 E(B-V) = 0.28
2500  0.00  0.00  0.6879
2500  0.25  0.00  0.6858
2500  0.50  0.00  0.6898
2500  0.75  0.00  0.6955
2500  1.00  0.00  0.7016
2500 -0.25  0.10  0.7204
2500 -0.50  0.20  0.7481
2500 -0.75  0.30  0.7748
2500 -1.00  0.40  0.8018
2600  0.00  0.00  0.6824
2600  0.25  0.00  0.6865
2600  0.50  0.00  0.6935
2600  0.75  0.00  0.7010
2600  1.00  0.00  0.7077
2600 -0.25  0.10  0.7095
2600 -0.50  0.20  0.7319
2600 -0.75  0.30  0.7531
2600 -1.00  0.40  0.7748
2600 -1.50  0.40  0.8132
2600 -2.50  0.40  0.7990
2700  0.00  0.00  0.6735
2700  0.25  0.00  0.6822
2700  0.50  0.00  0.6922
2700  0.75  0.00  0.7011
2700  1.00  0.00  0.7095
2700 -0.25  0.10  0.6962
2700 -0.50  0.20  0.7141
2700 -0.75  0.30  0.7304
2700 -2.00  0.40  0.7955
2700 -2.50  0.40  0.7757
2800  0.00  0.00  0.6613
2800  0.25  0.00  0.6736
2800  0.50  0.00  0.6858
2800  0.75  0.00  0.6972
2800  1.00  0.00  0.7078
2800 -0.25  0.10  0.6801
2800 -0.50  0.20  0.6940
2800 -0.75  0.30  0.7062
2800 -1.00  0.40  0.7183
2800 -1.50  0.40  0.7315
2800 -2.00  0.40  0.7538
2800 -2.50  0.40  0.7474
2800 -4.00  0.40  0.4839
2900  0.00  0.00  0.6455
2900  0.25  0.00  0.6610
2900  0.50  0.00  0.6760
2900  0.75  0.00  0.6901
2900  1.00  0.00  0.7033
2900 -0.25  0.10  0.6613
2900 -0.50  0.20  0.6722
2900 -0.75  0.30  0.6809
2900 -1.00  0.40  0.6887
2900 -1.50  0.40  0.6905
2900 -2.00  0.40  0.7108
2900 -2.50  0.40  0.7160
2900 -4.00  0.40  0.5035
3000  0.00  0.00  0.6272
3000  0.25  0.00  0.6459
3000  0.50  0.00  0.6638
3000  0.75  0.00  0.6805
3000  1.00  0.00  0.6956
3000 -0.25  0.10  0.6401
3000 -0.50  0.20  0.6481
3000 -0.75  0.30  0.6536
3000 -1.00  0.40  0.6581
3000 -1.50  0.40  0.6502
3000 -2.00  0.40  0.6684
3000 -2.50  0.40  0.6822
3000 -4.00  0.40  0.5178
3100  0.00  0.00  0.6072
3100  0.25  0.00  0.6289
3100  0.50  0.00  0.6494
3100  0.75  0.00  0.6681
3100  1.00  0.00  0.6844
3100 -0.25  0.10  0.6174
3100 -0.50  0.20  0.6226
3100 -0.75  0.30  0.6252
3100 -1.00  0.40  0.6267
3100 -1.50  0.40  0.6119
3100 -2.00  0.40  0.6276
3100 -2.50  0.40  0.6468
3100 -4.00  0.40  0.5266
3100 -5.00  0.40  0.4481
3200  0.00  0.00  0.5858
3200  0.25  0.00  0.6099
3200  0.50  0.00  0.6326
3200  0.75  0.00  0.6528
3200  1.00  0.00  0.6700
3200 -0.25  0.10  0.5937
3200 -0.50  0.20  0.5963
3200 -0.75  0.30  0.5964
3200 -1.00  0.40  0.5954
3200 -1.50  0.40  0.5762
3200 -2.00  0.40  0.5896
3200 -2.50  0.40  0.6115
3200 -4.00  0.40  0.5290
3200 -5.00  0.40  0.4704
3300  0.00  0.00  0.5631
3300  0.25  0.00  0.5890
3300  0.50  0.00  0.6134
3300  0.75  0.00  0.6350
3300  1.00  0.00  0.6534
3300 -0.25  0.10  0.5689
3300 -0.50  0.20  0.5696
3300 -0.75  0.30  0.5677
3300 -1.00  0.40  0.5649
3300 -1.50  0.40  0.5433
3300 -2.00  0.40  0.5545
3300 -2.50  0.40  0.5771
3300 -3.00  0.40  0.5821
3300 -4.00  0.40  0.5251
3300 -5.00  0.40  0.4835
3400  0.00  0.00  0.5385
3400  0.25  0.00  0.5652
3400  0.50  0.00  0.5914
3400  0.75  0.00  0.6151
3400  1.00  0.00  0.6355
3400 -0.25  0.10  0.5428
3400 -0.50  0.20  0.5421
3400 -0.75  0.30  0.5390
3400 -1.00  0.40  0.5349
3400 -1.50  0.40  0.5129
3400 -2.00  0.40  0.5218
3400 -2.50  0.40  0.5435
3400 -3.00  0.40  0.5526
3400 -4.00  0.40  0.5155
3400 -5.00  0.40  0.4871
3500  0.00  0.00  0.5118
3500  0.25  0.00  0.5386
3500  0.50  0.00  0.5664
