 E(B-V) = 0.28
2500  0.00  0.00 -9.2824
2500  0.25  0.00 -8.7654
2500  0.50  0.00 -8.3095
2500  0.75  0.00 -7.9371
2500  1.00  0.00 -7.6347
2500 -0.25  0.10 -9.1853
2500 -0.50  0.20 -9.1910
2500 -0.75  0.30 -9.2507
2500 -1.00  0.40 -9.3316
2500 -1.50  0.40-10.0363
2500 -2.00  0.40-10.1681
2600  0.00  0.00 -8.5409
2600  0.25  0.00 -8.1048
2600  0.50  0.00 -7.7333
2600  0.75  0.00 -7.4292
2600  1.00  0.00 -7.1776
2600 -0.25  0.10 -8.4631
2600 -0.50  0.20 -8.4750
2600 -0.75  0.30 -8.5368
2600 -1.00  0.40 -8.6164
2600 -2.00  0.40 -9.5268
2700  0.00  0.00 -7.9012
2700  0.25  0.00 -7.5468
2700  0.50  0.00 -7.2466
2700  0.75  0.00 -6.9955
2700  1.00  0.00 -6.7867
2700 -0.25  0.10 -7.8371
2700 -0.50  0.20 -7.8516
2700 -0.75  0.30 -7.9104
2700 -1.00  0.40 -7.9874
2700 -2.00  0.40 -8.9207
2700 -2.50  0.40 -8.7342
2700 -4.00  0.40 -7.1073
2800  0.00  0.00 -7.3641
2800  0.25  0.00 -7.0767
2800  0.50  0.00 -6.8338
2800  0.75  0.00 -6.6275
2800  1.00  0.00 -6.4592
2800 -0.25  0.10 -7.3099
2800 -0.50  0.20 -7.3198
2800 -0.75  0.30 -7.3694
2800 -1.00  0.40 -7.4416
2800 -1.50  0.40 -8.0575
2800 -2.00  0.40 -8.3561
2800 -2.50  0.40 -8.2396
2800 -4.00  0.40 -6.8153
2900  0.00  0.00 -6.9150
2900  0.25  0.00 -6.6824
2900  0.50  0.00 -6.4862
2900  0.75  0.00 -6.3220
2900  1.00  0.00 -6.1950
2900 -0.25  0.10 -6.8667
2900 -0.50  0.20 -6.8726
2900 -0.75  0.30 -6.9129
2900 -1.00  0.40 -6.9776
2900 -1.50  0.40 -7.5275
2900 -2.00  0.40 -7.8318
2900 -2.50  0.40 -7.7732
2900 -3.00  0.40 -7.4697
2900 -4.00  0.40 -6.5296
3000  0.00  0.00 -6.5415
3000  0.25  0.00 -6.3538
3000  0.50  0.00 -6.1994
3000  0.75  0.00 -6.0762
3000  1.00  0.00 -5.9907
3000 -0.25  0.10 -6.4957
3000 -0.50  0.20 -6.4965
3000 -0.75  0.30 -6.5273
3000 -1.00  0.40 -6.5826
3000 -1.50  0.40 -7.0592
3000 -2.00  0.40 -7.3464
3000 -2.50  0.40 -7.3307
3000 -4.00  0.40 -6.2537
3000 -5.00  0.40 -5.3241
3100  0.00  0.00 -6.2327
3100  0.25  0.00 -6.0842
3100  0.50  0.00 -5.9680
3100  0.75  0.00 -5.8840
3100  1.00  0.00 -5.8377
3100 -0.25  0.10 -6.1858
3100 -0.50  0.20 -6.1798
3100 -0.75  0.30 -6.2009
3100 -1.00  0.40 -6.2446
3100 -1.50  0.40 -6.6472
3100 -2.00  0.40 -6.9004
3100 -2.50  0.40 -6.9111
3100 -3.00  0.40 -6.7266
3100 -4.00  0.40 -5.9838
3100 -5.00  0.40 -5.1455
3200  0.00  0.00 -5.9792
3200  0.25  0.00 -5.8660
3200  0.50  0.00 -5.7845
3200  0.75  0.00 -5.7357
3200  1.00  0.00 -5.7253
3200 -0.25  0.10 -5.9280
3200 -0.50  0.20 -5.9134
3200 -0.75  0.30 -5.9234
3200 -1.00  0.40 -5.9541
3200 -1.50  0.40 -6.2845
3200 -2.00  0.40 -6.4944
3200 -2.50  0.40 -6.5166
3200 -3.00  0.40 -6.3762
3200 -4.00  0.40 -5.7197
3200 -5.00  0.40 -4.9737
3300  0.00  0.00 -5.7728
3300  0.25  0.00 -5.6911
3300  0.50  0.00 -5.6400
3300  0.75  0.00 -5.6230
3300  1.00  0.00 -5.6396
3300 -0.25  0.10 -5.7150
3300 -0.50  0.20 -5.6901
3300 -0.75  0.30 -5.6876
3300 -1.00  0.40 -5.7037
3300 -1.50  0.40 -5.9653
3300 -2.00  0.40 -6.1280
3300 -2.50  0.40 -6.1481
3300 -3.00  0.40 -6.0366
3300 -4.00  0.40 -5.4583
3300 -5.00  0.40 -4.8053
3400  0.00  0.00 -5.6060
3400  0.25  0.00 -5.5531
3400  0.50  0.00 -5.5288
3400  0.75  0.00 -5.5373
3400  1.00  0.00 -5.5630
3400 -0.25  0.10 -5.5405
3400 -0.50  0.20 -5.5040
3400 -0.75  0.30 -5.4878
3400 -1.00  0.40 -5.4878
3400 -1.50  0.40 -5.6822
3400 -2.00  0.40 -5.7982
3400 -2.50  0.40 -5.8058
3400 -3.00  0.40 -5.7082
3400 -4.00  0.40 -5.1973
3400 -5.00  0.40 -4.6388
3500  0.00  0.00 -5.4719
3500  0.50  0.00 -5.4467
3500  0.75  0.00 -5.4686
3500  1.00  0.00 -5.4850
3500 -0.25  0.10 -5.3977
3500 -0.50  0.20 -5.3490
3500 -0.75  0.30 -5.3182
3500 -1.00  0.40 -5.3011
3500 -1.50  0.40 -5.4297
3500 -2.00  0.40 -5.5003
3500 -2.50  0.40 -5.4889
3500 -3.00  0.40 -5.3928
3500 -4.00  0.40 -4.9366
3500 -5.00  0.40 -4.4712
3600  0.00  0.00 -5.3614
3600  0.25  0.00 -5.3640
3600  0.50  0.00 -5.3826
3600  0.75  0.00 -5.4054
3600  1.00  0.00 -5.4057
3600 -0.25  0.10 -5.2784
3600 -0.50  0.20 -5.2172
3600 -0.75  0.30 -5.1714
3600 -1.00  0.40 -5.1369
3600 -1.50  0.40 -5.2020
3600 -2.00  0.40 -5.2287
3600 -2.50  0.40 -5.1952
3600 -3.00  0.40 -5.0931
3600 -5.00  0.40 -4.3050
3700  0.00  0.00 -5.2666
3700  0.25  0.00 -5.2937
3700  0.50  0.00 -5.3225
3700  0.75  0.00 -5.3348
3700  1.00  0.00 -5.3186
3700 -0.25  0.10 -5.1739
3700 -0.50  0.20 -5.1002
3700 -0.75  0.30 -5.0395
3700 -1.00  0.40 -4.9880
3700 -1.50  0.40 -4.9935
3700 -2.00  0.40 -4.9789
3700 -2.50  0.40 -4.9236
3700 -3.00  0.40 -4.8131
3800  0.00  0.00 -5.1812
3800  0.25  0.00 -5.2272
3800  0.50  0.00 -5.2575
3800  0.75  0.00 -5.2566
3800  1.00  0.00 -5.2318
3800 -0.25  0.10 -5.0784
3800 -0.50  0.20 -4.9916
3800 -0.75  0.30 -4.9162
3800 -1.00  0.40 -4.8485
3800 -1.50  0.40 -4.7999
3800 -2.00  0.40 -4.7479
3800 -2.50  0.40 -4.6732
3800 -3.00  0.40 -4.5568
3900  0.00  0.00 -5.0996
3900  0.25  0.00 -5.1558
3900  0.50  0.00 -5.1823
3900  0.75  0.00 -5.1747
3900  1.00  0.00 -5.1509
3900 -0.25  0.10 -4.9876
3900 -0.50  0.20 -4.8879
3900 -0.75  0.30 -4.7979
3900 -1.00  0.40 -4.7150
3900 -1.50  0.40 -4.6194
3900 -2.00  0.40 -4.5344
3900 -2.50  0.40 -4.4444
3900 -3.00  0.40 -4.3257
3900 -4.00  0.40 -4.0323
4000  0.00  0.00 -5.0129
4000  0.25  0.00 -5.0713
4000  0.50  0.00 -5.0942
4000  0.75  0.00 -5.0895
4000  1.00  0.00 -5.0742
4000 -0.25  0.10 -4.8949
4000 -0.50  0.20 -4.7844
4000 -0.75  0.30 -4.6815
4000 -1.00  0.40 -4.5847
4000 -1.50  0.40 -4.4506
4000 -2.00  0.40 -4.3373
4000 -2.50  0.40 -4.2335
4000 -3.00  0.40 -4.1155
4250  0.00  0.00 -4.7103
4250  0.25  0.00 -4.7762
4250  0.50  0.00 -4.8239
4250  0.75  0.00 -4.8584
4250  1.00  0.00 -4.8810
4250 -0.25  0.10 -4.5907
4250 -0.50  0.20 -4.4681
4250 -0.75  0.30 -4.3459
4250 -1.00  0.40 -4.2275
4250 -1.50  0.40 -4.0412
4250 -2.00  0.40 -3.8884
4250 -2.50  0.40 -3.7699
4250 -3.00  0.40 -3.6642
4500  0.00  0.00 -4.2888
4500  0.25  0.00 -4.3930
4500  0.50  0.00 -4.4921
