 E(B-V) = 0.28
2500  0.00  0.00-13.1347
2500  0.25  0.00-13.1250
2500  0.50  0.00-13.0938
2500  0.75  0.00-13.0523
2500  1.00  0.00-13.0106
2500 -0.25  0.10-13.0226
2500 -0.50  0.20-12.9434
2500 -0.75  0.30-12.8799
2500 -1.00  0.40-12.8208
2500 -1.50  0.40-12.6517
2500 -2.00  0.40-12.3953
2500 -2.50  0.40-12.1366
2600  0.00  0.00-12.8708
2600  0.25  0.00-12.8395
2600  0.50  0.00-12.7999
2600  0.75  0.00-12.7648
2600  1.00  0.00-12.7448
2600 -0.25  0.10-12.7740
2600 -0.50  0.20-12.7126
2600 -0.75  0.30-12.6704
2600 -2.50  0.40-12.1283
2700  0.00  0.00-12.5780
2700  0.25  0.00-12.5323
2700  0.50  0.00-12.4952
2700  0.75  0.00-12.4789
2700  1.00  0.00-12.4960
2700 -0.25  0.10-12.4905
2700 -0.50  0.20-12.4412
2700 -0.75  0.30-12.4145
2700 -1.00  0.40-12.3996
2700 -1.50  0.40-12.4193
2700 -2.00  0.40-12.2898
2700 -2.50  0.40-12.1075
2700 -4.00  0.40-11.5831
2800  0.00  0.00-12.2648
2800  0.25  0.00-12.2200
2800  0.50  0.00-12.2005
2800 -0.25  0.10-12.1803
2800 -0.50  0.20-12.1359
2800 -0.75  0.30-12.1171
2800 -1.00  0.40-12.1154
2800 -1.50  0.40-12.2357
2800 -2.00  0.40-12.1971
2800 -2.50  0.40-12.0637
2800 -4.00  0.40-11.5538
2900  0.00  0.00-11.9506
2900  0.25  0.00-11.9230
2900  0.50  0.00-11.9361
2900  0.75  0.00-12.0018
2900  1.00  0.00-12.1263
2900 -0.25  0.10-11.8630
2900 -0.50  0.20-11.8157
2900 -0.75  0.30-11.7964
2900 -1.00  0.40-11.7982
2900 -1.50  0.40-11.9923
2900 -2.00  0.40-12.0500
2900 -2.50  0.40-11.9765
2900 -3.00  0.40-11.8343
2900 -4.00  0.40-11.4832
2900 -5.00  0.40-11.0417
3000  0.00  0.00-11.6545
3000  0.25  0.00-11.6571
3000  0.50  0.00-11.7123
3000  0.75  0.00-11.8282
3000  1.00  0.00-11.9972
3000 -0.25  0.10-11.5582
3000 -0.50  0.20-11.5015
3000 -0.75  0.30-11.4743
3000 -1.00  0.40-11.4705
3000 -1.50  0.40-11.6955
3000 -2.00  0.40-11.8285
3000 -2.50  0.40-11.8179
3000 -3.00  0.40-11.7086
3000 -4.00  0.40-11.3526
3000 -5.00  0.40-10.8393
3100  0.00  0.00-11.3888
3100  0.25  0.00-11.4280
3100  0.50  0.00-11.5273
3100  0.75  0.00-11.6888
3100  1.00  0.00-11.8759
3100 -0.25  0.10-11.2796
3100 -0.50  0.20-11.2083
3100 -0.75  0.30-11.1671
3100 -1.00  0.40-11.1511
3100 -1.50  0.40-11.3668
3100 -2.00  0.40-11.5317
3100 -2.50  0.40-11.5700
3100 -3.00  0.40-11.4994
3100 -4.00  0.40-11.1513
3100 -5.00  0.40-10.5905
