 E(B-V) = 0.28
2500  0.00  0.00 -1.4972
2500  0.25  0.00 -1.5753
2500  0.50  0.00 -1.6124
2500  0.75  0.00 -1.6134
2500  1.00  0.00 -1.5844
2500 -0.25  0.10 -1.3490
2500 -0.50  0.20 -1.2229
2500 -0.75  0.30 -1.1041
2500 -1.00  0.40 -0.9859
2600  0.00  0.00 -1.2903
2600  0.25  0.00 -1.3615
2600  0.50  0.00 -1.4040
2600  0.75  0.00 -1.4188
2600  1.00  0.00 -1.4107
2600 -0.25  0.10 -1.1680
2600 -0.50  0.20 -1.0645
2600 -0.75  0.30 -0.9675
2600 -1.00  0.40 -0.8706
2600 -1.50  0.40 -0.5890
2600 -2.50  0.40 -0.0583
2700  0.00  0.00 -1.1046
2700  0.25  0.00 -1.1691
2700  0.50  0.00 -1.2149
2700  0.75  0.00 -1.2434
2700  1.00  0.00 -1.2537
2700 -0.25  0.10 -1.0052
2700 -0.50  0.20 -0.9211
2700 -0.75  0.30 -0.8428
2700 -2.00  0.40 -0.2957
2700 -2.50  0.40 -0.0799
2800  0.00  0.00 -0.9415
2800  0.25  0.00 -1.0008
2800  0.50  0.00 -1.0502
2800  0.75  0.00 -1.0887
2800  1.00  0.00 -1.1151
2800 -0.25  0.10 -0.8619
2800 -0.50  0.20 -0.7945
2800 -0.75  0.30 -0.7313
2800 -1.00  0.40 -0.6686
2800 -1.50  0.40 -0.4866
2800 -2.00  0.40 -0.2892
2800 -2.50  0.40 -0.1016
2800 -4.00  0.40  0.2599
2900  0.00  0.00 -0.8042
2900  0.25  0.00 -0.8583
2900  0.50  0.00 -0.9095
2900  0.75  0.00 -0.9566
2900  1.00  0.00 -0.9978
2900 -0.25  0.10 -0.7392
2900 -0.50  0.20 -0.6837
2900 -0.75  0.30 -0.6327
2900 -1.00  0.40 -0.5832
2900 -1.50  0.40 -0.4427
2900 -2.00  0.40 -0.2842
2900 -2.50  0.40 -0.1228
2900 -4.00  0.40  0.2145
3000  0.00  0.00 -0.6898
3000  0.25  0.00 -0.7396
3000  0.50  0.00 -0.7925
3000  0.75  0.00 -0.8476
3000  1.00  0.00 -0.9033
3000 -0.25  0.10 -0.6364
3000 -0.50  0.20 -0.5909
3000 -0.75  0.30 -0.5496
3000 -1.00  0.40 -0.5101
3000 -1.50  0.40 -0.4057
3000 -2.00  0.40 -0.2806
3000 -2.50  0.40 -0.1436
3000 -4.00  0.40  0.1657
3100  0.00  0.00 -0.5966
3100  0.25  0.00 -0.6428
3100  0.50  0.00 -0.6975
3100  0.75  0.00 -0.7606
3100  1.00  0.00 -0.8308
3100 -0.25  0.10 -0.5520
3100 -0.50  0.20 -0.5142
3100 -0.75  0.30 -0.4807
3100 -1.00  0.40 -0.4497
3100 -1.50  0.40 -0.3747
3100 -2.00  0.40 -0.2783
3100 -2.50  0.40 -0.1635
3100 -4.00  0.40  0.1153
3100 -5.00  0.40  0.1443
3200  0.00  0.00 -0.5219
3200  0.25  0.00 -0.5651
3200  0.50  0.00 -0.6215
3200  0.75  0.00 -0.6919
3200  1.00  0.00 -0.7756
3200 -0.25  0.10 -0.4840
3200 -0.50  0.20 -0.4523
3200 -0.75  0.30 -0.4251
3200 -1.00  0.40 -0.4009
3200 -1.50  0.40 -0.3491
