 E(B-V) = 0.28
2500  0.00  0.00 -8.6350
2500  0.25  0.00 -8.8587
2500  0.50  0.00 -9.0708
2500  0.75  0.00 -9.2490
2500 -0.25  0.10 -8.3413
2500 -0.50  0.20 -8.1033
2500 -0.75  0.30 -7.9027
2500 -1.00  0.40 -7.7468
2500 -1.50  0.40 -7.4547
2500 -2.00  0.40 -7.3558
2600  0.00  0.00 -8.5211
2600  0.25  0.00 -8.7637
2600  0.50  0.00 -8.9941
2600  0.75  0.00 -9.1921
2600  1.00  0.00 -9.3484
2600 -0.25  0.10 -8.2331
2600 -0.50  0.20 -7.9923
2600 -0.75  0.30 -7.7823
2600 -1.00  0.40 -7.6080
2600 -1.50  0.40 -7.2224
2600 -2.00  0.40 -7.0030
2700  0.00  0.00 -8.4066
2700  0.25  0.00 -8.6672
2700 -0.25  0.10 -8.1245
2700 -0.50  0.20 -7.8806
2700 -0.75  0.30 -7.6609
2700 -1.00  0.40 -7.4679
2700 -1.50  0.40 -7.0046
2700 -2.00  0.40 -6.7103
2800  0.00  0.00 -8.2844
2800  0.25  0.00 -8.5616
2800 -0.25  0.10 -8.0086
2800 -0.50  0.20 -7.7616
2800 -0.75  0.30 -7.5324
2800 -1.00  0.40 -7.3213
2800 -1.50  0.40 -6.7967
2800 -2.00  0.40 -6.4677
2900  0.00  0.00 -8.1402
2900 -0.25  0.10 -7.8714
2900 -0.50  0.20 -7.6221
2900 -0.75  0.30 -7.3843
2900 -1.00  0.40 -7.1577
2900 -1.50  0.40 -6.5912
2900 -2.00  0.40 -6.2632
3000  0.00  0.00 -7.9465
3200  0.00  0.00 -7.1387
3200  0.50  0.00 -7.4207
3200 -0.25  0.10 -6.9659
3200 -0.50  0.20 -6.7666
3200 -0.75  0.30 -6.5576
3200 -1.00  0.40 -6.3523
3200 -1.50  0.40 -5.8988
3200 -2.00  0.40 -5.7528
3300  0.00  0.00 -6.4074
3300  0.25  0.00 -6.5863
3300  0.50  0.00 -6.7324
3300  0.75  0.00 -6.8337
3300  1.00  0.00 -6.9373
3300 -0.25  0.10 -6.2932
3300 -0.50  0.20 -6.1557
3300 -0.75  0.30 -6.0102
3300 -1.00  0.40 -5.8689
3300 -1.50  0.40 -5.6014
3300 -2.00  0.40 -5.5755
3400  0.00  0.00 -5.7016
3400  0.25  0.00 -5.8627
3400  0.50  0.00 -6.0346
3400  0.75  0.00 -6.1937
3400  1.00  0.00 -6.3379
3400 -0.25  0.10 -5.6273
3400 -0.50  0.20 -5.5472
3400 -0.75  0.30 -5.4720
3400 -1.00  0.40 -5.4026
3400 -1.50  0.40 -5.3186
3400 -2.00  0.40 -5.3855
3500  0.00  0.00 -5.1498
3500  0.25  0.00 -5.2524
3500  0.50  0.00 -5.3889
3500  0.75  0.00 -5.5466
3500  1.00  0.00 -5.7140
3500 -0.25  0.10 -5.1062
3500 -0.50  0.20 -5.0685
3500 -0.75  0.30 -5.0385
3500 -1.00  0.40 -5.0170
3500 -1.50  0.40 -5.0552
3500 -2.00  0.40 -5.1827
3600  0.00  0.00 -4.7548
3600  0.25  0.00 -4.8131
3600  0.50  0.00 -4.9025
3600  0.75  0.00 -5.0206
3600  1.00  0.00 -5.1599
3600 -0.25  0.10 -4.7266
3600 -0.50  0.20 -4.7080
3600 -0.75  0.30 -4.7001
3600 -1.00  0.40 -4.7012
