 E(B-V) = 0.28
2500  0.00  0.00 -3.4256
2500  0.25  0.00 -3.5581
2500  0.50  0.00 -3.6559
2500  0.75  0.00 -3.7123
2500  1.00  0.00 -3.7279
2500 -0.25  0.10 -3.2302
2500 -0.50  0.20 -3.0686
2500 -0.75  0.30 -2.9284
2500 -1.00  0.40 -2.8032
2500 -2.00  0.40 -2.3883
2500 -2.50  0.40 -2.2661
2500 -3.00  0.40 -2.1499
2600  0.00  0.00 -3.2976
2600  0.25  0.00 -3.4501
2600  0.50  0.00 -3.5730
2600  0.75  0.00 -3.6577
2600  1.00  0.00 -3.7038
2600 -0.25  0.10 -3.1127
2600 -0.50  0.20 -2.9568
2600 -0.75  0.30 -2.8204
2600 -1.00  0.40 -2.6990
2600 -2.00  0.40 -2.2549
2600 -2.50  0.40 -2.1464
2600 -3.00  0.40 -2.0650
2700  0.00  0.00 -3.1888
2700  0.25  0.00 -3.3597
2700  0.50  0.00 -3.5071
2700  0.75  0.00 -3.6202
2700  1.00  0.00 -3.6969
2700 -0.25  0.10 -3.0139
2700 -0.50  0.20 -2.8630
2700 -0.75  0.30 -2.7298
2700 -1.00  0.40 -2.6109
2700 -2.50  0.40 -2.0328
2700 -3.00  0.40 -1.9832
2800  0.00  0.00 -3.0955
2800  0.25  0.00 -3.2827
2800  0.50  0.00 -3.4533
2800  0.75  0.00 -3.5946
2800  1.00  0.00 -3.7021
2800 -0.25  0.10 -2.9299
2800 -0.50  0.20 -2.7838
2800 -0.75  0.30 -2.6533
2800 -1.00  0.40 -2.5361
2800 -1.50  0.40 -2.2469
2800 -2.00  0.40 -2.0247
2800 -2.50  0.40 -1.9306
2800 -3.00  0.40 -1.9068
2900  0.00  0.00 -3.0116
2900  0.25  0.00 -3.2119
2900  0.50  0.00 -3.4035
2900  0.75  0.00 -3.5720
2900  1.00  0.00 -3.7095
2900 -0.25  0.10 -2.8555
2900 -0.50  0.20 -2.7143
2900 -0.75  0.30 -2.5864
2900 -1.00  0.40 -2.4706
2900 -1.50  0.40 -2.1819
2900 -2.50  0.40 -1.8442
2900 -3.00  0.40 -1.8378
2900 -4.00  0.40 -1.8503
3000  0.00  0.00 -2.9293
3000  0.25  0.00 -3.1371
3000  0.50  0.00 -3.3442
3000  0.75  0.00 -3.5358
3000  1.00  0.00 -3.7003
3000 -0.25  0.10 -2.7838
3000 -0.50  0.20 -2.6487
3000 -0.75  0.30 -2.5241
3000 -1.00  0.40 -2.4095
3000 -1.50  0.40 -2.1189
3000 -2.50  0.40 -1.7773
3000 -3.00  0.40 -1.7792
3000 -4.00  0.40 -1.8048
3100  0.00  0.00 -2.8365
3100  0.25  0.00 -3.0416
3100  0.50  0.00 -3.2523
3100  0.75  0.00 -3.4553
3100  1.00  0.00 -3.6379
3100 -0.25  0.10 -2.7053
3100 -0.50  0.20 -2.5790
3100 -0.75  0.30 -2.4597
3100 -1.00  0.40 -2.3476
3100 -1.50  0.40 -2.0557
3100 -2.50  0.40 -1.7312
3100 -3.00  0.40 -1.7334
3100 -4.00  0.40 -1.7588
3100 -5.00  0.40 -1.7554
3200  0.00  0.00 -2.7084
3200  0.25  0.00 -2.8958
3200  0.50  0.00 -3.0887
3200  0.75  0.00 -3.2805
3200  1.00  0.00 -3.4580
3200 -0.25  0.10 -2.6003
3200 -0.50  0.20 -2.4895
3200 -0.75  0.30 -2.3802
3200 -1.00  0.40 -2.2744
3200 -1.50  0.40 -1.9905
3200 -2.00  0.40 -1.8018
3200 -2.50  0.40 -1.7063
3200 -3.00  0.40 -1.7009
3200 -4.00  0.40 -1.7153
3200 -5.00  0.40 -1.7116
3300  0.00  0.00 -2.5200
3300  0.25  0.00 -2.6705
3300  0.50  0.00 -2.8219
3300  0.75  0.00 -2.9685
3300  1.00  0.00 -3.0959
3300 -0.25  0.10 -2.4396
3300 -0.50  0.20 -2.3497
3300 -0.75  0.30 -2.2571
3300 -1.00  0.40 -2.1652
3300 -1.50  0.40 -1.9179
3300 -2.00  0.40 -1.7625
3300 -2.50  0.40 -1.6940
3300 -3.00  0.40 -1.6797
3300 -4.00  0.40 -1.6760
3300 -5.00  0.40 -1.6691
3400  0.00  0.00 -2.2999
3400  0.25  0.00 -2.4085
3400  0.50  0.00 -2.5138
3400  0.75  0.00 -2.6139
3400  1.00  0.00 -2.7085
3400 -0.25  0.10 -2.2466
3400 -0.50  0.20 -2.1809
3400 -0.75  0.30 -2.1096
3400 -1.00  0.40 -2.0370
3400 -1.50  0.40 -1.8410
3400 -2.00  0.40 -1.7214
3400 -2.50  0.40 -1.6772
3400 -4.00  0.40 -1.6414
3400 -5.00  0.40 -1.6304
3500  0.00  0.00 -2.0834
3500  0.25  0.00 -2.1578
3500  0.50  0.00 -2.2327
3500  0.75  0.00 -2.3074
3500  1.00  0.00 -2.3821
3500 -0.25  0.10 -2.0517
3500 -0.50  0.20 -2.0090
3500 -0.75  0.30 -1.9599
3500 -1.00  0.40 -1.9082
3500 -1.50  0.40 -1.7665
3500 -2.00  0.40 -1.6810
3500 -2.50  0.40 -1.6506
3500 -4.00  0.40 -1.6095
3500 -5.00  0.40 -1.5960
3600  0.00  0.00 -1.8930
3600  0.25  0.00 -1.9430
3600  0.50  0.00 -1.9957
3600  0.75  0.00 -2.0522
3600  1.00  0.00 -2.1131
3600 -0.25  0.10 -1.8758
3600 -0.50  0.20 -1.8508
3600 -0.75  0.30 -1.8207
3600 -1.00  0.40 -1.7880
3600 -1.50  0.40 -1.6966
3600 -2.00  0.40 -1.6417
3600 -2.50  0.40 -1.6197
