 E(B-V) = 0.28
2500  0.25  0.00-13.2598
2500  0.50  0.00-13.3472
2500  0.75  0.00-13.4272
2500  1.00  0.00-13.4887
2500 -0.25  0.10-12.9258
2500 -0.50  0.20-12.7431
2500 -0.75  0.30-12.6068
2500 -1.00  0.40-12.5178
2500 -1.50  0.40-12.5462
2500 -2.00  0.40-12.5520
2500 -2.50  0.40-12.4885
2500 -3.00  0.40-12.3804
2500 -4.00  0.40-12.1696
2600  0.25  0.00-13.0859
2600  0.50  0.00-13.2030
2600  0.75  0.00-13.3177
2600  1.00  0.00-13.4144
2600 -0.25  0.10-12.7463
2600 -0.50  0.20-12.5653
2600 -0.75  0.30-12.4174
2600 -1.00  0.40-12.3075
2600 -1.50  0.40-12.3302
2600 -2.00  0.40-12.3897
2600 -2.50  0.40-12.3932
2600 -3.00  0.40-12.3370
2600 -4.00  0.40-12.1713
2700  0.00  0.00-12.8044
2700  0.25  0.00-12.9366
2700  0.50  0.00-13.0851
2700  0.75  0.00-13.2327
2700  1.00  0.00-13.3623
2700 -0.25  0.10-12.5776
2700 -0.50  0.20-12.3965
2700 -0.75  0.30-12.2478
2700 -1.00  0.40-12.1254
2700 -1.50  0.40-12.1148
2700 -2.00  0.40-12.2105
2700 -2.50  0.40-12.2766
2700 -3.00  0.40-12.2751
2700 -4.00  0.40-12.1585
2800  0.00  0.00-12.6549
2800  0.25  0.00-12.8124
2800  0.50  0.00-12.9893
2800  0.75  0.00-13.1660
2800  1.00  0.00-13.3255
2800 -0.25  0.10-12.4288
2800 -0.50  0.20-12.2434
2800 -0.75  0.30-12.0912
2800 -1.00  0.40-11.9657
2800 -2.00  0.40-12.0188
2800 -2.50  0.40-12.1338
2800 -3.00  0.40-12.1846
2800 -4.00  0.40-12.1226
2800 -5.00  0.40-12.0064
2900  0.00  0.00-12.5276
2900  0.25  0.00-12.7073
2900  0.50  0.00-12.9061
2900  0.75  0.00-13.1063
2900  1.00  0.00-13.2914
2900 -0.25  0.10-12.3032
2900 -0.50  0.20-12.1128
2900 -0.75  0.30-11.9537
2900 -1.00  0.40-11.8238
2900 -2.50  0.40-11.9642
2900 -3.00  0.40-12.0566
2900 -4.00  0.40-12.0526
2900 -5.00  0.40-11.9431
3100  0.00  0.00-12.3093
3100  0.25  0.00-12.5051
3100  0.50  0.00-12.7179
3100  0.75  0.00-12.9370
3100  1.00  0.00-13.1494
3100 -0.25  0.10-12.0981
3100 -0.50  0.20-11.9100
3100 -0.75  0.30-11.7456
3100 -1.00  0.40-11.6055
3100 -1.50  0.40-11.4736
3100 -2.50  0.40-11.5773
3100 -3.00  0.40-11.6905
3100 -4.00  0.40-11.7757
3100 -5.00  0.40-11.6884
3200  0.00  0.00-12.1877
3200  0.25  0.00-12.3721
3200  0.50  0.00-12.5703
3200  0.75  0.00-12.7744
3200  1.00  0.00-12.9739
3200 -0.25  0.10-11.9920
3200 -0.50  0.20-11.8143
3200 -0.75  0.30-11.6561
3200 -1.00  0.40-11.5182
3200 -1.50  0.40-11.3758
3200 -2.50  0.40-11.3839
3200 -3.00  0.40-11.4747
3200 -4.00  0.40-11.5698
3200 -5.00  0.40-11.4928
3300  0.00  0.00-12.0270
3300  0.25  0.00-12.1842
3300  0.50  0.00-12.3499
3300  0.75  0.00-12.5154
3300  1.00  0.00-12.6740
3300 -0.25  0.10-11.8560
3300 -0.50  0.20-11.6966
3300 -0.75  0.30-11.5509
3300 -1.00  0.40-11.4195
3300 -1.50  0.40-11.2783
3300 -2.50  0.40-11.2023
3300 -3.00  0.40-11.2577
3300 -4.00  0.40-11.3361
3400  0.00  0.00-11.8273
3400  0.25  0.00-11.9447
3400  0.50  0.00-12.0642
3400  0.75  0.00-12.1785
3400  1.00  0.00-12.2840
3400 -0.25  0.10-11.6865
3400 -0.50  0.20-11.5509
3400 -0.75  0.30-11.4217
3400 -1.00  0.40-11.2993
3400 -1.50  0.40-11.1622
3400 -2.00  0.40-11.0864
3400 -2.50  0.40-11.0385
3400 -3.00  0.40-11.0505
3400 -4.00  0.40-11.0933
3400 -5.00  0.40-11.0143
3500  0.00  0.00-11.6100
3500  0.25  0.00-11.6897
3500  0.50  0.00-11.7706
3500  0.75  0.00-11.8507
3500  1.00  0.00-11.9277
3500 -0.25  0.10-11.4976
3500 -0.50  0.20-11.3853
3500 -0.75  0.30-11.2720
3500 -1.00  0.40-11.1565
3500 -1.50  0.40-11.0170
3500 -2.00  0.40-10.9417
3500 -2.50  0.40-10.8858
3500 -4.00  0.40-10.8534
3500 -5.00  0.40-10.7586
