 E(B-V) = 0.28
2500  0.00  0.00-12.7193
2500  0.25  0.00-12.8727
2500  0.50  0.00-12.9840
2500  0.75  0.00-13.0541
2500  1.00  0.00-13.0923
2500 -0.25  0.10-12.5211
2500 -0.50  0.20-12.3473
2500 -0.75  0.30-12.1896
2500 -1.00  0.40-12.0462
2500 -1.50  0.40-11.7303
2500 -2.50  0.40-11.4402
2600  0.00  0.00-12.6501
2600  0.25  0.00-12.8287
2600  0.50  0.00-12.9681
2600  0.75  0.00-13.0679
2600  1.00  0.00-13.1361
2600 -0.25  0.10-12.4584
2600 -0.50  0.20-12.2857
2600 -0.75  0.30-12.1273
2600 -1.00  0.40-11.9830
2600 -1.50  0.40-11.6611
2600 -2.00  0.40-11.4467
2600 -2.50  0.40-11.3650
2700  0.00  0.00-12.5933
2700  0.25  0.00-12.7953
2700 -0.25  0.10-12.4072
2700 -0.50  0.20-12.2360
2700 -0.75  0.30-12.0778
2700 -1.00  0.40-11.9337
2700 -1.50  0.40-11.6105
2700 -2.00  0.40-11.4025
2700 -2.50  0.40-11.3181
2800  0.00  0.00-12.5395
2800  0.25  0.00-12.7619
2800  0.50  0.00-12.9560
2800  0.75  0.00-13.1138
2800 -0.25  0.10-12.3593
2800 -0.50  0.20-12.1909
2800 -0.75  0.30-12.0349
2800 -1.00  0.40-11.8931
2800 -1.50  0.40-11.5741
2800 -2.00  0.40-11.3758
2800 -2.50  0.40-11.2977
2900  0.00  0.00-12.4758
2900  0.25  0.00-12.7125
2900  0.50  0.00-12.9300
2900  0.75  0.00-13.1148
2900 -0.25  0.10-12.3044
2900 -0.50  0.20-12.1421
2900 -0.75  0.30-11.9915
2900 -1.00  0.40-11.8547
2900 -1.50  0.40-11.5470
2900 -2.00  0.40-11.3612
2900 -2.50  0.40-11.2861
3000  0.00  0.00-12.3864
3000  0.25  0.00-12.6243
3000 -0.25  0.10-12.2304
3000 -0.50  0.20-12.0801
3000 -0.75  0.30-11.9399
3000 -1.00  0.40-11.8125
3000 -1.50  0.40-11.5243
3000 -2.00  0.40-11.3537
3000 -2.50  0.40-11.2811
3100  0.00  0.00-12.2519
3100  1.00  0.00-13.0031
3100 -0.25  0.10-12.1228
3100 -0.50  0.20-11.9937
3100 -0.75  0.30-11.8712
3100 -1.00  0.40-11.7587
3100 -1.50  0.40-11.5009
3100 -2.00  0.40-11.3489
3100 -2.50  0.40-11.2828
3100 -3.00  0.40-11.3046
3200  0.00  0.00-12.0478
3200  0.25  0.00-12.2067
3200  0.50  0.00-12.3423
3200  0.75  0.00-12.4228
3200  1.00  0.00-12.4780
3200 -0.25  0.10-11.9613
3200 -0.50  0.20-11.8657
3200 -0.75  0.30-11.7702
3200 -1.00  0.40-11.6799
3200 -1.50  0.40-11.4678
3200 -2.00  0.40-11.3427
3200 -2.50  0.40-11.2881
3200 -3.00  0.40-11.3028
3300  0.00  0.00-11.7972
3300  0.25  0.00-11.8885
3300  0.50  0.00-11.9690
3300  0.75  0.00-12.0301
3300  1.00  0.00-12.0878
3300 -0.25  0.10-11.7514
3300 -0.50  0.20-11.6931
3300 -0.75  0.30-11.6311
3300 -1.00  0.40-11.5692
3300 -1.50  0.40-11.4197
3300 -2.00  0.40-11.3301
3300 -2.50  0.40-11.2914
3400  0.00  0.00-11.5779
3400  0.25  0.00-11.6265
3400  0.50  0.00-11.6769
3400  0.75  0.00-11.7271
3400  1.00  0.00-11.7792
3400 -0.25  0.10-11.5580
3400 -0.50  0.20-11.5296
3400 -0.75  0.30-11.4960
3400 -1.00  0.40-11.4602
3400 -1.50  0.40-11.3682
3400 -2.00  0.40-11.3102
3400 -2.50  0.40-11.2872
3500  0.00  0.00-11.4117
3500  0.25  0.00-11.4333
3500  0.50  0.00-11.4593
3500  0.75  0.00-11.4904
3500  1.00  0.00-11.5274
3500 -0.25  0.10-11.4049
3500 -0.50  0.20-11.3936
3500 -0.75  0.30-11.3790
3500 -1.00  0.40-11.3616
3500 -1.50  0.40-11.3143
3500 -2.00  0.40-11.2825
3500 -2.50  0.40-11.2719
3600  0.00  0.00-11.2875
3600  0.25  0.00-11.2948
3600  0.50  0.00-11.3052
3600  0.75  0.00-11.3204
3600  1.00  0.00-11.3400
3600 -0.25  0.10-11.2864
3600 -0.50  0.20-11.2834
3600 -0.75  0.30-11.2787
3600 -1.00  0.40-11.2723
3600 -1.50  0.40-11.2562
3600 -2.00  0.40-11.2442
3600 -2.50  0.40-11.2421
3700  0.00  0.00-11.1903
3700  0.25  0.00-11.1908
3700  0.50  0.00-11.1935
3700  0.75  0.00-11.1988
3700  1.00  0.00-11.2069
3700 -0.25  0.10-11.1912
3700 -0.50  0.20-11.1914
3700 -0.75  0.30-11.1911
3700 -1.00  0.40-11.1899
3700 -1.50  0.40-11.1911
3700 -2.00  0.40-11.1917
3700 -2.50  0.40-11.1942
3800  0.00  0.00-11.1105
3800  0.25  0.00-11.1083
3800  0.50  0.00-11.1071
3800  0.75  0.00-11.1072
3800  1.00  0.00-11.1086
3800 -0.25  0.10-11.1115
3800 -0.50  0.20-11.1119
3800 -0.75  0.30-11.1121
3800 -1.00  0.40-11.1117
3800 -1.50  0.40-11.1173
3800 -2.00  0.40-11.1221
3800 -2.50  0.40-11.1259
3900  0.00  0.00-11.0420
3900  0.25  0.00-11.0395
3900  0.50  0.00-11.0368
3900  0.75  0.00-11.0343
3900  1.00  0.00-11.0320
3900 -0.25  0.10-11.0414
3900 -0.50  0.20-11.0402
3900 -0.75  0.30-11.0382
3900 -1.00  0.40-11.0355
3900 -1.50  0.40-11.0366
3900 -2.00  0.40-11.0396
3900 -2.50  0.40-11.0427
4000  0.00  0.00-10.9803
4000  0.25  0.00-10.9794
4000  0.50  0.00-10.9770
4000  0.75  0.00-10.9736
4000  1.00  0.00-10.9694
4000 -0.25  0.10-10.9769
4000 -0.50  0.20-10.9721
4000 -0.75  0.30-10.9656
4000 -1.00  0.40-10.9583
4000 -1.50  0.40-10.9509
4000 -2.00  0.40-10.9499
4000 -2.50  0.40-10.9516
4000 -3.00  0.40-10.9521
4250  0.00  0.00-10.8388
4250  0.25  0.00-10.8488
4250  0.50  0.00-10.8531
4250  0.75  0.00-10.8528
4250  1.00  0.00-10.8495
