 E(B-V) = 0.28
2500  0.00  0.00 -8.7499
2500 -0.25  0.10 -8.4824
2500 -0.50  0.20 -8.2760
2500 -0.75  0.30 -8.1196
2500 -1.00  0.40 -8.0123
2500 -1.50  0.40 -8.0754
2600  0.00  0.00 -8.7735
2700  0.00  0.00 -8.7867
2800  0.00  0.00 -8.7833
3300  0.00  0.00 -8.2460
3300  0.25  0.00 -8.2462
3300  0.50  0.00 -8.2510
3300  0.75  0.00 -8.2594
3300 -0.25  0.10 -8.1529
3300 -0.50  0.20 -8.0831
3400  0.00  0.00 -8.1045
3400  0.25  0.00 -8.1185
3400  0.50  0.00 -8.1437
3400  0.75  0.00 -8.1679
3400  1.00  0.00 -8.1917
3400 -0.25  0.10 -8.0146
3400 -0.50  0.20 -7.9500
3400 -0.75  0.30 -7.9046
3400 -1.00  0.40 -7.8682
3500  0.00  0.00 -7.9571
3500  0.25  0.00 -7.9814
3500  0.50  0.00 -8.0161
3500  0.75  0.00 -8.0552
3500  1.00  0.00 -8.0886
3500 -0.25  0.10 -7.8690
3500 -0.50  0.20 -7.8072
3600  0.00  0.00 -7.8298
3600  0.25  0.00 -7.8582
3600  0.50  0.00 -7.8956
3600  0.75  0.00 -7.9357
3600  1.00  0.00 -7.9740
3600 -0.25  0.10 -7.7366
3700  0.00  0.00 -7.7162
3700  0.25  0.00 -7.7574
3700  0.50  0.00 -7.8000
3700  0.75  0.00 -7.8396
3700  1.00  0.00 -7.8740
3700 -0.25  0.10 -7.6102
3800  0.00  0.00 -7.5940
3800  0.25  0.00 -7.6668
3800  0.50  0.00 -7.7235
3800  0.75  0.00 -7.7688
3800  1.00  0.00 -7.8022
3800 -0.25  0.10 -7.4793
3900  0.00  0.00 -7.4704
3900  0.25  0.00 -7.5536
3900  0.50  0.00 -7.6470
3900  0.75  0.00 -7.7139
3900  1.00  0.00 -7.7525
3900 -0.25  0.10 -7.3241
4000  0.00  0.00 -7.3115
4000  0.25  0.00 -7.4344
4000  0.50  0.00 -7.5325
4000  0.75  0.00 -7.6440
4000  1.00  0.00 -7.7108
4250  0.00  0.00 -6.7730
4250  0.25  0.00 -6.9979
4250  0.50  0.00 -7.1603
