 E(B-V) = 0.28
2500  0.00  0.00 -7.6064
2500  0.25  0.00 -7.7685
2500  0.50  0.00 -7.9693
2500  0.75  0.00 -8.1889
2500  1.00  0.00 -8.4074
2500 -0.25  0.10 -7.3507
2500 -0.50  0.20 -7.1569
2500 -0.75  0.30 -7.0116
2500 -1.00  0.40 -6.9086
2500 -1.50  0.40 -7.0783
2500 -2.50  0.40 -8.5569
2600  0.00  0.00 -7.6238
2600  0.25  0.00 -7.7913
2600  0.50  0.00 -7.9958
2600  0.75  0.00 -8.2186
2600  1.00  0.00 -8.4401
2600 -0.25  0.10 -7.3759
2600 -0.50  0.20 -7.1855
2600 -0.75  0.30 -7.0403
2600 -1.00  0.40 -6.9342
2600 -1.50  0.40 -7.0390
2600 -2.00  0.40 -7.5156
2600 -2.50  0.40 -8.2314
2700  0.00  0.00 -7.6387
2700  0.25  0.00 -7.8059
2700 -0.25  0.10 -7.3992
2700 -0.50  0.20 -7.2134
2700 -0.75  0.30 -7.0702
2700 -1.00  0.40 -6.9629
2700 -1.50  0.40 -7.0265
2700 -2.00  0.40 -7.3749
2700 -2.50  0.40 -7.9841
2800  0.00  0.00 -7.6455
2800  0.25  0.00 -7.8070
2800  0.50  0.00 -8.0023
2800  0.75  0.00 -8.2157
2800 -0.25  0.10 -7.4156
2800 -0.50  0.20 -7.2358
2800 -0.75  0.30 -7.0958
2800 -1.00  0.40 -6.9889
2800 -1.50  0.40 -7.0279
2800 -2.00  0.40 -7.2794
2800 -2.50  0.40 -7.7988
2900  0.00  0.00 -7.6389
2900  0.25  0.00 -7.7891
2900  0.50  0.00 -7.9692
2900  0.75  0.00 -8.1653
2900 -0.25  0.10 -7.4206
2900 -0.50  0.20 -7.2484
2900 -0.75  0.30 -7.1130
2900 -1.00  0.40 -7.0075
2900 -1.50  0.40 -7.0325
2900 -2.00  0.40 -7.2177
2900 -2.50  0.40 -7.6389
3000  0.00  0.00 -7.6141
3000  0.25  0.00 -7.7475
3000 -0.25  0.10 -7.4101
3000 -0.50  0.20 -7.2473
3000 -0.75  0.30 -7.1177
3000 -1.00  0.40 -7.0144
3000 -1.50  0.40 -7.0317
3000 -2.00  0.40 -7.1731
3000 -2.50  0.40 -7.4962
3100  0.00  0.00 -7.5669
3100  1.00  0.00 -8.0073
3100 -0.25  0.10 -7.3801
3100 -0.50  0.20 -7.2287
3100 -0.75  0.30 -7.1062
3100 -1.00  0.40 -7.0055
3100 -1.50  0.40 -7.0176
3100 -2.00  0.40 -7.1284
3100 -2.50  0.40 -7.3702
3100 -3.00  0.40 -7.7056
3200  0.00  0.00 -7.4912
3200  0.25  0.00 -7.5761
3200  0.50  0.00 -7.6551
3200  0.75  0.00 -7.6998
3200  1.00  0.00 -7.7197
3200 -0.25  0.10 -7.3257
3200 -0.50  0.20 -7.1881
3200 -0.75  0.30 -7.0739
3200 -1.00  0.40 -6.9760
3200 -1.50  0.40 -6.9834
3200 -2.00  0.40 -7.0711
3200 -2.50  0.40 -7.2562
3200 -3.00  0.40 -7.5501
3300  0.00  0.00 -7.3834
3300  0.25  0.00 -7.4443
3300  0.50  0.00 -7.5008
3300  0.75  0.00 -7.5416
3300  1.00  0.00 -7.5717
3300 -0.25  0.10 -7.2402
3300 -0.50  0.20 -7.1180
3300 -0.75  0.30 -7.0137
3300 -1.00  0.40 -6.9193
3300 -1.50  0.40 -6.9227
3300 -2.00  0.40 -6.9909
3300 -2.50  0.40 -7.1422
3400  0.00  0.00 -7.2573
3400  0.25  0.00 -7.3105
3400  0.50  0.00 -7.3653
3400  0.75  0.00 -7.4148
3400  1.00  0.00 -7.4555
3400 -0.25  0.10 -7.1301
3400 -0.50  0.20 -7.0203
3400 -0.75  0.30 -6.9236
3400 -1.00  0.40 -6.8318
3400 -1.50  0.40 -6.8293
3400 -2.00  0.40 -6.8795
3400 -2.50  0.40 -7.0101
3500  0.00  0.00 -7.1248
3500  0.25  0.00 -7.1799
3500  0.50  0.00 -7.2375
3500  0.75  0.00 -7.2930
3500  1.00  0.00 -7.3416
3500 -0.25  0.10 -7.0039
3500 -0.50  0.20 -6.8979
3500 -0.75  0.30 -6.8033
3500 -1.00  0.40 -6.7103
3500 -1.50  0.40 -6.6961
3500 -2.00  0.40 -6.7289
3500 -2.50  0.40 -6.8445
3600  0.00  0.00 -6.9927
3600  0.25  0.00 -7.0569
3600  0.50  0.00 -7.1207
3600  0.75  0.00 -7.1813
3600  1.00  0.00 -7.2331
3600 -0.25  0.10 -6.8679
3600 -0.50  0.20 -6.7561
3600 -0.75  0.30 -6.6538
3600 -1.00  0.40 -6.5529
3600 -1.50  0.40 -6.5156
3600 -2.00  0.40 -6.5316
3600 -2.50  0.40 -6.6334
3700  0.00  0.00 -6.8593
3700  0.25  0.00 -6.9412
3700  0.50  0.00 -7.0168
3700  0.75  0.00 -7.0831
3700  1.00  0.00 -7.1374
3700 -0.25  0.10 -6.7218
3700 -0.50  0.20 -6.5949
3700 -0.75  0.30 -6.4765
3700 -1.00  0.40 -6.3600
3700 -1.50  0.40 -6.2844
3700 -2.00  0.40 -6.2825
3700 -2.50  0.40 -6.3711
3800  0.00  0.00 -6.7164
3800  0.25  0.00 -6.8259
3800  0.50  0.00 -6.9212
3800  0.75  0.00 -6.9990
3800  1.00  0.00 -7.0584
3800 -0.25  0.10 -6.5602
3800 -0.50  0.20 -6.4121
3800 -0.75  0.30 -6.2723
3800 -1.00  0.40 -6.1359
3800 -1.50  0.40 -6.0129
3800 -2.00  0.40 -5.9904
3800 -2.50  0.40 -6.0653
3900  0.00  0.00 -6.5548
3900  0.25  0.00 -6.6994
3900  0.50  0.00 -6.8238
3900  0.75  0.00 -6.9221
3900  1.00  0.00 -6.9931
3900 -0.25  0.10 -6.3772
3900 -0.50  0.20 -6.2076
3900 -0.75  0.30 -6.0469
3900 -1.00  0.40 -5.8926
3900 -1.50  0.40 -5.7286
3900 -2.00  0.40 -5.6873
3900 -2.50  0.40 -5.7459
4000  0.00  0.00 -6.3711
4000  0.25  0.00 -6.5519
4000  0.50  0.00 -6.7119
4000  0.75  0.00 -6.8401
4000  1.00  0.00 -6.9315
4000 -0.25  0.10 -6.1748
4000 -0.50  0.20 -5.9872
4000 -0.75  0.30 -5.8104
4000 -1.00  0.40 -5.6439
4000 -1.50  0.40 -5.4531
4000 -2.00  0.40 -5.3963
4000 -2.50  0.40 -5.4339
4000 -3.00  0.40 -5.4963
4250  0.00  0.00 -5.8490
4250  0.25  0.00 -6.0884
4250  0.50  0.00 -6.3252
4250  0.75  0.00 -6.5392
4250  1.00  0.00 -6.7118
4250 -0.25  0.10 -5.6315
4250 -0.50  0.20 -5.4235
4250 -0.75  0.30 -5.2286
4250 -1.00  0.40 -5.0498
4250 -1.50  0.40 -4.8251
4250 -2.00  0.40 -4.7216
4250 -2.50  0.40 -4.6793
4250 -3.00  0.40 -4.6338
4500  0.00  0.00 -5.2969
4500  0.25  0.00 -5.5476
4500  0.50  0.00 -5.8103
4500  0.75  0.00 -6.0661
4500  1.00  0.00 -6.2951
4500 -0.25  0.10 -5.0829
4500 -0.50  0.20 -4.8735
4500 -0.75  0.30 -4.6759
4500 -1.00  0.40 -4.4982
4500 -1.50  0.40 -4.2440
4500 -2.00  0.40 -4.0772
4500 -2.50  0.40 -3.9541
4500 -3.00  0.40 -3.8529
4750  0.00  0.00 -4.7518
4750  0.25  0.00 -4.9973
4750  0.50  0.00 -5.2525
4750  0.75  0.00 -5.5073
4750 -0.25  0.10 -4.5424
4750 -0.50  0.20 -4.3352
4750 -0.75  0.30 -4.1410
4750 -1.00  0.40 -3.9675
4750 -1.50  0.40 -3.6829
4750 -2.00  0.40 -3.4792
4750 -2.50  0.40 -3.3397
4750 -3.00  0.40 -3.2523
5000  0.00  0.00 -4.2310
5000  0.25  0.00 -4.4795
5000  0.75  0.00 -4.9757
5000  1.00  0.00 -5.2016
5000 -0.25  0.10 -4.0172
5000 -0.50  0.20 -3.8114
5000 -0.75  0.30 -3.6236
5000 -1.00  0.40 -3.4602
5000 -1.50  0.40 -3.1784
5000 -2.00  0.40 -2.9902
5250  0.00  0.00 -3.7231
5250  0.25  0.00 -3.9819
5250  0.75  0.00 -4.4955
5250  1.00  0.00 -4.7255
5250 -0.25  0.10 -3.5106
5250 -0.50  0.20 -3.3170
5250 -0.75  0.30 -3.1500
5250 -1.00  0.40 -3.0130
5250 -1.50  0.40 -2.7678
5250 -2.00  0.40 -2.6145
5250 -3.00  0.40 -2.4785
5500  0.00  0.00 -3.2471
5500  0.25  0.00 -3.4969
5500  1.00  0.00 -4.2774
5500 -1.00  0.40 -2.6462
5500 -2.50  0.40 -2.2524
5500 -3.00  0.40 -2.2154
5750  0.25  0.00 -3.0510
5750  0.50  0.00 -3.2984
5750  0.75  0.00 -3.5564
5750  1.00  0.00 -3.8103
5750 -0.25  0.10 -2.6710
6000  0.50  0.00 -2.8742
6000  0.75  0.00 -3.1077
