 E(B-V) = 0.28
2500  0.25  0.00 -7.7256
2500  0.50  0.00 -7.7342
2500  0.75  0.00 -7.6620
2500  1.00  0.00 -7.5201
2500 -0.25  0.10 -7.3349
2500 -0.50  0.20 -7.0870
2500 -0.75  0.30 -6.8450
2500 -1.00  0.40 -6.6197
2500 -1.50  0.40 -5.9573
2500 -2.00  0.40 -5.2252
2500 -2.50  0.40 -4.5107
2500 -3.00  0.40 -3.9916
2500 -4.00  0.40 -3.5247
2600  0.25  0.00 -7.2449
2600  0.50  0.00 -7.2720
2600  0.75  0.00 -7.2308
2600  1.00  0.00 -7.1283
2600 -0.25  0.10 -6.8830
2600 -0.50  0.20 -6.6546
2600 -0.75  0.30 -6.4088
2600 -1.00  0.40 -6.1513
2600 -1.50  0.40 -5.3459
2600 -2.00  0.40 -4.6027
2600 -2.50  0.40 -4.0323
2600 -3.00  0.40 -3.6874
2600 -4.00  0.40 -3.4082
2700  0.00  0.00 -6.6682
2700  0.25  0.00 -6.7950
2700  0.50  0.00 -6.8452
2700  0.75  0.00 -6.8384
2700  1.00  0.00 -6.7797
2700 -0.25  0.10 -6.4438
2700 -0.50  0.20 -6.2327
2700 -0.75  0.30 -6.0030
2700 -1.00  0.40 -5.7406
2700 -1.50  0.40 -4.8165
2700 -2.00  0.40 -4.0839
2700 -2.50  0.40 -3.6435
2700 -3.00  0.40 -3.4351
2700 -4.00  0.40 -3.2956
2800  0.00  0.00 -6.2411
2800  0.25  0.00 -6.3860
2800  0.50  0.00 -6.4659
2800  0.75  0.00 -6.4995
2800  1.00  0.00 -6.4909
2800 -0.25  0.10 -6.0291
2800 -0.50  0.20 -5.8267
2800 -0.75  0.30 -5.6089
2800 -1.00  0.40 -5.3577
2800 -2.00  0.40 -3.6640
2800 -2.50  0.40 -3.3319
2800 -3.00  0.40 -3.2223
2800 -4.00  0.40 -3.1811
2800 -5.00  0.40 -3.1461
2900  0.00  0.00 -5.8505
2900  0.25  0.00 -6.0258
2900  0.50  0.00 -6.1455
2900  0.75  0.00 -6.2269
2900  1.00  0.00 -6.2754
2900 -0.25  0.10 -5.6455
2900 -0.50  0.20 -5.4431
2900 -0.75  0.30 -5.2265
2900 -1.00  0.40 -4.9841
2900 -2.50  0.40 -3.0837
2900 -3.00  0.40 -3.0393
2900 -4.00  0.40 -3.0611
2900 -5.00  0.40 -3.0513
3100  0.00  0.00 -5.1838
3100  0.25  0.00 -5.4597
3100  0.50  0.00 -5.6864
3100  0.75  0.00 -5.8758
3100  1.00  0.00 -6.0338
3100 -0.25  0.10 -4.9741
3100 -0.50  0.20 -4.7507
3100 -0.75  0.30 -4.5125
3100 -1.00  0.40 -4.2629
3100 -1.50  0.40 -3.4274
3100 -2.50  0.40 -2.7294
3100 -3.00  0.40 -2.7414
3100 -4.00  0.40 -2.8083
3100 -5.00  0.40 -2.8280
3200  0.00  0.00 -4.8626
3200  0.25  0.00 -5.1883
3200  0.50  0.00 -5.4617
3200  0.75  0.00 -5.6933
3200  1.00  0.00 -5.8886
3200 -0.25  0.10 -4.6551
3200 -0.50  0.20 -4.4247
3200 -0.75  0.30 -4.1790
3200 -1.00  0.40 -3.9282
3200 -1.50  0.40 -3.1903
3200 -2.50  0.40 -2.6053
3200 -3.00  0.40 -2.6217
3200 -4.00  0.40 -2.6835
3200 -5.00  0.40 -2.7079
3300  0.00  0.00 -4.4301
3300  0.25  0.00 -4.7748
3300  0.50  0.00 -5.0764
3300  0.75  0.00 -5.3347
3300  1.00  0.00 -5.5532
3300 -0.25  0.10 -4.2460
3300 -0.50  0.20 -4.0333
3300 -0.75  0.30 -3.8079
3300 -1.00  0.40 -3.5816
3300 -1.50  0.40 -2.9617
3300 -2.50  0.40 -2.5057
3300 -3.00  0.40 -2.5184
3300 -4.00  0.40 -2.5663
3400  0.00  0.00 -3.9100
3400  0.25  0.00 -4.2241
3400  0.50  0.00 -4.5094
3400  0.75  0.00 -4.7552
3400  1.00  0.00 -4.9646
3400 -0.25  0.10 -3.7629
3400 -0.50  0.20 -3.5883
3400 -0.75  0.30 -3.4042
3400 -1.00  0.40 -3.2226
3400 -1.50  0.40 -2.7468
3400 -2.00  0.40 -2.5043
3400 -2.50  0.40 -2.4241
3400 -3.00  0.40 -2.4279
3400 -4.00  0.40 -2.4593
3400 -5.00  0.40 -2.4795
3500  0.00  0.00 -3.3901
3500  0.25  0.00 -3.6392
3500  0.50  0.00 -3.8830
3500  0.75  0.00 -4.1098
3500  1.00  0.00 -4.3140
3500 -0.25  0.10 -3.2877
3500 -0.50  0.20 -3.1617
3500 -0.75  0.30 -3.0277
3500 -1.00  0.40 -2.8952
3500 -1.50  0.40 -2.5556
3500 -2.00  0.40 -2.3965
3500 -2.50  0.40 -2.3481
3500 -4.00  0.40 -2.3618
3500 -5.00  0.40 -2.3769
3600  0.00  0.00 -2.9393
3600  0.25  0.00 -3.1178
3600  0.50  0.00 -3.3080
3600  0.75  0.00 -3.5060
3600  1.00  0.00 -3.7024
3600 -0.25  0.10 -2.8747
3600 -0.50  0.20 -2.7928
3600 -0.75  0.30 -2.7041
3600 -1.00  0.40 -2.6158
3600 -1.50  0.40 -2.3906
3600 -2.00  0.40 -2.2867
3600 -2.50  0.40 -2.2615
3600 -3.00  0.40 -2.2593
3600 -4.00  0.40 -2.2711
3600 -5.00  0.40 -2.2819
3700  0.00  0.00 -2.5826
3700  0.25  0.00 -2.7032
3700  0.50  0.00 -2.8427
3700  0.75  0.00 -2.9995
3700  1.00  0.00 -3.1700
3700 -0.25  0.10 -2.5434
3700 -0.50  0.20 -2.4936
3700 -0.75  0.30 -2.4394
3700 -1.00  0.40 -2.3854
3700 -1.50  0.40 -2.2489
3700 -2.00  0.40 -2.1841
3700 -2.50  0.40 -2.1673
3700 -3.00  0.40 -2.1680
3700 -4.00  0.40 -2.1823
3700 -5.00  0.40 -2.1913
3800  0.00  0.00 -2.3113
3800  0.25  0.00 -2.3898
3800  0.50  0.00 -2.4872
3800  0.75  0.00 -2.6042
3800  1.00  0.00 -2.7403
3800 -0.25  0.10 -2.2880
3800 -0.50  0.20 -2.2589
3800 -0.75  0.30 -2.2279
3800 -1.00  0.40 -2.1975
3800 -1.50  0.40 -2.1240
3800 -2.00  0.40 -2.0881
3800 -2.50  0.40 -2.0771
3800 -3.00  0.40 -2.0779
3800 -4.00  0.40 -2.0907
3800 -5.00  0.40 -2.0992
3900  0.00  0.00 -2.1052
3900  0.25  0.00 -2.1550
3900  0.50  0.00 -2.2207
3900  0.75  0.00 -2.3044
3900  1.00  0.00 -2.4074
3900 -0.25  0.10 -2.0919
3900 -0.50  0.20 -2.0757
