 E(B-V) = 0.28
2500  0.00  0.00-12.4326
2500  0.25  0.00-12.5644
2500  0.50  0.00-12.6671
2500  0.75  0.00-12.7325
2500  1.00  0.00-12.7604
2500 -0.25  0.10-12.2410
2500 -0.50  0.20-12.0847
2500 -0.75  0.30-11.9516
2500 -1.00  0.40-11.8351
2500 -2.00  0.40-11.5067
2500 -2.50  0.40-11.4414
2500 -3.00  0.40-11.3814
2600  0.00  0.00-12.3190
2600  0.25  0.00-12.4712
2600  0.50  0.00-12.5999
2600  0.75  0.00-12.6947
2600  1.00  0.00-12.7540
2600 -0.25  0.10-12.1375
2600 -0.50  0.20-11.9860
2600 -0.75  0.30-11.8557
2600 -1.00  0.40-11.7421
2600 -2.00  0.40-11.4104
2600 -2.50  0.40-11.3721
2600 -3.00  0.40-11.3428
2700  0.00  0.00-12.2273
2700  0.25  0.00-12.3983
2700  0.50  0.00-12.5520
2700  0.75  0.00-12.6757
2700  1.00  0.00-12.7658
2700 -0.25  0.10-12.0550
2700 -0.50  0.20-11.9075
2700 -0.75  0.30-11.7792
2700 -1.00  0.40-11.6674
2700 -2.50  0.40-11.3088
2700 -3.00  0.40-11.3034
2800  0.00  0.00-12.1529
2800  0.25  0.00-12.3400
2800  0.50  0.00-12.5166
2800  0.75  0.00-12.6680
2800  1.00  0.00-12.7877
2800 -0.25  0.10-11.9892
2800 -0.50  0.20-11.8457
2800 -0.75  0.30-11.7195
2800 -1.00  0.40-11.6092
2800 -1.50  0.40-11.3798
2800 -2.00  0.40-11.2619
2800 -2.50  0.40-11.2521
2800 -3.00  0.40-11.2639
2900  0.00  0.00-12.0886
2900  0.25  0.00-12.2872
2900  0.50  0.00-12.4829
2900  0.75  0.00-12.6595
2900  1.00  0.00-12.8068
2900 -0.25  0.10-11.9339
2900 -0.50  0.20-11.7953
2900 -0.75  0.30-11.6721
2900 -1.00  0.40-11.5640
2900 -1.50  0.40-11.3427
2900 -2.50  0.40-11.2038
2900 -3.00  0.40-11.2253
2900 -4.00  0.40-11.2252
3000  0.00  0.00-12.0249
3000  0.25  0.00-12.2276
3000  0.50  0.00-12.4350
3000  0.75  0.00-12.6310
3000  1.00  0.00-12.8020
3000 -0.25  0.10-11.8811
3000 -0.50  0.20-11.7497
3000 -0.75  0.30-11.6316
3000 -1.00  0.40-11.5272
3000 -1.50  0.40-11.3140
3000 -2.50  0.40-11.1668
3000 -3.00  0.40-11.1902
3000 -4.00  0.40-11.1988
3100  0.00  0.00-11.9497
3100  0.25  0.00-12.1445
3100  0.50  0.00-12.3503
3100  0.75  0.00-12.5528
3100  1.00  0.00-12.7379
3100 -0.25  0.10-11.8214
3100 -0.50  0.20-11.7009
3100 -0.75  0.30-11.5912
3100 -1.00  0.40-11.4933
3100 -1.50  0.40-11.2909
3100 -2.50  0.40-11.1431
3100 -3.00  0.40-11.1612
3100 -4.00  0.40-11.1687
3100 -5.00  0.40-11.1445
3200  0.00  0.00-11.8446
3200  0.25  0.00-12.0153
3200  0.50  0.00-12.1977
3200  0.75  0.00-12.3829
3200  1.00  0.00-12.5571
3200 -0.25  0.10-11.7401
3200 -0.50  0.20-11.6375
3200 -0.75  0.30-11.5413
3200 -1.00  0.40-11.4537
3200 -1.50  0.40-11.2693
3200 -2.00  0.40-11.1739
3200 -2.50  0.40-11.1346
3200 -3.00  0.40-11.1402
3200 -4.00  0.40-11.1372
3200 -5.00  0.40-11.1138
3300  0.00  0.00-11.6953
3300  0.25  0.00-11.8223
3300  0.50  0.00-11.9570
3300  0.75  0.00-12.0916
3300  1.00  0.00-12.2110
3300 -0.25  0.10-11.6202
3300 -0.50  0.20-11.5413
3300 -0.75  0.30-11.4647
3300 -1.00  0.40-11.3931
3300 -1.50  0.40-11.2422
3300 -2.00  0.40-11.1630
3300 -2.50  0.40-11.1354
3300 -3.00  0.40-11.1269
3300 -4.00  0.40-11.1063
3300 -5.00  0.40-11.0811
3400  0.00  0.00-11.5311
3400  0.25  0.00-11.6095
3400  0.50  0.00-11.6918
3400  0.75  0.00-11.7751
3400  1.00  0.00-11.8573
3400 -0.25  0.10-11.4839
3400 -0.50  0.20-11.4303
3400 -0.75  0.30-11.3752
3400 -1.00  0.40-11.3217
3400 -1.50  0.40-11.2090
3400 -2.00  0.40-11.1470
3400 -2.50  0.40-11.1304
3400 -4.00  0.40-11.0772
3400 -5.00  0.40-11.0485
3500  0.00  0.00-11.3821
3500  0.25  0.00-11.4237
3500  0.50  0.00-11.4695
3500  0.75  0.00-11.5199
3500  1.00  0.00-11.5752
3500 -0.25  0.10-11.3551
3500 -0.50  0.20-11.3221
3500 -0.75  0.30-11.2859
3500 -1.00  0.40-11.2485
3500 -1.50  0.40-11.1708
3500 -2.00  0.40-11.1259
3500 -2.50  0.40-11.1133
3500 -4.00  0.40-11.0488
3500 -5.00  0.40-11.0171
3600  0.00  0.00-11.2578
3600  0.25  0.00-11.2782
3600  0.50  0.00-11.3010
3600  0.75  0.00-11.3287
3600  1.00  0.00-11.3628
3600 -0.25  0.10-11.2424
3600 -0.50  0.20-11.2228
3600 -0.75  0.30-11.1999
3600 -1.00  0.40-11.1748
3600 -1.50  0.40-11.1260
3600 -2.00  0.40-11.0965
3600 -2.50  0.40-11.0866
3600 -3.00  0.40-11.0739
3600 -4.00  0.40-11.0173
3600 -5.00  0.40-10.9851
3700  0.00  0.00-11.1554
3700  0.25  0.00-11.1645
3700  0.50  0.00-11.1756
3700  0.75  0.00-11.1899
3700  1.00  0.00-11.2086
3700 -0.25  0.10-11.1451
3700 -0.50  0.20-11.1322
3700 -0.75  0.30-11.1165
3700 -1.00  0.40-11.0984
3700 -1.50  0.40-11.0696
3700 -2.00  0.40-11.0534
3700 -2.50  0.40-11.0489
3700 -3.00  0.40-11.0374
3700 -4.00  0.40-10.9792
3700 -5.00  0.40-10.9464
3800  0.00  0.00-11.0688
3800  0.25  0.00-11.0736
3800  0.50  0.00-11.0788
3800  0.75  0.00-11.0855
3800  1.00  0.00-11.0947
3800 -0.25  0.10-11.0594
3800 -0.50  0.20-11.0476
3800 -0.75  0.30-11.0329
3800 -1.00  0.40-11.0154
3800 -1.50  0.40-10.9930
3800 -2.00  0.40-10.9850
3800 -2.50  0.40-10.9867
3800 -3.00  0.40-10.9826
3800 -4.00  0.40-10.9324
3800 -5.00  0.40-10.8969
3900  0.00  0.00-10.9927
3900  0.25  0.00-10.9975
3900  0.50  0.00-11.0008
3900  0.75  0.00-11.0040
3900  1.00  0.00-11.0077
3900 -0.25  0.10-10.9807
3900 -0.50  0.20-10.9654
3900 -0.75  0.30-10.9454
3900 -1.00  0.40-10.9211
3900 -1.50  0.40-10.8872
3900 -2.00  0.40-10.8766
3900 -2.50  0.40-10.8825
3900 -3.00  0.40-10.8882
3900 -4.00  0.40-10.8633
3900 -5.00  0.40-10.8312
4000  0.00  0.00-10.9220
4000  0.25  0.00-10.9305
4000  0.50  0.00-10.9350
4000  0.75  0.00-10.9373
4000  1.00  0.00-10.9384
4000 -0.25  0.10-10.9044
4000 -0.50  0.20-10.8808
4000 -0.75  0.30-10.8498
4000 -1.00  0.40-10.8124
4000 -1.50  0.40-10.7550
4000 -2.00  0.40-10.7362
4000 -2.50  0.40-10.7470
4000 -3.00  0.40-10.7645
4000 -4.00  0.40-10.7668
4000 -5.00  0.40-10.7361
4250  0.00  0.00-10.7440
4250  0.25  0.00-10.7755
4250  0.50  0.00-10.7949
4250  0.75  0.00-10.8051
4250  1.00  0.00-10.8085
4250 -0.25  0.10-10.6975
4250 -0.50  0.20-10.6357
4250 -0.75  0.30-10.5586
4250 -1.00  0.40-10.4719
4250 -1.50  0.40-10.3391
4250 -2.00  0.40-10.2857
4250 -2.50  0.40-10.2909
4250 -3.00  0.40-10.3145
4250 -4.00  0.40-10.2832
4500  0.00  0.00-10.5225
4500  0.25  0.00-10.5972
4500  0.50  0.00-10.6487
4500  0.75  0.00-10.6817
4500  1.00  0.00-10.7000
4500 -0.25  0.10-10.4254
4500 -0.50  0.20-10.3033
4500 -0.75  0.30-10.1643
4500 -1.00  0.40-10.0216
4500 -1.50  0.40 -9.7995
4500 -2.00  0.40 -9.6705
4500 -2.50  0.40 -9.5948
4500 -3.00  0.40 -9.5177
4500 -4.00  0.40 -9.3353
4500 -5.00  0.40 -9.2292
4750  0.00  0.00-10.1949
4750  0.25  0.00-10.3367
4750  0.50  0.00-10.4427
4750  0.75  0.00-10.5181
4750  1.00  0.00-10.5680
4750 -0.25  0.10-10.0322
4750 -0.50  0.20 -9.8454
4750 -0.75  0.30 -9.6515
4750 -1.00  0.40 -9.4638
4750 -1.50  0.40 -9.1437
4750 -2.00  0.40 -8.8902
4750 -2.50  0.40 -8.6701
4750 -3.00  0.40 -8.4879
4750 -4.00  0.40 -8.2609
5000  0.00  0.00 -9.7382
5000  0.25  0.00 -9.9486
5000  0.50  0.00-10.1230
5000  0.75  0.00-10.2585
5000  1.00  0.00-10.3572
5000 -0.25  0.10 -9.5220
5000 -0.50  0.20 -9.2931
5000 -0.75  0.30 -9.0646
5000 -1.00  0.40 -8.8442
5000 -1.50  0.40 -8.4179
5000 -2.00  0.40 -8.0503
5000 -2.50  0.40 -7.7707
5000 -3.00  0.40 -7.5830
5000 -4.00  0.40 -7.3820
5250  0.00  0.00 -9.2195
5250  0.25  0.00 -9.4726
5250  0.50  0.00 -9.6989
5250  0.75  0.00 -9.8895
5250 -0.25  0.10 -8.9705
5250 -0.50  0.20 -8.7128
5250 -0.75  0.30 -8.4538
5250 -1.00  0.40 -8.2007
5250 -1.50  0.40 -7.6979
5250 -2.00  0.40 -7.3172
5250 -2.50  0.40 -7.0631
5250 -3.00  0.40 -6.9015
5250 -4.00  0.40 -6.7347
5250 -5.00  0.40 -6.6717
5500  0.00  0.00 -8.6932
5500  0.25  0.00 -8.9768
5500  0.50  0.00 -9.2363
5500  1.00  0.00 -9.6547
5500 -0.25  0.10 -8.4147
5500 -0.50  0.20 -8.1271
5500 -0.75  0.30 -7.8429
5500 -1.00  0.40 -7.5755
5500 -1.50  0.40 -7.0860
5500 -2.00  0.40 -6.7543
5500 -2.50  0.40 -6.5414
5500 -3.00  0.40 -6.4063
5500 -4.00  0.40 -6.2683
5500 -5.00  0.40 -6.2174
5750  0.00  0.00 -8.1698
5750  0.25  0.00 -8.4825
5750  0.50  0.00 -8.7689
5750  0.75  0.00 -9.0254
5750 -0.25  0.10 -7.8678
5750 -0.50  0.20 -7.5680
5750 -0.75  0.30 -7.2879
5750 -1.00  0.40 -7.0384
5750 -1.50  0.40 -6.6140
5750 -2.00  0.40 -6.3383
5750 -2.50  0.40 -6.1612
5750 -3.00  0.40 -6.0479
5750 -4.00  0.40 -5.9327
5750 -5.00  0.40 -5.8909
6000  0.00  0.00 -7.6703
6000  0.25  0.00 -7.9983
6000  0.50  0.00 -8.3044
6000  1.00  0.00 -8.8272
6000 -0.25  0.10 -7.3673
6000 -0.50  0.20 -7.0837
6000 -1.00  0.40 -6.6152
6000 -1.50  0.40 -6.2611
6000 -2.00  0.40 -6.0318
6000 -2.50  0.40 -5.8831
6000 -3.00  0.40 -5.7879
6000 -5.00  0.40 -5.6562
6250  0.00  0.00 -7.2196
6250  0.25  0.00 -7.5385
6250  0.50  0.00 -7.8531
6250  0.75  0.00 -8.1433
6250  1.00  0.00 -8.4027
6250 -0.50  0.20 -6.6889
6250 -3.00  0.40 -5.5977
6500  0.25  0.00 -7.1207
6500  0.50  0.00 -7.4237
6500  0.75  0.00 -7.7171
6500  1.00  0.00 -7.9833
6500 -0.50  0.20 -6.3722
6500 -4.00  0.40 -5.3885
6750  0.00  0.00 -6.5094
6750  0.25  0.00 -6.7585
6750  0.50  0.00 -7.0300
6750  0.75  0.00 -7.3081
6750  1.00  0.00 -7.5723
6750 -0.25  0.10 -6.2994
6750 -0.50  0.20 -6.1172
6750 -0.75  0.30 -5.9619
6750 -1.00  0.40 -5.8317
6750 -1.50  0.40 -5.6268
6750 -2.00  0.40 -5.4919
6750 -2.50  0.40 -5.4042
6750 -3.00  0.40 -5.3481
6750 -4.00  0.40 -5.2910
7000  0.00  0.00 -6.2312
7000  0.25  0.00 -6.4396
7000  0.50  0.00 -6.6708
7000  0.75  0.00 -6.9183
7000  1.00  0.00 -7.1684
7000 -0.25  0.10 -6.0548
7000 -0.50  0.20 -5.9022
7000 -0.75  0.30 -5.7725
7000 -1.00  0.40 -5.6641
7000 -1.50  0.40 -5.4951
7000 -2.00  0.40 -5.3834
7000 -2.50  0.40 -5.3109
7250  0.25  0.00 -6.1457
7250  0.50  0.00 -6.3412
7250  0.75  0.00 -6.5544
7250 -0.25  0.10 -5.8224
7250 -1.00  0.40 -5.4982
7500  0.25  0.00 -5.8688
7500 -0.25  0.10 -5.5967
