 E(B-V) = 0.28
2500  0.00  0.00-12.9735
2500  0.25  0.00-12.9916
2500  0.50  0.00-13.0343
2500  0.75  0.00-13.1247
2500  1.00  0.00-13.2043
2500 -0.25  0.10-12.8323
2500 -0.50  0.20-12.7404
2500 -0.75  0.30-12.6797
2500 -1.00  0.40-12.6395
2500 -1.50  0.40-12.6532
2500 -2.00  0.40-12.5401
2500 -2.50  0.40-12.3480
2500 -3.00  0.40-12.1505
2600  0.00  0.00-12.7026
2600  0.25  0.00-12.7449
2600  0.75  0.00-12.9675
2600  1.00  0.00-13.0437
2600 -0.25  0.10-12.5592
2600 -0.50  0.20-12.4664
2600 -0.75  0.30-12.4077
2600 -1.00  0.40-12.3731
2600 -1.50  0.40-12.4529
2600 -2.50  0.40-12.3017
2600 -3.00  0.40-12.1413
2700  0.00  0.00-12.4517
2700 -0.25  0.10-12.2977
2700 -0.50  0.20-12.1954
2700 -0.75  0.30-12.1309
2700 -1.00  0.40-12.0945
2700 -1.50  0.40-12.2186
2700 -2.00  0.40-12.2832
2700 -2.50  0.40-12.2318
2700 -3.00  0.40-12.1151
2700 -4.00  0.40-11.8501
2800  0.00  0.00-12.2350
2800  0.25  0.00-12.3682
2800  0.50  0.00-12.5285
2800  0.75  0.00-12.6503
2800  1.00  0.00-12.7598
2800 -0.25  0.10-12.0627
2800 -0.50  0.20-11.9418
2800 -0.75  0.30-11.8620
2800 -1.00  0.40-11.8160
2800 -1.50  0.40-11.9581
2800 -2.00  0.40-12.0922
2800 -2.50  0.40-12.1219
2800 -3.00  0.40-12.0575
2800 -4.00  0.40-11.8273
2800 -5.00  0.40-11.6128
2900  0.00  0.00-12.0557
2900  0.25  0.00-12.2230
2900  0.50  0.00-12.3768
2900  0.75  0.00-12.5096
2900  1.00  0.00-12.6488
2900 -0.25  0.10-11.8618
2900 -0.50  0.20-11.7167
2900 -0.75  0.30-11.6148
2900 -1.00  0.40-11.5505
2900 -1.50  0.40-11.6839
2900 -2.00  0.40-11.8579
2900 -2.50  0.40-11.9555
2900 -3.00  0.40-11.9493
2900 -4.00  0.40-11.7663
2900 -5.00  0.40-11.5344
3000  0.00  0.00-11.9066
3000  0.25  0.00-12.0820
3000  0.50  0.00-12.2319
3000  0.75  0.00-12.3854
3000  1.00  0.00-12.5523
3000 -0.25  0.10-11.6929
3000 -0.50  0.20-11.5231
3000 -0.75  0.30-11.3965
3000 -1.00  0.40-11.3100
3000 -1.50  0.40-11.4097
3000 -2.50  0.40-11.7271
3000 -3.00  0.40-11.7730
3000 -4.00  0.40-11.6510
3000 -5.00  0.40-11.4062
3100  0.00  0.00-11.7731
3100  0.25  0.00-11.9405
3100  0.50  0.00-12.0970
3100  0.75  0.00-12.2702
3100  1.00  0.00-12.4557
3100 -0.25  0.10-11.5499
3100 -0.50  0.20-11.3602
3100 -0.75  0.30-11.2097
3100 -1.00  0.40-11.1006
3100 -1.50  0.40-11.1492
3100 -2.00  0.40-11.3047
3100 -2.50  0.40-11.4480
3100 -3.00  0.40-11.5268
3100 -4.00  0.40-11.4679
3100 -5.00  0.40-11.2189
3200  0.00  0.00-11.6436
3200  0.25  0.00-11.8025
3200  0.50  0.00-11.9666
3200  0.75  0.00-12.1474
3200  1.00  0.00-12.3378
3200 -0.25  0.10-11.4233
3200 -0.50  0.20-11.2256
3200 -0.75  0.30-11.0564
3200 -1.00  0.40-10.9245
3200 -1.50  0.40-10.9110
3200 -2.00  0.40-11.0178
3200 -2.50  0.40-11.1387
3200 -3.00  0.40-11.2237
3200 -4.00  0.40-11.2109
3200 -5.00  0.40-10.9695
3300  0.00  0.00-11.5148
3300  0.25  0.00-11.6621
3300  0.50  0.00-11.8196
3300  0.75  0.00-11.9911
3300  1.00  0.00-12.1699
3300 -0.25  0.10-11.3088
3300 -0.50  0.20-11.1159
3300 -0.75  0.30-10.9378
3300 -1.00  0.40-10.7852
3300 -1.50  0.40-10.6964
3300 -2.00  0.40-10.7399
3300 -2.50  0.40-10.8184
3300 -3.00  0.40-10.8875
3300 -4.00  0.40-10.8907
3300 -5.00  0.40-10.6650
3400  0.00  0.00-11.3661
3400  0.25  0.00-11.4929
3400  0.50  0.00-11.6302
3400  0.75  0.00-11.7765
3400  1.00  0.00-11.9247
3400 -0.25  0.10-11.1822
3400 -0.50  0.20-11.0055
3400 -0.75  0.30-10.8335
3400 -1.00  0.40-10.6719
3400 -1.50  0.40-10.5024
3400 -2.00  0.40-10.4748
3400 -2.50  0.40-10.5016
3400 -3.00  0.40-10.5395
3400 -4.00  0.40-10.5315
3400 -5.00  0.40-10.3255
3500  0.00  0.00-11.1915
3500  0.25  0.00-11.2906
3500  0.50  0.00-11.3962
3500  0.75  0.00-11.5053
3500  1.00  0.00-11.6115
3500 -0.25  0.10-11.0323
3500 -0.50  0.20-10.8746
3500 -0.75  0.30-10.7142
3500 -1.00  0.40-10.5545
3500 -1.50  0.40-10.3265
3500 -2.00  0.40-10.2205
3500 -2.50  0.40-10.1940
3500 -4.00  0.40-10.1643
3500 -5.00  0.40 -9.9742
3600  0.00  0.00-10.9987
3600  0.25  0.00-11.0720
3600  0.50  0.00-11.1475
3600  0.75  0.00-11.2239
3600  1.00  0.00-11.2991
3600 -0.25  0.10-10.8619
3600 -0.50  0.20-10.7201
3600 -0.75  0.30-10.5682
3600 -1.00  0.40-10.4087
3600 -1.50  0.40-10.1579
3600 -2.00  0.40 -9.9758
3600 -2.50  0.40 -9.8969
3600 -3.00  0.40 -9.8716
3700  0.00  0.00-10.7962
3700  0.25  0.00-10.8540
3700  0.50  0.00-10.9097
3700  0.75  0.00-10.9648
3700  1.00  0.00-11.0224
3700 -0.25  0.10-10.6746
3700 -0.50  0.20-10.5416
3700 -0.75  0.30-10.3897
3700 -1.00  0.40-10.2219
3700 -1.50  0.40 -9.9605
3700 -2.00  0.40 -9.7356
3700 -2.50  0.40 -9.6099
3700 -3.00  0.40 -9.5614
3700 -4.00  0.40 -9.4762
3800  0.00  0.00-10.5919
3800  0.25  0.00-10.6460
3800  0.50  0.00-10.6925
3800  0.75  0.00-10.7366
3800  1.00  0.00-10.7826
3800 -0.25  0.10-10.4731
3800 -0.50  0.20-10.3374
3800 -0.75  0.30-10.1751
3800 -1.00  0.40 -9.9895
3800 -1.50  0.40 -9.6982
3800 -2.00  0.40 -9.4742
3800 -2.50  0.40 -9.3263
3800 -3.00  0.40 -9.2617
3800 -4.00  0.40 -9.1579
3900  0.00  0.00-10.3873
