 E(B-V) = 0.28
2500  0.00  0.00-13.2160
2500  0.25  0.00-13.2754
2500  0.50  0.00-13.2938
2500  0.75  0.00-13.2722
2500  1.00  0.00-13.2175
2500 -0.25  0.10-13.0889
2500 -0.50  0.20-12.9813
2500 -0.75  0.30-12.8798
2500 -1.00  0.40-12.7779
2600  0.00  0.00-13.0411
2600  0.25  0.00-13.0793
2600  0.50  0.00-13.0771
2600  0.75  0.00-13.0344
2600  1.00  0.00-12.9670
2600 -0.25  0.10-12.9356
2600 -0.50  0.20-12.8481
2600 -0.75  0.30-12.7662
2600 -1.00  0.40-12.6834
2600 -1.50  0.40-12.4383
2600 -2.50  0.40-11.9267
2700  0.00  0.00-12.8544
2700  0.25  0.00-12.8583
2700  0.50  0.00-12.8193
2700  0.75  0.00-12.7507
2700  1.00  0.00-12.6713
2700 -0.25  0.10-12.7696
2700 -0.50  0.20-12.7023
2700 -0.75  0.30-12.6405
2700 -2.00  0.40-12.1558
2700 -2.50  0.40-11.9321
2800  0.00  0.00-12.6318
2800  0.25  0.00-12.5896
2800  0.50  0.00-12.5130
2800  0.75  0.00-12.4249
2800  1.00  0.00-12.3449
2800 -0.25  0.10-12.5679
2800 -0.50  0.20-12.5239
2800 -0.75  0.30-12.4848
2800 -1.00  0.40-12.4442
2800 -1.50  0.40-12.3188
2800 -2.00  0.40-12.1296
2800 -2.50  0.40-11.9271
2800 -4.00  0.40-11.3361
2900  0.00  0.00-12.3547
2900  0.25  0.00-12.2685
2900  0.50  0.00-12.1689
2900  0.75  0.00-12.0796
2900  1.00  0.00-12.0141
2900 -0.25  0.10-12.3075
2900 -0.50  0.20-12.2848
2900 -0.75  0.30-12.2716
2900 -1.00  0.40-12.2587
2900 -1.50  0.40-12.2213
2900 -2.00  0.40-12.0834
2900 -2.50  0.40-11.9022
2900 -4.00  0.40-11.2471
3000  0.00  0.00-12.0222
3000  0.25  0.00-11.9131
3000  0.50  0.00-11.8138
3000  0.75  0.00-11.7408
3000  1.00  0.00-11.7037
3000 -0.25  0.10-11.9860
3000 -0.50  0.20-11.9796
3000 -0.75  0.30-11.9883
3000 -1.00  0.40-12.0013
3000 -1.50  0.40-12.0736
3000 -2.00  0.40-11.9985
3000 -2.50  0.40-11.8404
3000 -4.00  0.40-11.0969
3100  0.00  0.00-11.6618
3100  0.25  0.00-11.5545
3100  0.50  0.00-11.4736
3100  0.75  0.00-11.4302
3100  1.00  0.00-11.4304
3100 -0.25  0.10-11.6284
3100 -0.50  0.20-11.6275
3100 -0.75  0.30-11.6464
3100 -1.00  0.40-11.6753
3100 -1.50  0.40-11.8489
3100 -2.00  0.40-11.8453
3100 -2.50  0.40-11.7155
3100 -4.00  0.40-10.8742
3100 -5.00  0.40 -9.8589
3200  0.00  0.00-11.3061
3200  0.25  0.00-11.2178
3200  0.50  0.00-11.1661
3200  0.75  0.00-11.1589
3200  1.00  0.00-11.1991
3200 -0.25  0.10-11.2686
3200 -0.50  0.20-11.2633
3200 -0.75  0.30-11.2793
3200 -1.00  0.40-11.3091
3200 -1.50  0.40-11.5379
3200 -2.00  0.40-11.5954
3200 -2.50  0.40-11.4988
3200 -4.00  0.40-10.5824
3200 -5.00  0.40 -9.5474
3300  0.00  0.00-10.9761
3300  0.25  0.00-10.9161
3300  0.50  0.00-10.8977
3300  0.75  0.00-10.9271
3300  1.00  0.00-11.0061
3300 -0.25  0.10-10.9298
3300 -0.50  0.20-10.9131
3300 -0.75  0.30-10.9170
3300 -1.00  0.40-10.9355
3300 -1.50  0.40-11.1618
3300 -2.00  0.40-11.2471
3300 -2.50  0.40-11.1812
3300 -3.00  0.40-10.9914
3300 -4.00  0.40-10.2349
3300 -5.00  0.40 -9.2349
3400  0.00  0.00-10.6795
3400  0.25  0.00-10.6516
3400  0.50  0.00-10.6658
3400  0.75  0.00-10.7294
3400  1.00  0.00-10.8449
3400 -0.25  0.10-10.6218
