 E(B-V) = 0.28
2500  0.00  0.00-12.9921
2500  0.25  0.00-13.1026
2500  0.50  0.00-13.2178
2500  0.75  0.00-13.2825
2500  1.00  0.00-13.3255
2500 -0.25  0.10-12.8077
2500 -0.50  0.20-12.6835
2500 -0.75  0.30-12.6014
2500 -1.00  0.40-12.5491
2500 -1.50  0.40-12.5939
2500 -2.00  0.40-12.5594
2500 -2.50  0.40-12.4307
2500 -3.00  0.40-12.2710
2600  0.00  0.00-12.7879
2600  0.25  0.00-12.9316
2600  0.50  0.00-13.0386
2600  0.75  0.00-13.1225
2600  1.00  0.00-13.1994
2600 -0.25  0.10-12.5849
2600 -0.50  0.20-12.4432
2600 -0.75  0.30-12.3492
2600 -1.00  0.40-12.2918
2600 -1.50  0.40-12.3722
2600 -2.00  0.40-12.4135
2600 -2.50  0.40-12.3590
2600 -3.00  0.40-12.2462
2700  0.00  0.00-12.6191
2700  0.25  0.00-12.7610
2700  0.50  0.00-12.8729
2700  0.75  0.00-12.9860
2700  1.00  0.00-13.0984
2700 -0.25  0.10-12.3982
2700 -0.50  0.20-12.2319
2700 -0.75  0.30-12.1155
2700 -1.00  0.40-12.0424
2700 -1.50  0.40-12.1338
2700 -2.00  0.40-12.2377
2700 -2.50  0.40-12.2608
2700 -3.00  0.40-12.2025
2700 -4.00  0.40-12.0027
2800  0.00  0.00-12.4642
2800  0.25  0.00-12.5978
2800  0.50  0.00-12.7291
2800  0.75  0.00-12.8745
2800  1.00  0.00-13.0200
2800 -0.25  0.10-12.2382
2800 -0.50  0.20-12.0531
2800 -0.75  0.30-11.9108
2800 -1.00  0.40-11.8137
2800 -1.50  0.40-11.8875
2800 -2.00  0.40-12.0326
2800 -2.50  0.40-12.1251
2800 -3.00  0.40-12.1260
2800 -4.00  0.40-11.9759
2900  0.00  0.00-12.3125
2900  0.25  0.00-12.4503
2900  0.50  0.00-12.6072
2900  0.75  0.00-12.7815
2900  1.00  0.00-12.9552
2900 -0.25  0.10-12.0896
2900 -0.50  0.20-11.8988
2900 -0.75  0.30-11.7371
2900 -1.00  0.40-11.6147
2900 -1.50  0.40-11.6461
2900 -2.00  0.40-11.8046
2900 -2.50  0.40-11.9449
2900 -3.00  0.40-12.0015
2900 -4.00  0.40-11.9126
