 E(B-V) = 0.28
2500  0.00  0.00-13.9192
2500  0.25  0.00-14.0806
2500  0.50  0.00-14.2009
2500  0.75  0.00-14.2822
2500 -0.25  0.10-13.7036
2500 -0.50  0.20-13.5099
2500 -0.75  0.30-13.3319
2500 -1.00  0.40-13.1699
2500 -1.50  0.40-12.8670
2500 -2.00  0.40-12.6704
2600  0.00  0.00-13.8633
2600  0.25  0.00-14.0498
2600  0.50  0.00-14.1968
2600  0.75  0.00-14.3054
2600  1.00  0.00-14.3841
2600 -0.25  0.10-13.6509
2600 -0.50  0.20-13.4559
2600 -0.75  0.30-13.2751
2600 -1.00  0.40-13.1106
2600 -1.50  0.40-12.7927
2600 -2.00  0.40-12.6021
2700  0.00  0.00-13.8121
2700  0.25  0.00-14.0221
2700 -0.25  0.10-13.6029
2700 -0.50  0.20-13.4075
2700 -0.75  0.30-13.2256
2700 -1.00  0.40-13.0607
2700 -1.50  0.40-12.7342
2700 -2.00  0.40-12.5478
2800  0.00  0.00-13.7551
2800  0.25  0.00-13.9862
2800 -0.25  0.10-13.5503
2800 -0.50  0.20-13.3566
2800 -0.75  0.30-13.1765
2800 -1.00  0.40-13.0140
2800 -1.50  0.40-12.6874
2800 -2.00  0.40-12.5057
2900  0.00  0.00-13.6773
2900 -0.25  0.10-13.4810
2900 -0.50  0.20-13.2937
2900 -0.75  0.30-13.1197
2900 -1.00  0.40-12.9632
2900 -1.50  0.40-12.6464
2900 -2.00  0.40-12.4730
3000  0.00  0.00-13.5589
3200  0.00  0.00-13.0946
3200  0.50  0.00-13.2397
3200 -0.25  0.10-13.0069
3200 -0.50  0.20-12.9039
3200 -0.75  0.30-12.7985
3200 -1.00  0.40-12.6994
3200 -1.50  0.40-12.4958
3200 -2.00  0.40-12.3881
3300  0.00  0.00-12.7628
3300  0.25  0.00-12.8230
3300  0.50  0.00-12.8715
3300  0.75  0.00-12.9025
3300  1.00  0.00-12.9434
3300 -0.25  0.10-12.7152
3300 -0.50  0.20-12.6553
3300 -0.75  0.30-12.5905
3300 -1.00  0.40-12.5271
3300 -1.50  0.40-12.4043
3300 -2.00  0.40-12.3437
3400  0.00  0.00-12.4748
3400  0.25  0.00-12.5184
3400  0.50  0.00-12.5641
3400  0.75  0.00-12.6051
3400  1.00  0.00-12.6448
3400 -0.25  0.10-12.4450
3400 -0.50  0.20-12.4113
3400 -0.75  0.30-12.3786
3400 -1.00  0.40-12.3469
3400 -1.50  0.40-12.3033
3400 -2.00  0.40-12.2853
3500  0.00  0.00-12.2439
3500  0.25  0.00-12.2684
3500  0.50  0.00-12.3016
3500  0.75  0.00-12.3389
3500  1.00  0.00-12.3790
3500 -0.25  0.10-12.2231
3500 -0.50  0.20-12.2050
3500 -0.75  0.30-12.1899
3500 -1.00  0.40-12.1785
3500 -1.50  0.40-12.1963
3500 -2.00  0.40-12.2113
3600  0.00  0.00-12.0675
3600  0.25  0.00-12.0782
3600  0.50  0.00-12.0978
3600  0.75  0.00-12.1242
3600  1.00  0.00-12.1543
3600 -0.25  0.10-12.0493
3600 -0.50  0.20-12.0364
3600 -0.75  0.30-12.0291
3600 -1.00  0.40-12.0267
3600 -1.50  0.40-12.0791
3600 -2.00  0.40-12.1129
3700  0.00  0.00-11.9317
3700  0.25  0.00-11.9347
3700  0.50  0.00-11.9449
3700  0.75  0.00-11.9609
3700  1.00  0.00-11.9802
3700 -0.25  0.10-11.9118
3700 -0.50  0.20-11.8981
3700 -0.75  0.30-11.8901
3700 -1.00  0.40-11.8870
3700 -1.50  0.40-11.9420
3700 -2.00  0.40-11.9755
3800  0.00  0.00-11.8222
3800  0.25  0.00-11.8235
3800  0.50  0.00-11.8293
3800  0.75  0.00-11.8385
3800  1.00  0.00-11.8498
3800 -0.25  0.10-11.7962
3800 -0.50  0.20-11.7762
3800 -0.75  0.30-11.7598
3800 -1.00  0.40-11.7463
3800 -1.50  0.40-11.7711
3800 -2.00  0.40-11.7847
3900  0.00  0.00-11.7240
3900  0.25  0.00-11.7318
3900  0.50  0.00-11.7374
3900  0.75  0.00-11.7447
3900  1.00  0.00-11.7509
3900 -0.25  0.10-11.6886
3900 -0.50  0.20-11.6544
3900 -0.75  0.30-11.6208
3900 -1.00  0.40-11.5866
3900 -1.50  0.40-11.5604
3900 -2.00  0.40-11.5465
4000  0.00  0.00-11.6268
4000  0.25  0.00-11.6457
4000  0.50  0.00-11.6589
4000  0.75  0.00-11.6670
4000  1.00  0.00-11.6725
4000 -0.25  0.10-11.5739
4000 -0.50  0.20-11.5176
4000 -0.75  0.30-11.4565
4000 -1.00  0.40-11.3945
4000 -1.50  0.40-11.3120
4250  0.00  0.00-11.3114
4250  0.25  0.00-11.4018
4250  0.50  0.00-11.4600
4250  0.75  0.00-11.4936
4250  1.00  0.00-11.5139
4250 -0.25  0.10-11.1829
4250 -0.50  0.20-11.0411
4250 -0.75  0.30-10.8938
4250 -1.00  0.40-10.7592
4250 -1.50  0.40-10.5635
4500  0.00  0.00-10.7644
4500  0.25  0.00-10.9751
4500  0.50  0.00-11.1445
4500 -0.25  0.10-10.5489
4500 -0.50  0.20-10.3269
4500 -0.75  0.30-10.1214
4500 -1.50  0.40 -9.6636
4750  0.00  0.00 -9.9446
4750  0.25  0.00-10.2545
4750  0.50  0.00-10.5425
4750  1.00  0.00-10.9457
4750 -0.25  0.10 -9.6939
4750 -0.50  0.20 -9.4554
4750 -0.75  0.30 -9.2393
4750 -1.50  0.40 -8.7000
5000  0.00  0.00 -9.0691
5000  1.00  0.00-10.2512
5000 -0.25  0.10 -8.8244
5000 -0.50  0.20 -8.5926
5000 -0.75  0.30 -8.3776
5000 -1.50  0.40 -7.8219
5250 -0.50  0.20 -7.8153
