 E(B-V) = 0.28
2500  0.00  0.00  0.9386
2500  0.25  0.00  0.9340
2500  0.50  0.00  0.9341
2500  0.75  0.00  0.9347
2500  1.00  0.00  0.9333
2500 -0.25  0.10  0.9245
2500 -0.50  0.20  0.9172
2500 -0.75  0.30  0.9151
2500 -1.00  0.40  0.9163
2600  0.00  0.00  0.9307
2600  0.25  0.00  0.9307
2600  0.50  0.00  0.9336
2600  0.75  0.00  0.9366
2600  1.00  0.00  0.9371
2600 -0.25  0.10  0.9159
2600 -0.50  0.20  0.9071
2600 -0.75  0.30  0.9028
2600 -1.00  0.40  0.9020
2600 -1.50  0.40  0.9236
2600 -2.50  0.40  0.7783
2700  0.00  0.00  0.9201
2700  0.25  0.00  0.9234
2700  0.50  0.00  0.9287
2700  0.75  0.00  0.9330
2700  1.00  0.00  0.9360
2700 -0.25  0.10  0.9055
2700 -0.50  0.20  0.8957
2700 -0.75  0.30  0.8897
2700 -2.00  0.40  0.8773
2700 -2.50  0.40  0.7798
2800  0.00  0.00  0.9067
2800  0.25  0.00  0.9122
2800  0.50  0.00  0.9189
2800  0.75  0.00  0.9256
2800  1.00  0.00  0.9317
2800 -0.25  0.10  0.8923
2800 -0.50  0.20  0.8819
2800 -0.75  0.30  0.8748
2800 -1.00  0.40  0.8704
2800 -1.50  0.40  0.8808
2800 -2.00  0.40  0.8598
2800 -2.50  0.40  0.7768
2800 -4.00  0.40  0.3110
2900  0.00  0.00  0.8891
2900  0.25  0.00  0.8971
2900  0.50  0.00  0.9062
2900  0.75  0.00  0.9160
2900  1.00  0.00  0.9261
2900 -0.25  0.10  0.8758
2900 -0.50  0.20  0.8654
2900 -0.75  0.30  0.8575
2900 -1.00  0.40  0.8516
2900 -1.50  0.40  0.8558
2900 -2.00  0.40  0.8389
2900 -2.50  0.40  0.7702
2900 -4.00  0.40  0.3483
3000  0.00  0.00  0.8686
3000  0.25  0.00  0.8796
3000  0.50  0.00  0.8919
3000  0.75  0.00  0.9058
3000  1.00  0.00  0.9209
3000 -0.25  0.10  0.8558
3000 -0.50  0.20  0.8451
3000 -0.75  0.30  0.8366
3000 -1.00  0.40  0.8298
3000 -1.50  0.40  0.8287
3000 -2.00  0.40  0.8160
3000 -2.50  0.40  0.7600
3000 -4.00  0.40  0.3831
3100  0.00  0.00  0.8458
3100  0.25  0.00  0.8604
