 E(B-V) = 0.28
2500 -1.00 -0.40  2.5880
2500 -1.50 -0.40  2.5679
2600  0.25 -0.40  2.7286
2600 -0.50 -0.40  2.7211
2600 -0.75 -0.40  2.6522
2600 -1.00 -0.40  2.5981
2600 -1.50 -0.40  2.5601
2600 -2.00 -0.40  2.5197
2700  0.00 -0.40  2.7037
2700  0.25 -0.40  2.6787
2700  0.50 -0.40  2.6512
2700  0.75 -0.40  2.6223
2700  1.00 -0.40  2.5923
2700 -0.25 -0.40  2.7250
2700 -0.50 -0.40  2.7392
2700 -0.75 -0.40  2.7352
2700 -1.00 -0.40  2.6853
2700 -1.50 -0.40  2.5700
2700 -2.00 -0.40  2.5221
2800  0.00 -0.40  2.6530
2800  0.25 -0.40  2.6257
2800  0.50 -0.40  2.5973
2800  0.75 -0.40  2.5683
2800  1.00 -0.40  2.5392
2800 -0.25 -0.40  2.6791
2800 -0.50 -0.40  2.7027
2800 -0.75 -0.40  2.7221
2800 -1.00 -0.40  2.7300
2800 -1.50 -0.40  2.6318
2800 -2.00 -0.40  2.5350
2900  0.00 -0.40  2.6051
2900  0.25 -0.40  2.5771
2900  0.50 -0.40  2.5483
2900  0.75 -0.40  2.5190
2900  1.00 -0.40  2.4892
2900 -0.25 -0.40  2.6325
2900 -0.50 -0.40  2.6586
2900 -0.75 -0.40  2.6832
2900 -1.00 -0.40  2.7045
2900 -1.50 -0.40  2.7010
2900 -2.00 -0.40  2.5808
3000  0.00 -0.40  2.5622
3000  0.25 -0.40  2.5338
3000  0.50 -0.40  2.5059
3000  0.75 -0.40  2.4781
3000  1.00 -0.40  2.4499
3000 -0.25 -0.40  2.5901
3000 -0.50 -0.40  2.6166
3000 -0.75 -0.40  2.6427
3000 -1.00 -0.40  2.6668
3000 -1.50 -0.40  2.6996
3000 -2.00 -0.40  2.6491
3100  0.00 -0.40  2.5252
3100  0.25 -0.40  2.4967
3100  0.50 -0.40  2.4691
3100  0.75 -0.40  2.4411
3100  1.00 -0.40  2.4130
3100 -0.25 -0.40  2.5528
3100 -0.50 -0.40  2.5804
3100 -0.75 -0.40  2.6075
3100 -1.00 -0.40  2.6309
3100 -1.50 -0.40  2.6695
3100 -2.00 -0.40  2.6721
3200  0.00 -0.40  2.4873
3200  0.25 -0.40  2.4599
3200  0.50 -0.40  2.4318
3200  0.75 -0.40  2.4034
3200  1.00 -0.40  2.3754
3200 -0.25 -0.40  2.5161
3200 -0.50 -0.40  2.5447
3200 -0.75 -0.40  2.5723
3200 -1.00 -0.40  2.5963
3200 -1.50 -0.40  2.6354
3200 -2.00 -0.40  2.6535
3300  0.00 -0.40  2.4508
3300  0.25 -0.40  2.4223
3300  0.50 -0.40  2.3938
3300  0.75 -0.40  2.3659
3300  1.00 -0.40  2.3375
3300 -0.25 -0.40  2.4798
3300 -0.50 -0.40  2.5081
3300 -0.75 -0.40  2.5356
3300 -1.00 -0.40  2.5602
3300 -1.50 -0.40  2.6007
3300 -2.00 -0.40  2.6199
3400  0.00 -0.40  2.4139
3400  0.25 -0.40  2.3855
3400  0.50 -0.40  2.3569
3400  0.75 -0.40  2.3287
3400  1.00 -0.40  2.3009
3400 -0.25 -0.40  2.4424
3400 -0.50 -0.40  2.4708
3400 -0.75 -0.40  2.4980
3400 -1.00 -0.40  2.5234
3400 -1.50 -0.40  2.5630
3400 -2.00 -0.40  2.5798
3500  0.00 -0.40  2.3761
3500  0.25 -0.40  2.3472
3500  0.50 -0.40  2.3184
3500  1.00 -0.40  2.2618
3500 -0.25 -0.40  2.4048
3500 -0.50 -0.40  2.4330
3500 -0.75 -0.40  2.4597
3500 -1.00 -0.40  2.4840
3500 -1.50 -0.40  2.5208
3500 -2.00 -0.40  2.5345
3600  0.00 -0.40  2.3365
3600  0.25 -0.40  2.3075
3600  0.50 -0.40  2.2786
3600  0.75 -0.40  2.2498
3600  1.00 -0.40  2.2214
3600 -0.25 -0.40  2.3649
3600 -0.50 -0.40  2.3925
3600 -0.75 -0.40  2.4181
3600 -1.00 -0.40  2.4409
3600 -1.50 -0.40  2.4739
3600 -2.00 -0.40  2.4843
3700  0.00 -0.40  2.2947
3700  0.25 -0.40  2.2661
3700  0.50 -0.40  2.2373
3700  0.75 -0.40  2.2084
3700  1.00 -0.40  2.1798
3700 -0.25 -0.40  2.3224
3700 -0.50 -0.40  2.3488
3700 -0.75 -0.40  2.3729
3700 -1.00 -0.40  2.3939
3700 -1.50 -0.40  2.4230
3700 -2.00 -0.40  2.4304
3800  0.00 -0.40  2.2506
3800  0.25 -0.40  2.2227
3800  0.50 -0.40  2.1943
3800  0.75 -0.40  2.1657
3800  1.00 -0.40  2.1372
3800 -0.25 -0.40  2.2772
3800 -0.50 -0.40  2.3022
3800 -0.75 -0.40  2.3246
3800 -1.00 -0.40  2.3437
3800 -1.50 -0.40  2.3692
3800 -2.00 -0.40  2.3736
3900  0.00 -0.40  2.2043
3900  0.25 -0.40  2.1774
3900  0.50 -0.40  2.1497
3900  0.75 -0.40  2.1216
3900  1.00 -0.40  2.0934
3900 -0.25 -0.40  2.2297
3900 -0.50 -0.40  2.2532
3900 -0.75 -0.40  2.2739
3900 -1.00 -0.40  2.2913
3900 -1.50 -0.40  2.3132
3900 -2.00 -0.40  2.3148
4000  0.00 -0.40  2.1565
4000  0.25 -0.40  2.1307
4000  0.50 -0.40  2.1038
4000  0.75 -0.40  2.0763
4000  1.00 -0.40  2.0486
4000 -0.25 -0.40  2.1806
4000 -0.50 -0.40  2.2025
4000 -0.75 -0.40  2.2215
4000 -1.00 -0.40  2.2371
4000 -1.50 -0.40  2.2553
4000 -2.00 -0.40  2.2549
4250  0.00 -0.40  2.0330
4250  0.25 -0.40  2.0102
4250  0.50 -0.40  1.9858
4250  0.75 -0.40  1.9603
4250  1.00 -0.40  1.9342
4250 -0.25 -0.40  2.0534
4250 -0.50 -0.40  2.0711
4250 -0.75 -0.40  2.0855
4250 -1.00 -0.40  2.0963
4250 -1.50 -0.40  2.1061
4250 -2.00 -0.40  2.1032
4500  0.00 -0.40  1.9069
4500  0.25 -0.40  1.8879
4500  0.50 -0.40  1.8665
4500  0.75 -0.40  1.8434
4500  1.00 -0.40  1.8193
4500 -0.25 -0.40  1.9229
4500 -0.50 -0.40  1.9357
4500 -0.75 -0.40  1.9450
4500 -1.00 -0.40  1.9509
4500 -1.50 -0.40  1.9541
4500 -2.00 -0.40  1.9511
4750  0.00 -0.40  1.7779
4750  0.25 -0.40  1.7637
4750  0.50 -0.40  1.7464
4750 -0.25 -0.40  1.7888
4750 -0.50 -0.40  1.7961
4750 -0.75 -0.40  1.8005
4750 -1.00 -0.40  1.8025
4750 -1.50 -0.40  1.8018
4750 -2.00 -0.40  1.7991
5000  0.00 -0.40  1.6439
5000  0.25 -0.40  1.6351
5000  0.50 -0.40  1.6227
5000  0.75 -0.40  1.6072
5000 -0.25 -0.40  1.6495
5000 -0.50 -0.40  1.6523
5000 -0.75 -0.40  1.6533
5000 -1.00 -0.40  1.6531
5000 -1.50 -0.40  1.6508
5000 -2.00 -0.40  1.6483
5250  0.00 -0.40  1.5050
5250  0.25 -0.40  1.5008
5250  0.50 -0.40  1.4935
5250  0.75 -0.40  1.4831
5250 -0.25 -0.40  1.5068
5250 -0.50 -0.40  1.5070
5250 -0.75 -0.40  1.5063
5250 -1.00 -0.40  1.5052
5250 -1.50 -0.40  1.5025
5250 -2.00 -0.40  1.5000
5750  0.00 -0.40  1.2236
5750  0.75 -0.40  1.2213
