 E(B-V) = 0.28
2500 -0.25 -0.40  1.7626
2500 -0.50 -0.40  1.8110
2600 -0.25 -0.40  1.7115
2600 -0.50 -0.40  1.7581
2600 -0.75 -0.40  1.8005
2600 -1.00 -0.40  1.8339
2600 -2.00 -0.40  1.8088
2700 -0.25 -0.40  1.6646
2700 -0.50 -0.40  1.7089
2700 -0.75 -0.40  1.7504
2700 -1.00 -0.40  1.7857
2700 -1.50 -0.40  1.8234
2700 -2.00 -0.40  1.7912
2800  0.75 -0.40  1.4962
2800 -0.25 -0.40  1.6231
2800 -0.50 -0.40  1.6631
2800 -0.75 -0.40  1.7026
2800 -1.00 -0.40  1.7383
2800 -1.50 -0.40  1.7841
2900  0.25 -0.40  1.5279
2900  1.00 -0.40  1.4787
2900 -0.25 -0.40  1.5873
2900 -0.50 -0.40  1.6220
2900 -0.75 -0.40  1.6580
2900 -1.00 -0.40  1.6926
3000  0.00 -0.40  1.5316
3000  0.25 -0.40  1.5113
3000  0.50 -0.40  1.4959
3000  0.75 -0.40  1.4851
3000  1.00 -0.40  1.4777
3000 -0.25 -0.40  1.5568
3000 -0.50 -0.40  1.5857
3000 -0.75 -0.40  1.6173
3000 -1.50 -0.40  1.7022
3100  0.00 -0.40  1.5116
3100  0.25 -0.40  1.4970
3100  0.50 -0.40  1.4865
3100  0.75 -0.40  1.4789
3100  1.00 -0.40  1.4735
3100 -0.25 -0.40  1.5307
3100 -0.50 -0.40  1.5540
3100 -0.75 -0.40  1.5807
3100 -1.50 -0.40  1.6611
3200  0.00 -0.40  1.4936
3200  0.25 -0.40  1.4831
3200  0.50 -0.40  1.4755
3200  0.75 -0.40  1.4698
3200  1.00 -0.40  1.4653
3200 -0.25 -0.40  1.5077
3200 -0.50 -0.40  1.5260
3200 -0.75 -0.40  1.5480
3200 -1.00 -0.40  1.5727
3200 -1.50 -0.40  1.6215
3200 -2.00 -0.40  1.6448
3300  0.00 -0.40  1.4763
3300  0.25 -0.40  1.4686
3300  0.50 -0.40  1.4627
3300  0.75 -0.40  1.4581
3300  1.00 -0.40  1.4542
3300 -0.25 -0.40  1.4869
3300 -0.50 -0.40  1.5010
3300 -0.75 -0.40  1.5187
3300 -1.00 -0.40  1.5395
3300 -1.50 -0.40  1.5836
3400  0.00 -0.40  1.4590
3400  0.25 -0.40  1.4530
3400  0.50 -0.40  1.4483
3400  0.75 -0.40  1.4443
3400  1.00 -0.40  1.4406
3400 -0.25 -0.40  1.4671
3400 -0.50 -0.40  1.4779
3400 -0.75 -0.40  1.4920
3400 -1.00 -0.40  1.5091
3400 -1.50 -0.40  1.5473
3500  0.00 -0.40  1.4416
3500  0.25 -0.40  1.4368
3500  0.50 -0.40  1.4328
3500  0.75 -0.40  1.4292
3500  1.00 -0.40  1.4255
3500 -0.25 -0.40  1.4478
3500 -0.50 -0.40  1.4562
3500 -0.75 -0.40  1.4672
3500 -1.00 -0.40  1.4809
3500 -1.50 -0.40  1.5131
3600  0.00 -0.40  1.4238
3600  0.25 -0.40  1.4198
3600  0.50 -0.40  1.4164
3600  0.75 -0.40  1.4131
3600  1.00 -0.40  1.4098
3600 -0.25 -0.40  1.4287
3600 -0.50 -0.40  1.4350
3600 -0.75 -0.40  1.4434
3600 -1.00 -0.40  1.4541
3600 -1.50 -0.40  1.4804
3600 -2.00 -0.40  1.5037
3700  0.00 -0.40  1.4056
3700  0.25 -0.40  1.4022
3700  0.50 -0.40  1.3992
3700  0.75 -0.40  1.3964
3700  1.00 -0.40  1.3943
3700 -0.25 -0.40  1.4095
3700 -0.50 -0.40  1.4142
3700 -0.75 -0.40  1.4202
3700 -1.00 -0.40  1.4279
3700 -1.50 -0.40  1.4487
3700 -2.00 -0.40  1.4691
3800  0.00 -0.40  1.3872
3800  0.25 -0.40  1.3842
3800  0.50 -0.40  1.3815
3800  0.75 -0.40  1.3796
3800  1.00 -0.40  1.3799
3800 -0.25 -0.40  1.3902
3800 -0.50 -0.40  1.3935
3800 -0.75 -0.40  1.3974
3800 -1.00 -0.40  1.4025
3800 -1.50 -0.40  1.4179
3800 -2.00 -0.40  1.4351
3900  0.00 -0.40  1.3683
3900  0.25 -0.40  1.3658
3900  0.50 -0.40  1.3636
3900  0.75 -0.40  1.3632
3900  1.00 -0.40  1.3652
3900 -0.25 -0.40  1.3707
3900 -0.50 -0.40  1.3728
3900 -0.75 -0.40  1.3749
3900 -1.00 -0.40  1.3777
3900 -1.50 -0.40  1.3879
3900 -2.00 -0.40  1.4016
4000 -0.25 -0.40  1.3512
4000 -0.50 -0.40  1.3521
4000 -0.75 -0.40  1.3525
4000 -1.00 -0.40  1.3532
4000 -1.50 -0.40  1.3588
4000 -2.00 -0.40  1.3689
4250 -0.25 -0.40  1.3003
4250 -0.50 -0.40  1.2968
4250 -0.75 -0.40  1.2933
4250 -1.00 -0.40  1.2906
4250 -1.50 -0.40  1.2886
4250 -2.00 -0.40  1.2898
4500 -0.25 -0.40  1.2437
4500 -0.50 -0.40  1.2368
4500 -0.75 -0.40  1.2309
4500 -1.00 -0.40  1.2262
4500 -1.50 -0.40  1.2195
4500 -2.00 -0.40  1.2145
4750 -0.25 -0.40  1.1787
4750 -0.50 -0.40  1.1709
4750 -0.75 -0.40  1.1639
4750 -1.00 -0.40  1.1577
4750 -1.50 -0.40  1.1473
4750 -2.00 -0.40  1.1386
5000 -0.25 -0.40  1.1058
5000 -0.50 -0.40  1.0973
5000 -0.75 -0.40  1.0896
5000 -1.00 -0.40  1.0824
5000 -1.50 -0.40  1.0697
5000 -2.00 -0.40  1.0587
5250 -0.25 -0.40  1.0282
5250 -0.50 -0.40  1.0187
5250 -0.75 -0.40  1.0099
5250 -1.00 -0.40  1.0017
5250 -1.50 -0.40  0.9868
5250 -2.00 -0.40  0.9742
5500 -0.25 -0.40  0.9468
5500 -0.50 -0.40  0.9361
5500 -0.75 -0.40  0.9261
5500 -1.00 -0.40  0.9167
5500 -1.50 -0.40  0.8995
5500 -2.00 -0.40  0.8857
5750 -0.25 -0.40  0.8619
5750 -0.50 -0.40  0.8499
5750 -0.75 -0.40  0.8386
5750 -1.00 -0.40  0.8278
5750 -1.50 -0.40  0.8089
5750 -2.00 -0.40  0.7953
6000 -0.25 -0.40  0.7743
6000 -0.50 -0.40  0.7610
6000 -0.75 -0.40  0.7483
6000 -1.00 -0.40  0.7366
6000 -1.50 -0.40  0.7175
6000 -2.00 -0.40  0.7047
6250 -0.25 -0.40  0.6850
6250 -0.50 -0.40  0.6705
6250 -0.75 -0.40  0.6570
6250 -1.00 -0.40  0.6452
6250 -1.50 -0.40  0.6267
6250 -2.00 -0.40  0.6147
6500 -0.25 -0.40  0.5953
6500 -0.50 -0.40  0.5802
6500 -0.75 -0.40  0.5667
