 E(B-V) = 0.28
2500 -1.00 -0.40  3.1092
2500 -1.50 -0.40  2.9772
2600  0.25 -0.40  3.3129
2600 -0.50 -0.40  3.2468
2600 -0.75 -0.40  3.1815
2600 -1.00 -0.40  3.1245
2600 -1.50 -0.40  3.0122
2600 -2.00 -0.40  2.8815
2700  0.00 -0.40  3.2470
2700  0.25 -0.40  3.2409
2700  0.50 -0.40  3.2323
2700  0.75 -0.40  3.2216
2700  1.00 -0.40  3.2089
2700 -0.25 -0.40  3.2492
2700 -0.50 -0.40  3.2433
2700 -0.75 -0.40  3.2184
2700 -1.00 -0.40  3.1602
2700 -1.50 -0.40  3.0353
2700 -2.00 -0.40  2.9121
2800  0.00 -0.40  3.1765
2800  0.25 -0.40  3.1676
2800  0.50 -0.40  3.1576
2800  0.75 -0.40  3.1466
2800  1.00 -0.40  3.1345
2800 -0.25 -0.40  3.1843
2800 -0.50 -0.40  3.1897
2800 -0.75 -0.40  3.1902
2800 -1.00 -0.40  3.1772
2800 -1.50 -0.40  3.0646
2800 -2.00 -0.40  2.9369
2900  0.00 -0.40  3.1092
2900  0.25 -0.40  3.0997
2900  0.50 -0.40  3.0894
2900  0.75 -0.40  3.0783
2900  1.00 -0.40  3.0659
2900 -0.25 -0.40  3.1186
2900 -0.50 -0.40  3.1273
2900 -0.75 -0.40  3.1350
2900 -1.00 -0.40  3.1390
2900 -1.50 -0.40  3.0979
2900 -2.00 -0.40  2.9652
3000  0.00 -0.40  3.0469
3000  0.25 -0.40  3.0372
3000  0.50 -0.40  3.0279
3000  0.75 -0.40  3.0183
3000  1.00 -0.40  3.0076
3000 -0.25 -0.40  3.0568
3000 -0.50 -0.40  3.0662
3000 -0.75 -0.40  3.0761
3000 -1.00 -0.40  3.0851
3000 -1.50 -0.40  3.0862
3000 -2.00 -0.40  3.0014
3100  0.00 -0.40  2.9901
3100  0.25 -0.40  2.9805
3100  0.50 -0.40  2.9718
3100  0.75 -0.40  2.9625
3100  1.00 -0.40  2.9523
3100 -0.25 -0.40  2.9997
3100 -0.50 -0.40  3.0099
3100 -0.75 -0.40  3.0211
3100 -1.00 -0.40  3.0304
3100 -1.50 -0.40  3.0439
3100 -2.00 -0.40  3.0131
3200  0.00 -0.40  2.9331
3200  0.25 -0.40  2.9247
3200  0.50 -0.40  2.9159
3200  0.75 -0.40  2.9067
3200  1.00 -0.40  2.8969
3200 -0.25 -0.40  2.9433
3200 -0.50 -0.40  2.9542
3200 -0.75 -0.40  2.9653
3200 -1.00 -0.40  2.9752
3200 -1.50 -0.40  2.9922
3200 -2.00 -0.40  2.9881
3300  0.00 -0.40  2.8769
3300  0.25 -0.40  2.8681
3300  0.50 -0.40  2.8595
3300  0.75 -0.40  2.8510
3300  1.00 -0.40  2.8413
3300 -0.25 -0.40  2.8867
3300 -0.50 -0.40  2.8966
3300 -0.75 -0.40  2.9072
3300 -1.00 -0.40  2.9172
3300 -1.50 -0.40  2.9367
3300 -2.00 -0.40  2.9431
3400  0.00 -0.40  2.8194
3400  0.25 -0.40  2.8112
3400  0.50 -0.40  2.8027
3400  0.75 -0.40  2.7942
3400  1.00 -0.40  2.7850
3400 -0.25 -0.40  2.8282
3400 -0.50 -0.40  2.8375
3400 -0.75 -0.40  2.8474
3400 -1.00 -0.40  2.8578
3400 -1.50 -0.40  2.8778
3400 -2.00 -0.40  2.8881
3500  0.00 -0.40  2.7586
3500  0.25 -0.40  2.7504
3500  0.50 -0.40  2.7423
3500  1.00 -0.40  2.7249
3500 -0.25 -0.40  2.7673
3500 -0.50 -0.40  2.7765
3500 -0.75 -0.40  2.7863
3500 -1.00 -0.40  2.7965
3500 -1.50 -0.40  2.8165
3500 -2.00 -0.40  2.8278
3600  0.00 -0.40  2.6972
3600  0.25 -0.40  2.6891
3600  0.50 -0.40  2.6811
3600  0.75 -0.40  2.6729
3600  1.00 -0.40  2.6640
3600 -0.25 -0.40  2.7056
3600 -0.50 -0.40  2.7147
3600 -0.75 -0.40  2.7244
3600 -1.00 -0.40  2.7345
3600 -1.50 -0.40  2.7537
3600 -2.00 -0.40  2.7637
3700  0.00 -0.40  2.6354
3700  0.25 -0.40  2.6274
3700  0.50 -0.40  2.6196
3700  0.75 -0.40  2.6115
3700  1.00 -0.40  2.6027
3700 -0.25 -0.40  2.6437
3700 -0.50 -0.40  2.6527
3700 -0.75 -0.40  2.6622
3700 -1.00 -0.40  2.6719
3700 -1.50 -0.40  2.6894
3700 -2.00 -0.40  2.6965
3800  0.00 -0.40  2.5735
3800  0.25 -0.40  2.5657
3800  0.50 -0.40  2.5579
3800  0.75 -0.40  2.5500
3800  1.00 -0.40  2.5413
3800 -0.25 -0.40  2.5818
3800 -0.50 -0.40  2.5906
3800 -0.75 -0.40  2.5997
3800 -1.00 -0.40  2.6088
3800 -1.50 -0.40  2.6234
3800 -2.00 -0.40  2.6272
3900  0.00 -0.40  2.5119
3900  0.25 -0.40  2.5041
3900  0.50 -0.40  2.4965
3900  0.75 -0.40  2.4886
3900  1.00 -0.40  2.4800
3900 -0.25 -0.40  2.5200
3900 -0.50 -0.40  2.5285
3900 -0.75 -0.40  2.5370
3900 -1.00 -0.40  2.5449
3900 -1.50 -0.40  2.5559
3900 -2.00 -0.40  2.5565
4000  0.00 -0.40  2.4506
4000  0.25 -0.40  2.4429
4000  0.50 -0.40  2.4354
4000  0.75 -0.40  2.4276
4000  1.00 -0.40  2.4191
4000 -0.25 -0.40  2.4584
4000 -0.50 -0.40  2.4662
4000 -0.75 -0.40  2.4737
4000 -1.00 -0.40  2.4800
4000 -1.50 -0.40  2.4872
4000 -2.00 -0.40  2.4853
4250  0.00 -0.40  2.2981
4250  0.25 -0.40  2.2917
4250  0.50 -0.40  2.2849
4250  0.75 -0.40  2.2775
4250  1.00 -0.40  2.2695
4250 -0.25 -0.40  2.3039
4250 -0.50 -0.40  2.3087
4250 -0.75 -0.40  2.3121
4250 -1.00 -0.40  2.3138
4250 -1.50 -0.40  2.3129
4250 -2.00 -0.40  2.3086
4500  0.00 -0.40  2.1451
4500  0.25 -0.40  2.1415
4500  0.50 -0.40  2.1367
4500  0.75 -0.40  2.1306
4500  1.00 -0.40  2.1235
4500 -0.25 -0.40  2.1473
4500 -0.50 -0.40  2.1479
4500 -0.75 -0.40  2.1472
4500 -1.00 -0.40  2.1455
4500 -1.50 -0.40  2.1410
4500 -2.00 -0.40  2.1372
4750  0.00 -0.40  1.9901
4750  0.25 -0.40  1.9901
4750  0.50 -0.40  1.9883
4750 -0.25 -0.40  1.9886
4750 -0.50 -0.40  1.9860
4750 -0.75 -0.40  1.9829
4750 -1.00 -0.40  1.9798
4750 -1.50 -0.40  1.9747
4750 -2.00 -0.40  1.9710
5000  0.00 -0.40  1.8340
5000  0.25 -0.40  1.8369
5000  0.50 -0.40  1.8383
5000  0.75 -0.40  1.8379
5000 -0.25 -0.40  1.8303
5000 -0.50 -0.40  1.8263
5000 -0.75 -0.40  1.8226
5000 -1.00 -0.40  1.8192
5000 -1.50 -0.40  1.8136
5000 -2.00 -0.40  1.8098
5250  0.00 -0.40  1.6797
5250  0.25 -0.40  1.6840
5250  0.50 -0.40  1.6876
5250  0.75 -0.40  1.6898
5250 -0.25 -0.40  1.6751
5250 -0.50 -0.40  1.6707
5250 -0.75 -0.40  1.6665
5250 -1.00 -0.40  1.6630
5250 -1.50 -0.40  1.6576
5250 -2.00 -0.40  1.6540
5750  0.00 -0.40  1.3802
5750  0.75 -0.40  1.3962
