 E(B-V) = 0.28
2600  0.00 -0.40  3.3239
2600 -0.25 -0.40  3.3250
2600 -0.50 -0.40  3.3171
2600 -1.00 -0.40  3.2467
2600 -1.50 -0.40  3.1084
2700  0.00 -0.40  3.2504
2700  0.25 -0.40  3.2407
2700  0.50 -0.40  3.2295
2700  0.75 -0.40  3.2165
2700  1.00 -0.40  3.2016
2700 -0.25 -0.40  3.2578
2700 -0.50 -0.40  3.2619
2700 -0.75 -0.40  3.2606
2700 -1.00 -0.40  3.2484
2700 -1.50 -0.40  3.1554
2800  0.00 -0.40  3.1801
2800  0.25 -0.40  3.1699
2800  0.50 -0.40  3.1587
2800  0.75 -0.40  3.1467
2800  1.00 -0.40  3.1325
2800 -0.25 -0.40  3.1895
2800 -0.50 -0.40  3.1974
2800 -0.75 -0.40  3.2040
2800 -1.00 -0.40  3.2069
2800 -1.50 -0.40  3.1775
2900  0.00 -0.40  3.1151
2900  0.25 -0.40  3.1044
2900  0.50 -0.40  3.0938
2900  0.75 -0.40  3.0828
2900  1.00 -0.40  3.0718
2900 -0.25 -0.40  3.1253
2900 -0.50 -0.40  3.1347
2900 -0.75 -0.40  3.1440
2900 -1.00 -0.40  3.1524
2900 -1.50 -0.40  3.1560
3000  0.00 -0.40  3.0575
3000  0.25 -0.40  3.0483
3000  0.50 -0.40  3.0402
3000  0.75 -0.40  3.0312
3000  1.00 -0.40  3.0205
3000 -0.25 -0.40  3.0669
3000 -0.50 -0.40  3.0773
3000 -0.75 -0.40  3.0891
3000 -1.50 -0.40  3.1134
3100  0.00 -0.40  3.0041
3100  0.25 -0.40  2.9947
3100  0.50 -0.40  2.9863
3100  0.75 -0.40  2.9766
3100 -0.25 -0.40  3.0135
3100 -0.50 -0.40  3.0249
3100 -0.75 -0.40  3.0372
3100 -1.00 -0.40  3.0476
3100 -1.50 -0.40  3.0642
3200  0.00 -0.40  2.9483
3200  0.25 -0.40  2.9400
3200  0.50 -0.40  2.9313
3200 -0.25 -0.40  2.9584
3200 -0.50 -0.40  2.9698
3200 -0.75 -0.40  2.9813
3200 -1.00 -0.40  2.9911
3200 -1.50 -0.40  3.0116
3200 -2.00 -0.40  3.0247
3300  0.00 -0.40  2.8923
3300  0.25 -0.40  2.8837
3300 -0.25 -0.40  2.9028
3300 -0.50 -0.40  2.9124
3300 -0.75 -0.40  2.9225
3300 -1.00 -0.40  2.9327
3300 -1.50 -0.40  2.9550
3400  0.00 -0.40  2.8351
3400  0.25 -0.40  2.8268
3400 -0.25 -0.40  2.8439
3400 -0.50 -0.40  2.8525
3400 -0.75 -0.40  2.8625
3400 -1.00 -0.40  2.8734
3400 -1.50 -0.40  2.8959
3500  0.00 -0.40  2.7734
3500  0.25 -0.40  2.7648
3500  0.50 -0.40  2.7563
3500  0.75 -0.40  2.7474
3500 -0.25 -0.40  2.7821
3500 -0.50 -0.40  2.7915
3500 -0.75 -0.40  2.8016
3500 -1.00 -0.40  2.8123
3500 -1.50 -0.40  2.8347
3600  0.00 -0.40  2.7114
3600  0.25 -0.40  2.7029
3600  0.50 -0.40  2.6944
3600  0.75 -0.40  2.6856
3600 -0.25 -0.40  2.7203
3600 -0.50 -0.40  2.7297
3600 -0.75 -0.40  2.7399
3600 -1.00 -0.40  2.7506
3600 -1.50 -0.40  2.7722
3700  0.00 -0.40  2.6495
3700  0.25 -0.40  2.6409
3700  0.50 -0.40  2.6324
3700  0.75 -0.40  2.6236
3700 -0.25 -0.40  2.6584
3700 -0.50 -0.40  2.6679
3700 -0.75 -0.40  2.6780
3700 -1.00 -0.40  2.6885
3700 -1.50 -0.40  2.7081
3800  0.00 -0.40  2.5877
3800  0.25 -0.40  2.5791
3800  0.50 -0.40  2.5706
3800  0.75 -0.40  2.5618
3800 -0.25 -0.40  2.5966
3800 -0.50 -0.40  2.6061
3800 -0.75 -0.40  2.6159
3800 -1.00 -0.40  2.6257
3800 -1.50 -0.40  2.6422
3900  0.00 -0.40  2.5262
3900  0.25 -0.40  2.5177
3900  1.00 -0.40  2.4907
3900 -0.25 -0.40  2.5350
3900 -0.50 -0.40  2.5442
3900 -0.75 -0.40  2.5534
3900 -1.00 -0.40  2.5621
3900 -1.50 -0.40  2.5744
4000  0.00 -0.40  2.4650
4000  0.25 -0.40  2.4565
4000  1.00 -0.40  2.4298
4000 -0.25 -0.40  2.4736
4000 -0.50 -0.40  2.4821
4000 -0.75 -0.40  2.4902
4000 -1.00 -0.40  2.4972
4000 -1.50 -0.40  2.5050
4250  0.00 -0.40  2.3128
4250  0.25 -0.40  2.3056
4250  0.50 -0.40  2.2978
4250  0.75 -0.40  2.2895
4250  1.00 -0.40  2.2803
4250 -0.25 -0.40  2.3192
4250 -0.50 -0.40  2.3245
4250 -0.75 -0.40  2.3281
4250 -1.00 -0.40  2.3298
4500 -0.25 -0.40  2.1613
4500 -0.50 -0.40  2.1620
4500 -0.75 -0.40  2.1610
4500 -1.00 -0.40  2.1590
4750 -0.25 -0.40  1.9998
4750 -0.75 -0.40  1.9936
4750 -1.00 -0.40  1.9904
5000  0.00 -0.40  1.8417
5000  0.25 -0.40  1.8448
5000 -0.25 -0.40  1.8378
5000 -0.50 -0.40  1.8339
5000 -0.75 -0.40  1.8303
5000 -1.00 -0.40  1.8272
