 E(B-V) = 0.28
2500 -0.25 -0.40  2.5131
2500 -0.50 -0.40  2.4630
2500 -0.75 -0.40  2.4015
2500 -1.50 -0.40  2.1546
2600 -0.25 -0.40  2.5073
2600 -0.50 -0.40  2.4677
2600 -0.75 -0.40  2.4162
2600 -1.00 -0.40  2.3531
2700  0.00 -0.40  2.5096
2700  0.25 -0.40  2.5187
2700  0.50 -0.40  2.5208
2700  0.75 -0.40  2.5177
2700  1.00 -0.40  2.5116
2700 -0.25 -0.40  2.4912
2700 -0.75 -0.40  2.4211
2700 -1.00 -0.40  2.3679
2700 -1.50 -0.40  2.2262
2800  0.00 -0.40  2.4752
2800  0.25 -0.40  2.4773
2800  0.50 -0.40  2.4741
2800  0.75 -0.40  2.4677
2800  1.00 -0.40  2.4597
2800 -0.25 -0.40  2.4655
2800 -0.50 -0.40  2.4465
2800 -0.75 -0.40  2.4158
2800 -1.00 -0.40  2.3725
2800 -1.50 -0.40  2.2480
2900  0.00 -0.40  2.4349
2900  0.25 -0.40  2.4322
2900  0.50 -0.40  2.4264
2900  0.75 -0.40  2.4190
2900  1.00 -0.40  2.4119
2900 -0.25 -0.40  2.4321
2900 -0.50 -0.40  2.4217
2900 -0.75 -0.40  2.4006
2900 -1.00 -0.40  2.3671
2900 -1.50 -0.40  2.2594
2900 -2.00 -0.40  2.1031
3000  0.00 -0.40  2.3922
3000  0.25 -0.40  2.3877
3000  0.50 -0.40  2.3824
3000  0.75 -0.40  2.3786
3000  1.00 -0.40  2.3802
3000 -0.25 -0.40  2.3935
3000 -0.50 -0.40  2.3894
3000 -0.75 -0.40  2.3765
3000 -1.00 -0.40  2.3519
3000 -1.50 -0.40  2.2613
3000 -2.00 -0.40  2.1188
3100  0.00 -0.40  2.3517
3100  0.25 -0.40  2.3497
3100  0.50 -0.40  2.3512
3100  0.75 -0.40  2.3621
3100  1.00 -0.40  2.3933
3100 -0.25 -0.40  2.3536
3100 -0.50 -0.40  2.3526
3100 -0.75 -0.40  2.3454
3100 -1.00 -0.40  2.3285
3100 -1.50 -0.40  2.2548
3100 -2.00 -0.40  2.1266
3200  0.00 -0.40  2.3192
3200  0.25 -0.40  2.3259
3200  0.50 -0.40  2.3441
3200  0.75 -0.40  2.3838
3200  1.00 -0.40  2.4303
3200 -0.25 -0.40  2.3172
3200 -0.50 -0.40  2.3157
3200 -0.75 -0.40  2.3111
3200 -1.00 -0.40  2.2995
3200 -1.50 -0.40  2.2412
3200 -2.00 -0.40  2.1283
3300  0.00 -0.40  2.2983
3300  0.25 -0.40  2.3203
3300  0.50 -0.40  2.3623
3300  0.75 -0.40  2.4083
3300  1.00 -0.40  2.4133
3300 -0.25 -0.40  2.2881
3300 -0.50 -0.40  2.2827
3300 -0.75 -0.40  2.2777
3300 -1.00 -0.40  2.2687
3300 -1.50 -0.40  2.2224
3300 -2.00 -0.40  2.1247
3400  0.00 -0.40  2.2901
3400  0.25 -0.40  2.3311
3400  0.50 -0.40  2.3776
3400  0.75 -0.40  2.3859
3400  1.00 -0.40  2.3636
3400 -0.25 -0.40  2.2673
3400 -0.50 -0.40  2.2552
3400 -0.75 -0.40  2.2471
3400 -1.00 -0.40  2.2382
3400 -1.50 -0.40  2.2004
3400 -2.00 -0.40  2.1166
3500  0.00 -0.40  2.2949
3500  0.25 -0.40  2.3411
3500  0.50 -0.40  2.3569
3500  0.75 -0.40  2.3367
3500  1.00 -0.40  2.3107
3500 -0.25 -0.40  2.2566
3500 -0.50 -0.40  2.2340
3500 -0.75 -0.40  2.2203
3500 -1.00 -0.40  2.2093
3500 -1.50 -0.40  2.1760
3500 -2.00 -0.40  2.1050
3600  0.00 -0.40  2.3017
3600  0.25 -0.40  2.3250
3600  0.50 -0.40  2.3101
3600  0.75 -0.40  2.2852
3600  1.00 -0.40  2.2596
3600 -0.25 -0.40  2.2574
3600 -0.50 -0.40  2.2217
3600 -0.75 -0.40  2.1989
3600 -1.00 -0.40  2.1828
3600 -1.50 -0.40  2.1498
3600 -2.00 -0.40  2.0898
3700  0.00 -0.40  2.2898
3700  0.25 -0.40  2.2833
3700  0.50 -0.40  2.2609
3700  0.75 -0.40  2.2361
3700  1.00 -0.40  2.2108
3700 -0.25 -0.40  2.2615
3700 -0.50 -0.40  2.2197
3700 -0.75 -0.40  2.1851
3700 -1.00 -0.40  2.1606
3700 -1.50 -0.40  2.1226
3700 -2.00 -0.40  2.0707
3800  0.00 -0.40  2.2549
3800  0.25 -0.40  2.2374
3800  0.50 -0.40  2.2142
3800  0.75 -0.40  2.1895
3800  1.00 -0.40  2.1645
3800 -0.25 -0.40  2.2506
3800 -0.50 -0.40  2.2188
3800 -0.75 -0.40  2.1789
3800 -1.00 -0.40  2.1449
3800 -1.50 -0.40  2.0966
3800 -2.00 -0.40  2.0482
3900  0.00 -0.40  2.2122
3900  0.25 -0.40  2.1924
3900  0.50 -0.40  2.1693
3900  0.75 -0.40  2.1450
3900  1.00 -0.40  2.1203
3900 -0.25 -0.40  2.2214
3900 -0.50 -0.40  2.2065
