 E(B-V) = 0.28
2500  0.00 -0.40  1.3454
2500 -0.50 -0.40  1.3762
2600  0.25 -0.40  1.3174
2600  0.75 -0.40  1.2416
2600  1.00 -0.40  1.2484
2600 -0.25 -0.40  1.3568
2600 -0.50 -0.40  1.3702
2600 -0.75 -0.40  1.3899
2600 -1.00 -0.40  1.4180
2600 -1.50 -0.40  1.4960
2600 -2.00 -0.40  1.5897
2700  0.00 -0.40  1.2931
2700  0.25 -0.40  1.2493
2700  0.50 -0.40  1.2448
2700  0.75 -0.40  1.2593
2700  1.00 -0.40  1.2797
2700 -0.25 -0.40  1.3406
2700 -0.50 -0.40  1.3661
2700 -0.75 -0.40  1.3846
2700 -1.00 -0.40  1.4062
2700 -1.50 -0.40  1.4699
2700 -2.00 -0.40  1.5536
2800  0.00 -0.40  1.2568
2800  0.25 -0.40  1.2636
2800  0.50 -0.40  1.2777
2800  0.75 -0.40  1.2938
2800  1.00 -0.40  1.3106
2800 -0.25 -0.40  1.2813
2800 -0.50 -0.40  1.3351
2800 -0.75 -0.40  1.3723
2800 -1.00 -0.40  1.3967
2800 -1.50 -0.40  1.4509
2800 -2.00 -0.40  1.5249
2900  0.00 -0.40  1.2851
2900  0.25 -0.40  1.2971
2900  0.50 -0.40  1.3093
2900  0.75 -0.40  1.3216
2900  1.00 -0.40  1.3341
2900 -0.25 -0.40  1.2758
2900 -0.50 -0.40  1.2856
2900 -0.75 -0.40  1.3345
2900 -1.00 -0.40  1.3785
2900 -2.00 -0.40  1.5013
3000  0.00 -0.40  1.3133
3000  0.25 -0.40  1.3228
3000  0.50 -0.40  1.3321
3000  0.75 -0.40  1.3410
3000  1.00 -0.40  1.3482
3000 -0.25 -0.40  1.3034
3000 -0.50 -0.40  1.2944
3000 -0.75 -0.40  1.2980
3000 -1.00 -0.40  1.3394
3000 -2.00 -0.40  1.4810
3100  0.00 -0.40  1.3331
3100  0.25 -0.40  1.3402
3100  0.50 -0.40  1.3477
3100  0.75 -0.40  1.3546
3100  1.00 -0.40  1.3619
3100 -0.25 -0.40  1.3252
3100 -0.50 -0.40  1.3168
3100 -0.75 -0.40  1.3093
3100 -1.00 -0.40  1.3126
3100 -1.50 -0.40  1.3944
3100 -2.00 -0.40  1.4623
3200  0.00 -0.40  1.3477
3200  0.25 -0.40  1.3545
3200  0.50 -0.40  1.3619
3200  0.75 -0.40  1.3689
3200  1.00 -0.40  1.3759
3200 -0.25 -0.40  1.3404
3200 -0.50 -0.40  1.3329
3200 -0.75 -0.40  1.3266
3200 -1.00 -0.40  1.3222
3200 -1.50 -0.40  1.3610
3200 -2.00 -0.40  1.4413
3300  0.00 -0.40  1.3570
3300  0.25 -0.40  1.3639
3300  0.50 -0.40  1.3709
3300  0.75 -0.40  1.3780
3300  1.00 -0.40  1.3850
3300 -0.25 -0.40  1.3504
3300 -0.50 -0.40  1.3445
3300 -0.75 -0.40  1.3398
3300 -1.00 -0.40  1.3362
3300 -1.50 -0.40  1.3476
3300 -2.00 -0.40  1.4143
3400  0.00 -0.40  1.3633
3400  0.25 -0.40  1.3698
3400  0.50 -0.40  1.3767
3400  0.75 -0.40  1.3835
3400  1.00 -0.40  1.3907
3400 -0.25 -0.40  1.3574
3400 -0.50 -0.40  1.3526
3400 -0.75 -0.40  1.3489
3400 -1.00 -0.40  1.3472
3400 -1.50 -0.40  1.3545
3400 -2.00 -0.40  1.3944
3500  0.00 -0.40  1.3692
3500  0.25 -0.40  1.3756
3500  0.50 -0.40  1.3831
3500  0.75 -0.40  1.3913
3500  1.00 -0.40  1.3998
3500 -0.25 -0.40  1.3640
3500 -0.50 -0.40  1.3603
3500 -0.75 -0.40  1.3582
3500 -1.00 -0.40  1.3578
3500 -1.50 -0.40  1.3645
3500 -2.00 -0.40  1.3872
3600  0.00 -0.40  1.3736
3600  0.25 -0.40  1.3789
3600  0.50 -0.40  1.3856
3600  0.75 -0.40  1.3932
3600  1.00 -0.40  1.4015
3600 -0.25 -0.40  1.3696
3600 -0.50 -0.40  1.3671
3600 -0.75 -0.40  1.3659
3600 -1.00 -0.40  1.3659
3600 -1.50 -0.40  1.3703
3600 -2.00 -0.40  1.3841
3700  0.00 -0.40  1.3752
3700  0.25 -0.40  1.3795
3700  0.50 -0.40  1.3850
3700  0.75 -0.40  1.3918
3700  1.00 -0.40  1.3995
3700 -0.25 -0.40  1.3722
3700 -0.50 -0.40  1.3702
3700 -0.75 -0.40  1.3689
3700 -1.00 -0.40  1.3682
3700 -1.50 -0.40  1.3692
3700 -2.00 -0.40  1.3786
3800  0.00 -0.40  1.3740
3800  0.25 -0.40  1.3776
3800  0.50 -0.40  1.3823
3800  0.75 -0.40  1.3881
3800  1.00 -0.40  1.3950
3800 -0.25 -0.40  1.3711
3800 -0.50 -0.40  1.3686
3800 -0.75 -0.40  1.3663
3800 -1.00 -0.40  1.3642
3800 -1.50 -0.40  1.3625
3800 -2.00 -0.40  1.3696
3900  0.00 -0.40  1.3690
3900  0.25 -0.40  1.3728
3900  0.50 -0.40  1.3771
3900  0.75 -0.40  1.3823
3900  1.00 -0.40  1.3885
3900 -0.25 -0.40  1.3654
3900 -0.50 -0.40  1.3618
3900 -0.75 -0.40  1.3581
3900 -1.00 -0.40  1.3548
3900 -1.50 -0.40  1.3517
3900 -2.00 -0.40  1.3581
4000  0.00 -0.40  1.3598
4000  0.25 -0.40  1.3644
4000  0.50 -0.40  1.3690
4000  0.75 -0.40  1.3741
4000  1.00 -0.40  1.3799
4000 -0.25 -0.40  1.3551
4000 -0.50 -0.40  1.3502
4000 -0.75 -0.40  1.3455
4000 -1.00 -0.40  1.3414
4000 -1.50 -0.40  1.3379
4000 -2.00 -0.40  1.3443
4250  0.00 -0.40  1.3206
4250  0.25 -0.40  1.3276
4250  0.50 -0.40  1.3343
4250  0.75 -0.40  1.3408
4250  1.00 -0.40  1.3472
4250 -0.25 -0.40  1.3135
4250 -0.50 -0.40  1.3066
4250 -0.75 -0.40  1.3007
4250 -1.00 -0.40  1.2962
4250 -1.50 -0.40  1.2935
4250 -2.00 -0.40  1.2994
4500  0.00 -0.40  1.2659
