 E(B-V) = 0.28
2600  0.00 -0.40  1.3953
2600  0.25 -0.40  1.3848
2600  0.50 -0.40  1.3792
2600  0.75 -0.40  1.3759
2600  1.00 -0.40  1.3720
2600 -0.25 -0.40  1.4130
2600 -0.50 -0.40  1.4388
2600 -0.75 -0.40  1.4718
2600 -1.00 -0.40  1.5106
2700  0.00 -0.40  1.3983
2700  0.25 -0.40  1.3914
2700  0.50 -0.40  1.3848
2700  0.75 -0.40  1.3727
2700  1.00 -0.40  1.3425
2700 -0.25 -0.40  1.4086
2700 -0.50 -0.40  1.4253
2700 -0.75 -0.40  1.4493
2700 -1.00 -0.40  1.4802
2800  0.00 -0.40  1.4005
2800  0.25 -0.40  1.3881
2800  0.50 -0.40  1.3619
2800  0.75 -0.40  1.3183
2800  1.00 -0.40  1.2966
2800 -0.25 -0.40  1.4096
2800 -0.50 -0.40  1.4209
2800 -0.75 -0.40  1.4375
2800 -1.00 -0.40  1.4610
2800 -1.50 -0.40  1.5254
2800 -2.00 -0.40  1.6015
2900  0.00 -0.40  1.3873
2900  0.25 -0.40  1.3511
2900  0.50 -0.40  1.3130
2900  0.75 -0.40  1.3091
2900  1.00 -0.40  1.3178
2900 -0.25 -0.40  1.4057
2900 -0.50 -0.40  1.4179
2900 -0.75 -0.40  1.4309
2900 -1.00 -0.40  1.4484
2900 -1.50 -0.40  1.5011
2900 -2.00 -0.40  1.5685
3000  0.00 -0.40  1.3490
3000  0.25 -0.40  1.3218
3000  0.50 -0.40  1.3251
3000  0.75 -0.40  1.3335
3000  1.00 -0.40  1.3422
3000 -0.25 -0.40  1.3870
3000 -0.50 -0.40  1.4090
3000 -0.75 -0.40  1.4233
3000 -1.50 -0.40  1.4810
3000 -2.00 -0.40  1.5402
3100  0.00 -0.40  1.3329
3100  0.25 -0.40  1.3380
3100  0.50 -0.40  1.3455
3100  0.75 -0.40  1.3524
3100  1.00 -0.40  1.3588
3100 -0.25 -0.40  1.3529
3100 -0.50 -0.40  1.3885
3100 -0.75 -0.40  1.4115
3100 -1.50 -0.40  1.4634
3100 -2.00 -0.40  1.5150
3200  0.00 -0.40  1.3459
3200  0.25 -0.40  1.3526
3200  0.50 -0.40  1.3583
3200  0.75 -0.40  1.3630
3200  1.00 -0.40  1.3667
3200 -0.25 -0.40  1.3409
3200 -0.50 -0.40  1.3581
3200 -0.75 -0.40  1.3907
3200 -1.00 -0.40  1.4138
3200 -1.50 -0.40  1.4482
3200 -2.00 -0.40  1.4920
3300  0.00 -0.40  1.3547
3300  0.25 -0.40  1.3600
3300  0.50 -0.40  1.3652
3300  0.75 -0.40  1.3696
3300  1.00 -0.40  1.3747
3300 -0.25 -0.40  1.3489
3300 -0.50 -0.40  1.3459
3300 -0.75 -0.40  1.3631
3300 -1.00 -0.40  1.3931
3300 -1.50 -0.40  1.4340
3300 -2.00 -0.40  1.4702
3400  0.00 -0.40  1.3582
3400  0.25 -0.40  1.3631
3400  0.50 -0.40  1.3682
3400  0.75 -0.40  1.3733
3400  1.00 -0.40  1.3787
3400 -0.25 -0.40  1.3535
3400 -0.50 -0.40  1.3494
3400 -0.75 -0.40  1.3502
3400 -1.00 -0.40  1.3684
3400 -1.50 -0.40  1.4172
3400 -2.00 -0.40  1.4489
3500  0.00 -0.40  1.3588
3500  0.25 -0.40  1.3636
3500  0.50 -0.40  1.3688
3500  0.75 -0.40  1.3742
3500  1.00 -0.40  1.3799
3500 -0.25 -0.40  1.3548
3500 -0.50 -0.40  1.3519
3500 -0.75 -0.40  1.3509
3500 -1.00 -0.40  1.3563
3500 -1.50 -0.40  1.3961
3500 -2.00 -0.40  1.4274
3600  0.00 -0.40  1.3592
3600  0.25 -0.40  1.3635
3600  0.50 -0.40  1.3687
3600  0.75 -0.40  1.3745
3600  1.00 -0.40  1.3812
3600 -0.25 -0.40  1.3560
3600 -0.50 -0.40  1.3540
3600 -0.75 -0.40  1.3536
3600 -1.00 -0.40  1.3557
3600 -1.50 -0.40  1.3776
3600 -2.00 -0.40  1.4047
3700  0.00 -0.40  1.3597
3700  0.25 -0.40  1.3633
3700  0.50 -0.40  1.3681
3700  0.75 -0.40  1.3739
3700  1.00 -0.40  1.3804
3700 -0.25 -0.40  1.3572
3700 -0.50 -0.40  1.3557
3700 -0.75 -0.40  1.3552
3700 -1.00 -0.40  1.3559
3700 -1.50 -0.40  1.3645
3700 -2.00 -0.40  1.3832
3800  0.00 -0.40  1.3578
3800  0.25 -0.40  1.3607
3800  0.50 -0.40  1.3646
3800  0.75 -0.40  1.3697
3800  1.00 -0.40  1.3758
3800 -0.25 -0.40  1.3556
3800 -0.50 -0.40  1.3540
3800 -0.75 -0.40  1.3527
3800 -1.00 -0.40  1.3517
3800 -1.50 -0.40  1.3529
3800 -2.00 -0.40  1.3644
3900  0.00 -0.40  1.3529
3900  0.25 -0.40  1.3557
3900  0.50 -0.40  1.3591
3900  0.75 -0.40  1.3635
3900  1.00 -0.40  1.3689
3900 -0.25 -0.40  1.3503
3900 -0.50 -0.40  1.3477
3900 -0.75 -0.40  1.3448
3900 -1.00 -0.40  1.3420
3900 -1.50 -0.40  1.3396
3900 -2.00 -0.40  1.3467
4000  0.00 -0.40  1.3444
4000  0.25 -0.40  1.3478
4000  0.50 -0.40  1.3513
4000  0.75 -0.40  1.3554
4000  1.00 -0.40  1.3602
4000 -0.25 -0.40  1.3406
4000 -0.50 -0.40  1.3365
4000 -0.75 -0.40  1.3320
4000 -1.00 -0.40  1.3279
4000 -1.50 -0.40  1.3234
4000 -2.00 -0.40  1.3282
4250  0.00 -0.40  1.3062
4250  0.25 -0.40  1.3129
4250  0.50 -0.40  1.3189
4250  0.75 -0.40  1.3244
4250  1.00 -0.40  1.3297
4250 -0.25 -0.40  1.2991
4250 -0.50 -0.40  1.2919
4250 -0.75 -0.40  1.2853
4250 -1.00 -0.40  1.2798
4250 -1.50 -0.40  1.2743
4250 -2.00 -0.40  1.2765
4500  0.00 -0.40  1.2509
4500  0.25 -0.40  1.2600
4500  0.50 -0.40  1.2688
4500  0.75 -0.40  1.2768
4500  1.00 -0.40  1.2842
4500 -0.25 -0.40  1.2419
4500 -0.50 -0.40  1.2336
4500 -0.75 -0.40  1.2266
4500 -1.00 -0.40  1.2211
4500 -1.50 -0.40  1.2150
4500 -2.00 -0.40  1.2141
4750  0.00 -0.40  1.1856
4750  0.25 -0.40  1.1962
4750  0.50 -0.40  1.2068
4750  0.75 -0.40  1.2169
4750  1.00 -0.40  1.2264
4750 -0.25 -0.40  1.1757
4750 -0.50 -0.40  1.1670
4750 -0.75 -0.40  1.1597
4750 -1.00 -0.40  1.1537
4750 -1.50 -0.40  1.1452
5000  0.00 -0.40  1.1133
5000  0.25 -0.40  1.1248
5000  0.50 -0.40  1.1367
5000  0.75 -0.40  1.1485
5000  1.00 -0.40  1.1598
5000 -0.25 -0.40  1.1027
5000 -0.50 -0.40  1.0934
5000 -0.75 -0.40  1.0853
5000 -1.00 -0.40  1.0780
5000 -1.50 -0.40  1.0654
5000 -2.00 -0.40  1.0548
5250  0.00 -0.40  1.0359
5250  0.25 -0.40  1.0481
5250  0.50 -0.40  1.0609
5250  0.75 -0.40  1.0739
5250  1.00 -0.40  1.0866
5250 -0.25 -0.40  1.0245
5250 -0.50 -0.40  1.0141
5250 -0.75 -0.40  1.0045
5250 -1.00 -0.40  0.9954
5250 -1.50 -0.40  0.9796
5250 -2.00 -0.40  0.9678
5500  0.00 -0.40  0.9546
5500  0.25 -0.40  0.9677
5500  0.50 -0.40  0.9812
5500  0.75 -0.40  0.9949
5500  1.00 -0.40  1.0086
5500 -0.25 -0.40  0.9421
5500 -0.50 -0.40  0.9303
5500 -0.75 -0.40  0.9193
5500 -1.00 -0.40  0.9094
5500 -1.50 -0.40  0.8933
