 E(B-V) = 0.28
2600  0.50 -0.40  2.5495
2600  1.00 -0.40  2.5403
2600 -0.25 -0.40  2.5231
2700  0.00 -0.40  2.5071
2700  0.25 -0.40  2.5083
2700  0.50 -0.40  2.5047
2700  0.75 -0.40  2.4984
2700  1.00 -0.40  2.4907
2700 -0.25 -0.40  2.4989
2700 -0.50 -0.40  2.4819
2700 -0.75 -0.40  2.4540
2700 -1.00 -0.40  2.4144
2800  0.00 -0.40  2.4681
2800  0.25 -0.40  2.4647
2800  0.50 -0.40  2.4586
2800  0.75 -0.40  2.4517
2800  1.00 -0.40  2.4458
2800 -0.25 -0.40  2.4664
2800 -0.50 -0.40  2.4579
2800 -0.75 -0.40  2.4398
2800 -1.00 -0.40  2.4100
2800 -1.50 -0.40  2.3121
2900  0.00 -0.40  2.4266
2900  0.25 -0.40  2.4220
2900  0.50 -0.40  2.4177
2900  0.75 -0.40  2.4169
2900  1.00 -0.40  2.4271
2900 -0.25 -0.40  2.4287
2900 -0.50 -0.40  2.4263
2900 -0.75 -0.40  2.4159
2900 -1.00 -0.40  2.3951
2900 -1.50 -0.40  2.3146
2900 -2.00 -0.40  2.1839
3000  0.00 -0.40  2.3890
3000  0.25 -0.40  2.3894
3000  0.50 -0.40  2.3972
3000  0.75 -0.40  2.4244
3000  1.00 -0.40  2.4783
3000 -0.50 -0.40  2.3904
3000 -0.75 -0.40  2.3853
3000 -1.00 -0.40  2.3716
3000 -1.50 -0.40  2.3079
3000 -2.00 -0.40  2.1919
3100  0.00 -0.40  2.3644
3100  0.25 -0.40  2.3807
3100  0.50 -0.40  2.4201
3100  0.75 -0.40  2.4777
3100  1.00 -0.40  2.4977
3100 -0.25 -0.40  2.3585
3100 -0.50 -0.40  2.3559
3100 -0.75 -0.40  2.3521
3100 -1.00 -0.40  2.3430
3100 -1.50 -0.40  2.2940
3100 -2.00 -0.40  2.1931
3200  0.00 -0.40  2.3598
3200  0.25 -0.40  2.4046
3200  0.50 -0.40  2.4619
3200  0.75 -0.40  2.4746
3200  1.00 -0.40  2.4540
3200 -0.25 -0.40  2.3384
3200 -0.50 -0.40  2.3281
3200 -0.75 -0.40  2.3216
3200 -1.00 -0.40  2.3136
3200 -1.50 -0.40  2.2751
3200 -2.00 -0.40  2.1887
3300  0.00 -0.40  2.3785
3300  0.25 -0.40  2.4355
3300  0.50 -0.40  2.4494
3300  0.75 -0.40  2.4276
3300  1.00 -0.40  2.4013
3300 -0.25 -0.40  2.3331
3300 -0.50 -0.40  2.3093
3300 -0.75 -0.40  2.2963
3300 -1.00 -0.40  2.2864
3300 -1.50 -0.40  2.2538
3300 -2.00 -0.40  2.1802
3400  0.00 -0.40  2.4019
3400  0.25 -0.40  2.4220
3400  0.50 -0.40  2.4019
3400  0.75 -0.40  2.3758
3400  1.00 -0.40  2.3491
3400 -0.25 -0.40  2.3459
3400 -0.50 -0.40  2.3023
3400 -0.75 -0.40  2.2777
3400 -1.00 -0.40  2.2624
3400 -1.50 -0.40  2.2310
3400 -2.00 -0.40  2.1683
3500  0.00 -0.40  2.3917
3500  0.25 -0.40  2.3763
3500  0.50 -0.40  2.3514
3500  0.75 -0.40  2.3257
3500  1.00 -0.40  2.2997
3500 -0.25 -0.40  2.3649
3500 -0.50 -0.40  2.3114
3500 -0.75 -0.40  2.2698
3500 -1.00 -0.40  2.2441
3500 -1.50 -0.40  2.2075
3500 -2.00 -0.40  2.1532
3600  0.00 -0.40  2.3503
3600  0.25 -0.40  2.3279
3600  0.50 -0.40  2.3036
3600  0.75 -0.40  2.2785
3600  1.00 -0.40  2.2530
3600 -0.25 -0.40  2.3580
3600 -0.50 -0.40  2.3263
3600 -0.75 -0.40  2.2763
3600 -1.00 -0.40  2.2355
3600 -1.50 -0.40  2.1849
3700  0.00 -0.40  2.3047
3700  0.25 -0.40  2.2823
3700  0.50 -0.40  2.2582
3700  0.75 -0.40  2.2333
3700  1.00 -0.40  2.2080
3700 -0.25 -0.40  2.3224
3700 -0.50 -0.40  2.3198
3700 -0.75 -0.40  2.2844
3700 -1.00 -0.40  2.2372
3700 -1.50 -0.40  2.1664
3700 -2.00 -0.40  2.1144
3800  0.00 -0.40  2.2604
3800  0.25 -0.40  2.2383
3800  0.50 -0.40  2.2145
3800  0.75 -0.40  2.1898
3800  1.00 -0.40  2.1649
3800 -0.25 -0.40  2.2792
3800 -0.50 -0.40  2.2891
3800 -0.75 -0.40  2.2748
3800 -1.00 -0.40  2.2371
3800 -1.50 -0.40  2.1539
3800 -2.00 -0.40  2.0932
3900  0.00 -0.40  2.2157
3900  0.25 -0.40  2.1943
3900  0.50 -0.40  2.1710
3900  0.75 -0.40  2.1467
3900  1.00 -0.40  2.1219
3900 -0.25 -0.40  2.2339
3900 -0.50 -0.40  2.2462
3900 -0.75 -0.40  2.2452
3900 -1.00 -0.40  2.2214
3900 -1.50 -0.40  2.1419
3900 -2.00 -0.40  2.0712
4000  0.00 -0.40  2.1692
4000  0.25 -0.40  2.1488
4000  0.50 -0.40  2.1264
4000  0.75 -0.40  2.1026
4000  1.00 -0.40  2.0781
4000 -0.25 -0.40  2.1860
4000 -0.50 -0.40  2.1977
4000 -0.75 -0.40  2.2009
4000 -1.00 -0.40  2.1887
4000 -1.50 -0.40  2.1214
4000 -2.00 -0.40  2.0467
4250  0.00 -0.40  2.0441
4250  0.25 -0.40  2.0277
4250  0.50 -0.40  2.0085
4250  0.75 -0.40  1.9872
4250  1.00 -0.40  1.9645
4250 -0.25 -0.40  2.0566
4250 -0.50 -0.40  2.0640
4250 -0.75 -0.40  2.0654
4250 -1.00 -0.40  2.0600
4250 -1.50 -0.40  2.0229
4250 -2.00 -0.40  1.9598
4500  0.00 -0.40  1.9105
4500  0.25 -0.40  1.8981
4500  0.50 -0.40  1.8827
4500  0.75 -0.40  1.8646
4500  1.00 -0.40  1.8447
4500 -0.25 -0.40  1.9188
4500 -0.50 -0.40  1.9224
4500 -0.75 -0.40  1.9207
4500 -1.00 -0.40  1.9137
4500 -1.50 -0.40  1.8853
4500 -2.00 -0.40  1.8420
4750  0.00 -0.40  1.7739
4750  0.25 -0.40  1.7652
4750  0.50 -0.40  1.7532
4750  0.75 -0.40  1.7384
4750  1.00 -0.40  1.7212
4750 -0.25 -0.40  1.7787
4750 -0.50 -0.40  1.7794
4750 -0.75 -0.40  1.7758
4750 -1.00 -0.40  1.7683
4750 -1.50 -0.40  1.7437
4750 -2.00 -0.40  1.7130
5000  0.00 -0.40  1.6378
5000  0.25 -0.40  1.6324
5000  0.50 -0.40  1.6237
5000  0.75 -0.40  1.6119
5000  1.00 -0.40  1.5975
5000 -0.25 -0.40  1.6398
5000 -0.50 -0.40  1.6385
5000 -0.75 -0.40  1.6340
5000 -1.00 -0.40  1.6268
5000 -1.50 -0.40  1.6070
5000 -2.00 -0.40  1.5870
5250  0.00 -0.40  1.5037
5250  0.25 -0.40  1.5011
5250  0.50 -0.40  1.4956
5250  0.75 -0.40  1.4870
5250  1.00 -0.40  1.4756
5250 -0.25 -0.40  1.5035
5250 -0.50 -0.40  1.5009
5250 -0.75 -0.40  1.4961
5250 -1.00 -0.40  1.4897
5250 -1.50 -0.40  1.4754
5250 -2.00 -0.40  1.4633
5500  0.00 -0.40  1.3720
5500  0.25 -0.40  1.3717
5500  0.50 -0.40  1.3690
5500  0.75 -0.40  1.3636
5500  1.00 -0.40  1.3552
5500 -0.25 -0.40  1.3701
5500 -0.50 -0.40  1.3666
5500 -0.75 -0.40  1.3618
5500 -1.00 -0.40  1.3564
5500 -1.50 -0.40  1.3459
5500 -2.00 -0.40  1.3379
5750  0.00 -0.40  1.2426
5750  0.25 -0.40  1.2441
5750  0.50 -0.40  1.2437
5750  0.75 -0.40  1.2409
5750  1.00 -0.40  1.2356
5750 -0.25 -0.40  1.2395
5750 -0.50 -0.40  1.2353
5750 -0.75 -0.40  1.2305
5750 -1.00 -0.40  1.2257
5750 -1.50 -0.40  1.2171
5750 -2.00 -0.40  1.2109
6000  0.00 -0.40  1.1157
6000  0.25 -0.40  1.1186
6000  0.50 -0.40  1.1199
6000  0.75 -0.40  1.1193
6000  1.00 -0.40  1.1165
6000 -0.25 -0.40  1.1117
6000 -0.50 -0.40  1.1071
6000 -0.75 -0.40  1.1024
6000 -1.00 -0.40  1.0978
6000 -1.50 -0.40  1.0902
6000 -2.00 -0.40  1.0848
6250  0.00 -0.40  0.9913
6250  0.25 -0.40  0.9952
6250  0.50 -0.40  0.9979
6250  0.75 -0.40  0.9991
6250  1.00 -0.40  0.9985
6250 -0.25 -0.40  0.9867
6250 -0.50 -0.40  0.9819
6250 -0.75 -0.40  0.9773
6250 -1.00 -0.40  0.9730
6250 -1.50 -0.40  0.9661
6500  0.00 -0.40  0.8694
6500  0.25 -0.40  0.8741
6500  0.50 -0.40  0.8779
6500  0.75 -0.40  0.8806
6500  1.00 -0.40  0.8819
6500 -0.25 -0.40  0.8645
6500 -0.50 -0.40  0.8597
6500 -0.75 -0.40  0.8553
6500 -1.00 -0.40  0.8514
6500 -1.50 -0.40  0.8450
6500 -2.00 -0.40  0.8406
6750  0.00 -0.40  0.7502
6750  0.25 -0.40  0.7553
6750  0.50 -0.40  0.7601
6750  0.75 -0.40  0.7640
6750  1.00 -0.40  0.7669
6750 -0.25 -0.40  0.7452
6750 -0.50 -0.40  0.7405
6750 -0.75 -0.40  0.7363
6750 -1.00 -0.40  0.7327
6750 -2.00 -0.40  0.7229
7000  0.00 -0.40  0.6336
7000  0.50 -0.40  0.6444
7000  1.00 -0.40  0.6538
7000 -0.25 -0.40  0.6286
7000 -0.50 -0.40  0.6241
7250  1.00 -0.40  0.5426
7500  0.00 -0.40  0.4091
7500  0.50 -0.40  0.4205
7500  0.75 -0.40  0.4269
7500  1.00 -0.40  0.4333
7500 -0.50 -0.40  0.4001
7750  0.00 -0.40  0.3010
7750  0.25 -0.40  0.3065
7750  0.50 -0.40  0.3126
7750  0.75 -0.40  0.3194
7750  1.00 -0.40  0.3267
7750 -0.25 -0.40  0.2962
7750 -0.50 -0.40  0.2921
7750 -0.75 -0.40  0.2885
7750 -1.00 -0.40  0.2856
7750 -1.50 -0.40  0.2812
7750 -2.00 -0.40  0.2785
8000  0.00 -0.40  0.1966
8000  0.25 -0.40  0.2024
8000  0.50 -0.40  0.2091
8000  0.75 -0.40  0.2165
8000  1.00 -0.40  0.2246
8000 -0.25 -0.40  0.1914
8000 -0.50 -0.40  0.1869
8000 -0.75 -0.40  0.1831
8000 -1.00 -0.40  0.1800
8000 -1.50 -0.40  0.1756
8000 -2.00 -0.40  0.1730
