 E(B-V) = 0.28
2500 -0.25 -0.40  1.6521
2500 -0.50 -0.40  1.7025
2500 -0.75 -0.40  1.7500
2500 -1.00 -0.40  1.7922
2600 -0.25 -0.40  1.6044
2600 -0.50 -0.40  1.6507
2600 -0.75 -0.40  1.6963
2600 -1.00 -0.40  1.7389
2600 -2.00 -0.40  1.8192
2700  0.00 -0.40  1.5269
2700  0.50 -0.40  1.4699
2700  0.75 -0.40  1.4519
2700  1.00 -0.40  1.4405
2700 -0.25 -0.40  1.5639
2700 -0.50 -0.40  1.6045
2700 -0.75 -0.40  1.6464
2800  0.00 -0.40  1.5031
2800  0.25 -0.40  1.4801
2800  0.50 -0.40  1.4633
2800  0.75 -0.40  1.4521
2800  1.00 -0.40  1.4453
2800 -0.25 -0.40  1.5319
2800 -0.50 -0.40  1.5653
2800 -0.75 -0.40  1.6020
2800 -1.00 -0.40  1.6398
2900  0.00 -0.40  1.4867
2900  0.25 -0.40  1.4712
2900  0.50 -0.40  1.4606
2900  0.75 -0.40  1.4536
2900  1.00 -0.40  1.4490
2900 -0.25 -0.40  1.5076
2900 -0.50 -0.40  1.5339
2900 -0.75 -0.40  1.5643
2900 -1.00 -0.40  1.5975
2900 -1.50 -0.40  1.6642
3000  0.00 -0.40  1.4747
3000  0.25 -0.40  1.4644
3000  0.50 -0.40  1.4575
3000  0.75 -0.40  1.4525
3000  1.00 -0.40  1.4486
3000 -0.25 -0.40  1.4893
3000 -0.50 -0.40  1.5090
3000 -0.75 -0.40  1.5334
3000 -1.00 -0.40  1.5616
3000 -1.50 -0.40  1.6227
3100  0.00 -0.40  1.4644
3100  0.25 -0.40  1.4573
3100  0.50 -0.40  1.4522
3100  0.75 -0.40  1.4478
3100  1.00 -0.40  1.4431
3100 -0.25 -0.40  1.4746
3100 -0.50 -0.40  1.4891
3100 -0.75 -0.40  1.5081
3100 -1.00 -0.40  1.5314
3100 -1.50 -0.40  1.5852
3100 -2.00 -0.40  1.6325
3200  0.00 -0.40  1.4541
3200  0.25 -0.40  1.4486
3200  0.50 -0.40  1.4439
3200  0.75 -0.40  1.4384
3200  1.00 -0.40  1.4305
3200 -0.25 -0.40  1.4615
3200 -0.50 -0.40  1.4721
3200 -0.75 -0.40  1.4868
3200 -1.00 -0.40  1.5056
3200 -1.50 -0.40  1.5517
3200 -2.00 -0.40  1.5959
3300  0.00 -0.40  1.4427
3300  0.25 -0.40  1.4377
3300  0.50 -0.40  1.4321
3300  0.75 -0.40  1.4240
3300  1.00 -0.40  1.4116
