 E(B-V) = 0.28
2500 -1.00 -0.40  1.3529
2500 -1.50 -0.40  1.4314
2600  0.25 -0.40  1.2208
2600 -0.50 -0.40  1.2221
2600 -0.75 -0.40  1.2805
2600 -1.00 -0.40  1.3284
2600 -1.50 -0.40  1.4045
2600 -2.00 -0.40  1.4970
2700  0.00 -0.40  1.2364
2700  0.25 -0.40  1.2584
2700  0.50 -0.40  1.2809
2700  0.75 -0.40  1.3035
2700  1.00 -0.40  1.3233
2700 -0.25 -0.40  1.2176
2700 -0.50 -0.40  1.2056
2700 -0.75 -0.40  1.2165
2700 -1.00 -0.40  1.2686
2700 -1.50 -0.40  1.3785
2700 -2.00 -0.40  1.4686
2800  0.00 -0.40  1.2730
2800  0.25 -0.40  1.2901
2800  0.50 -0.40  1.3070
2800  0.75 -0.40  1.3233
2800  1.00 -0.40  1.3385
2800 -0.25 -0.40  1.2570
2800 -0.50 -0.40  1.2417
2800 -0.75 -0.40  1.2304
2800 -1.00 -0.40  1.2321
2800 -1.50 -0.40  1.3347
2800 -2.00 -0.40  1.4419
2900  0.00 -0.40  1.3023
2900  0.25 -0.40  1.3156
2900  0.50 -0.40  1.3275
2900  0.75 -0.40  1.3385
2900  1.00 -0.40  1.3470
2900 -0.25 -0.40  1.2898
2900 -0.50 -0.40  1.2770
2900 -0.75 -0.40  1.2653
2900 -1.00 -0.40  1.2561
2900 -1.50 -0.40  1.2848
2900 -2.00 -0.40  1.4071
3000  0.00 -0.40  1.3262
3000  0.25 -0.40  1.3361
3000  0.50 -0.40  1.3471
3000  0.75 -0.40  1.3574
3000  1.00 -0.40  1.3658
3000 -0.25 -0.40  1.3163
3000 -0.50 -0.40  1.3051
3000 -0.75 -0.40  1.2957
3000 -1.00 -0.40  1.2866
3000 -1.50 -0.40  1.2840
3000 -2.00 -0.40  1.3621
3100  0.00 -0.40  1.3495
3100  0.25 -0.40  1.3578
3100  0.50 -0.40  1.3676
3100  0.75 -0.40  1.3759
3100  1.00 -0.40  1.3832
3100 -0.25 -0.40  1.3401
3100 -0.50 -0.40  1.3320
3100 -0.75 -0.40  1.3255
3100 -1.00 -0.40  1.3157
3100 -1.50 -0.40  1.3068
3100 -2.00 -0.40  1.3429
3200  0.00 -0.40  1.3636
3200  0.25 -0.40  1.3735
3200  0.50 -0.40  1.3822
3200  0.75 -0.40  1.3896
3200  1.00 -0.40  1.3971
3200 -0.25 -0.40  1.3568
3200 -0.50 -0.40  1.3508
3200 -0.75 -0.40  1.3453
3200 -1.00 -0.40  1.3378
3200 -1.50 -0.40  1.3315
3200 -2.00 -0.40  1.3541
3300  0.00 -0.40  1.3758
3300  0.25 -0.40  1.3839
3300  0.50 -0.40  1.3920
3300  0.75 -0.40  1.4009
3300  1.00 -0.40  1.4082
3300 -0.25 -0.40  1.3694
3300 -0.50 -0.40  1.3631
3300 -0.75 -0.40  1.3583
3300 -1.00 -0.40  1.3533
3300 -1.50 -0.40  1.3538
3300 -2.00 -0.40  1.3742
3400  0.00 -0.40  1.3852
3400  0.25 -0.40  1.3937
3400  0.50 -0.40  1.4022
3400  0.75 -0.40  1.4114
3400  1.00 -0.40  1.4208
3400 -0.25 -0.40  1.3783
3400 -0.50 -0.40  1.3732
3400 -0.75 -0.40  1.3698
3400 -1.00 -0.40  1.3689
3400 -1.50 -0.40  1.3741
3400 -2.00 -0.40  1.3931
3500  0.00 -0.40  1.3930
3500  0.25 -0.40  1.3998
3500  0.50 -0.40  1.4078
3500  1.00 -0.40  1.4263
3500 -0.25 -0.40  1.3877
3500 -0.50 -0.40  1.3845
3500 -0.75 -0.40  1.3832
3500 -1.00 -0.40  1.3838
3500 -1.50 -0.40  1.3907
3500 -2.00 -0.40  1.4061
3600  0.00 -0.40  1.3983
3600  0.25 -0.40  1.4035
3600  0.50 -0.40  1.4103
3600  0.75 -0.40  1.4184
3600  1.00 -0.40  1.4272
3600 -0.25 -0.40  1.3947
3600 -0.50 -0.40  1.3931
3600 -0.75 -0.40  1.3929
3600 -1.00 -0.40  1.3941
3600 -1.50 -0.40  1.3998
3600 -2.00 -0.40  1.4122
3700  0.00 -0.40  1.4012
3700  0.25 -0.40  1.4050
3700  0.50 -0.40  1.4105
3700  0.75 -0.40  1.4174
3700  1.00 -0.40  1.4252
3700 -0.25 -0.40  1.3987
3700 -0.50 -0.40  1.3975
3700 -0.75 -0.40  1.3974
3700 -1.00 -0.40  1.3979
3700 -1.50 -0.40  1.4017
3700 -2.00 -0.40  1.4126
3800  0.00 -0.40  1.4007
3800  0.25 -0.40  1.4040
3800  0.50 -0.40  1.4084
3800  0.75 -0.40  1.4143
3800  1.00 -0.40  1.4211
3800 -0.25 -0.40  1.3984
3800 -0.50 -0.40  1.3968
3800 -0.75 -0.40  1.3958
3800 -1.00 -0.40  1.3954
3800 -1.50 -0.40  1.3979
3800 -2.00 -0.40  1.4087
3900  0.00 -0.40  1.3960
3900  0.25 -0.40  1.3994
3900  0.50 -0.40  1.4036
3900  0.75 -0.40  1.4088
3900  1.00 -0.40  1.4148
3900 -0.25 -0.40  1.3932
3900 -0.50 -0.40  1.3908
3900 -0.75 -0.40  1.3889
3900 -1.00 -0.40  1.3877
3900 -1.50 -0.40  1.3899
3900 -2.00 -0.40  1.4012
4000  0.00 -0.40  1.3871
4000  0.25 -0.40  1.3910
4000  0.50 -0.40  1.3954
4000  0.75 -0.40  1.4004
4000  1.00 -0.40  1.4060
4000 -0.25 -0.40  1.3835
4000 -0.50 -0.40  1.3803
4000 -0.75 -0.40  1.3777
4000 -1.00 -0.40  1.3762
4000 -1.50 -0.40  1.3786
4000 -2.00 -0.40  1.3903
4250  0.00 -0.40  1.3493
