 E(B-V) = 0.44
2600  0.50 -0.40-13.3894
2600  1.00 -0.40-13.4018
2600 -0.25 -0.40-13.2540
2700  0.00 -0.40-13.1908
2700  0.25 -0.40-13.2131
2700  0.50 -0.40-13.2216
2700  0.75 -0.40-13.2200
2700  1.00 -0.40-13.2137
2700 -0.25 -0.40-13.1526
2700 -0.50 -0.40-13.1001
2700 -0.75 -0.40-13.0356
2700 -1.00 -0.40-12.9618
2800  0.00 -0.40-13.0300
2800  0.25 -0.40-13.0309
2800  0.50 -0.40-13.0240
2800  0.75 -0.40-13.0155
2800  1.00 -0.40-13.0116
2800 -0.25 -0.40-13.0159
2800 -0.50 -0.40-12.9868
2800 -0.75 -0.40-12.9428
2800 -1.00 -0.40-12.8867
2800 -1.50 -0.40-12.7485
2900  0.00 -0.40-12.7997
2900  0.25 -0.40-12.7852
2900  0.50 -0.40-12.7737
2900  0.75 -0.40-12.7775
2900  1.00 -0.40-12.8114
2900 -0.25 -0.40-12.8093
2900 -0.50 -0.40-12.8057
2900 -0.75 -0.40-12.7870
2900 -1.00 -0.40-12.7532
2900 -1.50 -0.40-12.6526
2900 -2.00 -0.40-12.5200
3000  0.00 -0.40-12.4958
3000  0.25 -0.40-12.4864
3000  0.50 -0.40-12.5057
3000  0.75 -0.40-12.5783
3000  1.00 -0.40-12.7168
3000 -0.50 -0.40-12.5353
3000 -0.75 -0.40-12.5429
3000 -1.00 -0.40-12.5361
3000 -1.50 -0.40-12.4830
3000 -2.00 -0.40-12.3949
3100  0.00 -0.40-12.1717
3100  0.25 -0.40-12.2063
3100  0.50 -0.40-12.3088
3100  0.75 -0.40-12.4785
3100  1.00 -0.40-12.6246
3100 -0.25 -0.40-12.1767
3100 -0.50 -0.40-12.1990
3100 -0.75 -0.40-12.2238
3100 -1.00 -0.40-12.2394
3100 -1.50 -0.40-12.2338
3100 -2.00 -0.40-12.1946
3200  0.00 -0.40-11.8897
3200  0.25 -0.40-12.0018
3200  0.50 -0.40-12.1810
3200  0.75 -0.40-12.3286
3200  1.00 -0.40-12.4095
3200 -0.25 -0.40-11.8493
3200 -0.50 -0.40-11.8512
3200 -0.75 -0.40-11.8729
3200 -1.00 -0.40-11.8988
