 E(B-V) = 0.44
2600  0.00 -0.40-13.3530
2600  0.25 -0.40-13.3649
2600  0.50 -0.40-13.3684
2600  0.75 -0.40-13.3697
2600  1.00 -0.40-13.3755
2600 -0.25 -0.40-13.3285
2600 -0.50 -0.40-13.2879
2600 -0.75 -0.40-13.2337
2600 -1.00 -0.40-13.1680
2700  0.00 -0.40-13.1886
2700  0.25 -0.40-13.1945
2700  0.50 -0.40-13.2050
2700  0.75 -0.40-13.2335
2700  1.00 -0.40-13.3034
2700 -0.25 -0.40-13.1790
2700 -0.50 -0.40-13.1589
2700 -0.75 -0.40-13.1255
2700 -1.00 -0.40-13.0792
2800  0.00 -0.40-13.0001
2800  0.25 -0.40-13.0310
2800  0.50 -0.40-13.1039
2800  0.75 -0.40-13.2194
2800  1.00 -0.40-13.3047
2800 -0.25 -0.40-12.9879
2800 -0.50 -0.40-12.9791
2800 -0.75 -0.40-12.9641
2800 -1.00 -0.40-12.9381
2800 -1.50 -0.40-12.8546
2800 -2.00 -0.40-12.7424
2900  0.00 -0.40-12.8330
2900  0.25 -0.40-12.9522
2900  0.50 -0.40-13.0875
2900  0.75 -0.40-13.1538
2900  1.00 -0.40-13.1721
2900 -0.25 -0.40-12.7743
2900 -0.50 -0.40-12.7520
2900 -0.75 -0.40-12.7436
2900 -1.00 -0.40-12.7347
2900 -1.50 -0.40-12.6928
2900 -2.00 -0.40-12.6237
3000  0.00 -0.40-12.7465
3000  0.25 -0.40-12.8893
3000  0.50 -0.40-12.9516
3000  0.75 -0.40-12.9765
3000  1.00 -0.40-12.9835
3000 -0.25 -0.40-12.5971
3000 -0.50 -0.40-12.5175
3000 -0.75 -0.40-12.4891
3000 -1.50 -0.40-12.4755
3000 -2.00 -0.40-12.4490
3100  0.00 -0.40-12.6274
3100  0.25 -0.40-12.6903
3100  0.50 -0.40-12.7194
3100  0.75 -0.40-12.7331
3100  1.00 -0.40-12.7400
3100 -0.25 -0.40-12.4838
3100 -0.50 -0.40-12.3263
3100 -0.75 -0.40-12.2434
3100 -1.50 -0.40-12.2235
3100 -2.00 -0.40-12.2292
3200  0.00 -0.40-12.3728
3200  0.25 -0.40-12.3889
3200  0.50 -0.40-12.3941
3200  0.75 -0.40-12.4014
3200  1.00 -0.40-12.4174
3200 -0.25 -0.40-12.3213
3200 -0.50 -0.40-12.1887
3200 -0.75 -0.40-12.0462
3200 -1.00 -0.40-11.9744
3200 -1.50 -0.40-11.9621
3200 -2.00 -0.40-11.9850
3300  0.00 -0.40-12.0366
3300  0.25 -0.40-12.0265
3300  0.50 -0.40-12.0256
3300  0.75 -0.40-12.0386
3300  1.00 -0.40-12.0572
3300 -0.25 -0.40-12.0422
3300 -0.50 -0.40-12.0077
3300 -0.75 -0.40-11.8970
3300 -1.00 -0.40-11.7809
3300 -1.50 -0.40-11.7119
3300 -2.00 -0.40-11.7330
3400  0.00 -0.40-11.6979
3400  0.25 -0.40-11.6979
3400  0.50 -0.40-11.7135
3400  0.75 -0.40-11.7391
3400  1.00 -0.40-11.7689
3400 -0.25 -0.40-11.7168
3400 -0.50 -0.40-11.7367
3400 -0.75 -0.40-11.7149
3400 -1.00 -0.40-11.6275
