 E(B-V) = 0.44
2500 -0.25 -0.40 -1.3983
2500 -0.50 -0.40 -1.2547
2500 -0.75 -0.40 -1.1137
2600 -0.25 -0.40 -1.2813
2600 -0.50 -0.40 -1.1604
2600 -0.75 -0.40 -1.0387
2600 -1.00 -0.40 -0.9177
2600 -2.00 -0.40 -0.4560
2700  0.25 -0.40 -1.3624
2700 -0.25 -0.40 -1.1888
2700 -0.50 -0.40 -1.0893
2700 -0.75 -0.40 -0.9853
2700 -1.00 -0.40 -0.8798
2800  0.00 -0.40 -1.1807
2800  0.50 -0.40 -1.2834
2800  0.75 -0.40 -1.3118
2800  1.00 -0.40 -1.3268
2800 -0.25 -0.40 -1.1096
2800 -0.50 -0.40 -1.0297
2800 -0.75 -0.40 -0.9432
2800 -1.00 -0.40 -0.8529
2900  0.00 -0.40 -1.0911
2900  0.25 -0.40 -1.1310
2900  0.50 -0.40 -1.1581
2900  0.75 -0.40 -1.1737
2900  1.00 -0.40 -1.1804
2900 -0.25 -0.40 -1.0386
2900 -0.50 -0.40 -0.9763
3000  0.00 -0.40 -1.0114
3000  0.25 -0.40 -1.0369
3000  0.50 -0.40 -1.0526
3000  0.75 -0.40 -1.0609
3000  1.00 -0.40 -1.0638
3000 -0.25 -0.40 -0.9748
3000 -0.50 -0.40 -0.9279
3000 -0.75 -0.40 -0.8720
3000 -1.00 -0.40 -0.8092
3100  0.00 -0.40 -0.9408
3100  0.25 -0.40 -0.9562
3100  0.50 -0.40 -0.9647
3100  0.75 -0.40 -0.9687
3100  1.00 -0.40 -0.9700
3100 -0.25 -0.40 -0.9167
3100 -0.50 -0.40 -0.8827
3100 -0.75 -0.40 -0.8395
3100 -1.00 -0.40 -0.7880
3100 -1.50 -0.40 -0.6670
3200  0.00 -0.40 -0.8776
3200  0.25 -0.40 -0.8864
3200  0.50 -0.40 -0.8908
3200  0.75 -0.40 -0.8930
3200  1.00 -0.40 -0.8946
3200 -0.25 -0.40 -0.8623
3200 -0.50 -0.40 -0.8387
3200 -0.75 -0.40 -0.8063
3200 -1.00 -0.40 -0.7652
3200 -1.50 -0.40 -0.6616
3200 -2.00 -0.40 -0.5420
3300  0.00 -0.40 -0.8209
3300  0.25 -0.40 -0.8261
3300  0.50 -0.40 -0.8291
3300  0.75 -0.40 -0.8321
3300  1.00 -0.40 -0.8376
3300 -0.25 -0.40 -0.8115
3300 -0.50 -0.40 -0.7956
3300 -0.75 -0.40 -0.7721
3300 -1.00 -0.40 -0.7402
3300 -1.50 -0.40 -0.6540
3300 -2.00 -0.40 -0.5488
3400  0.00 -0.40 -0.7714
3400  0.25 -0.40 -0.7755
3400  0.50 -0.40 -0.7797
3400  0.75 -0.40 -0.7863
3400  1.00 -0.40 -0.7991
3400 -0.25 -0.40 -0.7652
3400 -0.50 -0.40 -0.7546
3400 -0.75 -0.40 -0.7378
3400 -1.00 -0.40 -0.7136
3400 -1.50 -0.40 -0.6440
3400 -2.00 -0.40 -0.5538
3500  0.00 -0.40 -0.7298
3500  0.25 -0.40 -0.7347
3500  0.50 -0.40 -0.7417
3500  0.75 -0.40 -0.7537
3500  1.00 -0.40 -0.7734
3500 -0.25 -0.40 -0.7246
3500 -0.50 -0.40 -0.7170
3500 -0.75 -0.40 -0.7050
3500 -1.00 -0.40 -0.6869
3500 -1.50 -0.40 -0.6315
3500 -2.00 -0.40 -0.5563
3600  0.00 -0.40 -0.6961
3600  0.25 -0.40 -0.7030
3600  0.50 -0.40 -0.7135
3600  0.75 -0.40 -0.7300
3600  1.00 -0.40 -0.7484
3600 -0.25 -0.40 -0.6906
3600 -0.50 -0.40 -0.6842
3600 -0.75 -0.40 -0.6751
3600 -1.00 -0.40 -0.6616
3600 -1.50 -0.40 -0.6178
3600 -2.00 -0.40 -0.5559
3700  0.00 -0.40 -0.6699
3700  0.25 -0.40 -0.6793
3700  0.50 -0.40 -0.6931
3700  0.75 -0.40 -0.7092
3700  1.00 -0.40 -0.7165
3700 -0.25 -0.40 -0.6630
3700 -0.50 -0.40 -0.6565
3700 -0.75 -0.40 -0.6489
3700 -1.00 -0.40 -0.6384
3700 -1.50 -0.40 -0.6040
3700 -2.00 -0.40 -0.5534
3800  0.00 -0.40 -0.6501
3800  0.25 -0.40 -0.6621
3800  0.50 -0.40 -0.6765
3800  0.75 -0.40 -0.6860
3800  1.00 -0.40 -0.6809
3800 -0.25 -0.40 -0.6411
3800 -0.50 -0.40 -0.6336
3800 -0.75 -0.40 -0.6262
3800 -1.00 -0.40 -0.6174
3800 -1.50 -0.40 -0.5902
3800 -2.00 -0.40 -0.5492
3900  0.00 -0.40 -0.6360
3900  0.25 -0.40 -0.6495
3900  0.50 -0.40 -0.6604
3900  0.75 -0.40 -0.6602
3900  1.00 -0.40 -0.6515
3900 -0.25 -0.40 -0.6245
3900 -0.50 -0.40 -0.6153
3900 -0.75 -0.40 -0.6071
3900 -1.00 -0.40 -0.5988
3900 -1.50 -0.40 -0.5768
3900 -2.00 -0.40 -0.5445
4000  0.00 -0.40 -0.6259
4000  0.25 -0.40 -0.6381
4000  0.50 -0.40 -0.6431
4000  0.75 -0.40 -0.6377
4000  1.00 -0.40 -0.6278
4000 -0.25 -0.40 -0.6128
4000 -0.50 -0.40 -0.6013
4000 -0.75 -0.40 -0.5917
4000 -1.00 -0.40 -0.5830
4000 -1.50 -0.40 -0.5646
4000 -2.00 -0.40 -0.5399
4250  0.00 -0.40 -0.6057
4250  0.25 -0.40 -0.6085
4250  0.50 -0.40 -0.6033
4250  0.75 -0.40 -0.5945
4250  1.00 -0.40 -0.5839
4250 -0.25 -0.40 -0.5954
4250 -0.50 -0.40 -0.5820
4250 -0.75 -0.40 -0.5695
4250 -1.00 -0.40 -0.5593
4250 -1.50 -0.40 -0.5444
4250 -2.00 -0.40 -0.5312
4500  0.00 -0.40 -0.5782
4500  0.25 -0.40 -0.5755
4500  0.50 -0.40 -0.5703
4500  0.75 -0.40 -0.5630
4500  1.00 -0.40 -0.5537
4500 -0.25 -0.40 -0.5767
4500 -0.50 -0.40 -0.5701
4500 -0.75 -0.40 -0.5614
4500 -1.00 -0.40 -0.5531
4500 -1.50 -0.40 -0.5394
4500 -2.00 -0.40 -0.5296
4750  0.00 -0.40 -0.5523
4750  0.25 -0.40 -0.5486
4750  0.50 -0.40 -0.5439
4750  0.75 -0.40 -0.5379
4750  1.00 -0.40 -0.5299
4750 -0.25 -0.40 -0.5554
4750 -0.50 -0.40 -0.5572
4750 -0.75 -0.40 -0.5566
4750 -1.00 -0.40 -0.5536
4750 -1.50 -0.40 -0.5453
4750 -2.00 -0.40 -0.5394
5000  0.00 -0.40 -0.5408
5000  0.25 -0.40 -0.5339
5000  0.50 -0.40 -0.5270
5000  0.75 -0.40 -0.5199
5000  1.00 -0.40 -0.5118
5000 -0.25 -0.40 -0.5475
5000 -0.50 -0.40 -0.5534
5000 -0.75 -0.40 -0.5577
5000 -1.00 -0.40 -0.5599
5000 -1.50 -0.40 -0.5598
5250  0.00 -0.40 -0.5445
5250  0.25 -0.40 -0.5338
5250  0.50 -0.40 -0.5229
5250  0.75 -0.40 -0.5122
5250  1.00 -0.40 -0.5016
5250 -0.25 -0.40 -0.5547
5250 -0.50 -0.40 -0.5637
5250 -0.75 -0.40 -0.5712
5250 -1.00 -0.40 -0.5769
5250 -1.50 -0.40 -0.5854
5250 -2.00 -0.40 -0.5946
5500  0.00 -0.40 -0.5619
5500  0.25 -0.40 -0.5478
5500  0.50 -0.40 -0.5328
5500  0.75 -0.40 -0.5176
5500  1.00 -0.40 -0.5026
5500 -0.25 -0.40 -0.5750
5500 -0.50 -0.40 -0.5868
5500 -0.75 -0.40 -0.5974
5500 -1.00 -0.40 -0.6069
5500 -1.50 -0.40 -0.6240
5500 -2.00 -0.40 -0.6390
5750  0.00 -0.40 -0.5905
5750  0.25 -0.40 -0.5736
5750  0.50 -0.40 -0.5554
5750  0.75 -0.40 -0.5362
5750  1.00 -0.40 -0.5167
5750 -0.25 -0.40 -0.6063
5750 -0.50 -0.40 -0.6211
5750 -0.75 -0.40 -0.6352
5750 -1.00 -0.40 -0.6485
5750 -1.50 -0.40 -0.6718
5750 -2.00 -0.40 -0.6890
6000  0.00 -0.40 -0.6279
6000  0.25 -0.40 -0.6084
6000  0.50 -0.40 -0.5878
6000  0.75 -0.40 -0.5659
6000  1.00 -0.40 -0.5430
