 E(B-V) = 0.44
2500  0.00 -0.40-14.0144
2600  0.00 -0.40-12.8560
2600  0.25 -0.40-12.7930
2600  0.50 -0.40-12.6868
2600  0.75 -0.40-12.5661
2600  1.00 -0.40-12.4577
2600 -0.50 -0.40-12.8198
2600 -0.75 -0.40-12.7285
2600 -1.00 -0.40-12.6060
2700  0.00 -0.40-11.7685
2700  0.25 -0.40-11.6867
2700  0.50 -0.40-11.5982
2700  0.75 -0.40-11.5217
2700  1.00 -0.40-11.4795
2700 -0.25 -0.40-11.8292
2700 -0.50 -0.40-11.8478
2700 -0.75 -0.40-11.8284
2700 -1.00 -0.40-11.7768
2700 -1.50 -0.40-11.6111
2800  0.00 -0.40-10.9341
2800  0.25 -0.40-10.8801
2800  0.50 -0.40-10.8434
2800  0.75 -0.40-10.8486
2800  1.00 -0.40-10.9445
2800 -0.25 -0.40-10.9912
2800 -0.50 -0.40-11.0314
2800 -0.75 -0.40-11.0498
2800 -1.00 -0.40-11.0437
2800 -1.50 -0.40-10.9779
2800 -2.00 -0.40-10.8738
2900  0.00 -0.40-10.3671
2900  0.25 -0.40-10.3654
2900  0.50 -0.40-10.4193
2900  0.75 -0.40-10.5768
2900  1.00 -0.40-10.8117
2900 -0.25 -0.40-10.3929
2900 -0.75 -0.40-10.4475
2900 -1.00 -0.40-10.4574
2900 -1.50 -0.40-10.4380
2900 -2.00 -0.40-10.3888
3000  0.00 -0.40-10.0138
3000  0.25 -0.40-10.0970
3000  0.50 -0.40-10.2711
3000  0.75 -0.40-10.4736
3000  1.00 -0.40-10.6278
3000 -0.25 -0.40 -9.9901
3000 -0.50 -0.40 -9.9949
3000 -0.75 -0.40-10.0068
3000 -1.00 -0.40-10.0144
3000 -1.50 -0.40-10.0033
3000 -2.00 -0.40 -9.9699
3100  0.00 -0.40 -9.8168
3100  0.25 -0.40 -9.9846
3100  0.50 -0.40-10.1483
3100  0.75 -0.40-10.2402
3100  1.00 -0.40-10.2598
3100 -0.25 -0.40 -9.7216
3100 -0.50 -0.40 -9.6862
3100 -1.00 -0.40 -9.6740
3100 -1.50 -0.40 -9.6553
3200  0.00 -0.40 -9.6996
3200  0.25 -0.40 -9.8333
3200  0.50 -0.40 -9.8710
3200  0.75 -0.40 -9.8201
3200  1.00 -0.40 -9.6864
3200 -0.25 -0.40 -9.5413
3200 -0.50 -0.40 -9.4471
3200 -0.75 -0.40 -9.4042
3200 -1.00 -0.40 -9.3855
3200 -1.50 -0.40 -9.3546
3200 -2.00 -0.40 -9.3031
3300  0.00 -0.40 -9.5182
3300  0.25 -0.40 -9.5199
3300  0.50 -0.40 -9.4239
3300  0.75 -0.40 -9.2637
3300  1.00 -0.40 -9.0841
3300 -0.25 -0.40 -9.3995
3300 -0.50 -0.40 -9.2539
3300 -0.75 -0.40 -9.1597
3300 -1.00 -0.40 -9.1117
3300 -1.50 -0.40 -9.0605
3300 -2.00 -0.40 -8.9977
3400  0.00 -0.40 -9.1818
3400  0.25 -0.40 -9.0692
3400  0.50 -0.40 -8.9083
3400  0.75 -0.40 -8.7451
3400  1.00 -0.40 -8.6010
3400 -0.25 -0.40 -9.1900
