 E(B-V) = 0.44
2500  0.00 -0.40-10.8597
2500 -0.50 -0.40-10.8760
2600  0.25 -0.40-10.2922
2600  0.75 -0.40-10.9005
2600  1.00 -0.40-11.1756
2600 -0.25 -0.40-10.0730
2600 -0.50 -0.40-10.0565
2600 -0.75 -0.40-10.0458
2600 -1.00 -0.40-10.0243
2600 -1.50 -0.40 -9.9497
2600 -2.00 -0.40 -9.8643
2700  0.00 -0.40 -9.8745
2700  0.25 -0.40-10.1580
2700  0.50 -0.40-10.3994
2700  0.75 -0.40-10.6101
2700  1.00 -0.40-10.7866
2700 -0.25 -0.40 -9.6369
2700 -0.50 -0.40 -9.5122
2700 -0.75 -0.40 -9.4566
2700 -1.00 -0.40 -9.4250
2700 -1.50 -0.40 -9.3689
2700 -2.00 -0.40 -9.3201
2800  0.00 -0.40 -9.7457
2800  0.25 -0.40 -9.9281
2800  0.50 -0.40-10.0809
2800  0.75 -0.40-10.1862
2800  1.00 -0.40-10.2263
2800 -0.25 -0.40 -9.5184
2800 -0.50 -0.40 -9.2642
2800 -0.75 -0.40 -9.0969
2800 -1.00 -0.40 -9.0077
2800 -1.50 -0.40 -8.9129
2800 -2.00 -0.40 -8.8546
2900  0.00 -0.40 -9.4932
2900  0.25 -0.40 -9.5909
2900  0.50 -0.40 -9.6349
2900  0.75 -0.40 -9.6158
2900  1.00 -0.40 -9.5433
2900 -0.25 -0.40 -9.3618
2900 -0.50 -0.40 -9.1772
2900 -0.75 -0.40 -8.9416
2900 -1.00 -0.40 -8.7542
2900 -2.00 -0.40 -8.4784
3000  0.00 -0.40 -9.1291
3000  0.25 -0.40 -9.1192
3000  0.50 -0.40 -9.0560
3000  0.75 -0.40 -8.9636
3000  1.00 -0.40 -8.8731
3000 -0.25 -0.40 -9.0870
3000 -0.50 -0.40 -8.9929
3000 -0.75 -0.40 -8.8457
3000 -1.00 -0.40 -8.6299
3000 -2.00 -0.40 -8.1692
3100  0.00 -0.40 -8.6214
3100  0.25 -0.40 -8.5386
3100  0.50 -0.40 -8.4382
3100  0.75 -0.40 -8.3457
3100  1.00 -0.40 -8.2641
3100 -0.25 -0.40 -8.6746
3100 -0.50 -0.40 -8.6779
3100 -0.75 -0.40 -8.6246
3100 -1.00 -0.40 -8.5041
3100 -1.50 -0.40 -8.1139
3100 -2.00 -0.40 -7.8944
3200  0.00 -0.40 -8.0460
3200  0.25 -0.40 -7.9580
3200  0.50 -0.40 -7.8765
3200  0.75 -0.40 -7.8121
3200  1.00 -0.40 -7.7624
3200 -0.25 -0.40 -8.1365
3200 -0.50 -0.40 -8.2181
3200 -0.75 -0.40 -8.2575
3200 -1.00 -0.40 -8.2369
3200 -1.50 -0.40 -7.9626
3200 -2.00 -0.40 -7.6493
3300  0.00 -0.40 -7.5399
3300  0.25 -0.40 -7.4783
3300  0.50 -0.40 -7.4309
3300  0.75 -0.40 -7.3971
3300  1.00 -0.40 -7.3750
3300 -0.25 -0.40 -7.6098
3300 -0.50 -0.40 -7.6903
3300 -0.75 -0.40 -7.7693
3300 -1.00 -0.40 -7.8317
3300 -1.50 -0.40 -7.7535
3300 -2.00 -0.40 -7.4485
3400  0.00 -0.40 -7.1242
3400  0.25 -0.40 -7.0874
3400  0.50 -0.40 -7.0658
3400  0.75 -0.40 -7.0560
3400  1.00 -0.40 -7.0544
3400 -0.25 -0.40 -7.1692
3400 -0.50 -0.40 -7.2289
3400 -0.75 -0.40 -7.2940
3400 -1.00 -0.40 -7.3621
3400 -1.50 -0.40 -7.4237
3400 -2.00 -0.40 -7.2474
3500  0.00 -0.40 -6.7808
3500  0.25 -0.40 -6.7658
3500  0.50 -0.40 -6.7653
3500  0.75 -0.40 -6.7751
3500  1.00 -0.40 -6.7933
3500 -0.25 -0.40 -6.8049
3500 -0.50 -0.40 -6.8443
3500 -0.75 -0.40 -6.8893
3500 -1.00 -0.40 -6.9400
3500 -1.50 -0.40 -7.0323
3500 -2.00 -0.40 -6.9928
3600  0.00 -0.40 -6.4905
3600  0.25 -0.40 -6.4956
3600  0.50 -0.40 -6.5137
3600  0.75 -0.40 -6.5402
3600  1.00 -0.40 -6.5730
3600 -0.25 -0.40 -6.4940
3600 -0.50 -0.40 -6.5120
3600 -0.75 -0.40 -6.5373
3600 -1.00 -0.40 -6.5698
3600 -1.50 -0.40 -6.6471
3600 -2.00 -0.40 -6.6777
3700  0.00 -0.40 -6.2187
3700  0.25 -0.40 -6.2416
3700  0.50 -0.40 -6.2760
3700  0.75 -0.40 -6.3171
3700  1.00 -0.40 -6.3630
3700 -0.25 -0.40 -6.2045
3700 -0.50 -0.40 -6.2039
3700 -0.75 -0.40 -6.2119
3700 -1.00 -0.40 -6.2280
3700 -1.50 -0.40 -6.2780
3700 -2.00 -0.40 -6.3266
3800  0.00 -0.40 -5.9643
3800  0.25 -0.40 -6.0021
3800  0.50 -0.40 -6.0502
3800  0.75 -0.40 -6.1042
3800  1.00 -0.40 -6.1620
3800 -0.25 -0.40 -5.9357
3800 -0.50 -0.40 -5.9203
3800 -0.75 -0.40 -5.9139
3800 -1.00 -0.40 -5.9156
3800 -1.50 -0.40 -5.9374
3800 -2.00 -0.40 -5.9720
3900  0.00 -0.40 -5.7283
3900  0.25 -0.40 -5.7776
3900  0.50 -0.40 -5.8367
3900  0.75 -0.40 -5.9016
3900  1.00 -0.40 -5.9698
3900 -0.25 -0.40 -5.6888
3900 -0.50 -0.40 -5.6615
3900 -0.75 -0.40 -5.6429
3900 -1.00 -0.40 -5.6317
3900 -1.50 -0.40 -5.6274
3900 -2.00 -0.40 -5.6427
4000  0.00 -0.40 -5.5108
4000  0.25 -0.40 -5.5688
4000  0.50 -0.40 -5.6363
4000  0.75 -0.40 -5.7098
4000  1.00 -0.40 -5.7866
4000 -0.25 -0.40 -5.4626
4000 -0.50 -0.40 -5.4252
4000 -0.75 -0.40 -5.3957
4000 -1.00 -0.40 -5.3729
4000 -1.50 -0.40 -5.3459
4000 -2.00 -0.40 -5.3465
4250  0.00 -0.40 -5.0373
4250  0.25 -0.40 -5.1116
4250  0.50 -0.40 -5.1933
4250  0.75 -0.40 -5.2812
4250  1.00 -0.40 -5.3727
4250 -0.25 -0.40 -4.9708
4250 -0.50 -0.40 -4.9118
4250 -0.75 -0.40 -4.8598
4250 -1.00 -0.40 -4.8143
