 E(B-V) = 0.44
2500 -0.25 -0.40 -1.3610
2500 -0.50 -0.40 -1.2065
2600 -0.25 -0.40 -1.2361
2600 -0.50 -0.40 -1.1055
2600 -0.75 -0.40 -0.9751
2600 -1.00 -0.40 -0.8453
2600 -2.00 -0.40 -0.3540
2700 -0.25 -0.40 -1.1392
2700 -0.50 -0.40 -1.0287
2700 -0.75 -0.40 -0.9159
2700 -1.00 -0.40 -0.8027
2700 -1.50 -0.40 -0.5803
2700 -2.00 -0.40 -0.3683
2800  0.75 -0.40 -1.3244
2800 -0.25 -0.40 -1.0586
2800 -0.50 -0.40 -0.9673
2800 -0.75 -0.40 -0.8710
2800 -1.00 -0.40 -0.7726
2800 -1.50 -0.40 -0.5758
2900  0.25 -0.40 -1.1087
2900  1.00 -0.40 -1.1937
2900 -0.25 -0.40 -0.9880
2900 -0.50 -0.40 -0.9138
2900 -0.75 -0.40 -0.8335
2900 -1.00 -0.40 -0.7491
3000  0.00 -0.40 -0.9750
3000  0.25 -0.40 -1.0134
3000  0.50 -0.40 -1.0403
3000  0.75 -0.40 -1.0566
3000  1.00 -0.40 -1.0645
3000 -0.25 -0.40 -0.9253
3000 -0.50 -0.40 -0.8665
3000 -0.75 -0.40 -0.8005
3000 -1.50 -0.40 -0.5780
3100  0.00 -0.40 -0.9059
3100  0.25 -0.40 -0.9317
3100  0.50 -0.40 -0.9482
3100  0.75 -0.40 -0.9575
3100  1.00 -0.40 -0.9613
3100 -0.25 -0.40 -0.8701
3100 -0.50 -0.40 -0.8248
3100 -0.75 -0.40 -0.7714
3100 -1.50 -0.40 -0.5800
3200  0.00 -0.40 -0.8456
3200  0.25 -0.40 -0.8621
3200  0.50 -0.40 -0.8717
3200  0.75 -0.40 -0.8766
3200  1.00 -0.40 -0.8783
3200 -0.25 -0.40 -0.8209
3200 -0.50 -0.40 -0.7871
3200 -0.75 -0.40 -0.7448
3200 -1.00 -0.40 -0.6951
3200 -1.50 -0.40 -0.5801
3200 -2.00 -0.40 -0.4539
3300  0.00 -0.40 -0.7921
3300  0.25 -0.40 -0.8021
3300  0.50 -0.40 -0.8074
3300  0.75 -0.40 -0.8098
3300  1.00 -0.40 -0.8106
3300 -0.25 -0.40 -0.7757
3300 -0.50 -0.40 -0.7512
3300 -0.75 -0.40 -0.7186
3300 -1.00 -0.40 -0.6781
3300 -1.50 -0.40 -0.5783
3400  0.00 -0.40 -0.7442
3400  0.25 -0.40 -0.7502
3400  0.50 -0.40 -0.7533
3400  0.75 -0.40 -0.7550
3400  1.00 -0.40 -0.7568
3400 -0.25 -0.40 -0.7337
3400 -0.50 -0.40 -0.7166
3400 -0.75 -0.40 -0.6921
3400 -1.00 -0.40 -0.6599
3400 -1.50 -0.40 -0.5755
3500  0.00 -0.40 -0.7019
3500  0.25 -0.40 -0.7058
3500  0.50 -0.40 -0.7084
3500  0.75 -0.40 -0.7111
3500  1.00 -0.40 -0.7157
3500 -0.25 -0.40 -0.6950
3500 -0.50 -0.40 -0.6832
3500 -0.75 -0.40 -0.6652
3500 -1.00 -0.40 -0.6403
3500 -1.50 -0.40 -0.5710
3600  0.00 -0.40 -0.6655
3600  0.25 -0.40 -0.6689
3600  0.50 -0.40 -0.6723
3600  0.75 -0.40 -0.6772
3600  1.00 -0.40 -0.6855
3600 -0.25 -0.40 -0.6605
3600 -0.50 -0.40 -0.6523
3600 -0.75 -0.40 -0.6392
3600 -1.00 -0.40 -0.6202
3600 -1.50 -0.40 -0.5644
3600 -2.00 -0.40 -0.4927
3700  0.00 -0.40 -0.6355
3700  0.25 -0.40 -0.6394
3700  0.50 -0.40 -0.6442
3700  0.75 -0.40 -0.6516
3700  1.00 -0.40 -0.6624
3700 -0.25 -0.40 -0.6311
3700 -0.50 -0.40 -0.6249
3700 -0.75 -0.40 -0.6153
3700 -1.00 -0.40 -0.6010
3700 -1.50 -0.40 -0.5566
3700 -2.00 -0.40 -0.4976
3800  0.00 -0.40 -0.6114
3800  0.25 -0.40 -0.6163
3800  0.50 -0.40 -0.6229
3800  0.75 -0.40 -0.6319
3800  1.00 -0.40 -0.6414
3800 -0.25 -0.40 -0.6068
3800 -0.50 -0.40 -0.6014
3800 -0.75 -0.40 -0.5939
3800 -1.00 -0.40 -0.5831
3800 -1.50 -0.40 -0.5483
3800 -2.00 -0.40 -0.5005
3900  0.00 -0.40 -0.5924
3900  0.25 -0.40 -0.5988
3900  0.50 -0.40 -0.6069
3900  0.75 -0.40 -0.6155
3900  1.00 -0.40 -0.6201
3900 -0.25 -0.40 -0.5870
3900 -0.50 -0.40 -0.5817
3900 -0.75 -0.40 -0.5753
3900 -1.00 -0.40 -0.5668
3900 -1.50 -0.40 -0.5399
3900 -2.00 -0.40 -0.5017
4000 -0.25 -0.40 -0.5714
4000 -0.50 -0.40 -0.5655
4000 -0.75 -0.40 -0.5594
4000 -1.00 -0.40 -0.5523
4000 -1.50 -0.40 -0.5317
4000 -2.00 -0.40 -0.5020
4250 -0.25 -0.40 -0.5484
4250 -0.50 -0.40 -0.5398
4250 -0.75 -0.40 -0.5328
4250 -1.00 -0.40 -0.5270
4250 -1.50 -0.40 -0.5162
4250 -2.00 -0.40 -0.5027
4500 -0.25 -0.40 -0.5395
4500 -0.50 -0.40 -0.5317
4500 -0.75 -0.40 -0.5249
4500 -1.00 -0.40 -0.5197
4500 -1.50 -0.40 -0.5121
4500 -2.00 -0.40 -0.5057
4750 -0.25 -0.40 -0.5338
4750 -0.50 -0.40 -0.5313
4750 -0.75 -0.40 -0.5281
4750 -1.00 -0.40 -0.5250
4750 -1.50 -0.40 -0.5199
4750 -2.00 -0.40 -0.5170
5000 -0.25 -0.40 -0.5309
5000 -0.50 -0.40 -0.5350
5000 -0.75 -0.40 -0.5372
5000 -1.00 -0.40 -0.5377
5000 -1.50 -0.40 -0.5377
5000 -2.00 -0.40 -0.5399
5250 -0.25 -0.40 -0.5391
5250 -0.50 -0.40 -0.5467
5250 -0.75 -0.40 -0.5529
5250 -1.00 -0.40 -0.5574
5250 -1.50 -0.40 -0.5647
5250 -2.00 -0.40 -0.5734
5500 -0.25 -0.40 -0.5593
5500 -0.50 -0.40 -0.5698
5500 -0.75 -0.40 -0.5790
5500 -1.00 -0.40 -0.5871
5500 -1.50 -0.40 -0.6024
5500 -2.00 -0.40 -0.6168
5750 -0.25 -0.40 -0.5904
5750 -0.50 -0.40 -0.6038
5750 -0.75 -0.40 -0.6162
5750 -1.00 -0.40 -0.6280
5750 -1.50 -0.40 -0.6498
5750 -2.00 -0.40 -0.6667
6000 -0.25 -0.40 -0.6306
6000 -0.50 -0.40 -0.6471
6000 -0.75 -0.40 -0.6628
6000 -1.00 -0.40 -0.6776
6000 -1.50 -0.40 -0.7025
6000 -2.00 -0.40 -0.7198
6250 -0.25 -0.40 -0.6780
6250 -0.50 -0.40 -0.6973
6250 -0.75 -0.40 -0.7154
6250 -1.00 -0.40 -0.7315
6250 -1.50 -0.40 -0.7571
6250 -2.00 -0.40 -0.7740
6500 -0.25 -0.40 -0.7298
6500 -0.50 -0.40 -0.7508
6500 -0.75 -0.40 -0.7697
6500 -1.00 -0.40 -0.7861
6500 -1.50 -0.40 -0.8111
6500 -2.00 -0.40 -0.8273
6750 -0.25 -0.40 -0.7833
6750 -0.50 -0.40 -0.8048
6750 -0.75 -0.40 -0.8235
6750 -1.00 -0.40 -0.8394
6750 -1.50 -0.40 -0.8633
6750 -2.00 -0.40 -0.8787
7000 -0.25 -0.40 -0.8369
7000 -0.50 -0.40 -0.8580
7000 -0.75 -0.40 -0.8761
7000 -1.00 -0.40 -0.8913
7000 -1.50 -0.40 -0.9137
7000 -2.00 -0.40 -0.9281
7250 -0.25 -0.40 -0.8900
7250 -0.50 -0.40 -0.9102
7250 -0.75 -0.40 -0.9273
7250 -1.00 -0.40 -0.9414
7250 -1.50 -0.40 -0.9622
7250 -2.00 -0.40 -0.9753
7500 -0.25 -0.40 -0.9424
7500 -0.50 -0.40 -0.9614
7500 -0.75 -0.40 -0.9772
7500 -1.00 -0.40 -0.9901
7500 -1.50 -0.40 -1.0091
7500 -2.00 -0.40 -1.0210
7750 -0.25 -0.40 -0.9946
7750 -0.50 -0.40 -1.0119
7750 -0.75 -0.40 -1.0263
7750 -1.00 -0.40 -1.0380
7750 -1.50 -0.40 -1.0550
7750 -2.00 -0.40 -1.0656
8000 -0.25 -0.40 -1.0465
8000 -0.50 -0.40 -1.0622
8000 -0.75 -0.40 -1.0751
8000 -1.00 -0.40 -1.0855
8000 -1.50 -0.40 -1.1006
8000 -2.00 -0.40 -1.1099
