 E(B-V) = 0.44
2500 -0.25 -0.40-12.1104
2500 -0.50 -0.40-11.8221
2500 -0.75 -0.40-11.4637
2500 -1.50 -0.40-10.2901
2600 -0.25 -0.40-11.1501
2600 -0.50 -0.40-10.9307
2600 -0.75 -0.40-10.6793
2600 -1.00 -0.40-10.3886
2700  0.00 -0.40-10.2442
2700  0.25 -0.40-10.2570
2700  0.50 -0.40-10.1965
2700  0.75 -0.40-10.0869
2700  1.00 -0.40 -9.9440
2700 -0.25 -0.40-10.1890
2700 -0.75 -0.40 -9.9026
2700 -1.00 -0.40 -9.7088
2700 -1.50 -0.40 -9.2284
2800  0.00 -0.40 -9.3026
2800  0.25 -0.40 -9.2578
2800  0.50 -0.40 -9.1722
2800  0.75 -0.40 -9.0700
2800  1.00 -0.40 -8.9714
2800 -0.25 -0.40 -9.3052
2800 -0.50 -0.40 -9.2532
2800 -0.75 -0.40 -9.1662
2800 -1.00 -0.40 -9.0473
2800 -1.50 -0.40 -8.7190
2900  0.00 -0.40 -8.5237
2900  0.25 -0.40 -8.4681
2900  0.50 -0.40 -8.4026
2900  0.75 -0.40 -8.3414
2900  1.00 -0.40 -8.2981
2900 -0.25 -0.40 -8.5538
2900 -0.50 -0.40 -8.5489
2900 -0.75 -0.40 -8.5099
2900 -1.00 -0.40 -8.4420
2900 -1.50 -0.40 -8.2313
2900 -2.00 -0.40 -7.9246
3000  0.00 -0.40 -7.9313
3000  0.25 -0.40 -7.8951
3000  0.50 -0.40 -7.8664
3000  0.75 -0.40 -7.8554
3000  1.00 -0.40 -7.8754
3000 -0.25 -0.40 -7.9594
3000 -0.50 -0.40 -7.9727
3000 -0.75 -0.40 -7.9592
3000 -1.00 -0.40 -7.9202
3000 -1.50 -0.40 -7.7830
3000 -2.00 -0.40 -7.5617
3100  0.00 -0.40 -7.5025
3100  0.25 -0.40 -7.4982
3100  0.50 -0.40 -7.5142
3100  0.75 -0.40 -7.5651
3100  1.00 -0.40 -7.6739
3100 -0.25 -0.40 -7.5118
3100 -0.50 -0.40 -7.5215
3100 -0.75 -0.40 -7.5155
3100 -1.00 -0.40 -7.4898
3100 -1.50 -0.40 -7.3854
3100 -2.00 -0.40 -7.2207
3200  0.00 -0.40 -7.1991
3200  0.25 -0.40 -7.2331
3200  0.50 -0.40 -7.3027
3200  0.75 -0.40 -7.4287
3200  1.00 -0.40 -7.6059
3200 -0.25 -0.40 -7.1817
3200 -0.50 -0.40 -7.1754
3200 -0.75 -0.40 -7.1642
3200 -1.00 -0.40 -7.1410
3200 -1.50 -0.40 -7.0475
3200 -2.00 -0.40 -6.9060
3300  0.00 -0.40 -6.9790
3300  0.25 -0.40 -7.0563
3300  0.50 -0.40 -7.1843
3300  0.75 -0.40 -7.3560
3300  1.00 -0.40 -7.4993
3300 -0.25 -0.40 -6.9315
3300 -0.50 -0.40 -6.9040
3300 -0.75 -0.40 -6.8807
3300 -1.00 -0.40 -6.8530
3300 -1.50 -0.40 -6.7609
3300 -2.00 -0.40 -6.6225
3400  0.00 -0.40 -6.8072
3400  0.25 -0.40 -6.9307
3400  0.50 -0.40 -7.0928
3400  0.75 -0.40 -7.2243
3400  1.00 -0.40 -7.2694
3400 -0.25 -0.40 -6.7257
3400 -0.50 -0.40 -6.6743
3400 -0.75 -0.40 -6.6358
3400 -1.00 -0.40 -6.5999
3400 -1.50 -0.40 -6.5046
3400 -2.00 -0.40 -6.3646
3500  0.00 -0.40 -6.6617
3500  0.25 -0.40 -6.8137
3500  0.50 -0.40 -6.9414
3500  0.75 -0.40 -6.9756
3500  1.00 -0.40 -6.9447
3500 -0.25 -0.40 -6.5431
3500 -0.50 -0.40 -6.4633
3500 -0.75 -0.40 -6.4056
3500 -1.00 -0.40 -6.3583
3500 -1.50 -0.40 -6.2565
3500 -2.00 -0.40 -6.1154
3600  0.00 -0.40 -6.5192
3600  0.25 -0.40 -6.6473
3600  0.50 -0.40 -6.6847
3600  0.75 -0.40 -6.6512
3600  1.00 -0.40 -6.5971
3600 -0.25 -0.40 -6.3766
3600 -0.50 -0.40 -6.2655
3600 -0.75 -0.40 -6.1838
3600 -1.00 -0.40 -6.1205
3600 -1.50 -0.40 -6.0050
3600 -2.00 -0.40 -5.8630
3700  0.00 -0.40 -6.3408
3700  0.25 -0.40 -6.3928
3700  0.50 -0.40 -6.3644
3700  0.75 -0.40 -6.3270
3700  1.00 -0.40 -6.2898
3700 -0.25 -0.40 -6.2134
3700 -0.50 -0.40 -6.0818
3700 -0.75 -0.40 -5.9735
3700 -1.00 -0.40 -5.8888
3700 -1.50 -0.40 -5.7518
3700 -2.00 -0.40 -5.6083
3800  0.00 -0.40 -6.0874
3800  0.25 -0.40 -6.0864
3800  0.50 -0.40 -6.0678
3800  0.75 -0.40 -6.0480
3800  1.00 -0.40 -6.0293
3800 -0.25 -0.40 -6.0154
3800 -0.50 -0.40 -5.8937
3800 -0.75 -0.40 -5.7726
3800 -1.00 -0.40 -5.6702
3800 -1.50 -0.40 -5.5085
3800 -2.00 -0.40 -5.3611
3900  0.00 -0.40 -5.8181
3900  0.25 -0.40 -5.8206
3900  0.50 -0.40 -5.8188
3900  0.75 -0.40 -5.8162
3900  1.00 -0.40 -5.8143
3900 -0.25 -0.40 -5.7838
3900 -0.50 -0.40 -5.6943
3900 -0.75 -0.40 -5.5803
3900 -1.00 -0.40 -5.4691
3900 -1.50 -0.40 -5.2836
3900 -2.00 -0.40 -5.1298
4000  0.00 -0.40 -5.5672
4000  0.25 -0.40 -5.5841
4000  0.50 -0.40 -5.5982
4000  0.75 -0.40 -5.6112
4000  1.00 -0.40 -5.6248
4000 -0.25 -0.40 -5.5402
4000 -0.50 -0.40 -5.4786
4000 -0.75 -0.40 -5.3819
4000 -1.00 -0.40 -5.2746
4000 -1.50 -0.40 -5.0762
4000 -2.00 -0.40 -4.9168
4250  0.00 -0.40 -5.0077
4250  0.25 -0.40 -5.0545
4250  0.50 -0.40 -5.1001
4250  0.75 -0.40 -5.1454
4250  1.00 -0.40 -5.1911
4250 -0.25 -0.40 -4.9575
4250 -0.50 -0.40 -4.9033
4250 -0.75 -0.40 -4.8413
4250 -1.00 -0.40 -4.7644
4250 -1.50 -0.40 -4.5936
4250 -2.00 -0.40 -4.4465
4500  0.00 -0.40 -4.5375
4500  0.25 -0.40 -4.6045
4500  0.50 -0.40 -4.6708
4500  0.75 -0.40 -4.7375
4500  1.00 -0.40 -4.8051
4500 -0.25 -0.40 -4.4683
4500 -0.50 -0.40 -4.3979
4500 -0.75 -0.40 -4.3287
4500 -1.00 -0.40 -4.2638
4500 -1.50 -0.40 -4.1453
4500 -2.00 -0.40 -4.0332
4750  0.00 -0.40 -4.1405
4750  0.25 -0.40 -4.2201
4750  0.50 -0.40 -4.3013
4750  0.75 -0.40 -4.3838
4750  1.00 -0.40 -4.4668
4750 -0.25 -0.40 -4.0630
4750 -0.50 -0.40 -3.9899
4750 -0.75 -0.40 -3.9235
4750 -1.00 -0.40 -3.8657
4750 -1.50 -0.40 -3.7693
5000  0.00 -0.40 -3.8035
5000  0.25 -0.40 -3.8865
5000  0.50 -0.40 -3.9754
5000  0.75 -0.40 -4.0686
5000  1.00 -0.40 -4.1633
5000 -0.25 -0.40 -3.7278
