 E(B-V) = 0.44
2500 -0.25 -0.40-13.7299
2500 -0.50 -0.40-13.5382
2500 -0.75 -0.40-13.2939
2600 -0.25 -0.40-13.1215
2600 -0.50 -0.40-12.9711
2600 -0.75 -0.40-12.7389
2600 -1.00 -0.40-12.4245
2600 -2.00 -0.40-10.8284
2700  0.25 -0.40-12.4820
2700 -0.25 -0.40-12.2812
2700 -0.50 -0.40-12.1835
2700 -0.75 -0.40-11.9965
2700 -1.00 -0.40-11.7306
2800  0.00 -0.40-11.3850
2800  0.50 -0.40-11.4083
2800  0.75 -0.40-11.3314
2800  1.00 -0.40-11.1776
2800 -0.25 -0.40-11.3047
2800 -0.50 -0.40-11.2444
2800 -0.75 -0.40-11.1259
2800 -1.00 -0.40-10.9440
2900  0.00 -0.40-10.3276
2900  0.25 -0.40-10.2943
2900  0.50 -0.40-10.1988
2900  0.75 -0.40-10.0437
2900  1.00 -0.40 -9.8436
2900 -0.25 -0.40-10.3146
2900 -0.50 -0.40-10.2803
3000  0.00 -0.40 -9.3567
3000  0.25 -0.40 -9.2740
3000  0.50 -0.40 -9.1398
3000  0.75 -0.40 -8.9777
3000  1.00 -0.40 -8.8100
3000 -0.25 -0.40 -9.4046
3000 -0.50 -0.40 -9.4006
3000 -0.75 -0.40 -9.3835
3000 -1.00 -0.40 -9.3438
3100  0.00 -0.40 -8.5512
3100  0.25 -0.40 -8.4513
3100  0.50 -0.40 -8.3266
3100  0.75 -0.40 -8.1958
3100  1.00 -0.40 -8.0725
3100 -0.25 -0.40 -8.6283
3100 -0.50 -0.40 -8.6524
3100 -0.75 -0.40 -8.6590
3100 -1.00 -0.40 -8.6498
3100 -1.50 -0.40 -8.5565
3200  0.00 -0.40 -7.9232
3200  0.25 -0.40 -7.8321
3200  0.50 -0.40 -7.7336
3200  0.75 -0.40 -7.6391
3200  1.00 -0.40 -7.5567
3200 -0.25 -0.40 -8.0016
3200 -0.50 -0.40 -8.0450
3200 -0.75 -0.40 -8.0658
3200 -1.00 -0.40 -8.0687
3200 -1.50 -0.40 -8.0363
3200 -2.00 -0.40 -7.8804
3300  0.00 -0.40 -7.4502
3300  0.25 -0.40 -7.3781
3300  0.50 -0.40 -7.3089
3300  0.75 -0.40 -7.2504
3300  1.00 -0.40 -7.2111
3300 -0.25 -0.40 -7.5153
3300 -0.50 -0.40 -7.5641
3300 -0.75 -0.40 -7.5911
3300 -1.00 -0.40 -7.5980
3300 -1.50 -0.40 -7.5806
3300 -2.00 -0.40 -7.4815
3400  0.00 -0.40 -7.0965
3400  0.25 -0.40 -7.0476
3400  0.50 -0.40 -7.0083
3400  0.75 -0.40 -6.9874
3400  1.00 -0.40 -6.9958
3400 -0.25 -0.40 -7.1430
3400 -0.50 -0.40 -7.1854
