 E(B-V) = 0.44
2500  0.00 -0.40-13.5188
2500  0.25 -0.40-13.5334
2500  1.00 -0.40-13.5455
2600  0.00 -0.40-13.3679
2600  0.25 -0.40-13.3766
2600  0.50 -0.40-13.3898
2600  0.75 -0.40-13.4266
2600  1.00 -0.40-13.5098
2600 -0.25 -0.40-13.3547
2600 -0.50 -0.40-13.3294
2600 -0.75 -0.40-13.2905
2600 -1.00 -0.40-13.2388
2600 -1.50 -0.40-13.1068
2700  0.00 -0.40-13.2189
2700  0.25 -0.40-13.2601
2700  0.50 -0.40-13.3479
2700  0.75 -0.40-13.4471
2700  1.00 -0.40-13.4952
2700 -0.25 -0.40-13.1995
2700 -0.50 -0.40-13.1833
2700 -0.75 -0.40-13.1608
2700 -1.00 -0.40-13.1271
2700 -1.50 -0.40-13.0285
2700 -2.00 -0.40-12.9040
2800  0.00 -0.40-13.1344
2800  0.25 -0.40-13.2561
2800  0.50 -0.40-13.3371
2800  0.75 -0.40-13.3571
2800  1.00 -0.40-13.3464
2800 -0.25 -0.40-13.0529
2800 -0.50 -0.40-13.0140
2800 -0.75 -0.40-12.9923
2800 -1.50 -0.40-12.9073
2800 -2.00 -0.40-12.8176
2900  0.00 -0.40-13.1140
2900  0.25 -0.40-13.1763
2900  0.50 -0.40-13.1891
2900  0.75 -0.40-13.1814
2900  1.00 -0.40-13.1635
2900 -0.25 -0.40-12.9793
2900 -0.50 -0.40-12.8639
2900 -0.75 -0.40-12.8070
2900 -1.00 -0.40-12.7808
2900 -1.50 -0.40-12.7427
2900 -2.00 -0.40-12.6886
3000  0.00 -0.40-12.9706
3000  0.25 -0.40-12.9876
3000  0.50 -0.40-12.9889
3000  0.75 -0.40-12.9820
3000  1.00 -0.40-12.9714
3000 -0.25 -0.40-12.9148
3000 -0.50 -0.40-12.7786
3000 -0.75 -0.40-12.6476
3000 -1.00 -0.40-12.5833
3000 -1.50 -0.40-12.5472
3000 -2.00 -0.40-12.5226
3100  0.00 -0.40-12.7298
3100  0.25 -0.40-12.7309
3100  0.50 -0.40-12.7294
3100  0.75 -0.40-12.7303
3100  1.00 -0.40-12.7383
3100 -0.25 -0.40-12.7175
3100 -0.50 -0.40-12.6696
3100 -0.75 -0.40-12.5442
3100 -1.00 -0.40-12.4190
3100 -1.50 -0.40-12.3414
3100 -2.00 -0.40-12.3340
3200  0.00 -0.40-12.4153
3200  0.25 -0.40-12.4061
3200  0.50 -0.40-12.4090
3200  0.75 -0.40-12.4174
3200  1.00 -0.40-12.4317
3200 -0.25 -0.40-12.4303
3200 -0.50 -0.40-12.4378
3200 -0.75 -0.40-12.4070
3200 -1.00 -0.40-12.3040
3200 -2.00 -0.40-12.1380
3300  0.00 -0.40-12.0868
3300  0.25 -0.40-12.0870
3300  0.50 -0.40-12.1006
3300  0.75 -0.40-12.1220
3300  1.00 -0.40-12.1438
3300 -0.25 -0.40-12.1041
3300 -0.50 -0.40-12.1389
3300 -0.75 -0.40-12.1687
3300 -1.00 -0.40-12.1564
3300 -1.50 -0.40-11.9996
3300 -2.00 -0.40-11.9476
3400  0.00 -0.40-11.8228
3400  0.25 -0.40-11.8393
3400  0.50 -0.40-11.8648
3400  0.75 -0.40-11.8945
3400  1.00 -0.40-11.9228
3400 -0.25 -0.40-11.8225
3400 -0.50 -0.40-11.8422
3400 -0.75 -0.40-11.8859
3400 -1.00 -0.40-11.9285
3400 -1.50 -0.40-11.8754
3500  0.00 -0.40-11.6231
3500  0.25 -0.40-11.6507
3500  0.50 -0.40-11.6844
3500  0.75 -0.40-11.7198
3500  1.00 -0.40-11.7516
3500 -0.25 -0.40-11.6068
3500 -0.50 -0.40-11.6071
3500 -0.75 -0.40-11.6292
3500 -1.00 -0.40-11.6723
3500 -1.50 -0.40-11.7230
3500 -2.00 -0.40-11.6434
3600  0.00 -0.40-11.4596
3600  0.25 -0.40-11.5000
3600  0.50 -0.40-11.5443
3600  0.75 -0.40-11.5880
3600  1.00 -0.40-11.6279
3600 -0.25 -0.40-11.4268
3600 -0.50 -0.40-11.4078
3600 -0.75 -0.40-11.4086
3600 -1.00 -0.40-11.4342
3600 -1.50 -0.40-11.5193
3600 -2.00 -0.40-11.4957
3700  0.00 -0.40-11.3058
3700  0.25 -0.40-11.3602
3700  0.50 -0.40-11.4149
3700  0.75 -0.40-11.4665
3700  1.00 -0.40-11.5125
3700 -0.25 -0.40-11.2545
3700 -0.50 -0.40-11.2126
