 E(B-V) = 0.44
2500 -0.25 -0.40  0.4660
2500 -0.50 -0.40  0.5181
2500 -0.75 -0.40  0.5660
2600 -0.25 -0.40  0.4169
2600 -0.50 -0.40  0.4661
2600 -0.75 -0.40  0.5130
2600 -1.00 -0.40  0.5545
2600 -2.00 -0.40  0.6213
2700  0.25 -0.40  0.2887
2700 -0.25 -0.40  0.3724
2700 -0.50 -0.40  0.4176
2700 -0.75 -0.40  0.4624
2700 -1.00 -0.40  0.5041
2800  0.00 -0.40  0.2986
2800  0.50 -0.40  0.2429
2800  0.75 -0.40  0.2252
2800  1.00 -0.40  0.2142
2800 -0.25 -0.40  0.3348
2800 -0.50 -0.40  0.3745
2800 -0.75 -0.40  0.4156
2800 -1.00 -0.40  0.4560
2900  0.00 -0.40  0.2774
2900  0.25 -0.40  0.2550
2900  0.50 -0.40  0.2389
2900  0.75 -0.40  0.2286
2900  1.00 -0.40  0.2230
2900 -0.25 -0.40  0.3055
2900 -0.50 -0.40  0.3384
3000  0.00 -0.40  0.2640
3000  0.25 -0.40  0.2493
3000  0.50 -0.40  0.2400
3000  0.75 -0.40  0.2348
3000  1.00 -0.40  0.2328
3000 -0.25 -0.40  0.2842
3000 -0.50 -0.40  0.3101
3000 -0.75 -0.40  0.3402
3000 -1.00 -0.40  0.3733
3100  0.00 -0.40  0.2562
3100  0.25 -0.40  0.2475
3100  0.50 -0.40  0.2429
3100  0.75 -0.40  0.2411
3100  1.00 -0.40  0.2412
3100 -0.25 -0.40  0.2698
3100 -0.50 -0.40  0.2889
3100 -0.75 -0.40  0.3129
3100 -1.00 -0.40  0.3410
3100 -1.50 -0.40  0.4020
3200  0.00 -0.40  0.2518
3200  0.25 -0.40  0.2473
3200  0.50 -0.40  0.2456
3200  0.75 -0.40  0.2457
3200  1.00 -0.40  0.2468
3200 -0.25 -0.40  0.2602
3200 -0.50 -0.40  0.2735
3200 -0.75 -0.40  0.2918
3200 -1.00 -0.40  0.3146
3200 -1.50 -0.40  0.3684
3200 -2.00 -0.40  0.4159
3300  0.00 -0.40  0.2486
3300  0.25 -0.40  0.2467
3300  0.50 -0.40  0.2466
3300  0.75 -0.40  0.2473
3300  1.00 -0.40  0.2480
3300 -0.25 -0.40  0.2534
3300 -0.50 -0.40  0.2621
3300 -0.75 -0.40  0.2755
3300 -1.00 -0.40  0.2933
3300 -1.50 -0.40  0.3386
3300 -2.00 -0.40  0.3833
3400  0.00 -0.40  0.2446
3400  0.25 -0.40  0.2440
3400  0.50 -0.40  0.2443
3400  0.75 -0.40  0.2446
3400  1.00 -0.40  0.2440
3400 -0.25 -0.40  0.2471
3400 -0.50 -0.40  0.2525
3400 -0.75 -0.40  0.2617
