 E(B-V) = 0.44
2500 -0.25 -0.40  0.3956
2500 -0.50 -0.40  0.4485
2500 -0.75 -0.40  0.4987
2500 -1.00 -0.40  0.5442
2600 -0.25 -0.40  0.3488
2600 -0.50 -0.40  0.3974
2600 -0.75 -0.40  0.4455
2600 -1.00 -0.40  0.4911
2600 -2.00 -0.40  0.5990
2700  0.00 -0.40  0.2704
2700  0.50 -0.40  0.2111
2700  0.75 -0.40  0.1929
2700  1.00 -0.40  0.1821
2700 -0.25 -0.40  0.3094
2700 -0.50 -0.40  0.3521
2700 -0.75 -0.40  0.3965
2800  0.00 -0.40  0.2498
2800  0.25 -0.40  0.2263
2800  0.50 -0.40  0.2098
2800  0.75 -0.40  0.1997
2800  1.00 -0.40  0.1950
2800 -0.25 -0.40  0.2798
2800 -0.50 -0.40  0.3150
2800 -0.75 -0.40  0.3538
2800 -1.00 -0.40  0.3943
2900  0.00 -0.40  0.2393
2900  0.25 -0.40  0.2245
2900  0.50 -0.40  0.2156
2900  0.75 -0.40  0.2114
2900  1.00 -0.40  0.2104
2900 -0.25 -0.40  0.2603
2900 -0.50 -0.40  0.2875
2900 -0.75 -0.40  0.3195
2900 -1.00 -0.40  0.3549
2900 -1.50 -0.40  0.4281
3000  0.00 -0.40  0.2361
3000  0.25 -0.40  0.2280
3000  0.50 -0.40  0.2243
3000  0.75 -0.40  0.2235
3000  1.00 -0.40  0.2244
3000 -0.25 -0.40  0.2494
3000 -0.50 -0.40  0.2689
3000 -0.75 -0.40  0.2939
3000 -1.00 -0.40  0.3236
3000 -1.50 -0.40  0.3900
3100  0.00 -0.40  0.2369
3100  0.25 -0.40  0.2333
3100  0.50 -0.40  0.2325
3100  0.75 -0.40  0.2332
3100  1.00 -0.40  0.2342
3100 -0.25 -0.40  0.2445
3100 -0.50 -0.40  0.2575
3100 -0.75 -0.40  0.2760
3100 -1.00 -0.40  0.2997
3100 -1.50 -0.40  0.3573
3100 -2.00 -0.40  0.4135
3200  0.00 -0.40  0.2388
3200  0.25 -0.40  0.2376
3200  0.50 -0.40  0.2377
3200  0.75 -0.40  0.2378
3200  1.00 -0.40  0.2357
3200 -0.25 -0.40  0.2426
3200 -0.50 -0.40  0.2506
3200 -0.75 -0.40  0.2637
3200 -1.00 -0.40  0.2818
3200 -1.50 -0.40  0.3297
3200 -2.00 -0.40  0.3810
3300  0.00 -0.40  0.2389
3300  0.25 -0.40  0.2384
3300  0.50 -0.40  0.2377
3300  0.75 -0.40  0.2351
3300  1.00 -0.40  0.2286
3300 -0.25 -0.40  0.2409
3300 -0.50 -0.40  0.2455
3300 -0.75 -0.40  0.2542
3300 -1.00 -0.40  0.2675
3300 -1.50 -0.40  0.3062
3300 -2.00 -0.40  0.3511
3400  0.00 -0.40  0.2355
3400  0.25 -0.40  0.2344
3400  0.50 -0.40  0.2319
3400  0.75 -0.40  0.2269
3400  1.00 -0.40  0.2243
3400 -0.25 -0.40  0.2369
3400 -0.50 -0.40  0.2396
3400 -0.75 -0.40  0.2451
3400 -1.00 -0.40  0.2545
3400 -1.50 -0.40  0.2848
3400 -2.00 -0.40  0.3231
3500  0.00 -0.40  0.2285
3500  0.25 -0.40  0.2261
3500  0.50 -0.40  0.2222
3500  0.75 -0.40  0.2202
3500  1.00 -0.40  0.2274
3500 -0.25 -0.40  0.2300
3500 -0.50 -0.40  0.2320
3500 -0.75 -0.40  0.2355
3500 -1.00 -0.40  0.2417
3500 -1.50 -0.40  0.2646
3500 -2.00 -0.40  0.2970
3600  0.00 -0.40  0.2180
3600  0.25 -0.40  0.2146
3600  0.50 -0.40  0.2123
3600  0.75 -0.40  0.2172
3600  1.00 -0.40  0.2283
3600 -0.25 -0.40  0.2204
3600 -0.50 -0.40  0.2223
3600 -0.75 -0.40  0.2247
3600 -1.00 -0.40  0.2286
3600 -1.50 -0.40  0.2451
3600 -2.00 -0.40  0.2720
3700  0.00 -0.40  0.2048
3700  0.25 -0.40  0.2019
3700  0.50 -0.40  0.2042
3700  0.75 -0.40  0.2131
3700  1.00 -0.40  0.2233
3700 -0.25 -0.40  0.2080
3700 -0.50 -0.40  0.2104
3700 -0.75 -0.40  0.2123
3700 -1.00 -0.40  0.2148
3700 -1.50 -0.40  0.2259
3700 -2.00 -0.40  0.2477
3800  0.00 -0.40  0.1903
3800  0.25 -0.40  0.1903
3800  0.50 -0.40  0.1963
3800  0.75 -0.40  0.2048
3800  1.00 -0.40  0.2145
3800 -0.25 -0.40  0.1934
3800 -0.50 -0.40  0.1963
3800 -0.75 -0.40  0.1983
3800 -1.00 -0.40  0.2000
3800 -1.50 -0.40  0.2072
3800 -2.00 -0.40  0.2242
3900  0.00 -0.40  0.1768
3900  0.25 -0.40  0.1796
3900  0.50 -0.40  0.1865
3900  0.75 -0.40  0.1951
3900  1.00 -0.40  0.2046
3900 -0.25 -0.40  0.1782
3900 -0.50 -0.40  0.1807
3900 -0.75 -0.40  0.1825
3900 -1.00 -0.40  0.1837
3900 -1.50 -0.40  0.1886
4000  0.00 -0.40  0.1646
4000  0.25 -0.40  0.1696
4000  0.50 -0.40  0.1770
4000  0.75 -0.40  0.1856
4000  1.00 -0.40  0.1949
4000 -0.25 -0.40  0.1632
4000 -0.50 -0.40  0.1639
4000 -0.75 -0.40  0.1648
4000 -1.00 -0.40  0.1658
4000 -1.50 -0.40  0.1697
4250  0.00 -0.40  0.1302
4250  0.25 -0.40  0.1380
4250  0.50 -0.40  0.1462
4250  0.75 -0.40  0.1548
4250  1.00 -0.40  0.1639
4250 -0.25 -0.40  0.1236
4250 -0.50 -0.40  0.1192
4250 -0.75 -0.40  0.1171
4250 -1.00 -0.40  0.1171
4250 -1.50 -0.40  0.1199
4250 -2.00 -0.40  0.1241
4500  0.00 -0.40  0.0849
4500  0.25 -0.40  0.0939
4500  0.50 -0.40  0.1035
4500  0.75 -0.40  0.1134
4500  1.00 -0.40  0.1234
4500 -0.25 -0.40  0.0769
4500 -0.50 -0.40  0.0704
4500 -0.75 -0.40  0.0661
4500 -1.00 -0.40  0.0644
4500 -1.50 -0.40  0.0647
4500 -2.00 -0.40  0.0653
4750  0.00 -0.40  0.0317
4750  0.25 -0.40  0.0411
4750  0.50 -0.40  0.0514
4750  0.75 -0.40  0.0624
4750  1.00 -0.40  0.0737
4750 -0.25 -0.40  0.0234
4750 -0.50 -0.40  0.0165
4750 -0.75 -0.40  0.0111
4750 -1.00 -0.40  0.0073
4750 -1.50 -0.40  0.0032
4750 -2.00 -0.40  0.0002
5000  0.00 -0.40 -0.0275
5000  0.25 -0.40 -0.0176
5000  0.50 -0.40 -0.0067
5000  0.75 -0.40  0.0050
5000  1.00 -0.40  0.0172
5000 -0.25 -0.40 -0.0365
5000 -0.50 -0.40 -0.0443
5000 -0.75 -0.40 -0.0511
5000 -1.00 -0.40 -0.0565
5000 -1.50 -0.40 -0.0647
5000 -2.00 -0.40 -0.0720
5250  0.00 -0.40 -0.0922
5250  0.25 -0.40 -0.0812
5250  0.50 -0.40 -0.0695
5250  0.75 -0.40 -0.0569
5250  1.00 -0.40 -0.0439
5250 -0.25 -0.40 -0.1024
5250 -0.50 -0.40 -0.1117
5250 -0.75 -0.40 -0.1202
5250 -1.00 -0.40 -0.1276
5250 -1.50 -0.40 -0.1404
5250 -2.00 -0.40 -0.1518
5500  0.00 -0.40 -0.1622
5500  0.25 -0.40 -0.1498
5500  0.50 -0.40 -0.1367
5500  0.75 -0.40 -0.1230
5500  1.00 -0.40 -0.1090
5500 -0.25 -0.40 -0.1739
5500 -0.50 -0.40 -0.1850
5500 -0.75 -0.40 -0.1956
5500 -1.00 -0.40 -0.2053
5500 -1.50 -0.40 -0.2225
5500 -2.00 -0.40 -0.2361
5750  0.00 -0.40 -0.2366
5750  0.25 -0.40 -0.2226
5750  0.50 -0.40 -0.2081
5750  0.75 -0.40 -0.1931
5750  1.00 -0.40 -0.1778
5750 -0.25 -0.40 -0.2501
5750 -0.50 -0.40 -0.2632
5750 -0.75 -0.40 -0.2758
5750 -1.00 -0.40 -0.2876
5750 -1.50 -0.40 -0.3072
5750 -2.00 -0.40 -0.3208
6000  0.00 -0.40 -0.3144
6000  0.25 -0.40 -0.2987
6000  0.50 -0.40 -0.2828
6000  0.75 -0.40 -0.2665
6000  1.00 -0.40 -0.2499
6000 -0.25 -0.40 -0.3296
6000 -0.50 -0.40 -0.3444
6000 -0.75 -0.40 -0.3584
6000 -1.00 -0.40 -0.3709
6000 -1.50 -0.40 -0.3907
6000 -2.00 -0.40 -0.4037
6250  0.00 -0.40 -0.3939
6250  0.25 -0.40 -0.3769
6250  0.50 -0.40 -0.3597
6250  0.75 -0.40 -0.3423
