 E(B-V) = 0.44
2500  0.00 -0.40-11.6995
2500 -0.50 -0.40-11.6655
2500 -0.75 -0.40-11.6874
2600  0.00 -0.40-11.3500
2600  0.50 -0.40-11.9009
2600  0.75 -0.40-12.1290
2600 -0.25 -0.40-11.0262
2600 -0.50 -0.40-10.8792
2600 -0.75 -0.40-10.8354
2600 -1.00 -0.40-10.8325
2600 -1.50 -0.40-10.8350
2600 -2.00 -0.40-10.8367
2700  0.00 -0.40-11.0504
2700  0.25 -0.40-11.2212
2700  0.50 -0.40-11.3785
2700  0.75 -0.40-11.4420
2700  1.00 -0.40-11.3830
2700 -0.25 -0.40-10.8404
2700 -0.50 -0.40-10.5907
2700 -0.75 -0.40-10.3717
2700 -1.00 -0.40-10.2712
2700 -1.50 -0.40-10.2213
2700 -2.00 -0.40-10.2226
2800  0.00 -0.40-10.6546
2800  0.50 -0.40-10.7002
2800  0.75 -0.40-10.5599
2800  1.00 -0.40-10.3539
2800 -0.25 -0.40-10.5421
2800 -0.50 -0.40-10.4072
2800 -0.75 -0.40-10.2160
2800 -1.00 -0.40-10.0009
2800 -1.50 -0.40 -9.8036
2800 -2.00 -0.40 -9.7547
2900  0.00 -0.40-10.1662
2900  0.25 -0.40-10.0634
2900  0.50 -0.40 -9.8703
2900  0.75 -0.40 -9.6542
2900  1.00 -0.40 -9.4681
2900 -0.25 -0.40-10.1794
2900 -0.50 -0.40-10.1181
2900 -0.75 -0.40-10.0277
2900 -1.00 -0.40 -9.8856
2900 -1.50 -0.40 -9.5441
2900 -2.00 -0.40 -9.4117
3000  0.00 -0.40 -9.5071
3000  0.25 -0.40 -9.3069
3000  0.50 -0.40 -9.1077
3000  0.75 -0.40 -8.9348
3000  1.00 -0.40 -8.8040
3000 -0.25 -0.40 -9.6736
3000 -0.50 -0.40 -9.7475
3000 -0.75 -0.40 -9.7474
3000 -1.00 -0.40 -9.6919
3000 -1.50 -0.40 -9.4100
3000 -2.00 -0.40 -9.1538
3100  0.00 -0.40 -8.8169
3100  0.25 -0.40 -8.6438
3100  0.50 -0.40 -8.4960
3100  0.75 -0.40 -8.3877
3100  1.00 -0.40 -8.3113
3100 -0.25 -0.40 -9.0123
3100 -0.50 -0.40 -9.2071
3100 -0.75 -0.40 -9.3403
3100 -1.00 -0.40 -9.3911
3100 -1.50 -0.40 -9.2751
3100 -2.00 -0.40 -8.9707
3200  0.00 -0.40 -8.2940
3200  0.25 -0.40 -8.1739
3200  0.50 -0.40 -8.0888
3200  0.75 -0.40 -8.0355
3200  1.00 -0.40 -8.0025
3200 -0.25 -0.40 -8.4371
3200 -0.50 -0.40 -8.6028
3200 -0.75 -0.40 -8.7710
3200 -1.00 -0.40 -8.9338
3200 -1.50 -0.40 -9.0308
3200 -2.00 -0.40 -8.8216
3300  0.00 -0.40 -7.9296
3300  0.25 -0.40 -7.8545
3300  0.50 -0.40 -7.8156
3300  0.75 -0.40 -7.7967
3300  1.00 -0.40 -7.7910
3300 -0.25 -0.40 -8.0171
3300 -0.50 -0.40 -8.1412
3300 -0.75 -0.40 -8.2722
3300 -1.00 -0.40 -8.4214
3300 -1.50 -0.40 -8.6639
3300 -2.00 -0.40 -8.6229
3400  0.00 -0.40 -7.6491
3400  0.25 -0.40 -7.6063
3400  0.50 -0.40 -7.5962
3400  0.75 -0.40 -7.6029
3400  1.00 -0.40 -7.6196
3400 -0.25 -0.40 -7.7008
3400 -0.50 -0.40 -7.7928
3400 -0.75 -0.40 -7.8937
3400 -1.00 -0.40 -8.0052
3400 -1.50 -0.40 -8.2341
3500  0.00 -0.40 -7.4154
3500  0.25 -0.40 -7.4037
3500  0.50 -0.40 -7.4204
3500  0.75 -0.40 -7.4482
3500  1.00 -0.40 -7.4812
3500 -0.25 -0.40 -7.4372
3500 -0.50 -0.40 -7.4974
3500 -0.75 -0.40 -7.5676
3500 -1.00 -0.40 -7.6517
3500 -1.50 -0.40 -7.8392
3500 -2.00 -0.40 -7.9857
3600  0.00 -0.40 -7.2024
3600  0.25 -0.40 -7.2168
3600  0.50 -0.40 -7.2549
3600  0.75 -0.40 -7.3010
3600  1.00 -0.40 -7.3489
3600 -0.25 -0.40 -7.1972
3600 -0.50 -0.40 -7.2274
3600 -0.75 -0.40 -7.2680
3600 -1.00 -0.40 -7.3227
3600 -1.50 -0.40 -7.4580
3600 -2.00 -0.40 -7.5896
3700  0.00 -0.40 -6.9986
3700  0.25 -0.40 -7.0367
3700  0.50 -0.40 -7.0939
3700  0.75 -0.40 -7.1569
3700  1.00 -0.40 -7.2189
3700 -0.25 -0.40 -6.9698
3700 -0.50 -0.40 -6.9719
3700 -0.75 -0.40 -6.9846
3700 -1.00 -0.40 -7.0109
3700 -1.50 -0.40 -7.0926
3700 -2.00 -0.40 -7.1843
3800  0.00 -0.40 -6.8021
3800  0.25 -0.40 -6.8614
3800  0.50 -0.40 -6.9357
3800  0.75 -0.40 -7.0143
3800  1.00 -0.40 -7.0894
3800 -0.25 -0.40 -6.7524
3800 -0.50 -0.40 -6.7292
3800 -0.75 -0.40 -6.7167
3800 -1.00 -0.40 -6.7170
3800 -1.50 -0.40 -6.7486
3800 -2.00 -0.40 -6.8003
3900  0.00 -0.40 -6.6114
3900  0.25 -0.40 -6.6893
3900  0.50 -0.40 -6.7790
3900  0.75 -0.40 -6.8717
3900  1.00 -0.40 -6.9593
3900 -0.25 -0.40 -6.5434
3900 -0.50 -0.40 -6.4977
3900 -0.75 -0.40 -6.4629
3900 -1.00 -0.40 -6.4401
3900 -1.50 -0.40 -6.4270
3900 -2.00 -0.40 -6.4423
4000  0.00 -0.40 -6.4248
4000  0.25 -0.40 -6.5190
4000  0.50 -0.40 -6.6224
4000  0.75 -0.40 -6.7281
4000  1.00 -0.40 -6.8278
4000 -0.25 -0.40 -6.3406
4000 -0.50 -0.40 -6.2749
4000 -0.75 -0.40 -6.2203
4000 -1.00 -0.40 -6.1773
4000 -1.50 -0.40 -6.1248
4000 -2.00 -0.40 -6.1073
4250  0.00 -0.40 -5.9705
4250  0.25 -0.40 -6.0980
4250  0.50 -0.40 -6.2303
4250  0.75 -0.40 -6.3640
4250  1.00 -0.40 -6.4899
4250 -0.25 -0.40 -5.8526
4250 -0.50 -0.40 -5.7463
4250 -0.75 -0.40 -5.6511
4250 -1.00 -0.40 -5.5665
4250 -1.50 -0.40 -5.4316
4250 -2.00 -0.40 -5.3344
4500  0.00 -0.40 -5.5227
4500  0.25 -0.40 -5.6764
4500  0.50 -0.40 -5.8336
4500  0.75 -0.40 -5.9908
4500  1.00 -0.40 -6.1394
4500 -0.25 -0.40 -5.3768
4500 -0.50 -0.40 -5.2390
4500 -0.75 -0.40 -5.1111
4500 -1.00 -0.40 -4.9933
4500 -1.50 -0.40 -4.7884
4500 -2.00 -0.40 -4.6057
4750  0.00 -0.40 -5.0728
4750  0.25 -0.40 -5.2496
4750  0.50 -0.40 -5.4298
4750  0.75 -0.40 -5.6088
4750  1.00 -0.40 -5.7775
4750 -0.25 -0.40 -4.9022
4750 -0.50 -0.40 -4.7390
4750 -0.75 -0.40 -4.5852
4750 -1.00 -0.40 -4.4411
4750 -1.50 -0.40 -4.1809
4750 -2.00 -0.40 -3.9821
5000  0.00 -0.40 -4.6196
5000  0.25 -0.40 -4.8169
5000  0.50 -0.40 -5.0186
5000  0.75 -0.40 -5.2183
5000  1.00 -0.40 -5.4068
5000 -0.25 -0.40 -4.4294
5000 -0.50 -0.40 -4.2484
5000 -0.75 -0.40 -4.0782
5000 -1.00 -0.40 -3.9215
5000 -1.50 -0.40 -3.6751
5000 -2.00 -0.40 -3.5336
5250  0.00 -0.40 -4.1710
5250  0.25 -0.40 -4.3830
5250  0.50 -0.40 -4.6023
5250  0.75 -0.40 -4.8203
5250  1.00 -0.40 -5.0279
5250 -0.25 -0.40 -3.9699
5250 -0.50 -0.40 -3.7838
5250 -0.75 -0.40 -3.6189
5250 -1.00 -0.40 -3.4842
5250 -1.50 -0.40 -3.3059
5250 -2.00 -0.40 -3.2084
5500  0.00 -0.40 -3.7419
5500  0.25 -0.40 -3.9580
5500  0.50 -0.40 -4.1873
5500  0.75 -0.40 -4.4195
5500  1.00 -0.40 -4.6436
5500 -0.25 -0.40 -3.5473
5500 -0.50 -0.40 -3.3835
5500 -0.75 -0.40 -3.2549
5500 -1.00 -0.40 -3.1578
5500 -1.50 -0.40 -3.0298
5500 -2.00 -0.40 -2.9579
5750  0.00 -0.40 -3.3608
5750  0.75 -0.40 -4.0182
5750  1.00 -0.40 -4.2537
6000  0.25 -0.40 -3.2126
6000  0.50 -0.40 -3.4050
6000  0.75 -0.40 -3.6254
6000  1.00 -0.40 -3.8572
6250  0.00 -0.40 -2.8111
6250  0.25 -0.40 -2.9322
6250  0.50 -0.40 -3.0807
6250  0.75 -0.40 -3.2594
6250  1.00 -0.40 -3.4624
6250 -1.50 -0.40 -2.4688
6500  0.00 -0.40 -2.5918
6500  0.25 -0.40 -2.6861
6500  0.50 -0.40 -2.8007
6500  0.75 -0.40 -2.9393
6500  1.00 -0.40 -3.1040
