 E(B-V) = 0.44
2500 -0.25 -0.40 -0.1243
2500 -0.50 -0.40 -0.0361
2500 -0.75 -0.40  0.0504
2600 -0.25 -0.40 -0.1483
2600 -0.50 -0.40 -0.0712
2600 -0.75 -0.40  0.0064
2600 -1.00 -0.40  0.0820
2600 -2.00 -0.40  0.3359
2700  0.25 -0.40 -0.2918
2700 -0.25 -0.40 -0.1695
2700 -0.50 -0.40 -0.1024
2700 -0.75 -0.40 -0.0330
2700 -1.00 -0.40  0.0365
2800  0.00 -0.40 -0.2352
2800  0.50 -0.40 -0.3151
2800  0.75 -0.40 -0.3411
2800  1.00 -0.40 -0.3577
2800 -0.25 -0.40 -0.1836
2800 -0.50 -0.40 -0.1265
2800 -0.75 -0.40 -0.0659
2800 -1.00 -0.40 -0.0029
2900  0.00 -0.40 -0.2270
2900  0.25 -0.40 -0.2584
2900  0.50 -0.40 -0.2810
2900  0.75 -0.40 -0.2956
2900  1.00 -0.40 -0.3032
2900 -0.25 -0.40 -0.1879
2900 -0.50 -0.40 -0.1415
3000  0.00 -0.40 -0.2095
3000  0.25 -0.40 -0.2294
3000  0.50 -0.40 -0.2417
3000  0.75 -0.40 -0.2480
3000  1.00 -0.40 -0.2498
3000 -0.25 -0.40 -0.1820
3000 -0.50 -0.40 -0.1464
3000 -0.75 -0.40 -0.1044
3000 -1.00 -0.40 -0.0569
3100  0.00 -0.40 -0.1854
3100  0.25 -0.40 -0.1964
3100  0.50 -0.40 -0.2016
3100  0.75 -0.40 -0.2030
3100  1.00 -0.40 -0.2018
3100 -0.25 -0.40 -0.1678
3100 -0.50 -0.40 -0.1423
3100 -0.75 -0.40 -0.1097
3100 -1.00 -0.40 -0.0705
3100 -1.50 -0.40  0.0229
3200  0.00 -0.40 -0.1587
3200  0.25 -0.40 -0.1637
3200  0.50 -0.40 -0.1650
3200  0.75 -0.40 -0.1643
3200  1.00 -0.40 -0.1627
3200 -0.25 -0.40 -0.1485
3200 -0.50 -0.40 -0.1315
3200 -0.75 -0.40 -0.1073
3200 -1.00 -0.40 -0.0763
3200 -1.50 -0.40  0.0034
3200 -2.00 -0.40  0.0959
3300  0.00 -0.40 -0.1329
3300  0.25 -0.40 -0.1349
3300  0.50 -0.40 -0.1350
3300  0.75 -0.40 -0.1346
3300  1.00 -0.40 -0.1355
3300 -0.25 -0.40 -0.1275
3300 -0.50 -0.40 -0.1168
3300 -0.75 -0.40 -0.0998
3300 -1.00 -0.40 -0.0761
3300 -1.50 -0.40 -0.0103
3300 -2.00 -0.40  0.0716
3400  0.00 -0.40 -0.1113
3400  0.25 -0.40 -0.1126
3400  0.50 -0.40 -0.1137
3400  0.75 -0.40 -0.1162
3400  1.00 -0.40 -0.1225
3400 -0.25 -0.40 -0.1082
3400 -0.50 -0.40 -0.1017
3400 -0.75 -0.40 -0.0900
3400 -1.00 -0.40 -0.0724
3400 -1.50 -0.40 -0.0197
3400 -2.00 -0.40  0.0507
3500  0.00 -0.40 -0.0957
3500  0.25 -0.40 -0.0980
3500  0.50 -0.40 -0.1016
3500  0.75 -0.40 -0.1084
3500  1.00 -0.40 -0.1199
3500 -0.25 -0.40 -0.0931
3500 -0.50 -0.40 -0.0886
3500 -0.75 -0.40 -0.0807
3500 -1.00 -0.40 -0.0678
3500 -1.50 -0.40 -0.0259
3500 -2.00 -0.40  0.0332
3600  0.00 -0.40 -0.0863
3600  0.25 -0.40 -0.0906
3600  0.50 -0.40 -0.0975
3600  0.75 -0.40 -0.1080
3600  1.00 -0.40 -0.1181
3600 -0.25 -0.40 -0.0830
