 E(B-V) = 0.44
2500  0.00 -0.40 -3.1376
2600  0.00 -0.40 -2.9728
2600  0.25 -0.40 -2.9997
2600  0.50 -0.40 -3.0105
2600  0.75 -0.40 -3.0105
2600  1.00 -0.40 -3.0060
2600 -0.50 -0.40 -2.8675
2600 -0.75 -0.40 -2.7932
2600 -1.00 -0.40 -2.7093
2700  0.00 -0.40 -2.8130
2700  0.25 -0.40 -2.8233
2700  0.50 -0.40 -2.8258
2700  0.75 -0.40 -2.8261
2700  1.00 -0.40 -2.8292
2700 -0.25 -0.40 -2.7900
2700 -0.50 -0.40 -2.7522
2700 -0.75 -0.40 -2.6998
2700 -1.00 -0.40 -2.6353
2700 -1.50 -0.40 -2.4803
2800  0.00 -0.40 -2.6632
2800  0.25 -0.40 -2.6686
2800  0.50 -0.40 -2.6746
2800  0.75 -0.40 -2.6899
2800  1.00 -0.40 -2.7306
2800 -0.25 -0.40 -2.6522
2800 -0.50 -0.40 -2.6310
2800 -0.75 -0.40 -2.5968
2800 -1.00 -0.40 -2.5498
2800 -1.50 -0.40 -2.4251
2800 -2.00 -0.40 -2.2728
2900  0.00 -0.40 -2.5336
2900  0.25 -0.40 -2.5476
2900  0.50 -0.40 -2.5787
2900  0.75 -0.40 -2.6474
2900  1.00 -0.40 -2.7355
2900 -0.25 -0.40 -2.5241
2900 -0.75 -0.40 -2.4896
2900 -1.00 -0.40 -2.4566
2900 -1.50 -0.40 -2.3590
2900 -2.00 -0.40 -2.2312
3000  0.00 -0.40 -2.4367
3000  0.25 -0.40 -2.4799
3000  0.50 -0.40 -2.5590
3000  0.75 -0.40 -2.6291
3000  1.00 -0.40 -2.6445
3000 -0.25 -0.40 -2.4154
3000 -0.50 -0.40 -2.4012
3000 -0.75 -0.40 -2.3852
3000 -1.00 -0.40 -2.3617
3000 -1.50 -0.40 -2.2860
3000 -2.00 -0.40 -2.1803
3100  0.00 -0.40 -2.3808
3100  0.25 -0.40 -2.4573
3100  0.50 -0.40 -2.5081
3100  0.75 -0.40 -2.5085
3100  1.00 -0.40 -2.4962
3100 -0.25 -0.40 -2.3334
3100 -0.50 -0.40 -2.3082
3100 -1.00 -0.40 -2.2715
3100 -1.50 -0.40 -2.2119
3200  0.00 -0.40 -2.3494
3200  0.25 -0.40 -2.3897
3200  0.50 -0.40 -2.3842
3200  0.75 -0.40 -2.3695
3200  1.00 -0.40 -2.3546
3200 -0.25 -0.40 -2.2802
3200 -0.50 -0.40 -2.2344
3200 -0.75 -0.40 -2.2085
3200 -1.00 -0.40 -2.1892
3200 -1.50 -0.40 -2.1407
3200 -2.00 -0.40 -2.0673
3300  0.00 -0.40 -2.2802
3300  0.25 -0.40 -2.2735
3300  0.50 -0.40 -2.2585
3300  0.75 -0.40 -2.2441
3300  1.00 -0.40 -2.2325
3300 -0.25 -0.40 -2.2434
3300 -0.50 -0.40 -2.1826
3300 -0.75 -0.40 -2.1414
3300 -1.00 -0.40 -2.1164
3300 -1.50 -0.40 -2.0739
3300 -2.00 -0.40 -2.0129
3400  0.00 -0.40 -2.1763
3400  0.25 -0.40 -2.1620
3400  0.50 -0.40 -2.1481
3400  0.75 -0.40 -2.1352
3400  1.00 -0.40 -2.1237
3400 -0.25 -0.40 -2.1806
3400 -0.50 -0.40 -2.1450
3400 -0.75 -0.40 -2.0932
3400 -1.00 -0.40 -2.0568
3400 -1.50 -0.40 -2.0128
3400 -2.00 -0.40 -1.9631
3500  0.00 -0.40 -2.0779
3500  0.25 -0.40 -2.0649
3500  0.50 -0.40 -2.0524
3500  0.75 -0.40 -2.0415
3500  1.00 -0.40 -2.0315
3500 -0.25 -0.40 -2.0906
3500 -0.50 -0.40 -2.0904
3500 -0.75 -0.40 -2.0569
3500 -1.00 -0.40 -2.0138
3500 -2.00 -0.40 -1.9171
3600  0.00 -0.40 -1.9949
3600  0.25 -0.40 -1.9833
3600  0.50 -0.40 -1.9727
3600  0.75 -0.40 -1.9629
