 E(B-V) = 0.44
2600  0.50 -0.40-13.4046
2600  1.00 -0.40-13.4138
2600 -0.25 -0.40-13.2734
2700  0.00 -0.40-13.2021
2700  0.25 -0.40-13.2239
2700  0.50 -0.40-13.2320
2700  0.75 -0.40-13.2300
2700  1.00 -0.40-13.2231
2700 -0.25 -0.40-13.1645
2700 -0.50 -0.40-13.1120
2700 -0.75 -0.40-13.0468
2700 -1.00 -0.40-12.9715
2800  0.00 -0.40-13.0495
2800  0.25 -0.40-13.0556
2800  0.50 -0.40-13.0542
2800  0.75 -0.40-13.0500
2800  1.00 -0.40-13.0477
2800 -0.25 -0.40-13.0310
2800 -0.50 -0.40-12.9986
2800 -0.75 -0.40-12.9518
2800 -1.00 -0.40-12.8928
2800 -1.50 -0.40-12.7471
2900  0.00 -0.40-12.8881
2900  0.25 -0.40-12.8889
2900  0.50 -0.40-12.8892
2900  0.75 -0.40-12.8962
2900  1.00 -0.40-12.9189
2900 -0.25 -0.40-12.8814
2900 -0.50 -0.40-12.8641
2900 -0.75 -0.40-12.8338
2900 -1.00 -0.40-12.7904
2900 -1.50 -0.40-12.6722
2900 -2.00 -0.40-12.5231
3000  0.00 -0.40-12.7362
3000  0.25 -0.40-12.7438
3000  0.50 -0.40-12.7623
3000  0.75 -0.40-12.8055
3000  1.00 -0.40-12.8855
3000 -0.50 -0.40-12.7214
3000 -0.75 -0.40-12.7025
3000 -1.00 -0.40-12.6720
3000 -1.50 -0.40-12.5783
3000 -2.00 -0.40-12.4527
3100  0.00 -0.40-12.6100
3100  0.25 -0.40-12.6382
3100  0.50 -0.40-12.6941
3100  0.75 -0.40-12.7800
3100  1.00 -0.40-12.8415
3100 -0.25 -0.40-12.5950
3100 -0.50 -0.40-12.5841
3100 -0.75 -0.40-12.5702
3100 -1.00 -0.40-12.5478
3100 -1.50 -0.40-12.4725
3100 -2.00 -0.40-12.3666
3200  0.00 -0.40-12.5143
3200  0.25 -0.40-12.5743
3200  0.50 -0.40-12.6578
3200  0.75 -0.40-12.7077
3200  1.00 -0.40-12.7136
3200 -0.25 -0.40-12.4806
3200 -0.50 -0.40-12.4608
3200 -0.75 -0.40-12.4446
3200 -1.00 -0.40-12.4255
3200 -1.50 -0.40-12.3630
3200 -2.00 -0.40-12.2702
3300  0.00 -0.40-12.4449
3300  0.25 -0.40-12.5242
3300  0.50 -0.40-12.5713
3300  0.75 -0.40-12.5740
3300  1.00 -0.40-12.5641
3300 -0.25 -0.40-12.3855
3300 -0.50 -0.40-12.3501
3300 -0.75 -0.40-12.3268
3300 -1.00 -0.40-12.3063
3300 -1.50 -0.40-12.2511
3300 -2.00 -0.40-12.1670
3400  0.00 -0.40-12.3825
3400  0.25 -0.40-12.4325
3400  0.50 -0.40-12.4357
3400  0.75 -0.40-12.4244
3400  1.00 -0.40-12.4106
3400 -0.25 -0.40-12.3071
3400 -0.50 -0.40-12.2507
3400 -0.75 -0.40-12.2146
3400 -1.00 -0.40-12.1881
3400 -1.50 -0.40-12.1347
3400 -2.00 -0.40-12.0572
3500  0.00 -0.40-12.2875
3500  0.25 -0.40-12.2954
3500  0.50 -0.40-12.2843
3500  0.75 -0.40-12.2701
3500  1.00 -0.40-12.2564
3500 -0.25 -0.40-12.2334
