 E(B-V) = 0.44
2500 -0.25 -0.40-14.8889
2500 -0.50 -0.40-14.6314
2500 -0.75 -0.40-14.3430
2600 -0.25 -0.40-14.2333
2600 -0.50 -0.40-13.9974
2600 -0.75 -0.40-13.7190
2600 -1.00 -0.40-13.3991
2600 -2.00 -0.40-11.8937
2700  0.25 -0.40-13.7699
2700 -0.25 -0.40-13.4853
2700 -0.50 -0.40-13.2899
2700 -0.75 -0.40-13.0393
2700 -1.00 -0.40-12.7450
2800  0.00 -0.40-12.6856
2800  0.50 -0.40-12.7247
2800  0.75 -0.40-12.6486
2800  1.00 -0.40-12.5064
2800 -0.25 -0.40-12.5849
2800 -0.50 -0.40-12.4500
2800 -0.75 -0.40-12.2623
2800 -1.00 -0.40-12.0281
2900  0.00 -0.40-11.6638
2900  0.25 -0.40-11.6389
2900  0.50 -0.40-11.5529
2900  0.75 -0.40-11.4163
2900  1.00 -0.40-11.2457
2900 -0.25 -0.40-11.6366
2900 -0.50 -0.40-11.5623
3000  0.00 -0.40-10.7210
3000  0.25 -0.40-10.6499
3000  0.50 -0.40-10.5355
3000  0.75 -0.40-10.3970
3000  1.00 -0.40-10.2534
3000 -0.25 -0.40-10.7502
3000 -0.50 -0.40-10.7274
3000 -0.75 -0.40-10.6707
3000 -1.00 -0.40-10.5779
3100  0.00 -0.40 -9.9278
3100  0.25 -0.40 -9.8423
3100  0.50 -0.40 -9.7358
3100  0.75 -0.40 -9.6232
3100  1.00 -0.40 -9.5164
3100 -0.25 -0.40 -9.9851
3100 -0.50 -0.40 -9.9982
3100 -0.75 -0.40 -9.9802
3100 -1.00 -0.40 -9.9327
3100 -1.50 -0.40 -9.7483
3200  0.00 -0.40 -9.2976
3200  0.25 -0.40 -9.2200
3200  0.50 -0.40 -9.1359
3200  0.75 -0.40 -9.0546
3200  1.00 -0.40 -8.9830
3200 -0.25 -0.40 -9.3598
3200 -0.50 -0.40 -9.3929
3200 -0.75 -0.40 -9.3977
3200 -1.00 -0.40 -9.3764
3200 -1.50 -0.40 -9.2647
3200 -2.00 -0.40 -9.0495
3300  0.00 -0.40 -8.8142
3300  0.25 -0.40 -8.7536
3300  0.50 -0.40 -8.6945
3300  0.75 -0.40 -8.6436
3300  1.00 -0.40 -8.6096
3300 -0.25 -0.40 -8.8677
3300 -0.50 -0.40 -8.9058
3300 -0.75 -0.40 -8.9213
3300 -1.00 -0.40 -8.9130
3300 -1.50 -0.40 -8.8368
3300 -2.00 -0.40 -8.6744
3400  0.00 -0.40 -8.4433
3400  0.25 -0.40 -8.4019
3400  0.50 -0.40 -8.3674
