 E(B-V) = 0.44
2600  0.00 -0.40-12.9148
2600 -0.25 -0.40-12.7558
2600 -0.50 -0.40-12.7806
2600 -1.00 -0.40-12.5282
2600 -1.50 -0.40-12.1303
2700  0.00 -0.40-12.1088
2700  0.25 -0.40-11.9670
2700  0.50 -0.40-11.7334
2700  0.75 -0.40-11.4513
2700  1.00 -0.40-11.1736
2700 -0.25 -0.40-12.0927
2700 -0.50 -0.40-12.1353
2700 -0.75 -0.40-12.1065
2700 -1.00 -0.40-12.0676
2700 -1.50 -0.40-11.8159
2800  0.00 -0.40-11.2200
2800  0.25 -0.40-10.9662
2800  0.50 -0.40-10.7033
2800  0.75 -0.40-10.4608
2800  1.00 -0.40-10.2710
2800 -0.25 -0.40-11.3868
2800 -0.50 -0.40-11.5174
2800 -0.75 -0.40-11.5492
2800 -1.00 -0.40-11.5539
2800 -1.50 -0.40-11.5030
2900  0.00 -0.40-10.3501
2900  0.25 -0.40-10.1229
2900  0.50 -0.40 -9.9098
2900  0.75 -0.40 -9.7459
2900  1.00 -0.40 -9.5995
2900 -0.25 -0.40-10.5900
2900 -0.50 -0.40-10.8257
2900 -0.75 -0.40-10.9797
2900 -1.00 -0.40-11.0624
2900 -1.50 -0.40-11.1131
3000  0.00 -0.40 -9.5927
3000  0.25 -0.40 -9.4146
3000  0.50 -0.40 -9.2650
3000  0.75 -0.40 -9.1634
3000  1.00 -0.40 -9.0931
3000 -0.25 -0.40 -9.8098
3000 -0.50 -0.40-10.0370
3000 -0.75 -0.40-10.2345
3000 -1.50 -0.40-10.6938
3100  0.00 -0.40 -9.0416
3100  0.25 -0.40 -8.9341
3100  0.50 -0.40 -8.8595
3100  0.75 -0.40 -8.8208
3100 -0.25 -0.40 -9.1857
3100 -0.50 -0.40 -9.3399
3100 -0.75 -0.40 -9.5018
3100 -1.00 -0.40 -9.7167
3100 -1.50 -0.40-10.1729
3200  0.00 -0.40 -8.6876
3200  0.25 -0.40 -8.6152
3200  0.50 -0.40 -8.5879
3200 -0.25 -0.40 -8.7727
3200 -0.50 -0.40 -8.8851
3200 -0.75 -0.40 -9.0201
3200 -1.00 -0.40 -9.2053
3200 -1.50 -0.40 -9.5958
3200 -2.00 -0.40 -9.9035
3300  0.00 -0.40 -8.4137
3300  0.25 -0.40 -8.3771
3300 -0.25 -0.40 -8.4575
3300 -0.50 -0.40 -8.5572
3300 -0.75 -0.40 -8.6786
3300 -1.00 -0.40 -8.8289
3300 -1.50 -0.40 -9.1423
3400  0.00 -0.40 -8.1757
3400  0.25 -0.40 -8.1645
3400 -0.25 -0.40 -8.2018
3400 -0.50 -0.40 -8.2874
3400 -0.75 -0.40 -8.3846
3400 -1.00 -0.40 -8.4997
3400 -1.50 -0.40 -8.7732
3500  0.00 -0.40 -7.9778
3500  0.25 -0.40 -7.9892
3500  0.50 -0.40 -8.0244
3500  0.75 -0.40 -8.0680
3500 -0.25 -0.40 -7.9826
3500 -0.50 -0.40 -8.0359
3500 -0.75 -0.40 -8.1070
3500 -1.00 -0.40 -8.2007
3500 -1.50 -0.40 -8.4327
3600  0.00 -0.40 -7.7838
3600  0.25 -0.40 -7.8143
3600  0.50 -0.40 -7.8643
3600  0.75 -0.40 -7.9215
3600 -0.25 -0.40 -7.7676
3600 -0.50 -0.40 -7.7972
3600 -0.75 -0.40 -7.8448
3600 -1.00 -0.40 -7.9150
3600 -1.50 -0.40 -8.1005
3700  0.00 -0.40 -7.5917
3700  0.25 -0.40 -7.6399
3700  0.50 -0.40 -7.7043
3700  0.75 -0.40 -7.7745
3700 -0.25 -0.40 -7.5578
3700 -0.50 -0.40 -7.5657
3700 -0.75 -0.40 -7.5912
3700 -1.00 -0.40 -7.6388
3700 -1.50 -0.40 -7.7792
3800  0.00 -0.40 -7.4033
3800  0.25 -0.40 -7.4670
3800  0.50 -0.40 -7.5445
3800  0.75 -0.40 -7.6265
3800 -0.25 -0.40 -7.3540
3800 -0.50 -0.40 -7.3413
3800 -0.75 -0.40 -7.3465
3800 -1.00 -0.40 -7.3728
3800 -1.50 -0.40 -7.4700
3900  0.00 -0.40 -7.2179
3900  0.25 -0.40 -7.2959
3900  1.00 -0.40 -7.5612
3900 -0.25 -0.40 -7.1549
3900 -0.50 -0.40 -7.1231
3900 -0.75 -0.40 -7.1093
3900 -1.00 -0.40 -7.1148
3900 -1.50 -0.40 -7.1696
4000  0.00 -0.40 -7.0352
4000  0.25 -0.40 -7.1261
4000  1.00 -0.40 -7.4207
4000 -0.25 -0.40 -6.9589
4000 -0.50 -0.40 -6.9092
4000 -0.75 -0.40 -6.8768
4000 -1.00 -0.40 -6.8620
4000 -1.50 -0.40 -6.8753
4250  0.00 -0.40 -6.5801
4250  0.25 -0.40 -6.7009
4250  0.50 -0.40 -6.8271
4250  0.75 -0.40 -6.9522
4250  1.00 -0.40 -7.0649
4250 -0.25 -0.40 -6.4714
4250 -0.50 -0.40 -6.3788
4250 -0.75 -0.40 -6.3014
4250 -1.00 -0.40 -6.2378
4500 -0.25 -0.40 -5.9721
4500 -0.50 -0.40 -5.8359
4500 -0.75 -0.40 -5.7088
4500 -1.00 -0.40 -5.5885
4750 -0.25 -0.40 -5.4399
4750 -0.75 -0.40 -5.0747
4750 -1.00 -0.40 -4.8944
5000  0.00 -0.40 -5.0931
5000  0.25 -0.40 -5.3209
5000 -0.25 -0.40 -4.8616
5000 -0.50 -0.40 -4.6311
5000 -0.75 -0.40 -4.4193
5000 -1.00 -0.40 -4.2272
