 E(B-V) = 0.44
2500  0.00 -0.40-13.6308
2500 -0.50 -0.40-13.5921
2500 -0.75 -0.40-13.5671
2600  0.00 -0.40-13.6381
2600  0.50 -0.40-13.7227
2600  0.75 -0.40-13.6945
2600 -0.25 -0.40-13.5401
2600 -0.50 -0.40-13.4757
2600 -0.75 -0.40-13.4430
2600 -1.00 -0.40-13.4131
2600 -1.50 -0.40-13.3293
2600 -2.00 -0.40-13.2223
2700  0.00 -0.40-13.5904
2700  0.25 -0.40-13.5784
2700  0.50 -0.40-13.5418
2700  0.75 -0.40-13.4935
2700  1.00 -0.40-13.4412
2700 -0.25 -0.40-13.5562
2700 -0.50 -0.40-13.4585
2700 -0.75 -0.40-13.3616
2700 -1.00 -0.40-13.3053
2700 -1.50 -0.40-13.2254
2700 -2.00 -0.40-13.1352
2800  0.00 -0.40-13.4180
2800  0.50 -0.40-13.3403
2800  0.75 -0.40-13.2973
2800  1.00 -0.40-13.2549
2800 -0.25 -0.40-13.4420
2800 -0.50 -0.40-13.4342
2800 -0.75 -0.40-13.3622
2800 -1.00 -0.40-13.2547
2800 -1.50 -0.40-13.1297
2800 -2.00 -0.40-13.0437
2900  0.00 -0.40-13.2257
2900  0.25 -0.40-13.1893
2900  0.50 -0.40-13.1530
2900  0.75 -0.40-13.1183
2900  1.00 -0.40-13.0887
2900 -0.25 -0.40-13.2606
2900 -0.50 -0.40-13.2875
2900 -0.75 -0.40-13.2952
2900 -1.00 -0.40-13.2480
2900 -1.50 -0.40-13.0602
2900 -2.00 -0.40-12.9588
3000  0.00 -0.40-13.0444
3000  0.25 -0.40-13.0130
3000  0.50 -0.40-12.9857
3000  0.75 -0.40-12.9580
3000  1.00 -0.40-12.9344
3000 -0.25 -0.40-13.0783
3000 -0.50 -0.40-13.1113
3000 -0.75 -0.40-13.1410
3000 -1.00 -0.40-13.1553
3000 -1.50 -0.40-13.0360
3000 -2.00 -0.40-12.8877
3100  0.00 -0.40-12.8695
3100  0.25 -0.40-12.8421
3100  0.50 -0.40-12.8166
3100  0.75 -0.40-12.7935
3100  1.00 -0.40-12.7741
3100 -0.25 -0.40-12.9004
3100 -0.50 -0.40-12.9369
3100 -0.75 -0.40-12.9715
3100 -1.00 -0.40-13.0025
3100 -1.50 -0.40-12.9970
3100 -2.00 -0.40-12.8450
3200  0.00 -0.40-12.7057
3200  0.25 -0.40-12.6811
3200  0.50 -0.40-12.6603
3200  0.75 -0.40-12.6438
3200  1.00 -0.40-12.6305
3200 -0.25 -0.40-12.7337
3200 -0.50 -0.40-12.7645
3200 -0.75 -0.40-12.7973
3200 -1.00 -0.40-12.8355
3200 -1.50 -0.40-12.8873
3200 -2.00 -0.40-12.8137
3300  0.00 -0.40-12.5529
3300  0.25 -0.40-12.5326
3300  0.50 -0.40-12.5169
3300  0.75 -0.40-12.5049
3300  1.00 -0.40-12.4949
3300 -0.25 -0.40-12.5758
3300 -0.50 -0.40-12.6049
3300 -0.75 -0.40-12.6364
3300 -1.00 -0.40-12.6735
3300 -1.50 -0.40-12.7419
3300 -2.00 -0.40-12.7448
3400  0.00 -0.40-12.4068
3400  0.25 -0.40-12.3889
3400  0.50 -0.40-12.3753
3400  0.75 -0.40-12.3667
