 E(B-V) = 0.44
2600  0.00 -0.40-12.5084
2600  0.25 -0.40-12.4355
2600  0.50 -0.40-12.3589
2600  0.75 -0.40-12.2997
2600  1.00 -0.40-12.2905
2600 -0.25 -0.40-12.5614
2600 -0.50 -0.40-12.5741
2600 -0.75 -0.40-12.5512
2600 -1.00 -0.40-12.4982
2700  0.00 -0.40-11.5753
2700  0.25 -0.40-11.5318
2700  0.50 -0.40-11.5185
2700  0.75 -0.40-11.5722
2700  1.00 -0.40-11.7702
2700 -0.25 -0.40-11.6300
2700 -0.50 -0.40-11.6698
2700 -0.75 -0.40-11.6904
2700 -1.00 -0.40-11.6899
2800  0.00 -0.40-10.9503
2800  0.25 -0.40-10.9843
2800  0.50 -0.40-11.1144
2800  0.75 -0.40-11.3622
2800  1.00 -0.40-11.6266
2800 -0.25 -0.40-10.9625
2800 -0.50 -0.40-10.9884
2800 -0.75 -0.40-11.0147
2800 -1.00 -0.40-11.0312
2800 -1.50 -0.40-11.0374
2800 -2.00 -0.40-11.0285
2900  0.00 -0.40-10.6102
2900  0.25 -0.40-10.7771
2900  0.50 -0.40-11.0072
2900  0.75 -0.40-11.2023
2900  1.00 -0.40-11.3670
2900 -0.25 -0.40-10.5415
2900 -0.50 -0.40-10.5256
2900 -0.75 -0.40-10.5317
2900 -1.00 -0.40-10.5421
2900 -1.50 -0.40-10.5522
2900 -2.00 -0.40-10.5600
3000  0.00 -0.40-10.4824
3000  0.25 -0.40-10.6760
3000  0.50 -0.40-10.8106
3000  0.75 -0.40-10.8948
3000  1.00 -0.40-10.9084
3000 -0.25 -0.40-10.3109
3000 -0.50 -0.40-10.2245
3000 -0.75 -0.40-10.1924
3000 -1.50 -0.40-10.1762
3000 -2.00 -0.40-10.1712
3100  0.00 -0.40-10.3626
3100  0.25 -0.40-10.4449
3100  0.50 -0.40-10.4537
3100  0.75 -0.40-10.3744
3100  1.00 -0.40-10.2109
3100 -0.25 -0.40-10.1999
3100 -0.50 -0.40-10.0354
3100 -0.75 -0.40 -9.9419
3100 -1.50 -0.40 -9.8672
3100 -2.00 -0.40 -9.8399
3200  0.00 -0.40-10.0931
3200  0.25 -0.40-10.0410
3200  0.50 -0.40 -9.9016
3200  0.75 -0.40 -9.7089
3200  1.00 -0.40 -9.5109
3200 -0.25 -0.40-10.0511
3200 -0.50 -0.40 -9.9102
3200 -0.75 -0.40 -9.7517
3200 -1.00 -0.40 -9.6549
3200 -1.50 -0.40 -9.5778
3200 -2.00 -0.40 -9.5294
3300  0.00 -0.40 -9.6532
3300  0.25 -0.40 -9.4879
3300  0.50 -0.40 -9.2935
3300  0.75 -0.40 -9.1136
3300  1.00 -0.40 -8.9583
3300 -0.25 -0.40 -9.7417
3300 -0.50 -0.40 -9.7256
3300 -0.75 -0.40 -9.5953
3300 -1.00 -0.40 -9.4424
3300 -1.50 -0.40 -9.2842
3300 -2.00 -0.40 -9.2111
3400  0.00 -0.40 -9.1230
3400  0.25 -0.40 -8.9588
3400  0.50 -0.40 -8.8132
3400  0.75 -0.40 -8.6940
3400  1.00 -0.40 -8.6010
3400 -0.25 -0.40 -9.2835
3400 -0.50 -0.40 -9.3858
3400 -0.75 -0.40 -9.3743
3400 -1.00 -0.40 -9.2511
3400 -1.50 -0.40 -9.0014
3400 -2.00 -0.40 -8.8861
3500  0.00 -0.40 -8.6794
3500  0.25 -0.40 -8.5708
3500  0.50 -0.40 -8.4818
3500  0.75 -0.40 -8.4133
3500  1.00 -0.40 -8.3632
3500 -0.25 -0.40 -8.8008
3500 -0.50 -0.40 -8.9305
3500 -0.75 -0.40 -9.0176
3500 -1.00 -0.40 -8.9983
3500 -1.50 -0.40 -8.7549
3500 -2.00 -0.40 -8.5717
3600  0.00 -0.40 -8.3491
3600  0.25 -0.40 -8.2858
3600  0.50 -0.40 -8.2386
3600  0.75 -0.40 -8.2068
3600  1.00 -0.40 -8.1877
3600 -0.25 -0.40 -8.4241
3600 -0.50 -0.40 -8.5107
3600 -0.75 -0.40 -8.5974
3600 -1.00 -0.40 -8.6465
3600 -1.50 -0.40 -8.5136
3600 -2.00 -0.40 -8.2878
3700  0.00 -0.40 -8.0818
3700  0.25 -0.40 -8.0577
3700  0.50 -0.40 -8.0456
3700  0.75 -0.40 -8.0431
3700  1.00 -0.40 -8.0478
3700 -0.25 -0.40 -8.1161
3700 -0.50 -0.40 -8.1624
3700 -0.75 -0.40 -8.2161
3700 -1.00 -0.40 -8.2659
3700 -1.50 -0.40 -8.2270
3700 -2.00 -0.40 -8.0220
3800  0.00 -0.40 -7.8400
3800  0.25 -0.40 -7.8519
3800  0.50 -0.40 -7.8713
3800  0.75 -0.40 -7.8948
3800  1.00 -0.40 -7.9200
3800 -0.25 -0.40 -7.8360
3800 -0.50 -0.40 -7.8435
3800 -0.75 -0.40 -7.8595
3800 -1.00 -0.40 -7.8823
3800 -1.50 -0.40 -7.8812
3800 -2.00 -0.40 -7.7375
3900  0.00 -0.40 -7.6145
3900  0.25 -0.40 -7.6600
3900  0.50 -0.40 -7.7085
3900  0.75 -0.40 -7.7558
3900  1.00 -0.40 -7.7998
3900 -0.25 -0.40 -7.5751
3900 -0.50 -0.40 -7.5464
3900 -0.75 -0.40 -7.5273
3900 -1.00 -0.40 -7.5173
3900 -1.50 -0.40 -7.5013
3900 -2.00 -0.40 -7.4150
4000  0.00 -0.40 -7.3999
4000  0.25 -0.40 -7.4765
4000  0.50 -0.40 -7.5525
4000  0.75 -0.40 -7.6220
4000  1.00 -0.40 -7.6837
4000 -0.25 -0.40 -7.3283
4000 -0.50 -0.40 -7.2674
4000 -0.75 -0.40 -7.2177
4000 -1.00 -0.40 -7.1790
4000 -1.50 -0.40 -7.1241
4000 -2.00 -0.40 -7.0667
4250  0.00 -0.40 -6.8876
4250  0.25 -0.40 -7.0306
4250  0.50 -0.40 -7.1685
4250  0.75 -0.40 -7.2910
4250  1.00 -0.40 -7.3951
4250 -0.25 -0.40 -6.7518
4250 -0.50 -0.40 -6.6311
4250 -0.75 -0.40 -6.5279
4250 -1.00 -0.40 -6.4414
4250 -1.50 -0.40 -6.3147
4250 -2.00 -0.40 -6.2439
4500  0.00 -0.40 -6.3802
4500  0.25 -0.40 -6.5706
4500  0.50 -0.40 -6.7602
4500  0.75 -0.40 -6.9333
4500  1.00 -0.40 -7.0817
4500 -0.25 -0.40 -6.2053
4500 -0.50 -0.40 -6.0532
4500 -0.75 -0.40 -5.9250
4500 -1.00 -0.40 -5.8186
4500 -1.50 -0.40 -5.6633
4500 -2.00 -0.40 -5.5644
4750  0.00 -0.40 -5.8771
4750  0.25 -0.40 -6.0899
4750  0.50 -0.40 -6.3131
4750  0.75 -0.40 -6.5287
4750  1.00 -0.40 -6.7208
4750 -0.25 -0.40 -5.6891
4750 -0.50 -0.40 -5.5303
4750 -0.75 -0.40 -5.3984
4750 -1.00 -0.40 -5.2887
4750 -1.50 -0.40 -5.1187
5000  0.00 -0.40 -5.4113
5000  0.25 -0.40 -5.6202
5000  0.50 -0.40 -5.8508
5000  0.75 -0.40 -6.0884
5000  1.00 -0.40 -6.3137
5000 -0.25 -0.40 -5.2316
5000 -0.50 -0.40 -5.0815
