 E(B-V) = 0.44
2600  0.50 -0.40-12.2773
2600  1.00 -0.40-12.2950
2600 -0.25 -0.40-12.1419
2700  0.00 -0.40-12.1028
2700  0.25 -0.40-12.1278
2700  0.50 -0.40-12.1406
2700  0.75 -0.40-12.1440
2700  1.00 -0.40-12.1426
2700 -0.25 -0.40-12.0636
2700 -0.50 -0.40-12.0117
2700 -0.75 -0.40-11.9486
2700 -1.00 -0.40-11.8770
2800  0.00 -0.40-11.9958
2800  0.25 -0.40-12.0065
2800  0.50 -0.40-12.0101
2800  0.75 -0.40-12.0104
2800  1.00 -0.40-12.0110
2800 -0.25 -0.40-11.9743
2800 -0.50 -0.40-11.9407
2800 -0.75 -0.40-11.8948
2800 -1.00 -0.40-11.8385
2800 -1.50 -0.40-11.7025
2900  0.00 -0.40-11.8863
2900  0.25 -0.40-11.8902
2900  0.50 -0.40-11.8923
2900  0.75 -0.40-11.8986
2900  1.00 -0.40-11.9168
2900 -0.25 -0.40-11.8766
2900 -0.50 -0.40-11.8572
2900 -0.75 -0.40-11.8266
2900 -1.00 -0.40-11.7849
2900 -1.50 -0.40-11.6740
2900 -2.00 -0.40-11.5366
3000  0.00 -0.40-11.7806
3000  0.25 -0.40-11.7864
3000  0.50 -0.40-11.7999
3000  0.75 -0.40-11.8337
3000  1.00 -0.40-11.8993
3000 -0.50 -0.40-11.7656
3000 -0.75 -0.40-11.7469
3000 -1.00 -0.40-11.7181
3000 -1.50 -0.40-11.6317
3000 -2.00 -0.40-11.5161
3100  0.00 -0.40-11.6879
3100  0.25 -0.40-11.7077
3100  0.50 -0.40-11.7511
3100  0.75 -0.40-11.8208
3100  1.00 -0.40-11.8668
3100 -0.25 -0.40-11.6786
3100 -0.50 -0.40-11.6714
3100 -0.75 -0.40-11.6605
3100 -1.00 -0.40-11.6415
3100 -1.50 -0.40-11.5767
3100 -2.00 -0.40-11.4834
3200  0.00 -0.40-11.6149
3200  0.25 -0.40-11.6610
3200  0.50 -0.40-11.7281
3200  0.75 -0.40-11.7640
3200  1.00 -0.40-11.7609
3200 -0.25 -0.40-11.5923
3200 -0.50 -0.40-11.5809
3200 -0.75 -0.40-11.5719
3200 -1.00 -0.40-11.5596
3200 -1.50 -0.40-11.5127
3200 -2.00 -0.40-11.4387
3300  0.00 -0.40-11.5641
3300  0.25 -0.40-11.6272
3300  0.50 -0.40-11.6617
3300  0.75 -0.40-11.6571
3300  1.00 -0.40-11.6438
3300 -0.25 -0.40-11.5202
3300 -0.50 -0.40-11.4976
3300 -0.75 -0.40-11.4853
3300 -1.00 -0.40-11.4751
3300 -1.50 -0.40-11.4417
3300 -2.00 -0.40-11.3835
3400  0.00 -0.40-11.5234
3400  0.25 -0.40-11.5608
3400  0.50 -0.40-11.5573
3400  0.75 -0.40-11.5434
3400  1.00 -0.40-11.5294
3400 -0.25 -0.40-11.4653
3400 -0.50 -0.40-11.4253
3400 -0.75 -0.40-11.4039
3400 -1.00 -0.40-11.3910
3400 -1.50 -0.40-11.3650
3400 -2.00 -0.40-11.3195
3500  0.00 -0.40-11.4607
3500  0.25 -0.40-11.4613
3500  0.50 -0.40-11.4479
3500  0.75 -0.40-11.4342
3500  1.00 -0.40-11.4223
3500 -0.25 -0.40-11.4200
3500 -0.50 -0.40-11.3674
3500 -0.75 -0.40-11.3310
3500 -1.00 -0.40-11.3100
3500 -1.50 -0.40-11.2832
3500 -2.00 -0.40-11.2470
3600  0.00 -0.40-11.3696
3600  0.25 -0.40-11.3586
3600  0.50 -0.40-11.3476
3600  0.75 -0.40-11.3387
3600  1.00 -0.40-11.3314
3600 -0.25 -0.40-11.3611
3600 -0.50 -0.40-11.3186
3600 -0.75 -0.40-11.2706
3600 -1.00 -0.40-11.2362
3600 -1.50 -0.40-11.1989
3700  0.00 -0.40-11.2770
3700  0.25 -0.40-11.2707
3700  0.50 -0.40-11.2654
3700  0.75 -0.40-11.2613
3700  1.00 -0.40-11.2578
3700 -0.25 -0.40-11.2795
3700 -0.50 -0.40-11.2602
3700 -0.75 -0.40-11.2176
3700 -1.00 -0.40-11.1735
3700 -1.50 -0.40-11.1148
3700 -2.00 -0.40-11.0763
3800  0.00 -0.40-11.1979
3800  0.25 -0.40-11.1973
3800  0.50 -0.40-11.1966
3800  0.75 -0.40-11.1961
3800  1.00 -0.40-11.1951
3800 -0.25 -0.40-11.1972
3800 -0.50 -0.40-11.1880
3800 -0.75 -0.40-11.1580
3800 -1.00 -0.40-11.1135
3800 -1.50 -0.40-11.0316
3800 -2.00 -0.40-10.9772
3900  0.00 -0.40-11.1256
3900  0.25 -0.40-11.1313
3900  0.50 -0.40-11.1356
