 E(B-V) = 0.44
2500  0.00 -0.40-12.4144
2500  0.25 -0.40-12.4298
2500  1.00 -0.40-12.4431
2600  0.00 -0.40-12.2854
2600  0.25 -0.40-12.2942
2600  0.50 -0.40-12.3061
2600  0.75 -0.40-12.3393
2600  1.00 -0.40-12.4164
2600 -0.25 -0.40-12.2713
2600 -0.50 -0.40-12.2454
2600 -0.75 -0.40-12.2062
2600 -1.00 -0.40-12.1545
2600 -1.50 -0.40-12.0231
2700  0.00 -0.40-12.1713
2700  0.25 -0.40-12.2046
2700  0.50 -0.40-12.2795
2700  0.75 -0.40-12.3673
2700  1.00 -0.40-12.4080
2700 -0.25 -0.40-12.1545
2700 -0.50 -0.40-12.1379
2700 -0.75 -0.40-12.1135
2700 -1.00 -0.40-12.0775
2700 -1.50 -0.40-11.9742
2700 -2.00 -0.40-11.8443
2800  0.00 -0.40-12.1261
2800  0.25 -0.40-12.2198
2800  0.50 -0.40-12.2813
2800  0.75 -0.40-12.2889
2800  1.00 -0.40-12.2703
2800 -0.25 -0.40-12.0670
2800 -0.50 -0.40-12.0376
2800 -0.75 -0.40-12.0157
2800 -1.50 -0.40-11.9107
2800 -2.00 -0.40-11.8035
2900  0.00 -0.40-12.1363
2900  0.25 -0.40-12.1670
2900  0.50 -0.40-12.1577
2900  0.75 -0.40-12.1350
2900  1.00 -0.40-12.1073
2900 -0.25 -0.40-12.0474
2900 -0.50 -0.40-11.9725
2900 -0.75 -0.40-11.9325
2900 -1.00 -0.40-11.9051
2900 -1.50 -0.40-11.8415
2900 -2.00 -0.40-11.7529
3000  0.00 -0.40-12.0481
3000  0.25 -0.40-12.0329
3000  0.50 -0.40-12.0102
3000  0.75 -0.40-11.9856
3000  1.00 -0.40-11.9613
3000 -0.25 -0.40-12.0355
3000 -0.50 -0.40-11.9594
3000 -0.75 -0.40-11.8803
3000 -1.00 -0.40-11.8348
3000 -1.50 -0.40-11.7738
3000 -2.00 -0.40-11.6988
3100  0.00 -0.40-11.9189
3100  0.25 -0.40-11.8974
3100  0.50 -0.40-11.8757
3100  0.75 -0.40-11.8556
