 E(B-V) = 0.44
2600  0.00 -0.40-10.1396
2600  0.25 -0.40-10.0944
2600  0.50 -0.40-10.0421
2600  0.75 -0.40-10.0043
2600  1.00 -0.40-10.0088
2600 -0.25 -0.40-10.1599
2600 -0.50 -0.40-10.1351
2600 -0.75 -0.40-10.0708
2600 -1.00 -0.40 -9.9735
2700  0.00 -0.40 -9.3257
2700  0.25 -0.40 -9.3121
2700  0.50 -0.40 -9.3279
2700  0.75 -0.40 -9.4024
2700  1.00 -0.40 -9.5960
2700 -0.25 -0.40 -9.3454
2700 -0.50 -0.40 -9.3506
2700 -0.75 -0.40 -9.3304
2700 -1.00 -0.40 -9.2846
2800  0.00 -0.40 -8.7801
2800  0.25 -0.40 -8.8458
2800  0.50 -0.40 -8.9974
2800  0.75 -0.40 -9.2461
2800  1.00 -0.40 -9.4998
2800 -0.25 -0.40 -8.7575
2800 -0.50 -0.40 -8.7495
2800 -0.75 -0.40 -8.7390
2800 -1.00 -0.40 -8.7145
2800 -1.50 -0.40 -8.6233
2800 -2.00 -0.40 -8.5005
2900  0.00 -0.40 -8.4877
2900  0.25 -0.40 -8.6799
2900  0.50 -0.40 -8.9235
2900  0.75 -0.40 -9.1286
2900  1.00 -0.40 -9.2962
2900 -0.25 -0.40 -8.3834
2900 -0.50 -0.40 -8.3297
2900 -0.75 -0.40 -8.2984
2900 -1.00 -0.40 -8.2708
2900 -1.50 -0.40 -8.1942
2900 -2.00 -0.40 -8.0966
3000  0.00 -0.40 -8.3865
3000  0.25 -0.40 -8.6055
3000  0.50 -0.40 -8.7662
3000  0.75 -0.40 -8.8800
3000  1.00 -0.40 -8.9391
3000 -0.25 -0.40 -8.1838
3000 -0.50 -0.40 -8.0580
3000 -0.75 -0.40 -7.9850
3000 -1.50 -0.40 -7.8472
3000 -2.00 -0.40 -7.7478
3100  0.00 -0.40 -8.2896
3100  0.25 -0.40 -8.4124
3100  0.50 -0.40 -8.4768
3100  0.75 -0.40 -8.4828
3100  1.00 -0.40 -8.4365
3100 -0.25 -0.40 -8.0929
3100 -0.50 -0.40 -7.8918
3100 -0.75 -0.40 -7.7568
3100 -1.50 -0.40 -7.5577
3100 -2.00 -0.40 -7.4453
3200  0.00 -0.40 -8.0574
3200  0.25 -0.40 -8.0814
3200  0.50 -0.40 -8.0486
3200  0.75 -0.40 -7.9819
3200  1.00 -0.40 -7.9042
3200 -0.25 -0.40 -7.9633
3200 -0.50 -0.40 -7.7829
3200 -0.75 -0.40 -7.5859
3200 -1.00 -0.40 -7.4486
3200 -1.50 -0.40 -7.2899
3200 -2.00 -0.40 -7.1634
3300  0.00 -0.40 -7.6884
3300  0.25 -0.40 -7.6358
3300  0.50 -0.40 -7.5597
3300  0.75 -0.40 -7.4848
3300  1.00 -0.40 -7.4135
3300 -0.25 -0.40 -7.6894
3300 -0.50 -0.40 -7.6151
3300 -0.75 -0.40 -7.4450
3300 -1.00 -0.40 -7.2570
3300 -1.50 -0.40 -7.0258
3300 -2.00 -0.40 -6.8828
3400  0.00 -0.40 -7.2413
3400  0.25 -0.40 -7.1771
3400  0.50 -0.40 -7.1166
3400  0.75 -0.40 -7.0653
3400  1.00 -0.40 -7.0235
3400 -0.25 -0.40 -7.2963
3400 -0.50 -0.40 -7.3111
3400 -0.75 -0.40 -7.2421
3400 -1.00 -0.40 -7.0835
3400 -1.50 -0.40 -6.7766
3400 -2.00 -0.40 -6.6037
3500  0.00 -0.40 -6.8269
3500  0.25 -0.40 -6.7842
3500  0.50 -0.40 -6.7496
3500  0.75 -0.40 -6.7235
3500  1.00 -0.40 -6.7050
3500 -0.25 -0.40 -6.8706
3500 -0.50 -0.40 -6.9152
3500 -0.75 -0.40 -6.9239
3500 -1.00 -0.40 -6.8520
3500 -1.50 -0.40 -6.5550
3500 -2.00 -0.40 -6.3374
3600  0.00 -0.40 -6.4785
3600  0.25 -0.40 -6.4573
3600  0.50 -0.40 -6.4438
3600  0.75 -0.40 -6.4382
3600  1.00 -0.40 -6.4391
3600 -0.25 -0.40 -6.5015
3600 -0.50 -0.40 -6.5275
3600 -0.75 -0.40 -6.5464
3600 -1.00 -0.40 -6.5320
3600 -1.50 -0.40 -6.3343
3600 -2.00 -0.40 -6.0966
3700  0.00 -0.40 -6.1899
3700  0.25 -0.40 -6.1893
3700  0.50 -0.40 -6.1960
3700  0.75 -0.40 -6.2088
3700  1.00 -0.40 -6.2272
3700 -0.25 -0.40 -6.1926
3700 -0.50 -0.40 -6.1988
3700 -0.75 -0.40 -6.2029
3700 -1.00 -0.40 -6.1980
3700 -1.50 -0.40 -6.0818
3700 -2.00 -0.40 -5.8684
3800  0.00 -0.40 -5.9237
3800  0.25 -0.40 -5.9413
3800  0.50 -0.40 -5.9654
3800  0.75 -0.40 -5.9946
3800  1.00 -0.40 -6.0278
3800 -0.25 -0.40 -5.9087
3800 -0.50 -0.40 -5.8972
3800 -0.75 -0.40 -5.8850
3800 -1.00 -0.40 -5.8713
3800 -1.50 -0.40 -5.7966
3800 -2.00 -0.40 -5.6290
3900  0.00 -0.40 -5.6748
3900  0.25 -0.40 -5.7079
3900  0.50 -0.40 -5.7472
3900  0.75 -0.40 -5.7909
3900  1.00 -0.40 -5.8375
