 E(B-V) = 0.44
2500 -0.25 -0.40 -2.9653
2500 -0.50 -0.40 -2.8102
2600 -0.25 -0.40 -2.8115
2600 -0.50 -0.40 -2.6761
2600 -0.75 -0.40 -2.5399
2600 -1.00 -0.40 -2.4026
2600 -2.00 -0.40 -1.8509
2700 -0.25 -0.40 -2.6846
2700 -0.50 -0.40 -2.5675
2700 -0.75 -0.40 -2.4471
2700 -1.00 -0.40 -2.3254
2700 -1.50 -0.40 -2.0811
2700 -2.00 -0.40 -1.8363
2800  0.75 -0.40 -2.8500
2800 -0.25 -0.40 -2.5738
2800 -0.50 -0.40 -2.4764
2800 -0.75 -0.40 -2.3726
2800 -1.00 -0.40 -2.2651
2800 -1.50 -0.40 -2.0458
2900  0.25 -0.40 -2.5941
2900  1.00 -0.40 -2.6703
2900 -0.25 -0.40 -2.4707
2900 -0.50 -0.40 -2.3923
2900 -0.75 -0.40 -2.3058
2900 -1.00 -0.40 -2.2131
3000  0.00 -0.40 -2.4219
3000  0.25 -0.40 -2.4586
3000  0.50 -0.40 -2.4816
3000  0.75 -0.40 -2.4923
3000  1.00 -0.40 -2.4935
3000 -0.25 -0.40 -2.3722
3000 -0.50 -0.40 -2.3112
3000 -0.75 -0.40 -2.2409
3000 -1.50 -0.40 -1.9907
3100  0.00 -0.40 -2.3120
3100  0.25 -0.40 -2.3341
3100  0.50 -0.40 -2.3452
3100  0.75 -0.40 -2.3479
3100  1.00 -0.40 -2.3450
3100 -0.25 -0.40 -2.2778
3100 -0.50 -0.40 -2.2321
3100 -0.75 -0.40 -2.1763
3100 -1.50 -0.40 -1.9626
3200  0.00 -0.40 -2.2096
3200  0.25 -0.40 -2.2215
3200  0.50 -0.40 -2.2256
3200  0.75 -0.40 -2.2246
3200  1.00 -0.40 -2.2209
3200 -0.25 -0.40 -2.1876
3200 -0.50 -0.40 -2.1548
3200 -0.75 -0.40 -2.1115
3200 -1.00 -0.40 -2.0590
3200 -1.50 -0.40 -1.9310
3200 -2.00 -0.40 -1.7801
3300  0.00 -0.40 -2.1154
3300  0.25 -0.40 -2.1211
3300  0.50 -0.40 -2.1219
3300  0.75 -0.40 -2.1202
3300  1.00 -0.40 -2.1180
3300 -0.25 -0.40 -2.1021
3300 -0.50 -0.40 -2.0794
3300 -0.75 -0.40 -2.0466
3300 -1.00 -0.40 -2.0044
3300 -1.50 -0.40 -1.8959
3400  0.00 -0.40 -2.0302
3400  0.25 -0.40 -2.0329
3400  0.50 -0.40 -2.0331
3400  0.75 -0.40 -2.0330
3400  1.00 -0.40 -2.0348
3400 -0.25 -0.40 -2.0223
3400 -0.50 -0.40 -2.0070
3400 -0.75 -0.40 -1.9828
3400 -1.00 -0.40 -1.9493
3400 -1.50 -0.40 -1.8585
3500  0.00 -0.40 -1.9537
3500  0.25 -0.40 -1.9559
3500  0.50 -0.40 -1.9576
3500  0.75 -0.40 -1.9610
3500  1.00 -0.40 -1.9688
3500 -0.25 -0.40 -1.9487
3500 -0.50 -0.40 -1.9383
3500 -0.75 -0.40 -1.9206
3500 -1.00 -0.40 -1.8945
3500 -1.50 -0.40 -1.8194
3600  0.00 -0.40 -1.8856
3600  0.25 -0.40 -1.8888
3600  0.50 -0.40 -1.8932
3600  0.75 -0.40 -1.9011
3600  1.00 -0.40 -1.9154
3600 -0.25 -0.40 -1.8815
3600 -0.50 -0.40 -1.8740
3600 -0.75 -0.40 -1.8611
3600 -1.00 -0.40 -1.8410
3600 -1.50 -0.40 -1.7796
3600 -2.00 -0.40 -1.6979
3700  0.00 -0.40 -1.8254
3700  0.25 -0.40 -1.8302
3700  0.50 -0.40 -1.8376
3700  0.75 -0.40 -1.8499
3700  1.00 -0.40 -1.8686
3700 -0.25 -0.40 -1.8210
3700 -0.50 -0.40 -1.8150
3700 -0.75 -0.40 -1.8053
3700 -1.00 -0.40 -1.7901
3700 -1.50 -0.40 -1.7408
3700 -2.00 -0.40 -1.6731
3800  0.00 -0.40 -1.7720
3800  0.25 -0.40 -1.7787
3800  0.50 -0.40 -1.7889
3800  0.75 -0.40 -1.8040
3800  1.00 -0.40 -1.8221
3800 -0.25 -0.40 -1.7669
3800 -0.50 -0.40 -1.7615
3800 -0.75 -0.40 -1.7541
3800 -1.00 -0.40 -1.7426
