 E(B-V) = 0.44
2500 -0.25 -0.40-12.5841
2500 -0.50 -0.40-12.2584
2500 -0.75 -0.40-11.8170
2600 -0.25 -0.40-11.7606
2600 -0.50 -0.40-11.4471
2600 -0.75 -0.40-11.0859
2600 -1.00 -0.40-10.6961
2600 -2.00 -0.40 -9.1241
2700  0.25 -0.40-11.2172
2700 -0.25 -0.40-10.9195
2700 -0.50 -0.40-10.6757
2700 -0.75 -0.40-10.3970
2700 -1.00 -0.40-10.0793
2800  0.00 -0.40-10.1541
2800  0.50 -0.40-10.2375
2800  0.75 -0.40-10.1948
2800  1.00 -0.40-10.0798
2800 -0.25 -0.40-10.0643
2800 -0.50 -0.40 -9.9085
2800 -0.75 -0.40 -9.7213
2800 -1.00 -0.40 -9.4875
2900  0.00 -0.40 -9.2806
2900  0.25 -0.40 -9.2834
2900  0.50 -0.40 -9.2329
2900  0.75 -0.40 -9.1384
2900  1.00 -0.40 -9.0132
2900 -0.25 -0.40 -9.2417
2900 -0.50 -0.40 -9.1582
3000  0.00 -0.40 -8.5017
3000  0.25 -0.40 -8.4617
3000  0.50 -0.40 -8.3876
3000  0.75 -0.40 -8.2916
3000  1.00 -0.40 -8.1952
3000 -0.25 -0.40 -8.5025
3000 -0.50 -0.40 -8.4701
3000 -0.75 -0.40 -8.4091
3000 -1.00 -0.40 -8.3188
3100  0.00 -0.40 -7.8542
3100  0.25 -0.40 -7.8023
3100  0.50 -0.40 -7.7370
3100  0.75 -0.40 -7.6673
3100  1.00 -0.40 -7.6079
3100 -0.25 -0.40 -7.8766
3100 -0.50 -0.40 -7.8739
3100 -0.75 -0.40 -7.8426
3100 -1.00 -0.40 -7.7891
3100 -1.50 -0.40 -7.6024
3200  0.00 -0.40 -7.3421
3200  0.25 -0.40 -7.3001
3200  0.50 -0.40 -7.2574
3200  0.75 -0.40 -7.2200
3200  1.00 -0.40 -7.1973
3200 -0.25 -0.40 -7.3678
3200 -0.50 -0.40 -7.3784
3200 -0.75 -0.40 -7.3627
3200 -1.00 -0.40 -7.3272
3200 -1.50 -0.40 -7.2034
3200 -2.00 -0.40 -6.9705
3300  0.00 -0.40 -6.9490
3300  0.25 -0.40 -6.9261
3300  0.50 -0.40 -6.9099
3300  0.75 -0.40 -6.9058
3300  1.00 -0.40 -6.9229
3300 -0.25 -0.40 -6.9660
3300 -0.50 -0.40 -6.9769
3300 -0.75 -0.40 -6.9673
