 E(B-V) = 0.44
2500 -0.25 -0.40-12.0317
2500 -0.50 -0.40-11.9043
2500 -0.75 -0.40-11.7792
2600 -0.25 -0.40-11.9608
2600 -0.50 -0.40-11.8527
2600 -0.75 -0.40-11.7433
2600 -1.00 -0.40-11.6346
2600 -2.00 -0.40-11.2141
2700  0.25 -0.40-12.0630
2700 -0.25 -0.40-11.9033
2700 -0.50 -0.40-11.8126
2700 -0.75 -0.40-11.7176
2700 -1.00 -0.40-11.6207
2800  0.00 -0.40-11.9147
2800  0.50 -0.40-12.0111
2800  0.75 -0.40-12.0388
2800  1.00 -0.40-12.0539
2800 -0.25 -0.40-11.8488
2800 -0.50 -0.40-11.7745
2800 -0.75 -0.40-11.6939
2800 -1.00 -0.40-11.6089
2900  0.00 -0.40-11.8403
2900  0.25 -0.40-11.8773
2900  0.50 -0.40-11.9021
2900  0.75 -0.40-11.9159
2900  1.00 -0.40-11.9207
2900 -0.25 -0.40-11.7915
2900 -0.50 -0.40-11.7330
3000  0.00 -0.40-11.7625
3000  0.25 -0.40-11.7847
3000  0.50 -0.40-11.7968
3000  0.75 -0.40-11.8011
3000  1.00 -0.40-11.7998
3000 -0.25 -0.40-11.7292
3000 -0.50 -0.40-11.6853
3000 -0.75 -0.40-11.6322
3000 -1.00 -0.40-11.5714
3100  0.00 -0.40-11.6800
3100  0.25 -0.40-11.6905
3100  0.50 -0.40-11.6934
3100  0.75 -0.40-11.6914
3100  1.00 -0.40-11.6868
3100 -0.25 -0.40-11.6600
3100 -0.50 -0.40-11.6295
3100 -0.75 -0.40-11.5890
3100 -1.00 -0.40-11.5397
3100 -1.50 -0.40-11.4195
3200  0.00 -0.40-11.5914
3200  0.25 -0.40-11.5932
3200  0.50 -0.40-11.5901
3200  0.75 -0.40-11.5851
3200  1.00 -0.40-11.5807
3200 -0.25 -0.40-11.5823
3200 -0.50 -0.40-11.5636
3200 -0.75 -0.40-11.5348
3200 -1.00 -0.40-11.4966
3200 -1.50 -0.40-11.3960
3200 -2.00 -0.40-11.2720
3300  0.00 -0.40-11.4965
3300  0.25 -0.40-11.4929
3300  0.50 -0.40-11.4876
3300  0.75 -0.40-11.4841
3300  1.00 -0.40-11.4864
3300 -0.25 -0.40-11.4954
3300 -0.50 -0.40-11.4865
3300 -0.75 -0.40-11.4683
3300 -1.00 -0.40-11.4404
3300 -1.50 -0.40-11.3596
3300 -2.00 -0.40-11.2531
3400  0.00 -0.40-11.3971
3400  0.25 -0.40-11.3923
3400  0.50 -0.40-11.3900
3400  0.75 -0.40-11.3945
3400  1.00 -0.40-11.4119
3400 -0.25 -0.40-11.4005
3400 -0.50 -0.40-11.3990
3400 -0.75 -0.40-11.3896
3400 -1.00 -0.40-11.3710
3400 -1.50 -0.40-11.3085
3400 -2.00 -0.40-11.2203
3500  0.00 -0.40-11.2970
3500  0.25 -0.40-11.2957
3500  0.50 -0.40-11.3015
3500  0.75 -0.40-11.3199
3500  1.00 -0.40-11.3555
3500 -0.25 -0.40-11.3007
3500 -0.50 -0.40-11.3028
3500 -0.75 -0.40-11.2997
3500 -1.00 -0.40-11.2887
3500 -1.50 -0.40-11.2417
3500 -2.00 -0.40-11.1699
3600  0.00 -0.40-11.2001
3600  0.25 -0.40-11.2066
3600  0.50 -0.40-11.2245
3600  0.75 -0.40-11.2583
3600  1.00 -0.40-11.3019
3600 -0.25 -0.40-11.1998
3600 -0.50 -0.40-11.2014
3600 -0.75 -0.40-11.2009
3600 -1.00 -0.40-11.1948
3600 -1.50 -0.40-11.1597
3600 -2.00 -0.40-11.1001
3700  0.00 -0.40-11.1094
3700  0.25 -0.40-11.1270
3700  0.50 -0.40-11.1584
3700  0.75 -0.40-11.2010
3700  1.00 -0.40-11.2346
3700 -0.25 -0.40-11.1012
3700 -0.50 -0.40-11.0983
3700 -0.75 -0.40-11.0962
3700 -1.00 -0.40-11.0915
3700 -1.50 -0.40-11.0634
3700 -2.00 -0.40-11.0102
3800  0.00 -0.40-11.0266
3800  0.25 -0.40-11.0570
3800  0.50 -0.40-11.0982
3800  0.75 -0.40-11.1364
3800  1.00 -0.40-11.1431
3800 -0.25 -0.40-11.0075
3800 -0.50 -0.40-10.9963
3800 -0.75 -0.40-10.9887
3800 -1.00 -0.40-10.9813
3800 -1.50 -0.40-10.9536
3800 -2.00 -0.40-10.9004
3900  0.00 -0.40-10.9523
3900  0.25 -0.40-10.9938
3900  0.50 -0.40-11.0356
3900  0.75 -0.40-11.0510
3900  1.00 -0.40-11.0380
3900 -0.25 -0.40-10.9208
3900 -0.50 -0.40-10.8987
3900 -0.75 -0.40-10.8821
3900 -1.00 -0.40-10.8675
3900 -1.50 -0.40-10.8311
3900 -2.00 -0.40-10.7715
4000  0.00 -0.40-10.8859
4000  0.25 -0.40-10.9301
4000  0.50 -0.40-10.9589
4000  0.75 -0.40-10.9583
4000  1.00 -0.40-10.9494
4000 -0.25 -0.40-10.8435
4000 -0.50 -0.40-10.8081
4000 -0.75 -0.40-10.7782
4000 -1.00 -0.40-10.7514
4000 -1.50 -0.40-10.6964
4000 -2.00 -0.40-10.6240
4250  0.00 -0.40-10.7242
4250  0.25 -0.40-10.7600
4250  0.50 -0.40-10.7732
4250  0.75 -0.40-10.7794
4250  1.00 -0.40-10.7837
4250 -0.25 -0.40-10.6658
4250 -0.50 -0.40-10.5964
4250 -0.75 -0.40-10.5245
4250 -1.00 -0.40-10.4536
4250 -1.50 -0.40-10.3209
4250 -2.00 -0.40-10.1918
4500  0.00 -0.40-10.4929
4500  0.25 -0.40-10.5426
4500  0.50 -0.40-10.5801
