 E(B-V) = 0.44
2500 -0.25 -0.40-13.2815
2500 -0.50 -0.40-13.1716
2500 -0.75 -0.40-13.0595
2500 -1.50 -0.40-12.7209
2600 -0.25 -0.40-13.2029
2600 -0.50 -0.40-13.1140
2600 -0.75 -0.40-13.0188
2600 -1.00 -0.40-12.9195
2700  0.00 -0.40-13.1748
2700  0.25 -0.40-13.2163
2700  0.50 -0.40-13.2415
2700  0.75 -0.40-13.2519
2700  1.00 -0.40-13.2511
2700 -0.25 -0.40-13.1184
2700 -0.75 -0.40-12.9719
2700 -1.00 -0.40-12.8873
2700 -1.50 -0.40-12.7045
2800  0.00 -0.40-13.0484
2800  0.25 -0.40-13.0666
2800  0.50 -0.40-13.0704
2800  0.75 -0.40-13.0638
2800  1.00 -0.40-13.0515
2800 -0.25 -0.40-13.0144
2800 -0.50 -0.40-12.9665
2800 -0.75 -0.40-12.9067
2800 -1.00 -0.40-12.8376
2800 -1.50 -0.40-12.6782
2900  0.00 -0.40-12.8695
2900  0.25 -0.40-12.8615
2900  0.50 -0.40-12.8433
2900  0.75 -0.40-12.8220
2900  1.00 -0.40-12.8042
2900 -0.25 -0.40-12.8626
2900 -0.50 -0.40-12.8388
2900 -0.75 -0.40-12.7999
2900 -1.00 -0.40-12.7488
2900 -1.50 -0.40-12.6186
2900 -2.00 -0.40-12.4588
3000  0.00 -0.40-12.5988
3000  0.25 -0.40-12.5677
3000  0.50 -0.40-12.5368
3000  0.75 -0.40-12.5172
3000  1.00 -0.40-12.5225
3000 -0.25 -0.40-12.6214
3000 -0.50 -0.40-12.6279
3000 -0.75 -0.40-12.6166
3000 -1.00 -0.40-12.5889
3000 -1.50 -0.40-12.4993
3000 -2.00 -0.40-12.3720
3100  0.00 -0.40-12.2461
3100  0.25 -0.40-12.2114
3100  0.50 -0.40-12.1961
3100  0.75 -0.40-12.2201
3100  1.00 -0.40-12.3104
3100 -0.25 -0.40-12.2862
3100 -0.50 -0.40-12.3190
3100 -0.75 -0.40-12.3373
3100 -1.00 -0.40-12.3377
3100 -1.50 -0.40-12.2962
3100 -2.00 -0.40-12.2159
3200  0.00 -0.40-11.8746
3200  0.25 -0.40-11.8663
3200  0.50 -0.40-11.9046
3200  0.75 -0.40-12.0173
3200  1.00 -0.40-12.1921
3200 -0.25 -0.40-11.9079
3200 -0.50 -0.40-11.9492
3200 -0.75 -0.40-11.9861
3200 -1.00 -0.40-12.0100
3200 -1.50 -0.40-12.0127
3200 -2.00 -0.40-11.9789
3300  0.00 -0.40-11.5421
3300  0.25 -0.40-11.5844
3300  0.50 -0.40-11.6984
3300  0.75 -0.40-11.8735
3300  1.00 -0.40-12.0191
3300 -0.25 -0.40-11.5459
3300 -0.50 -0.40-11.5744
3300 -0.75 -0.40-11.6118
3300 -1.00 -0.40-11.6458
3300 -1.50 -0.40-11.6777
3300 -2.00 -0.40-11.6726
3400  0.00 -0.40-11.2721
3400  0.25 -0.40-11.3737
3400  0.50 -0.40-11.5340
3400  0.75 -0.40-11.6689
3400  1.00 -0.40-11.7238
3400 -0.25 -0.40-11.2331
3400 -0.50 -0.40-11.2339
3400 -0.75 -0.40-11.2559
3400 -1.00 -0.40-11.2848
3400 -1.50 -0.40-11.3243
3400 -2.00 -0.40-11.3280
3500  0.00 -0.40-11.0624
3500  0.25 -0.40-11.2004
3500  0.50 -0.40-11.3248
3500  0.75 -0.40-11.3569
3500  1.00 -0.40-11.3386
3500 -0.25 -0.40-10.9768
3500 -0.50 -0.40-10.9418
3500 -0.75 -0.40-10.9380
3500 -1.00 -0.40-10.9500
3500 -1.50 -0.40-10.9764
3500 -2.00 -0.40-10.9737
3600  0.00 -0.40-10.8893
3600  0.25 -0.40-11.0054
3600  0.50 -0.40-11.0332
3600  0.75 -0.40-11.0000
3600  1.00 -0.40-10.9691
3600 -0.25 -0.40-10.7721
3600 -0.50 -0.40-10.6983
3600 -0.75 -0.40-10.6623
3600 -1.00 -0.40-10.6495
3600 -1.50 -0.40-10.6474
3600 -2.00 -0.40-10.6274
3700  0.00 -0.40-10.7109
3700  0.25 -0.40-10.7518
3700  0.50 -0.40-10.7239
3700  0.75 -0.40-10.7038
3700  1.00 -0.40-10.6976
3700 -0.25 -0.40-10.6013
3700 -0.50 -0.40-10.4982
3700 -0.75 -0.40-10.4284
3700 -1.00 -0.40-10.3877
3700 -1.50 -0.40-10.3443
3700 -2.00 -0.40-10.2955
3800  0.00 -0.40-10.4990
3800  0.25 -0.40-10.5008
3800  0.50 -0.40-10.4943
3800  0.75 -0.40-10.4960
3800  1.00 -0.40-10.5063
3800 -0.25 -0.40-10.4334
3800 -0.50 -0.40-10.3307
3800 -0.75 -0.40-10.2367
3800 -1.00 -0.40-10.1642
3800 -1.50 -0.40-10.0635
3800 -2.00 -0.40 -9.9759
3900  0.00 -0.40-10.3003
3900  0.25 -0.40-10.3111
3900  0.50 -0.40-10.3232
3900  0.75 -0.40-10.3404
3900  1.00 -0.40-10.3630
3900 -0.25 -0.40-10.2611
3900 -0.50 -0.40-10.1723
3900 -0.75 -0.40-10.0649
3900 -1.00 -0.40 -9.9634
3900 -1.50 -0.40 -9.7995
3900 -2.00 -0.40 -9.6676
4000  0.00 -0.40-10.1128
4000  0.25 -0.40-10.1439
4000  0.50 -0.40-10.1734
4000  0.75 -0.40-10.2047
4000  1.00 -0.40-10.2387
4000 -0.25 -0.40-10.0705
4000 -0.50 -0.40 -9.9924
4000 -0.75 -0.40 -9.8820
4000 -1.00 -0.40 -9.7636
4000 -1.50 -0.40 -9.5455
4000 -2.00 -0.40 -9.3702
4250  0.00 -0.40 -9.6429
4250  0.25 -0.40 -9.7364
4250  0.50 -0.40 -9.8156
4250  0.75 -0.40 -9.8855
4250  1.00 -0.40 -9.9491
4250 -0.25 -0.40 -9.5317
4250 -0.50 -0.40 -9.4084
4250 -0.75 -0.40 -9.2780
4250 -1.00 -0.40 -9.1410
4250 -1.50 -0.40 -8.8709
4250 -2.00 -0.40 -8.6421
4500  0.00 -0.40 -9.1340
4500  0.25 -0.40 -9.3033
4500  0.50 -0.40 -9.4449
4500  0.75 -0.40 -9.5629
4500  1.00 -0.40 -9.6628
4500 -0.25 -0.40 -8.9408
4500 -0.50 -0.40 -8.7385
4500 -0.75 -0.40 -8.5462
4500 -1.00 -0.40 -8.3771
4500 -1.50 -0.40 -8.1043
4500 -2.00 -0.40 -7.8816
4750  0.00 -0.40 -8.5709
4750  0.25 -0.40 -8.8167
4750  0.50 -0.40 -9.0308
4750  0.75 -0.40 -9.2079
4750  1.00 -0.40 -9.3524
4750 -0.25 -0.40 -8.3112
4750 -0.50 -0.40 -8.0606
4750 -0.75 -0.40 -7.8382
4750 -1.00 -0.40 -7.6543
4750 -1.50 -0.40 -7.3808
5000  0.00 -0.40 -7.9758
5000  0.25 -0.40 -8.2752
5000  0.50 -0.40 -8.5562
5000  0.75 -0.40 -8.7976
5000  1.00 -0.40 -8.9945
5000 -0.25 -0.40 -7.6856
5000 -0.50 -0.40 -7.4234
5000 -0.75 -0.40 -7.1998
5000 -1.00 -0.40 -7.0180
5000 -1.50 -0.40 -6.7458
5000 -2.00 -0.40 -6.5291
5250  0.00 -0.40 -7.3972
5250  0.25 -0.40 -7.7140
5250  0.50 -0.40 -8.0338
5250  0.75 -0.40 -8.3270
5250  1.00 -0.40 -8.5761
5250 -0.25 -0.40 -7.1085
5250 -0.50 -0.40 -6.8568
5250 -0.75 -0.40 -6.6433
5250 -1.00 -0.40 -6.4666
5250 -1.50 -0.40 -6.1893
5250 -2.00 -0.40 -5.9781
5500  0.00 -0.40 -6.8767
5500  0.25 -0.40 -7.1837
5500  0.50 -0.40 -7.5101
5500  0.75 -0.40 -7.8283
5500  1.00 -0.40 -8.1138
5500 -0.25 -0.40 -6.6052
5500 -0.50 -0.40 -6.3705
5500 -0.75 -0.40 -6.1688
5500 -1.00 -0.40 -5.9974
5500 -1.50 -0.40 -5.7303
5500 -2.00 -0.40 -5.5465
5750  0.00 -0.40 -6.4297
5750  0.25 -0.40 -6.7156
5750  0.50 -0.40 -7.0281
5750  0.75 -0.40 -7.3475
5750  1.00 -0.40 -7.6489
5750 -0.25 -0.40 -6.1798
5750 -0.50 -0.40 -5.9632
5750 -0.75 -0.40 -5.7769
5750 -1.00 -0.40 -5.6199
5750 -1.50 -0.40 -5.3843
5750 -2.00 -0.40 -5.2298
6000  0.00 -0.40 -6.0559
6000  0.25 -0.40 -6.3165
6000  0.50 -0.40 -6.6060
6000  0.75 -0.40 -6.9122
6000  1.00 -0.40 -7.2143
6000 -0.25 -0.40 -5.8293
6000 -0.50 -0.40 -5.6355
6000 -0.75 -0.40 -5.4722
6000 -1.00 -0.40 -5.3370
6000 -1.50 -0.40 -5.1367
6000 -2.00 -0.40 -5.0073
6250  0.00 -0.40 -5.7500
6250  0.25 -0.40 -5.9828
6250  0.50 -0.40 -6.2456
6250  0.75 -0.40 -6.5307
6250  1.00 -0.40 -6.8223
6250 -0.25 -0.40 -5.5511
6250 -0.50 -0.40 -5.3843
6250 -0.75 -0.40 -5.2460
6250 -1.00 -0.40 -5.1319
6250 -1.50 -0.40 -4.9625
6250 -2.00 -0.40 -4.8537
6500  0.00 -0.40 -5.5069
6500  0.25 -0.40 -5.7090
6500  0.50 -0.40 -5.9427
6500  0.75 -0.40 -6.2025
6500  1.00 -0.40 -6.4761
6500 -0.25 -0.40 -5.3376
6500 -0.50 -0.40 -5.1968
6500 -0.75 -0.40 -5.0799
6500 -1.00 -0.40 -4.9833
6500 -1.50 -0.40 -4.8397
6500 -2.00 -0.40 -4.7475
6750  0.00 -0.40 -5.3176
6750  0.25 -0.40 -5.4887
6750  0.50 -0.40 -5.6910
6750  0.75 -0.40 -5.9224
6750  1.00 -0.40 -6.1733
6750 -0.25 -0.40 -5.1750
6750 -0.50 -0.40 -5.0560
6750 -0.75 -0.40 -4.9568
6750 -1.00 -0.40 -4.8746
6750 -1.50 -0.40 -4.7524
6750 -2.00 -0.40 -4.6741
7000  0.00 -0.40 -5.1701
7000  0.25 -0.40 -5.3137
7000  0.50 -0.40 -5.4849
7000  0.75 -0.40 -5.6852
7000  1.00 -0.40 -5.9091
