 E(B-V) = 0.44
2500 -0.25 -0.40-12.1459
2500 -0.50 -0.40-12.0396
2500 -0.75 -0.40-11.9314
2500 -1.50 -0.40-11.6073
2600 -0.25 -0.40-12.0815
2600 -0.50 -0.40-11.9956
2600 -0.75 -0.40-11.9039
2600 -1.00 -0.40-11.8086
2700  0.00 -0.40-12.0711
2700  0.25 -0.40-12.1128
2700  0.50 -0.40-12.1399
2700  0.75 -0.40-12.1536
2700  1.00 -0.40-12.1572
2700 -0.25 -0.40-12.0156
2700 -0.75 -0.40-11.8737
2700 -1.00 -0.40-11.7923
2700 -1.50 -0.40-11.6181
2800  0.00 -0.40-11.9781
2800  0.25 -0.40-12.0015
2800  0.50 -0.40-12.0133
2800  0.75 -0.40-12.0170
2800  1.00 -0.40-12.0155
2800 -0.25 -0.40-11.9419
2800 -0.50 -0.40-11.8936
2800 -0.75 -0.40-11.8348
2800 -1.00 -0.40-11.7676
2800 -1.50 -0.40-11.6151
2900  0.00 -0.40-11.8792
2900  0.25 -0.40-11.8894
2900  0.50 -0.40-11.8924
2900  0.75 -0.40-11.8916
2900  1.00 -0.40-11.8900
2900 -0.25 -0.40-11.8589
2900 -0.50 -0.40-11.8270
2900 -0.75 -0.40-11.7838
2900 -1.00 -0.40-11.7307
2900 -1.50 -0.40-11.6010
2900 -2.00 -0.40-11.4494
3000  0.00 -0.40-11.7769
3000  0.25 -0.40-11.7796
3000  0.50 -0.40-11.7795
3000  0.75 -0.40-11.7807
3000  1.00 -0.40-11.7882
3000 -0.25 -0.40-11.7679
3000 -0.50 -0.40-11.7494
3000 -0.75 -0.40-11.7202
3000 -1.00 -0.40-11.6803
3000 -1.50 -0.40-11.5740
3000 -2.00 -0.40-11.4416
3100  0.00 -0.40-11.6748
3100  0.25 -0.40-11.6762
3100  0.50 -0.40-11.6809
3100  0.75 -0.40-11.6960
3100  1.00 -0.40-11.7330
3100 -0.25 -0.40-11.6718
3100 -0.50 -0.40-11.6629
3100 -0.75 -0.40-11.6451
3100 -1.00 -0.40-11.6172
3100 -1.50 -0.40-11.5338
3100 -2.00 -0.40-11.4220
3200  0.00 -0.40-11.5782
3200  0.25 -0.40-11.5861
3200  0.50 -0.40-11.6064
3200  0.75 -0.40-11.6501
3200  1.00 -0.40-11.7111
3200 -0.25 -0.40-11.5750
3200 -0.50 -0.40-11.5709
3200 -0.75 -0.40-11.5613
3200 -1.00 -0.40-11.5433
3200 -1.50 -0.40-11.4806
3200 -2.00 -0.40-11.3898
3300  0.00 -0.40-11.4918
3300  0.25 -0.40-11.5139
3300  0.50 -0.40-11.5582
3300  0.75 -0.40-11.6167
3300  1.00 -0.40-11.6448
3300 -0.25 -0.40-11.4822
3300 -0.50 -0.40-11.4775
3300 -0.75 -0.40-11.4720
3300 -1.00 -0.40-11.4611
3300 -1.50 -0.40-11.4158
3300 -2.00 -0.40-11.3438
3400  0.00 -0.40-11.4186
3400  0.25 -0.40-11.4600
3400  0.50 -0.40-11.5158
3400  0.75 -0.40-11.5455
3400  1.00 -0.40-11.5414
3400 -0.25 -0.40-11.3969
3400 -0.50 -0.40-11.3867
3400 -0.75 -0.40-11.3806
3400 -1.00 -0.40-11.3734
3400 -1.50 -0.40-11.3414
3400 -2.00 -0.40-11.2844
3500  0.00 -0.40-11.3595
