 E(B-V) = 0.44
2500  0.00 -0.40-11.7339
2500  0.25 -0.40-11.6406
2500  1.00 -0.40-11.4537
2600  0.00 -0.40-10.5699
2600  0.25 -0.40-10.5175
2600  0.50 -0.40-10.5173
2600  0.75 -0.40-10.6159
2600  1.00 -0.40-10.9022
2600 -0.25 -0.40-10.6211
2600 -0.50 -0.40-10.6665
2600 -0.75 -0.40-10.6733
2600 -1.00 -0.40-10.6478
2600 -1.50 -0.40-10.5350
2700  0.00 -0.40 -9.8130
2700  0.25 -0.40 -9.8902
2700  0.50 -0.40-10.1137
2700  0.75 -0.40-10.4033
2700  1.00 -0.40-10.6654
2700 -0.25 -0.40 -9.8115
2700 -0.50 -0.40 -9.8326
2700 -0.75 -0.40 -9.8533
2700 -1.00 -0.40 -9.8580
2700 -1.50 -0.40 -9.8247
2700 -2.00 -0.40 -9.7651
2800  0.00 -0.40 -9.4784
2800  0.25 -0.40 -9.7229
2800  0.50 -0.40 -9.9578
2800  0.75 -0.40-10.1452
2800  1.00 -0.40-10.2986
2800 -0.25 -0.40 -9.3422
2800 -0.50 -0.40 -9.2889
2800 -0.75 -0.40 -9.2787
2800 -1.50 -0.40 -9.2612
2800 -2.00 -0.40 -9.2344
2900  0.00 -0.40 -9.3765
2900  0.25 -0.40 -9.5494
2900  0.50 -0.40 -9.6771
2900  0.75 -0.40 -9.7428
2900  1.00 -0.40 -9.7165
2900 -0.25 -0.40 -9.1613
2900 -0.50 -0.40 -8.9926
2900 -0.75 -0.40 -8.9137
2900 -1.00 -0.40 -8.8785
2900 -1.50 -0.40 -8.8393
2900 -2.00 -0.40 -8.8040
3000  0.00 -0.40 -9.1864
3000  0.25 -0.40 -9.2557
3000  0.50 -0.40 -9.2426
3000  0.75 -0.40 -9.1375
3000  1.00 -0.40 -8.9724
3000 -0.25 -0.40 -9.0654
3000 -0.50 -0.40 -8.8730
3000 -0.75 -0.40 -8.7044
3000 -1.00 -0.40 -8.6095
3000 -1.50 -0.40 -8.5230
3000 -2.00 -0.40 -8.4618
3100  0.00 -0.40 -8.8671
3100  0.25 -0.40 -8.7922
3100  0.50 -0.40 -8.6389
3100  0.75 -0.40 -8.4632
3100  1.00 -0.40 -8.3094
3100 -0.25 -0.40 -8.8567
3100 -0.50 -0.40 -8.7665
3100 -0.75 -0.40 -8.5984
3100 -1.00 -0.40 -8.4308
3100 -1.50 -0.40 -8.2629
3100 -2.00 -0.40 -8.1700
3200  0.00 -0.40 -8.3832
3200  0.25 -0.40 -8.2164
3200  0.50 -0.40 -8.0472
3200  0.75 -0.40 -7.9017
3200  1.00 -0.40 -7.7893
3200 -0.25 -0.40 -8.4988
3200 -0.50 -0.40 -8.5314
3200 -0.75 -0.40 -8.4674
3200 -1.00 -0.40 -8.3114
3200 -2.00 -0.40 -7.8928
3300  0.00 -0.40 -7.8618
3300  0.25 -0.40 -7.7173
3300  0.50 -0.40 -7.5970
3300  0.75 -0.40 -7.5079
3300  1.00 -0.40 -7.4425
3300 -0.25 -0.40 -8.0105
3300 -0.50 -0.40 -8.1453
3300 -0.75 -0.40 -8.1997
3300 -1.00 -0.40 -8.1478
3300 -1.50 -0.40 -7.8366
3300 -2.00 -0.40 -7.6224
3400  0.00 -0.40 -7.4564
3400  0.25 -0.40 -7.3607
3400  0.50 -0.40 -7.2884
3400  0.75 -0.40 -7.2395
3400  1.00 -0.40 -7.2082
3400 -0.25 -0.40 -7.5628
3400 -0.50 -0.40 -7.6868
3400 -0.75 -0.40 -7.8036
3400 -1.00 -0.40 -7.8558
3400 -1.50 -0.40 -7.6636
3500  0.00 -0.40 -7.1558
3500  0.25 -0.40 -7.0947
3500  0.50 -0.40 -7.0570
3500  0.75 -0.40 -7.0365
3500  1.00 -0.40 -7.0280
3500 -0.25 -0.40 -7.2227
3500 -0.50 -0.40 -7.3095
3500 -0.75 -0.40 -7.3953
3500 -1.00 -0.40 -7.4724
3500 -1.50 -0.40 -7.4386
3500 -2.00 -0.40 -7.1640
3600  0.00 -0.40 -6.9116
3600  0.25 -0.40 -6.8805
3600  0.50 -0.40 -6.8710
3600  0.75 -0.40 -6.8747
3600  1.00 -0.40 -6.8882
3600 -0.25 -0.40 -6.9472
3600 -0.50 -0.40 -7.0024
3600 -0.75 -0.40 -7.0572
3600 -1.00 -0.40 -7.1120
3600 -1.50 -0.40 -7.1416
3600 -2.00 -0.40 -6.9414
3700  0.00 -0.40 -6.6916
3700  0.25 -0.40 -6.6878
3700  0.50 -0.40 -6.7023
3700  0.75 -0.40 -6.7270
