 E(B-V) = 0.44
2500 -0.25 -0.40-13.2371
2500 -0.50 -0.40-13.1187
2500 -0.75 -0.40-13.0000
2500 -1.00 -0.40-12.8812
2600 -0.25 -0.40-13.1635
2600 -0.50 -0.40-13.0631
2600 -0.75 -0.40-12.9581
2600 -1.00 -0.40-12.8499
2600 -2.00 -0.40-12.4038
2700  0.00 -0.40-13.1592
2700  0.50 -0.40-13.2619
2700  0.75 -0.40-13.2885
2700  1.00 -0.40-13.2994
2700 -0.25 -0.40-13.0871
2700 -0.50 -0.40-13.0042
2700 -0.75 -0.40-12.9134
2800  0.00 -0.40-13.0464
2800  0.25 -0.40-13.0839
2800  0.50 -0.40-13.1057
2800  0.75 -0.40-13.1136
2800  1.00 -0.40-13.1107
2800 -0.25 -0.40-12.9946
2800 -0.50 -0.40-12.9299
2800 -0.75 -0.40-12.8547
2800 -1.00 -0.40-12.7710
2900  0.00 -0.40-12.9129
2900  0.25 -0.40-12.9312
2900  0.50 -0.40-12.9367
2900  0.75 -0.40-12.9329
2900  1.00 -0.40-12.9236
2900 -0.25 -0.40-12.8802
2900 -0.50 -0.40-12.8336
2900 -0.75 -0.40-12.7748
2900 -1.00 -0.40-12.7055
2900 -1.50 -0.40-12.5406
3000  0.00 -0.40-12.7626
3000  0.25 -0.40-12.7672
3000  0.50 -0.40-12.7636
3000  0.75 -0.40-12.7558
3000  1.00 -0.40-12.7479
3000 -0.25 -0.40-12.7456
3000 -0.50 -0.40-12.7160
3000 -0.75 -0.40-12.6728
3000 -1.00 -0.40-12.6181
3000 -1.50 -0.40-12.4786
3100  0.00 -0.40-12.6066
3100  0.25 -0.40-12.6050
3100  0.50 -0.40-12.6004
3100  0.75 -0.40-12.5970
3100  1.00 -0.40-12.5992
3100 -0.25 -0.40-12.6001
3100 -0.50 -0.40-12.5835
3100 -0.75 -0.40-12.5538
3100 -1.00 -0.40-12.5119
3100 -1.50 -0.40-12.3973
3100 -2.00 -0.40-12.2461
3200  0.00 -0.40-12.4574
3200  0.25 -0.40-12.4571
3200  0.50 -0.40-12.4595
3200  0.75 -0.40-12.4693
3200  1.00 -0.40-12.4940
3200 -0.25 -0.40-12.4545
3200 -0.50 -0.40-12.4457
3200 -0.75 -0.40-12.4259
3200 -1.00 -0.40-12.3941
3200 -1.50 -0.40-12.2997
3200 -2.00 -0.40-12.1708
3300  0.00 -0.40-12.3229
3300  0.25 -0.40-12.3306
3300  0.50 -0.40-12.3469
3300  0.75 -0.40-12.3787
3300  1.00 -0.40-12.4343
3300 -0.25 -0.40-12.3174
3300 -0.50 -0.40-12.3106
3300 -0.75 -0.40-12.2964
3300 -1.00 -0.40-12.2719
3300 -1.50 -0.40-12.1921
3300 -2.00 -0.40-12.0808
3400  0.00 -0.40-12.2049
3400  0.25 -0.40-12.2250
3400  0.50 -0.40-12.2599
3400  0.75 -0.40-12.3163
3400  1.00 -0.40-12.3837
3400 -0.25 -0.40-12.1922
3400 -0.50 -0.40-12.1825
3400 -0.75 -0.40-12.1697
3400 -1.00 -0.40-12.1495
3400 -1.50 -0.40-12.0800
3400 -2.00 -0.40-11.9798
3500  0.00 -0.40-12.0993
3500  0.25 -0.40-12.1348
3500  0.50 -0.40-12.1893
3500  0.75 -0.40-12.2551
3500  1.00 -0.40-12.2972
3500 -0.25 -0.40-12.0763
3500 -0.50 -0.40-12.0604
3500 -0.75 -0.40-12.0455
3500 -1.00 -0.40-12.0266
3500 -1.50 -0.40-11.9642
3500 -2.00 -0.40-11.8712
3600  0.00 -0.40-12.0028
3600  0.25 -0.40-12.0546
3600  0.50 -0.40-12.1185
3600  0.75 -0.40-12.1662
3600  1.00 -0.40-12.1745
3600 -0.25 -0.40-11.9668
3600 -0.50 -0.40-11.9418
3600 -0.75 -0.40-11.9216
3600 -1.00 -0.40-11.9010
3600 -1.50 -0.40-11.8423
3600 -2.00 -0.40-11.7542
3700  0.00 -0.40-11.9134
3700  0.25 -0.40-11.9749
3700  0.50 -0.40-12.0282
3700  0.75 -0.40-12.0430
3700  1.00 -0.40-12.0354
3700 -0.25 -0.40-11.8633
3700 -0.50 -0.40-11.8263
3700 -0.75 -0.40-11.7975
3700 -1.00 -0.40-11.7718
3700 -1.50 -0.40-11.7120
3700 -2.00 -0.40-11.6273
3800  0.00 -0.40-11.8254
3800  0.25 -0.40-11.8819
3800  0.50 -0.40-11.9062
3800  0.75 -0.40-11.9011
3800  1.00 -0.40-11.8936
3800 -0.25 -0.40-11.7653
3800 -0.50 -0.40-11.7148
3800 -0.75 -0.40-11.6746
3800 -1.00 -0.40-11.6405
3800 -1.50 -0.40-11.5736
3800 -2.00 -0.40-11.4905
3900  0.00 -0.40-11.7240
3900  0.25 -0.40-11.7603
3900  0.50 -0.40-11.7659
3900  0.75 -0.40-11.7641
3900  1.00 -0.40-11.7620
3900 -0.25 -0.40-11.6663
