 E(B-V) = 0.44
2500 -0.25 -0.40-12.0845
2500 -0.50 -0.40-11.9668
2500 -0.75 -0.40-11.8501
2500 -1.00 -0.40-11.7344
2600 -0.25 -0.40-12.0197
2600 -0.50 -0.40-11.9218
2600 -0.75 -0.40-11.8207
2600 -1.00 -0.40-11.7179
2600 -2.00 -0.40-11.3131
2700  0.00 -0.40-12.0318
2700  0.50 -0.40-12.1355
2700  0.75 -0.40-12.1646
2700  1.00 -0.40-12.1797
2700 -0.25 -0.40-11.9609
2700 -0.50 -0.40-11.8813
2700 -0.75 -0.40-11.7954
2800  0.00 -0.40-11.9509
2800  0.25 -0.40-11.9898
2800  0.50 -0.40-12.0154
2800  0.75 -0.40-12.0290
2800  1.00 -0.40-12.0331
2800 -0.25 -0.40-11.8992
2800 -0.50 -0.40-11.8371
2800 -0.75 -0.40-11.7665
2800 -1.00 -0.40-11.6897
2900  0.00 -0.40-11.8654
2900  0.25 -0.40-11.8878
2900  0.50 -0.40-11.8996
2900  0.75 -0.40-11.9035
2900  1.00 -0.40-11.9019
2900 -0.25 -0.40-11.8310
2900 -0.50 -0.40-11.7853
2900 -0.75 -0.40-11.7297
2900 -1.00 -0.40-11.6660
2900 -1.50 -0.40-11.5205
3000  0.00 -0.40-11.7747
3000  0.25 -0.40-11.7849
3000  0.50 -0.40-11.7876
3000  0.75 -0.40-11.7861
3000  1.00 -0.40-11.7828
3000 -0.25 -0.40-11.7549
3000 -0.50 -0.40-11.7240
3000 -0.75 -0.40-11.6825
3000 -1.00 -0.40-11.6316
3000 -1.50 -0.40-11.5070
3100  0.00 -0.40-11.6795
3100  0.25 -0.40-11.6815
3100  0.50 -0.40-11.6796
3100  0.75 -0.40-11.6771
3100  1.00 -0.40-11.6775
3100 -0.25 -0.40-11.6707
3100 -0.50 -0.40-11.6524
3100 -0.75 -0.40-11.6237
3100 -1.00 -0.40-11.5849
3100 -1.50 -0.40-11.4817
3100 -2.00 -0.40-11.3537
3200  0.00 -0.40-11.5810
