 E(B-V) = 0.44
2500 -0.25 -0.40-14.6601
2500 -0.50 -0.40-14.4167
2500 -0.75 -0.40-14.1397
2500 -1.00 -0.40-13.8317
2600 -0.25 -0.40-13.9645
2600 -0.50 -0.40-13.7526
2600 -0.75 -0.40-13.4918
2600 -1.00 -0.40-13.1958
2600 -2.00 -0.40-11.8432
2700  0.00 -0.40-13.2067
2700  0.50 -0.40-13.2682
2700  0.75 -0.40-13.1952
2700  1.00 -0.40-13.0495
2700 -0.25 -0.40-13.0852
2700 -0.50 -0.40-12.9311
2700 -0.75 -0.40-12.7246
2800  0.00 -0.40-12.1346
2800  0.25 -0.40-12.1115
2800  0.50 -0.40-12.0199
2800  0.75 -0.40-11.8752
2800  1.00 -0.40-11.7005
2800 -0.25 -0.40-12.0995
2800 -0.50 -0.40-12.0139
2800 -0.75 -0.40-11.8833
2800 -1.00 -0.40-11.7105
2900  0.00 -0.40-11.1176
2900  0.25 -0.40-11.0400
2900  0.50 -0.40-10.9197
2900  0.75 -0.40-10.7791
2900  1.00 -0.40-10.6368
2900 -0.25 -0.40-11.1500
2900 -0.50 -0.40-11.1246
2900 -0.75 -0.40-11.0607
2900 -1.00 -0.40-10.9594
2900 -1.50 -0.40-10.6612
3000  0.00 -0.40-10.2637
3000  0.25 -0.40-10.1747
3000  0.50 -0.40-10.0683
3000  0.75 -0.40 -9.9605
3000  1.00 -0.40 -9.8625
3000 -0.25 -0.40-10.3260
3000 -0.50 -0.40-10.3438
3000 -0.75 -0.40-10.3264
3000 -1.00 -0.40-10.2773
3000 -1.50 -0.40-10.0960
3100  0.00 -0.40 -9.6006
3100  0.25 -0.40 -9.5251
3100  0.50 -0.40 -9.4476
3100  0.75 -0.40 -9.3777
3100  1.00 -0.40 -9.3241
3100 -0.25 -0.40 -9.6644
3100 -0.50 -0.40 -9.7025
3100 -0.75 -0.40 -9.7118
3100 -1.00 -0.40 -9.6932
3100 -1.50 -0.40 -9.5877
3100 -2.00 -0.40 -9.3943
3200  0.00 -0.40 -9.1078
3200  0.25 -0.40 -9.0543
3200  0.50 -0.40 -9.0078
3200  0.75 -0.40 -8.9782
3200  1.00 -0.40 -8.9818
3200 -0.25 -0.40 -9.1580
3200 -0.50 -0.40 -9.1977
3200 -0.75 -0.40 -9.2173
3200 -1.00 -0.40 -9.2137
3200 -1.50 -0.40 -9.1450
3200 -2.00 -0.40 -9.0024
3300  0.00 -0.40 -8.7403
3300  0.25 -0.40 -8.7109
3300  0.50 -0.40 -8.6975
3300  0.75 -0.40 -8.7167
3300  1.00 -0.40 -8.7914
3300 -0.25 -0.40 -8.7730
3300 -0.50 -0.40 -8.8041
3300 -0.75 -0.40 -8.8230
3300 -1.00 -0.40 -8.8243
3300 -1.50 -0.40 -8.7696
3300 -2.00 -0.40 -8.6492
3400  0.00 -0.40 -8.4522
3400  0.25 -0.40 -8.4484
3400  0.50 -0.40 -8.4727
3400  0.75 -0.40 -8.5452
3400  1.00 -0.40 -8.6594
3400 -0.25 -0.40 -8.4671
3400 -0.50 -0.40 -8.4864
3400 -0.75 -0.40 -8.4993
3400 -1.00 -0.40 -8.5000
3400 -1.50 -0.40 -8.4496
3400 -2.00 -0.40 -8.3335
3500  0.00 -0.40 -8.2085
3500  0.25 -0.40 -8.2341
3500  0.50 -0.40 -8.2985
3500  0.75 -0.40 -8.3990
3500  1.00 -0.40 -8.4639
3500 -0.25 -0.40 -8.2037
3500 -0.50 -0.40 -8.2094
3500 -0.75 -0.40 -8.2143
3500 -1.00 -0.40 -8.2116
3500 -1.50 -0.40 -8.1613
3500 -2.00 -0.40 -8.0445
3600  0.00 -0.40 -7.9926
3600  0.25 -0.40 -8.0504
3600  0.50 -0.40 -8.1384
3600  0.75 -0.40 -8.2021
3600  1.00 -0.40 -8.1537
3600 -0.25 -0.40 -7.9632
3600 -0.50 -0.40 -7.9515
3600 -0.75 -0.40 -7.9450
3600 -1.00 -0.40 -7.9360
3600 -1.50 -0.40 -7.8824
3600 -2.00 -0.40 -7.7635
3700  0.00 -0.40 -7.7993
3700  0.25 -0.40 -7.8788
3700  0.50 -0.40 -7.9468
3700  0.75 -0.40 -7.9155
3700  1.00 -0.40 -7.8086
3700 -0.25 -0.40 -7.7426
3700 -0.50 -0.40 -7.7084
3700 -0.75 -0.40 -7.6856
3700 -1.00 -0.40 -7.6652
3700 -1.50 -0.40 -7.5998
3700 -2.00 -0.40 -7.4772
3800  0.00 -0.40 -7.6194
3800  0.25 -0.40 -7.6914
3800  0.50 -0.40 -7.6888
3800  0.75 -0.40 -7.6077
3800  1.00 -0.40 -7.5243
3800 -0.25 -0.40 -7.5430
3800 -0.50 -0.40 -7.4856
3800 -0.75 -0.40 -7.4416
3800 -1.00 -0.40 -7.4030
3800 -1.50 -0.40 -7.3148
3800 -2.00 -0.40 -7.1855
3900  0.00 -0.40 -7.4314
3900  0.25 -0.40 -7.4622
3900  0.50 -0.40 -7.4245
3900  0.75 -0.40 -7.3700
3900  1.00 -0.40 -7.3177
3900 -0.25 -0.40 -7.3583
3900 -0.50 -0.40 -7.2833
3900 -0.75 -0.40 -7.2166
3900 -1.00 -0.40 -7.1565
3900 -1.50 -0.40 -7.0381
4000  0.00 -0.40 -7.2333
4000  0.25 -0.40 -7.2411
4000  0.50 -0.40 -7.2162
4000  0.75 -0.40 -7.1873
4000  1.00 -0.40 -7.1596
4000 -0.25 -0.40 -7.1745
4000 -0.50 -0.40 -7.0930
4000 -0.75 -0.40 -7.0087
4000 -1.00 -0.40 -6.9283
4000 -1.50 -0.40 -6.7781
4250  0.00 -0.40 -6.7119
4250  0.25 -0.40 -6.7534
4250  0.50 -0.40 -6.7883
4250  0.75 -0.40 -6.8171
4250  1.00 -0.40 -6.8408
4250 -0.25 -0.40 -6.6590
4250 -0.50 -0.40 -6.5844
4250 -0.75 -0.40 -6.4920
4250 -1.00 -0.40 -6.3912
4250 -1.50 -0.40 -6.1952
4250 -2.00 -0.40 -6.0225
4500  0.00 -0.40 -6.2141
4500  0.25 -0.40 -6.3109
4500  0.50 -0.40 -6.4021
4500  0.75 -0.40 -6.4846
4500  1.00 -0.40 -6.5558
4500 -0.25 -0.40 -6.1144
4500 -0.50 -0.40 -6.0155
4500 -0.75 -0.40 -5.9188
4500 -1.00 -0.40 -5.8227
4500 -1.50 -0.40 -5.6374
4500 -2.00 -0.40 -5.4707
4750  0.00 -0.40 -5.7447
4750  0.25 -0.40 -5.8824
4750  0.50 -0.40 -6.0208
4750  0.75 -0.40 -6.1528
4750  1.00 -0.40 -6.2703
4750 -0.25 -0.40 -5.6118
4750 -0.50 -0.40 -5.4884
4750 -0.75 -0.40 -5.3776
4750 -1.00 -0.40 -5.2813
4750 -1.50 -0.40 -5.1178
4750 -2.00 -0.40 -4.9709
5000  0.00 -0.40 -5.3003
5000  0.25 -0.40 -5.4603
5000  0.50 -0.40 -5.6312
5000  0.75 -0.40 -5.8037
5000  1.00 -0.40 -5.9640
5000 -0.25 -0.40 -5.1550
5000 -0.50 -0.40 -5.0264
5000 -0.75 -0.40 -4.9158
5000 -1.00 -0.40 -4.8232
5000 -1.50 -0.40 -4.6742
5000 -2.00 -0.40 -4.5427
5250  0.00 -0.40 -4.8939
5250  0.25 -0.40 -5.0574
5250  0.50 -0.40 -5.2411
5250  0.75 -0.40 -5.4371
5250  1.00 -0.40 -5.6300
5250 -0.25 -0.40 -4.7520
5250 -0.50 -0.40 -4.6304
5250 -0.75 -0.40 -4.5274
5250 -1.00 -0.40 -4.4413
5250 -1.50 -0.40 -4.3000
5250 -2.00 -0.40 -4.1841
5500  0.00 -0.40 -4.5402
5500  0.25 -0.40 -4.6940
5500  0.50 -0.40 -4.8729
5500  0.75 -0.40 -5.0726
5500  1.00 -0.40 -5.2805
5500 -0.25 -0.40 -4.4104
5500 -0.50 -0.40 -4.3004
5500 -0.75 -0.40 -4.2068
5500 -1.00 -0.40 -4.1268
5500 -1.50 -0.40 -3.9976
5500 -2.00 -0.40 -3.9079
5750  0.00 -0.40 -4.2458
5750  0.25 -0.40 -4.3838
5750  0.50 -0.40 -4.5470
5750  0.75 -0.40 -4.7351
5750  1.00 -0.40 -4.9401
5750 -0.25 -0.40 -4.1309
5750 -0.50 -0.40 -4.0338
5750 -0.75 -0.40 -3.9507
5750 -1.00 -0.40 -3.8808
5750 -1.50 -0.40 -3.7769
5750 -2.00 -0.40 -3.7140
6000  0.00 -0.40 -4.0106
6000  0.25 -0.40 -4.1303
6000  0.50 -0.40 -4.2736
6000  0.75 -0.40 -4.4419
6000  1.00 -0.40 -4.6318
6000 -0.25 -0.40 -3.9117
6000 -0.50 -0.40 -3.8296
6000 -0.75 -0.40 -3.7618
6000 -1.00 -0.40 -3.7072
6000 -1.50 -0.40 -3.6317
6000 -2.00 -0.40 -3.5885
6250  0.00 -0.40 -3.8313
6250  0.25 -0.40 -3.9315
6250  0.50 -0.40 -4.0532
6250  0.75 -0.40 -4.1986
6250  1.00 -0.40 -4.3669
6250 -0.25 -0.40 -3.7509
6250 -0.50 -0.40 -3.6870
6250 -0.75 -0.40 -3.6366
6250 -1.00 -0.40 -3.5972
6250 -1.50 -0.40 -3.5442
6250 -2.00 -0.40 -3.5134
6500  0.00 -0.40 -3.7044
6500  0.25 -0.40 -3.7832
6500  0.50 -0.40 -3.8824
6500  0.75 -0.40 -4.0038
6500  1.00 -0.40 -4.1478
6500 -0.25 -0.40 -3.6438
6500 -0.50 -0.40 -3.5973
6500 -0.75 -0.40 -3.5614
