 E(B-V) = 0.44
2500  0.00  0.00  2.9053
2500  0.25  0.00  2.9216
2500  0.50  0.00  2.9471
2500  0.75  0.00  2.9741
2500  1.00  0.00  3.0011
2500 -0.25  0.10  2.8688
2500 -0.50  0.20  2.8446
2500 -0.75  0.30  2.8272
2500 -1.00  0.40  2.8132
2500 -1.50  0.40  2.7894
2500 -2.00  0.40  2.6831
2500 -2.50  0.40  2.4454
2500 -3.00  0.40  2.1403
2600  0.00  0.00  2.8701
2600  0.25  0.00  2.9029
2600  0.50  0.00  2.9369
2600  0.75  0.00  2.9726
2600  1.00  0.00  3.0074
2600 -0.25  0.10  2.8252
2600 -0.50  0.20  2.7959
2600 -0.75  0.30  2.7764
2600 -1.00  0.40  2.7621
2600 -1.50  0.40  2.7463
2600 -2.00  0.40  2.6708
2600 -2.50  0.40  2.4815
2600 -3.00  0.40  2.2165
2700  0.00  0.00  2.8539
2700  0.25  0.00  2.8952
2700  0.50  0.00  2.9364
2700  0.75  0.00  2.9784
2700  1.00  0.00  3.0189
2700 -0.25  0.10  2.7981
2700 -0.50  0.20  2.7586
2700 -0.75  0.30  2.7322
2700 -1.00  0.40  2.7144
2700 -1.50  0.40  2.7006
2700 -2.00  0.40  2.6464
2700 -2.50  0.40  2.5006
2700 -3.00  0.40  2.2812
2700 -4.00  0.40  1.8669
2800  0.00  0.00  2.8508
2800  0.25  0.00  2.8958
2800  0.50  0.00  2.9420
2800  0.75  0.00  2.9879
2800  1.00  0.00  3.0319
2800 -0.25  0.10  2.7890
2800 -0.50  0.20  2.7391
2800 -0.75  0.30  2.7020
2800 -1.00  0.40  2.6761
2800 -1.50  0.40  2.6550
2800 -2.00  0.40  2.6144
2800 -2.50  0.40  2.5044
2800 -3.00  0.40  2.3295
2800 -4.00  0.40  1.9726
2900  0.00  0.00  2.8535
2900  0.25  0.00  2.9013
2900  0.50  0.00  2.9498
2900  0.75  0.00  2.9974
2900  1.00  0.00  3.0425
2900 -0.25  0.10  2.7911
2900 -0.50  0.20  2.7363
2900 -0.75  0.30  2.6896
2900 -1.00  0.40  2.6531
2900 -1.50  0.40  2.6132
2900 -2.00  0.40  2.5786
2900 -2.50  0.40  2.4966
2900 -3.00  0.40  2.3594
2900 -4.00  0.40  2.0607
2900 -5.00  0.40  1.9086
3000  0.00  0.00  2.8583
3000  0.25  0.00  2.9071
3000  0.50  0.00  2.9559
3000  0.75  0.00  3.0030
3000  1.00  0.00  3.0468
3000 -0.25  0.10  2.7980
3000 -0.50  0.20  2.7432
3000 -0.75  0.30  2.6923
3000 -1.00  0.40  2.6468
3000 -1.50  0.40  2.5800
3000 -2.00  0.40  2.5433
3000 -2.50  0.40  2.4814
3000 -3.00  0.40  2.3735
3000 -4.00  0.40  2.1265
3000 -5.00  0.40  1.9960
3100  0.00  0.00  2.8610
3100  0.25  0.00  2.9089
3100  0.50  0.00  2.9560
3100  0.75  0.00  3.0006
3100  1.00  0.00  3.0408
3100 -0.25  0.10  2.8046
3100 -0.50  0.20  2.7520
3100 -0.75  0.30  2.7017
3100 -1.00  0.40  2.6529
3100 -2.50  0.40  2.4638
3100 -4.00  0.40  2.1695
3100 -5.00  0.40  2.0586
3200  0.00  0.00  2.8570
3200  0.25  0.00  2.9024
3200  0.50  0.00  2.9458
3200  0.75  0.00  2.9855
3200  1.00  0.00  3.0203
3200 -0.25  0.10  2.8057
3200 -0.50  0.20  2.7563
3200 -0.75  0.30  2.7086
3200 -1.00  0.40  2.6617
3200 -1.50  0.40  2.5500
3200 -2.00  0.40  2.4937
3200 -2.50  0.40  2.4491
3200 -3.00  0.40  2.3747
3200 -4.00  0.40  2.1942
3200 -5.00  0.40  2.0992
3300  0.00  0.00  2.8418
3300  0.25  0.00  2.8826
3300  0.50  0.00  2.9198
3300  0.75  0.00  2.9524
3300  1.00  0.00  2.9798
3300 -0.25  0.10  2.7970
3300 -0.50  0.20  2.7517
3300 -0.75  0.30  2.7070
3300 -1.00  0.40  2.6632
3300 -2.00  0.40  2.4849
3300 -2.50  0.40  2.4420
3300 -3.00  0.40  2.3739
3300 -4.00  0.40  2.2078
3300 -5.00  0.40  2.1252
3400  0.00  0.00  2.8107
3400  0.25  0.00  2.8444
3400  0.50  0.00  2.8734
3400  0.75  0.00  2.8973
3400  1.00  0.00  2.9163
3400 -0.25  0.10  2.7736
3400 -0.50  0.20  2.7340
3400 -0.75  0.30  2.6935
3400 -1.00  0.40  2.6538
3400 -2.00  0.40  2.4847
3400 -2.50  0.40  2.4415
3400 -3.00  0.40  2.3768
3400 -4.00  0.40  2.2165
3400 -5.00  0.40  2.1434
3500  0.00  0.00  2.7638
3500  0.25  0.00  2.7891
3500  0.50  0.00  2.8096
3500  0.75  0.00  2.8255
3500  1.00  0.00  2.8379
3500 -0.25  0.10  2.7352
3500 -0.50  0.20  2.7026
3500 -0.75  0.30  2.6680
3500 -1.00  0.40  2.6334
3500 -1.50  0.40  2.5603
3500 -2.00  0.40  2.4916
3500 -2.50  0.40  2.4429
3500 -3.00  0.40  2.3816
3500 -4.00  0.40  2.2240
3500 -5.00  0.40  2.1580
3600  0.00  0.00  2.7048
3600  0.25  0.00  2.7224
3600  0.50  0.00  2.7362
3600  0.75  0.00  2.7469
3600  1.00  0.00  2.7552
3600 -0.25  0.10  2.6843
3600 -0.50  0.20  2.6595
3600 -0.75  0.30  2.6321
3600 -1.00  0.40  2.6037
3600 -1.50  0.40  2.5478
3600 -2.00  0.40  2.4958
3600 -2.50  0.40  2.4420
3600 -3.00  0.40  2.3821
3600 -4.00  0.40  2.2323
3600 -5.00  0.40  2.1731
3700  0.00  0.00  2.6380
3700  0.25  0.00  2.6497
3700  0.50  0.00  2.6591
3700  0.75  0.00  2.6666
3700  1.00  0.00  2.6723
3700 -0.25  0.10  2.6242
3700 -0.50  0.20  2.6068
3700 -0.75  0.30  2.5869
3700 -1.00  0.40  2.5656
3700 -1.50  0.40  2.5231
3700 -2.00  0.40  2.4850
3700 -2.50  0.40  2.4331
3700 -3.00  0.40  2.3730
3700 -4.00  0.40  2.2411
3800  0.00  0.00  2.5671
3800  0.25  0.00  2.5749
3800  0.50  0.00  2.5815
3800  0.75  0.00  2.5868
3800  1.00  0.00  2.5908
3800 -0.25  0.10  2.5581
3800 -0.50  0.20  2.5468
3800 -0.75  0.30  2.5336
3800 -1.00  0.40  2.5193
3800 -1.50  0.40  2.4892
3800 -2.00  0.40  2.4607
3800 -2.50  0.40  2.4126
3800 -3.00  0.40  2.3530
3800 -4.00  0.40  2.2440
3900  0.00  0.00  2.4946
3900  0.25  0.00  2.4999
3900  0.50  0.00  2.5046
3900  0.75  0.00  2.5084
3900  1.00  0.00  2.5111
3900 -0.25  0.10  2.4887
3900 -0.50  0.20  2.4814
3900 -0.75  0.30  2.4731
3900 -1.00  0.40  2.4644
3900 -1.50  0.40  2.4460
3900 -2.00  0.40  2.4239
3900 -2.50  0.40  2.3820
3900 -3.00  0.40  2.3255
3900 -4.00  0.40  2.2352
3900 -5.00  0.40  2.2065
4000  0.00  0.00  2.4219
4000  0.25  0.00  2.4258
4000  0.50  0.00  2.4291
4000  0.75  0.00  2.4318
4000  1.00  0.00  2.4333
4000 -0.25  0.10  2.4177
4000 -0.50  0.20  2.4126
4000 -0.75  0.30  2.4071
4000 -1.00  0.40  2.4016
4000 -1.50  0.40  2.3901
4000 -2.00  0.40  2.3723
4000 -2.50  0.40  2.3372
4000 -3.00  0.40  2.2858
4000 -4.00  0.40  2.2113
4000 -5.00  0.40  2.1895
4250  0.00  0.00  2.2442
4250  0.25  0.00  2.2467
4250  0.50  0.00  2.2484
4250  0.75  0.00  2.2491
4250  1.00  0.00  2.2485
4250 -0.25  0.10  2.2413
4250 -0.50  0.20  2.2375
4250 -0.75  0.30  2.2336
4250 -1.00  0.40  2.2297
4250 -1.50  0.40  2.2213
4250 -2.00  0.40  2.2081
4250 -2.50  0.40  2.1861
4250 -3.00  0.40  2.1551
4250 -4.00  0.40  2.1122
4250 -5.00  0.40  2.1024
4500  0.00  0.00  2.0748
4500  0.25  0.00  2.0773
4500  0.50  0.00  2.0788
4500  0.75  0.00  2.0789
4500  1.00  0.00  2.0773
4500 -0.25  0.10  2.0716
4500 -0.50  0.20  2.0676
4500 -0.75  0.30  2.0635
4500 -1.00  0.40  2.0596
4500 -1.50  0.40  2.0517
4500 -2.00  0.40  2.0409
4500 -2.50  0.40  2.0256
4500 -3.00  0.40  2.0086
4500 -4.00  0.40  1.9903
4500 -5.00  0.40  1.9862
4750  0.00  0.00  1.9135
4750  0.25  0.00  1.9167
4750  0.50  0.00  1.9188
4750  0.75  0.00  1.9194
4750  1.00  0.00  1.9180
4750 -0.25  0.10  1.9095
4750 -0.50  0.20  1.9050
4750 -0.75  0.30  1.9005
4750 -1.00  0.40  1.8964
4750 -1.50  0.40  1.8887
4750 -2.00  0.40  1.8801
4750 -2.50  0.40  1.8705
4750 -3.00  0.40  1.8628
4750 -4.00  0.40  1.8562
4750 -5.00  0.40  1.8545
5000  0.00  0.00  1.7592
5000  0.25  0.00  1.7634
5000  0.50  0.00  1.7667
5000  0.75  0.00  1.7684
5000  1.00  0.00  1.7682
5000 -0.25  0.10  1.7542
5000 -0.50  0.20  1.7492
5000 -0.75  0.30  1.7444
5000 -1.00  0.40  1.7400
5000 -1.50  0.40  1.7322
5000 -2.00  0.40  1.7251
5000 -2.50  0.40  1.7194
5000 -3.00  0.40  1.7157
5000 -4.00  0.40  1.7124
5000 -5.00  0.40  1.7114
5250  0.00  0.00  1.6107
5250  0.25  0.00  1.6158
5250  0.50  0.00  1.6202
5250  0.75  0.00  1.6234
5250  1.00  0.00  1.6248
5250 -0.25  0.10  1.6050
