 E(B-V) = 0.44
2500  0.00  0.00  1.7608
2500  0.25  0.00  1.7276
2500  0.50  0.00  1.6796
2500  0.75  0.00  1.6180
2500 -0.25  0.10  1.7989
2500 -0.50  0.20  1.8231
2500 -0.75  0.30  1.8372
2500 -1.00  0.40  1.8435
2500 -1.50  0.40  1.8158
2500 -2.00  0.40  1.7720
2600  0.00  0.00  1.7102
2600  0.25  0.00  1.6802
2600  0.50  0.00  1.6358
2600  0.75  0.00  1.5773
2600  1.00  0.00  1.5082
2600 -0.25  0.10  1.7461
2600 -0.50  0.20  1.7696
2600 -0.75  0.30  1.7839
2600 -1.00  0.40  1.7912
2600 -1.50  0.40  1.7689
2600 -2.00  0.40  1.7332
2700  0.00  0.00  1.6602
2700  0.25  0.00  1.6357
2700 -0.25  0.10  1.6923
2700 -0.50  0.20  1.7135
2700 -0.75  0.30  1.7268
2700 -1.00  0.40  1.7340
2700 -1.50  0.40  1.7154
2700 -2.00  0.40  1.6870
2800  0.00  0.00  1.6121
2800  0.25  0.00  1.5950
2800 -0.25  0.10  1.6393
2800 -0.50  0.20  1.6572
2800 -0.75  0.30  1.6684
2800 -1.00  0.40  1.6745
2800 -1.50  0.40  1.6576
2800 -2.00  0.40  1.6353
2900  0.00  0.00  1.5673
2900 -0.25  0.10  1.5881
2900 -0.50  0.20  1.6017
2900 -0.75  0.30  1.6101
2900 -1.00  0.40  1.6146
2900 -1.50  0.40  1.5980
2900 -2.00  0.40  1.5806
3000  0.00  0.00  1.5270
3200  0.00  0.00  1.4607
3200  0.50  0.00  1.5270
3200 -0.25  0.10  1.4568
3200 -0.50  0.20  1.4527
3200 -0.75  0.30  1.4488
3200 -1.00  0.40  1.4454
3200 -1.50  0.40  1.4271
3200 -2.00  0.40  1.4216
3300  0.00  0.00  1.4311
3300  0.25  0.00  1.4661
3300  0.50  0.00  1.5058
3300  0.75  0.00  1.5489
3300  1.00  0.00  1.5922
3300 -0.25  0.10  1.4206
3300 -0.50  0.20  1.4109
3300 -0.75  0.30  1.4029
3300 -1.00  0.40  1.3967
3300 -1.50  0.40  1.3787
3300 -2.00  0.40  1.3775
3400  0.00  0.00  1.4012
3400  0.25  0.00  1.4372
3400  0.50  0.00  1.4768
3400  0.75  0.00  1.5188
3400  1.00  0.00  1.5616
