 E(B-V) = 0.44
2500  0.00  0.00  3.0294
2500 -0.25  0.10  2.9679
2500 -0.50  0.20  2.9146
2500 -0.75  0.30  2.8677
2500 -1.00  0.40  2.8267
2500 -1.50  0.40  2.7642
2500 -2.50  0.40  2.7268
2500 -3.00  0.40  2.6193
2600  0.00  0.00  3.0354
2600  0.25  0.00  3.0890
2600  0.50  0.00  3.1423
2600 -0.25  0.10  2.9737
2600 -0.50  0.20  2.9184
2600 -0.75  0.30  2.8684
2600 -1.00  0.40  2.8235
2600 -1.50  0.40  2.7411
2600 -2.50  0.40  2.6915
2600 -3.00  0.40  2.6190
2700  0.00  0.00  3.0446
2700  0.25  0.00  3.0995
2700 -0.25  0.10  2.9843
2700 -0.50  0.20  2.9285
2700 -0.75  0.30  2.8769
2700 -1.00  0.40  2.8295
2700 -1.50  0.40  2.7332
2700 -2.50  0.40  2.6533
2700 -3.00  0.40  2.6076
2800  0.00  0.00  3.0531
2800  0.25  0.00  3.1069
2800  0.50  0.00  3.1581
2800  0.75  0.00  3.2060
2800  1.00  0.00  3.2501
2800 -0.25  0.10  2.9957
2800 -0.50  0.20  2.9412
2800 -0.75  0.30  2.8896
2800 -1.00  0.40  2.8412
2800 -1.50  0.40  2.7367
2800 -2.50  0.40  2.6201
2800 -3.00  0.40  2.5904
2900  0.00  0.00  3.0570
2900  0.25  0.00  3.1075
2900  0.50  0.00  3.1545
2900  0.75  0.00  3.1973
2900  1.00  0.00  3.2354
2900 -0.25  0.10  3.0040
2900 -0.50  0.20  2.9525
2900 -0.75  0.30  2.9026
2900 -1.00  0.40  2.8549
2900 -1.50  0.40  2.7463
2900 -2.00  0.40  2.6605
2900 -2.50  0.40  2.6029
2900 -3.00  0.40  2.5745
3000  0.00  0.00  3.0521
3000  0.25  0.00  3.0975
3000  0.50  0.00  3.1386
3000  0.75  0.00  3.1746
3000  1.00  0.00  3.2052
3000 -0.25  0.10  3.0052
3000 -0.50  0.20  2.9580
3000 -0.75  0.30  2.9113
3000 -1.00  0.40  2.8657
3000 -1.50  0.40  2.7571
3000 -2.00  0.40  2.6678
3000 -2.50  0.40  2.6109
3000 -3.00  0.40  2.5704
3100  0.00  0.00  3.0347
3100  0.25  0.00  3.0732
3100  0.50  0.00  3.1068
3100  0.75  0.00  3.1346
3100  1.00  0.00  3.1565
3100 -0.25  0.10  2.9951
3100 -0.50  0.20  2.9536
3100 -0.75  0.30  2.9114
3100 -1.00  0.40  2.8691
3100 -1.50  0.40  2.7645
3100 -2.00  0.40  2.6780
3100 -2.50  0.40  2.6327
3100 -3.00  0.40  2.5857
3200  0.00  0.00  3.0007
3200  0.25  0.00  3.0303
3200  0.50  0.00  3.0546
3200  0.75  0.00  3.0735
3200  1.00  0.00  3.0874
3200 -0.25  0.10  2.9698
3200 -0.50  0.20  2.9353
3200 -0.75  0.30  2.8986
3200 -1.00  0.40  2.8607
3200 -1.50  0.40  2.7644
3200 -2.00  0.40  2.6868
3200 -2.50  0.40  2.6493
3200 -3.00  0.40  2.6140
3300  0.00  0.00  2.9481
3300  0.25  0.00  2.9680
3300  0.50  0.00  2.9831
3300  0.75  0.00  2.9940
3300  1.00  0.00  3.0012
3300 -0.25  0.10  2.9264
3300 -0.50  0.20  2.8998
3300 -0.75  0.30  2.8698
3300 -1.00  0.40  2.8377
3300 -1.50  0.40  2.7551
3300 -2.00  0.40  2.6904
3300 -2.50  0.40  2.6581
3400  0.00  0.00  2.8810
3400  0.25  0.00  2.8932
3400  0.50  0.00  2.9020
3400  0.75  0.00  2.9081
3400  1.00  0.00  2.9118
3400 -0.25  0.10  2.8675
3400 -0.50  0.20  2.8489
3400 -0.75  0.30  2.8265
3400 -1.00  0.40  2.8014
3400 -1.50  0.40  2.7366
3400 -2.00  0.40  2.6868
3400 -2.50  0.40  2.6597
3400 -3.00  0.40  2.6403
3400 -4.00  0.40  2.5237
3500  0.00  0.00  2.8061
3500  0.25  0.00  2.8134
3500  0.50  0.00  2.8186
3500  0.75  0.00  2.8220
3500  1.00  0.00  2.8235
3500 -0.25  0.10  2.7985
3500 -0.50  0.20  2.7866
3500 -0.75  0.30  2.7715
3500 -1.00  0.40  2.7540
3500 -1.50  0.40  2.7087
3500 -2.00  0.40  2.6738
3500 -2.50  0.40  2.6526
3500 -3.00  0.40  2.6304
