 E(B-V) = 0.44
2500  0.00  0.00  1.7382
2500  0.25  0.00  1.7626
2500  0.50  0.00  1.7902
2500  0.75  0.00  1.8227
2500  1.00  0.00  1.8611
2500 -0.25  0.10  1.7466
2500 -0.50  0.20  1.7493
2500 -0.75  0.30  1.7498
2500 -1.00  0.40  1.7501
2500 -1.50  0.40  1.7346
2500 -2.00  0.40  1.7431
2500 -2.50  0.40  1.7405
2600  0.00  0.00  1.7166
2600  0.25  0.00  1.7463
2600  0.50  0.00  1.7799
2600  0.75  0.00  1.8180
2600  1.00  0.00  1.8567
2600 -0.25  0.10  1.7232
2600 -0.50  0.20  1.7237
2600 -0.75  0.30  1.7218
2600 -1.00  0.40  1.7194
2600 -1.50  0.40  1.6938
2600 -2.00  0.40  1.6932
2600 -2.50  0.40  1.6973
2700  0.00  0.00  1.6945
2700  0.25  0.00  1.7292
2700  0.50  0.00  1.7674
2700 -0.25  0.10  1.6993
2700 -0.50  0.20  1.6976
2700 -0.75  0.30  1.6932
2700 -1.00  0.40  1.6880
2700 -1.50  0.40  1.6530
2700 -2.00  0.40  1.6433
2700 -2.50  0.40  1.6509
2800  0.00  0.00  1.6719
2800  0.25  0.00  1.7101
2800  0.50  0.00  1.7494
2800  0.75  0.00  1.7845
2800  1.00  0.00  1.8132
2800 -0.25  0.10  1.6757
2800 -0.50  0.20  1.6718
2800 -0.75  0.30  1.6648
2800 -1.00  0.40  1.6569
2800 -1.50  0.40  1.6128
2800 -2.00  0.40  1.5957
2800 -2.50  0.40  1.6042
2800 -3.00  0.40  1.6030
2800 -4.00  0.40  1.4957
2900  0.00  0.00  1.6476
2900  0.25  0.00  1.6865
2900 -0.25  0.10  1.6510
2900 -0.50  0.20  1.6458
2900 -0.75  0.30  1.6368
2900 -1.00  0.40  1.6261
2900 -1.50  0.40  1.5740
2900 -2.50  0.40  1.5593
2900 -3.00  0.40  1.5671
2900 -4.00  0.40  1.4902
3000  0.00  0.00  1.6197
3000  0.25  0.00  1.6570
3000  0.50  0.00  1.6900
3000  0.75  0.00  1.7193
3000  1.00  0.00  1.7376
3000 -0.25  0.10  1.6234
3000 -0.50  0.20  1.6179
3000 -0.75  0.30  1.6077
3000 -1.00  0.40  1.5953
3000 -1.50  0.40  1.5367
3000 -2.00  0.40  1.5102
3000 -2.50  0.40  1.5175
3000 -3.00  0.40  1.5307
3000 -4.00  0.40  1.4800
3000 -5.00  0.40  1.4198
3100  0.00  0.00  1.5870
3100  0.25  0.00  1.6213
3100  0.50  0.00  1.6523
3100  0.75  0.00  1.6784
3100  1.00  0.00  1.6931
3100 -0.25  0.10  1.5913
3100 -0.50  0.20  1.5861
3100 -0.75  0.30  1.5757
3100 -1.00  0.40  1.5624
3100 -1.50  0.40  1.5007
3100 -2.00  0.40  1.4725
3100 -2.50  0.40  1.4785
3100 -3.00  0.40  1.4946
3100 -4.00  0.40  1.4661
3100 -5.00  0.40  1.4234
3200  0.00  0.00  1.5492
3200  0.25  0.00  1.5809
3200  0.50  0.00  1.6109
3200  0.75  0.00  1.6332
3200  1.00  0.00  1.6485
3200 -0.25  0.10  1.5542
3200 -0.50  0.20  1.5495
3200 -0.75  0.30  1.5394
3200 -1.00  0.40  1.5261
3200 -1.50  0.40  1.4650
3200 -2.00  0.40  1.4372
3200 -2.50  0.40  1.4419
3200 -3.00  0.40  1.4593
3200 -4.00  0.40  1.4492
3200 -5.00  0.40  1.4217
3300  0.00  0.00  1.5063
3300  0.25  0.00  1.5373
3300  0.50  0.00  1.5653
3300  0.75  0.00  1.5865
3300  1.00  0.00  1.6055
3300 -0.25  0.10  1.5115
3300 -0.50  0.20  1.5076
3300 -0.75  0.30  1.4983
3300 -1.00  0.40  1.4858
3300 -1.50  0.40  1.4289
3300 -2.00  0.40  1.4033
3300 -2.50  0.40  1.4069
3300 -3.00  0.40  1.4242
3300 -4.00  0.40  1.4291
3300 -5.00  0.40  1.4139
3400  0.00  0.00  1.4593
3400  0.25  0.00  1.4905
3400  0.50  0.00  1.5173
3400  0.75  0.00  1.5407
3400  1.00  0.00  1.5649
3400 -0.25  0.10  1.4633
3400 -0.50  0.20  1.4601
3400 -0.75  0.30  1.4522
3400 -1.00  0.40  1.4415
3400 -1.50  0.40  1.3917
3400 -2.00  0.40  1.3699
3400 -2.50  0.40  1.3727
3400 -3.00  0.40  1.3892
3400 -4.00  0.40  1.4050
3400 -5.00  0.40  1.3990
3500  0.00  0.00  1.4123
3500  0.25  0.00  1.4431
3500  0.50  0.00  1.4699
3500  0.75  0.00  1.4971
3500  1.00  0.00  1.5268
3500 -0.25  0.10  1.4136
3500 -0.50  0.20  1.4099
3500 -0.75  0.30  1.4031
3500 -1.00  0.40  1.3946
3500 -1.50  0.40  1.3544
3500 -2.00  0.40  1.3367
