 E(B-V) = 0.44
2500  0.00  0.00  2.4781
2500 -0.25  0.10  2.4276
2500 -2.00  0.40  1.6910
2600  0.00  0.00  2.4532
2600  0.25  0.00  2.4703
2600  0.50  0.00  2.4720
2600  0.75  0.00  2.4648
2600  1.00  0.00  2.4520
2600 -0.25  0.10  2.4088
2600 -0.50  0.20  2.3613
2600 -0.75  0.30  2.3066
2600 -1.00  0.40  2.2414
2600 -1.50  0.40  2.0152
2600 -2.00  0.40  1.7349
2700  0.00  0.00  2.4240
2700  0.25  0.00  2.4357
2700  0.50  0.00  2.4353
2700  0.75  0.00  2.4280
2700  1.00  0.00  2.4170
2700 -0.25  0.10  2.3848
2700 -0.50  0.20  2.3442
2700 -0.75  0.30  2.2975
2700 -1.00  0.40  2.2419
2800  0.00  0.00  2.3912
2800  0.25  0.00  2.3992
2800  0.50  0.00  2.3981
2800  0.75  0.00  2.3918
2800  1.00  0.00  2.3829
2800 -0.25  0.10  2.3568
2800 -0.50  0.20  2.3219
2800 -0.75  0.30  2.2824
2800 -1.00  0.40  2.2350
2800 -1.50  0.40  2.0612
2800 -2.00  0.40  1.8133
2800 -2.50  0.40  1.5419
2900  0.00  0.00  2.3558
2900  0.25  0.00  2.3621
2900  0.50  0.00  2.3611
2900  0.75  0.00  2.3570
2900  1.00  0.00  2.3516
2900 -0.25  0.10  2.3252
2900 -0.50  0.20  2.2951
2900 -0.75  0.30  2.2616
2900 -1.00  0.40  2.2215
2900 -1.50  0.40  2.0719
2900 -2.50  0.40  1.5902
3000  0.00  0.00  2.3187
3000  0.25  0.00  2.3244
3000  0.50  0.00  2.3254
3000  0.75  0.00  2.3250
3000  1.00  0.00  2.3251
3000 -0.25  0.10  2.2913
3000 -0.50  0.20  2.2650
3000 -0.75  0.30  2.2362
3000 -1.00  0.40  2.2024
3000 -1.50  0.40  2.0748
3000 -2.50  0.40  1.6366
3100  0.00  0.00  2.2802
3100  0.25  0.00  2.2874
3100  0.50  0.00  2.2920
3100  0.75  0.00  2.2971
3100  1.00  0.00  2.3044
3100 -0.25  0.10  2.2550
3100 -0.50  0.20  2.2315
3100 -0.75  0.30  2.2067
3100 -1.00  0.40  2.1780
3100 -1.50  0.40  2.0713
3100 -2.00  0.40  1.8953
3200  0.00  0.00  2.2415
3200  0.25  0.00  2.2515
3200  0.50  0.00  2.2613
3200  0.75  0.00  2.2734
3200  1.00  0.00  2.2896
3200 -0.25  0.10  2.2179
3200 -0.50  0.20  2.1962
3200 -0.75  0.30  2.1742
3200 -1.00  0.40  2.1498
3200 -1.50  0.40  2.0623
3200 -2.00  0.40  1.9098
3200 -2.50  0.40  1.7123
3200 -4.00  0.40  1.1348
3300  0.00  0.00  2.2034
3300  0.25  0.00  2.2172
3300  0.50  0.00  2.2332
3300  0.75  0.00  2.2532
3300  1.00  0.00  2.2784
3300 -0.25  0.10  2.1807
3300 -0.50  0.20  2.1602
3300 -0.75  0.30  2.1403
3300 -1.00  0.40  2.1193
3300 -1.50  0.40  2.0487
3300 -2.00  0.40  1.9180
3300 -2.50  0.40  1.7400
3300 -4.00  0.40  1.2180
3400  0.00  0.00  2.1659
3400  0.25  0.00  2.1840
3400  0.50  0.00  2.2065
3400  0.75  0.00  2.2341
3400  1.00  0.00  2.2672
3400 -0.25  0.10  2.1441
3400 -0.50  0.20  2.1243
3400 -0.75  0.30  2.1059
3400 -1.00  0.40  2.0874
3400 -1.50  0.40  2.0309
3400 -2.00  0.40  1.9198
3400 -2.50  0.40  1.7604
3400 -4.00  0.40  1.2949
3500  0.00  0.00  2.1291
3500  0.25  0.00  2.1511
3500  0.50  0.00  2.1793
3500  0.75  0.00  2.2135
3500  1.00  0.00  2.2537
3500 -0.25  0.10  2.1081
3500 -0.50  0.20  2.0889
3500 -0.75  0.30  2.0714
3500 -1.00  0.40  2.0548
3500 -1.50  0.40  2.0094
3500 -2.00  0.40  1.9156
3500 -2.50  0.40  1.7738
3500 -3.00  0.40  1.6112
3600  0.00  0.00  2.0925
3600  0.25  0.00  2.1173
3600  0.50  0.00  2.1499
3600  0.75  0.00  2.1901
3600  1.00  0.00  2.2376
3600 -0.25  0.10  2.0725
3600 -0.50  0.20  2.0540
3600 -0.75  0.30  2.0373
3600 -1.00  0.40  2.0219
3600 -1.50  0.40  1.9847
3600 -2.00  0.40  1.9062
3600 -2.50  0.40  1.7811
3600 -3.00  0.40  1.6367
3700  0.00  0.00  2.0555
3700  0.25  0.00  2.0820
3700  0.50  0.00  2.1178
3700  1.00  0.00  2.2174
3700 -0.25  0.10  2.0368
3700 -0.50  0.20  2.0191
3700 -0.75  0.30  2.0032
3700 -1.00  0.40  1.9888
3700 -1.50  0.40  1.9573
3700 -2.00  0.40  1.8922
3700 -2.50  0.40  1.7831
3700 -3.00  0.40  1.6565
3800  0.00  0.00  2.0187
3800  0.25  0.00  2.0462
3800  0.50  0.00  2.0843
