 E(B-V) = 0.56
2500  0.00  0.40 -4.5984
2500  0.25  0.40 -4.6349
2500  0.50  0.40 -4.5956
2500 -0.25  0.40 -4.4687
2500 -0.50  0.40 -4.2928
2500 -0.75  0.40 -4.1424
2600  0.00  0.40 -4.4275
2600  0.50  0.40 -4.4665
2600 -0.50  0.40 -4.1078
2600 -0.75  0.40 -3.9202
2700  0.00  0.40 -4.2656
2700  0.25  0.40 -4.3368
2700  0.50  0.40 -4.3514
2700 -0.25  0.40 -4.1371
2700 -0.50  0.40 -3.9493
2700 -0.75  0.40 -3.7332
2800  0.00  0.40 -4.1163
2800  0.25  0.40 -4.2087
2800  0.50  0.40 -4.2530
2800 -0.25  0.40 -3.9791
2800 -0.50  0.40 -3.8004
2800 -0.75  0.40 -3.5770
2900  0.00  0.40 -3.9805
2900  0.25  0.40 -4.0964
2900  0.50  0.40 -4.1735
2900 -0.25  0.40 -3.8312
2900 -0.50  0.40 -3.6553
2900 -0.75  0.40 -3.4399
3000  0.00  0.40 -3.8589
3000  0.25  0.40 -4.0018
3000  0.50  0.40 -4.1152
3000 -0.25  0.40 -3.6938
3000 -0.50  0.40 -3.5134
3000 -0.75  0.40 -3.3067
3100  0.00  0.40 -3.7508
3100  0.25  0.40 -3.9229
3100  0.50  0.40 -4.0734
3100 -0.25  0.40 -3.5660
3100 -0.50  0.40 -3.3739
3100 -0.75  0.40 -3.1669
3200  0.00  0.40 -3.6489
3200  0.25  0.40 -3.8459
3200  0.50  0.40 -4.0265
3200  0.75  0.40 -4.1809
3200  1.00  0.40 -4.3016
3200 -0.25  0.40 -3.4442
3200 -0.50  0.40 -3.2348
3200 -0.75  0.40 -3.0156
3300  0.00  0.40 -3.5152
3300  0.25  0.40 -3.7233
3300  0.50  0.40 -3.9207
3300  0.75  0.40 -4.0999
3300  1.00  0.40 -4.2515
3300 -0.25  0.40 -3.3008
3300 -0.50  0.40 -3.0798
3300 -0.75  0.40 -2.8495
3400  0.00  0.40 -3.2886
3400  0.25  0.40 -3.4906
3400  0.50  0.40 -3.6818
3400  0.75  0.40 -3.8676
3400  1.00  0.40 -4.0376
3400 -0.25  0.40 -3.0788
3400 -0.50  0.40 -2.8620
3400 -0.75  0.40 -2.6419
3500  0.00  0.40 -2.9836
3500  0.25  0.40 -3.1592
3500  0.50  0.40 -3.3187
3500  0.75  0.40 -3.4733
3500  1.00  0.40 -3.6114
3500 -0.25  0.40 -2.7969
3500 -0.50  0.40 -2.6042
3500 -0.75  0.40 -2.4140
3600  0.00  0.40 -2.6534
3600  0.25  0.40 -2.8008
3600  0.50  0.40 -2.9402
3600  0.75  0.40 -3.0649
3600  1.00  0.40 -3.1847
3600 -0.25  0.40 -2.4981
3600 -0.50  0.40 -2.3420
3600 -0.75  0.40 -2.1927
3700  0.00  0.40 -2.3417
3700  0.25  0.40 -2.4648
3700  0.50  0.40 -2.5860
3700  0.75  0.40 -2.7033
3700  1.00  0.40 -2.8140
3700 -0.25  0.40 -2.2187
3700 -0.50  0.40 -2.1017
3700 -0.75  0.40 -1.9947
3800  0.00  0.40 -2.0727
3800  0.25  0.40 -2.1727
3800  0.50  0.40 -2.2775
3800  0.75  0.40 -2.3830
3800  1.00  0.40 -2.4903
3800 -0.25  0.40 -1.9807
3800 -0.50  0.40 -1.8986
3800 -0.75  0.40 -1.8282
3900  0.00  0.40 -1.8551
3900  0.25  0.40 -1.9310
3900  0.50  0.40 -2.0164
3900  1.00  0.40 -2.2069
3900 -0.25  0.40 -1.7902
3900 -0.50  0.40 -1.7373
3900 -0.75  0.40 -1.6961
4000  0.00  0.40 -1.6866
4000  0.25  0.40 -1.7400
4000  0.50  0.40 -1.8049
4000  1.00  0.40 -1.9648
4000 -0.25  0.40 -1.6451
4000 -0.50  0.40 -1.6152
4000 -0.75  0.40 -1.5955
4250  0.00  0.40 -1.4311
4250  0.25  0.40 -1.4417
4250  0.50  0.40 -1.4619
4250  0.75  0.40 -1.4934
4250  1.00  0.40 -1.5372
4250 -0.25  0.40 -1.4283
4250 -0.50  0.40 -1.4308
4250 -0.75  0.40 -1.4360
4500  0.00  0.40 -1.3045
4500  0.25  0.40 -1.2960
4500  0.50  0.40 -1.2916
4500  0.75  0.40 -1.2936
4500  1.00  0.40 -1.3044
4500 -0.25  0.40 -1.3151
4500 -0.50  0.40 -1.3262
4500 -0.75  0.40 -1.3365
4750  0.00  0.40 -1.2265
4750  0.25  0.40 -1.2119
4750  0.50  0.40 -1.1983
4750  0.75  0.40 -1.1874
4750  1.00  0.40 -1.1812
4750 -0.25  0.40 -1.2412
4750 -0.50  0.40 -1.2550
4750 -0.75  0.40 -1.2673
5000  0.00  0.40 -1.1746
5000  0.25  0.40 -1.1568
5000  0.50  0.40 -1.1390
5000  0.75  0.40 -1.1226
5000  1.00  0.40 -1.1086
5000 -0.25  0.40 -1.1918
5000 -0.50  0.40 -1.2076
5000 -0.75  0.40 -1.2215
5250  0.00  0.40 -1.1424
5250  0.25  0.40 -1.1222
5250  0.50  0.40 -1.1016
5250  0.75  0.40 -1.0815
5250  1.00  0.40 -1.0632
5250 -0.25  0.40 -1.1612
5250 -0.50  0.40 -1.1784
5250 -0.75  0.40 -1.1937
5500  0.00  0.40 -1.1244
5500  0.25  0.40 -1.1030
5500  0.50  0.40 -1.0806
5500  0.75  0.40 -1.0582
5500  1.00  0.40 -1.0367
5500 -0.25  0.40 -1.1443
5500 -0.50  0.40 -1.1626
5500 -0.75  0.40 -1.1795
5750  0.00  0.40 -1.1166
5750  0.25  0.40 -1.0945
5750  0.50  0.40 -1.0713
5750  0.75  0.40 -1.0475
5750  1.00  0.40 -1.0241
5750 -0.25  0.40 -1.1374
5750 -0.50  0.40 -1.1571
5750 -0.75  0.40 -1.1757
6000  0.00  0.40 -1.1171
6000  0.25  0.40 -1.0943
6000  0.50  0.40 -1.0705
6000  0.75  0.40 -1.0461
6000  1.00  0.40 -1.0217
6000 -0.25  0.40 -1.1389
6000 -0.50  0.40 -1.1597
6000 -0.75  0.40 -1.1790
6250  0.00  0.40 -1.1244
6250  0.25  0.40 -1.1010
6250  0.50  0.40 -1.0769
6250  1.00  0.40 -1.0272
6250 -0.25  0.40 -1.1468
6250 -0.50  0.40 -1.1679
6250 -0.75  0.40 -1.1869
6500  0.00  0.40 -1.1374
6500  0.50  0.40 -1.0895
6500  1.00  0.40 -1.0398
6500 -0.50  0.40 -1.1802
6500 -0.75  0.40 -1.1983
6750  0.00  0.40 -1.1555
6750  0.25  0.40 -1.1324
6750  0.50  0.40 -1.1082
6750  0.75  0.40 -1.0837
6750  1.00  0.40 -1.0597
6750 -0.50  0.40 -1.1965
7000  0.00  0.40 -1.1795
7000  0.25  0.40 -1.1576
7000  0.50  0.40 -1.1345
7000  0.75  0.40 -1.1111
7000  1.00  0.40 -1.0875
7000 -0.50  0.40 -1.2174
